Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??j
0.00,0.00,0.00,0.00,537251970.00,66.74,1.00,06-22-2021 04-38-48-26
0.00,0.00,0.00,0.00,537251970.00,66.74,1.00,06-22-2021 04-38-48-49
0.00,0.00,0.00,0.00,537252030.00,0.02,1.00,06-22-2021 04-38-48-51
0.00,0.00,0.00,0.00,537252100.00,0.02,1.00,06-22-2021 04-38-48-52
0.00,0.00,0.00,0.00,537252160.00,0.02,1.00,06-22-2021 04-38-48-54
0.00,0.00,0.00,0.00,537252160.00,0.02,1.00,06-22-2021 04-38-48-56
0.00,0.00,0.00,0.00,537252220.00,0.02,1.00,06-22-2021 04-38-48-57
0.00,0.00,0.00,0.00,537252290.00,0.02,1.00,06-22-2021 04-38-48-59
0.00,0.00,0.00,0.00,537252290.00,0.28,1.00,06-22-2021 04-38-48-62
0.00,0.00,0.00,0.00,537252350.00,0.28,1.00,06-22-2021 04-38-48-67
0.00,0.00,0.00,0.00,537252420.00,0.35,1.00,06-22-2021 04-38-48-71
0.00,0.00,0.00,0.00,537252480.00,0.42,1.00,06-22-2021 04-38-48-76
0.00,0.00,0.00,0.00,537252480.00,0.47,1.00,06-22-2021 04-38-48-80
0.00,0.00,0.00,0.00,537252540.00,0.51,1.00,06-22-2021 04-38-48-85
0.00,0.00,0.00,0.00,537252610.00,0.56,1.00,06-22-2021 04-38-48-90
0.00,0.00,0.00,0.00,537252610.00,0.60,1.00,06-22-2021 04-38-48-94
0.00,0.00,0.00,0.00,537252670.00,0.65,1.00,06-22-2021 04-38-48-99
0.00,0.00,0.00,0.00,537252740.00,0.70,1.00,06-22-2021 04-38-49-03
0.00,0.00,0.00,0.00,537252800.00,0.74,1.00,06-22-2021 04-38-49-08
0.00,0.00,0.00,0.00,537252800.00,0.79,1.00,06-22-2021 04-38-49-12
0.00,0.00,0.00,0.00,537252860.00,0.83,1.00,06-22-2021 04-38-49-17
0.00,0.00,0.00,0.00,537252930.00,0.88,1.00,06-22-2021 04-38-49-22
0.00,0.00,0.00,0.00,537252930.00,0.92,1.00,06-22-2021 04-38-49-26
0.00,0.00,0.00,0.00,537252990.00,0.97,1.00,06-22-2021 04-38-49-31
0.00,0.00,0.00,0.00,537253060.00,1.02,1.00,06-22-2021 04-38-49-35
0.00,0.00,0.00,0.00,537253120.00,1.06,1.00,06-22-2021 04-38-49-40
0.00,0.00,0.00,0.00,537253120.00,1.10,1.00,06-22-2021 04-38-49-45
0.00,0.00,0.00,0.00,537253180.00,1.15,1.00,06-22-2021 04-38-49-49
0.00,0.00,0.00,0.00,537253250.00,1.20,1.00,06-22-2021 04-38-49-54
0.00,0.00,0.00,0.00,537253250.00,1.25,1.00,06-22-2021 04-38-49-58
0.00,0.00,0.00,0.00,537253310.00,1.29,1.00,06-22-2021 04-38-49-63
0.00,0.00,0.00,0.00,537253380.00,1.33,1.00,06-22-2021 04-38-49-67
0.00,0.00,0.00,0.00,537253440.00,1.38,1.00,06-22-2021 04-38-49-72
0.00,0.00,0.00,0.00,537253440.00,1.42,1.00,06-22-2021 04-38-49-76
0.00,0.00,0.00,0.00,537253500.00,1.47,1.00,06-22-2021 04-38-49-81
0.00,0.00,0.00,0.00,537253570.00,1.52,1.00,06-22-2021 04-38-49-93
0.00,0.00,0.00,0.00,537253570.00,1.52,1.00,06-22-2021 04-38-49-95
0.00,0.00,0.00,0.00,537253630.00,1.61,1.00,06-22-2021 04-38-49-96
0.00,0.00,0.00,0.00,537253700.00,1.61,1.00,06-22-2021 04-38-49-99
0.00,0.00,0.00,0.00,537253760.00,1.61,1.00,06-22-2021 04-38-50-04
0.00,0.00,0.00,0.00,537253760.00,1.72,1.00,06-22-2021 04-38-50-08
0.00,0.00,0.00,0.00,537253820.00,1.80,1.00,06-22-2021 04-38-50-13
0.00,0.00,0.00,0.00,537253890.00,1.84,1.00,06-22-2021 04-38-50-17
0.00,0.00,0.00,0.00,537253890.00,1.89,1.00,06-22-2021 04-38-50-22
0.00,0.00,0.00,0.00,537253950.00,1.93,1.00,06-22-2021 04-38-50-27
0.00,0.00,0.00,0.00,537254020.00,1.98,1.00,06-22-2021 04-38-50-31
0.00,0.00,0.00,0.00,537254080.00,2.02,1.00,06-22-2021 04-38-50-36
0.00,0.00,0.00,0.00,537254080.00,2.07,1.00,06-22-2021 04-38-50-40
0.00,0.00,0.00,0.00,537254140.00,2.11,1.00,06-22-2021 04-38-50-45
0.00,0.00,0.00,0.00,537254210.00,2.16,1.00,06-22-2021 04-38-50-50
0.00,0.00,0.00,0.00,537254210.00,2.20,1.00,06-22-2021 04-38-50-54
0.00,0.00,0.00,0.00,537254270.00,2.25,1.00,06-22-2021 04-38-50-59
0.00,0.00,0.00,0.00,537254340.00,2.30,1.00,06-22-2021 04-38-50-63
0.00,0.00,0.00,0.00,537254400.00,2.34,1.00,06-22-2021 04-38-50-68
0.00,0.00,0.00,0.00,537254460.00,2.43,1.00,06-22-2021 04-38-50-77
0.00,0.00,0.00,0.00,537254530.00,2.48,1.00,06-22-2021 04-38-50-82
0.00,0.00,0.00,0.00,537254530.00,2.52,1.00,06-22-2021 04-38-50-86
0.00,0.00,0.00,0.00,537254590.00,2.57,1.00,06-22-2021 04-38-50-91
0.00,0.00,0.00,0.00,537254660.00,2.62,1.00,06-22-2021 04-38-50-95
0.00,0.00,0.00,0.00,537254720.00,2.66,1.00,06-22-2021 04-38-51-00
0.00,0.00,0.00,0.00,537254720.00,2.71,1.00,06-22-2021 04-38-51-05
0.00,0.00,0.00,0.00,537254780.00,2.75,1.00,06-22-2021 04-38-51-09
0.00,0.00,0.00,0.00,537254850.00,2.86,1.00,06-22-2021 04-38-51-18
0.00,0.00,0.00,0.00,537254910.00,2.89,1.00,06-22-2021 04-38-51-23
0.00,0.00,0.00,0.00,537254980.00,2.94,1.00,06-22-2021 04-38-51-27
0.00,0.00,0.00,0.00,537255040.00,2.98,1.00,06-22-2021 04-38-51-32
0.00,0.00,0.00,0.00,537255100.00,3.07,1.00,06-22-2021 04-38-51-41
0.00,0.00,0.00,0.00,537255170.00,3.16,1.00,06-22-2021 04-38-51-50
0.00,0.00,0.00,0.00,537255300.00,3.26,1.00,06-22-2021 04-38-51-60
0.00,0.00,0.00,0.00,537255360.00,3.30,1.00,06-22-2021 04-38-51-64
0.00,0.00,0.00,0.00,537255360.00,3.34,1.00,06-22-2021 04-38-51-69
0.00,0.00,0.00,0.00,537255420.00,3.39,1.00,06-22-2021 04-38-51-73
0.00,0.00,0.00,0.00,537255490.00,3.44,1.00,06-22-2021 04-38-51-78
0.00,0.00,0.00,0.00,537255490.00,3.49,1.00,06-22-2021 04-38-51-82
0.00,0.00,0.00,0.00,537255550.00,3.54,1.00,06-22-2021 04-38-51-87
0.00,0.00,0.00,0.00,537255620.00,3.58,1.00,06-22-2021 04-38-51-92
0.00,0.00,0.00,0.00,537255680.00,3.63,1.00,06-22-2021 04-38-51-96
0.00,0.00,0.00,0.00,537255680.00,3.68,1.00,06-22-2021 04-38-52-01
0.00,0.00,0.00,0.00,537255740.00,3.72,1.00,06-22-2021 04-38-52-05
0.00,0.00,0.00,0.00,537255810.00,3.77,1.00,06-22-2021 04-38-52-10
0.00,0.00,0.00,0.00,537255810.00,3.82,1.00,06-22-2021 04-38-52-14
0.00,0.00,0.00,0.00,537255870.00,3.86,1.00,06-22-2021 04-38-52-19
0.00,0.00,0.00,0.00,537255940.00,3.89,1.00,06-22-2021 04-38-52-23
0.00,0.00,0.00,0.00,537256000.00,3.94,1.00,06-22-2021 04-38-52-28
0.00,0.00,0.00,0.00,537256000.00,4.00,1.00,06-22-2021 04-38-52-32
0.00,0.00,0.00,0.00,537256060.00,4.04,1.00,06-22-2021 04-38-52-37
0.00,0.00,0.00,0.00,537256130.00,4.09,1.00,06-22-2021 04-38-52-42
0.00,0.00,0.00,0.00,537256190.00,4.12,1.00,06-22-2021 04-38-52-46
0.00,0.00,0.00,0.00,537256190.00,4.18,1.00,06-22-2021 04-38-52-51
0.00,0.00,0.00,0.00,537256260.00,4.22,1.00,06-22-2021 04-38-52-55
0.00,0.00,0.00,0.00,537256320.00,4.27,1.00,06-22-2021 04-38-52-60
0.00,0.00,0.00,0.00,537256320.00,4.31,1.00,06-22-2021 04-38-52-64
0.00,0.00,0.00,0.00,537256380.00,4.35,1.00,06-22-2021 04-38-52-69
0.00,0.00,0.00,0.00,537256450.00,4.41,1.00,06-22-2021 04-38-52-74
0.00,0.00,0.00,0.00,537256450.00,4.45,1.00,06-22-2021 04-38-52-78
0.00,0.00,0.00,0.00,537256510.00,4.49,1.00,06-22-2021 04-38-52-83
0.00,0.00,0.00,0.00,537256580.00,4.54,1.00,06-22-2021 04-38-52-87
0.00,0.00,0.00,0.00,537256640.00,4.58,1.00,06-22-2021 04-38-52-92
0.00,0.00,0.00,0.00,537256640.00,4.63,1.00,06-22-2021 04-38-52-97
0.00,0.00,0.00,0.00,537256700.00,4.67,1.00,06-22-2021 04-38-53-01
0.00,0.00,0.00,0.00,537256770.00,4.72,1.00,06-22-2021 04-38-53-06
0.00,0.00,0.00,0.00,537256830.00,4.77,1.00,06-22-2021 04-38-53-10
0.00,0.00,0.00,0.00,537256830.00,4.81,1.00,06-22-2021 04-38-53-15
0.00,0.00,0.00,0.00,537256900.00,4.86,1.00,06-22-2021 04-38-53-19
0.00,0.00,0.00,0.00,537256960.00,4.90,1.00,06-22-2021 04-38-53-24
0.00,0.00,0.00,0.00,537256960.00,4.95,1.00,06-22-2021 04-38-53-29
0.00,0.00,0.00,0.00,537257020.00,4.99,1.00,06-22-2021 04-38-53-33
0.00,0.00,0.00,0.00,537257150.00,5.13,1.00,06-22-2021 04-38-53-47
0.00,0.00,0.00,0.00,537257280.00,5.27,1.00,06-22-2021 04-38-53-61
0.00,0.00,0.00,0.00,537257340.00,5.31,1.00,06-22-2021 04-38-53-65
0.00,0.00,0.00,0.00,537257410.00,5.36,1.00,06-22-2021 04-38-53-70
0.00,0.00,0.00,0.00,537257470.00,5.41,1.00,06-22-2021 04-38-53-74
0.00,0.00,0.00,0.00,537257470.00,5.45,1.00,06-22-2021 04-38-53-79
0.00,0.00,0.00,0.00,537257540.00,5.50,1.00,06-22-2021 04-38-53-84
0.00,0.00,0.00,0.00,537257600.00,5.54,1.00,06-22-2021 04-38-53-88
0.00,0.00,0.00,0.00,537257600.00,5.59,1.00,06-22-2021 04-38-53-93
0.00,0.00,0.00,0.00,537257730.00,5.64,1.00,06-22-2021 04-38-54-02
0.00,0.00,0.00,0.00,537257790.00,5.70,1.00,06-22-2021 04-38-54-07
0.00,0.00,0.00,0.00,537257790.00,5.75,1.00,06-22-2021 04-38-54-11
0.00,0.00,0.00,0.00,537257860.00,5.82,1.00,06-22-2021 04-38-54-16
0.00,0.00,0.00,0.00,537257920.00,5.87,1.00,06-22-2021 04-38-54-20
0.00,0.00,0.00,0.00,537257920.00,5.91,1.00,06-22-2021 04-38-54-25
0.00,0.00,0.00,0.00,537257980.00,5.96,1.00,06-22-2021 04-38-54-29
