Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0?r??j
0.00,0.00,0.00,0.00,675314.00,0.00,1.00,06-15-2021 09-07-36-93
0.00,0.00,0.00,0.00,675357.00,0.00,1.00,06-15-2021 09-07-37-26
0.00,0.00,0.00,0.00,675400.00,0.00,1.00,06-15-2021 09-07-37-28
0.00,0.00,0.00,0.00,675442.00,0.00,1.00,06-15-2021 09-07-37-30
0.00,0.00,0.00,0.00,675485.00,0.00,1.00,06-15-2021 09-07-37-31
0.00,0.00,0.00,0.00,675528.00,0.00,1.00,06-15-2021 09-07-37-32
0.00,0.00,0.00,0.00,675570.00,0.00,1.00,06-15-2021 09-07-37-33
0.00,0.00,0.00,0.00,675613.00,0.00,1.00,06-15-2021 09-07-37-35
0.00,0.00,0.00,0.00,675656.00,0.00,1.00,06-15-2021 09-07-37-37
0.00,0.00,0.00,0.00,675698.00,0.00,1.00,06-15-2021 09-07-37-38
0.00,0.00,0.00,0.00,675741.00,0.00,1.00,06-15-2021 09-07-37-39
0.00,0.00,0.00,0.00,675783.00,0.00,1.00,06-15-2021 09-07-37-41
0.00,0.00,0.00,0.00,675826.00,0.00,1.00,06-15-2021 09-07-37-43
0.00,0.00,0.00,0.00,675869.00,0.00,1.00,06-15-2021 09-07-37-47
0.00,0.00,0.00,0.00,675911.00,0.00,1.00,06-15-2021 09-07-37-52
0.00,0.00,0.00,0.00,675954.00,0.00,1.00,06-15-2021 09-07-37-56
0.00,0.00,0.00,0.00,675997.00,0.00,1.00,06-15-2021 09-07-37-60
0.00,0.00,0.00,0.00,676039.00,0.00,1.00,06-15-2021 09-07-37-65
0.00,0.00,0.00,0.00,676082.00,0.00,1.00,06-15-2021 09-07-37-69
0.00,0.00,0.00,0.00,676125.00,0.00,1.00,06-15-2021 09-07-37-73
0.00,0.00,0.00,0.00,676167.00,0.00,1.00,06-15-2021 09-07-37-77
0.00,0.00,0.00,0.00,676210.00,0.00,1.00,06-15-2021 09-07-37-81
0.00,0.00,0.00,0.00,676253.00,0.00,1.00,06-15-2021 09-07-37-86
0.00,0.00,0.00,0.00,676295.00,0.00,1.00,06-15-2021 09-07-37-90
0.00,0.00,0.00,0.00,676338.00,0.00,1.00,06-15-2021 09-07-37-95
0.00,0.00,0.00,0.00,676380.00,0.00,1.00,06-15-2021 09-07-37-99
0.00,0.00,0.00,0.00,676423.00,0.00,1.00,06-15-2021 09-07-38-03
0.00,0.00,0.00,0.00,676466.00,0.00,1.00,06-15-2021 09-07-38-07
0.00,0.00,0.00,0.00,676508.00,0.00,1.00,06-15-2021 09-07-38-11
0.00,0.00,0.00,0.00,676551.00,0.00,1.00,06-15-2021 09-07-38-16
0.00,0.00,0.00,0.00,676594.00,0.00,1.00,06-15-2021 09-07-38-20
0.00,0.00,0.00,0.00,676636.00,0.00,1.00,06-15-2021 09-07-38-24
0.00,0.00,0.00,0.00,676679.00,0.00,1.00,06-15-2021 09-07-38-29
0.00,0.00,0.00,0.00,676722.00,0.00,1.00,06-15-2021 09-07-38-33
0.00,0.00,0.00,0.00,676764.00,0.00,1.00,06-15-2021 09-07-38-37
0.00,0.00,0.00,0.00,676807.00,0.00,1.00,06-15-2021 09-07-38-41
0.00,0.00,0.00,0.00,676849.00,0.00,1.00,06-15-2021 09-07-38-45
0.00,0.00,0.00,0.00,676892.00,0.00,1.00,06-15-2021 09-07-38-50
0.00,0.00,0.00,0.00,676935.00,0.00,1.00,06-15-2021 09-07-38-54
0.00,0.00,0.00,0.00,676977.00,0.00,1.00,06-15-2021 09-07-38-58
0.00,0.00,0.00,0.00,677020.00,0.00,1.00,06-15-2021 09-07-38-63
0.00,0.00,0.00,0.00,677063.00,0.00,1.00,06-15-2021 09-07-38-67
0.00,0.00,0.00,0.00,677105.00,0.00,1.00,06-15-2021 09-07-38-71
0.00,0.00,0.00,0.00,677148.00,0.00,1.00,06-15-2021 09-07-38-75
0.00,0.00,0.00,0.00,677191.00,0.00,1.00,06-15-2021 09-07-38-80
0.00,0.00,0.00,0.00,677233.00,0.00,1.00,06-15-2021 09-07-38-84
0.00,0.00,0.00,0.00,677276.00,0.00,1.00,06-15-2021 09-07-38-88
0.00,0.00,0.00,0.00,677319.00,0.00,1.00,06-15-2021 09-07-38-92
0.00,0.00,0.00,0.00,677361.00,0.00,1.00,06-15-2021 09-07-38-97
0.00,0.00,0.00,0.00,677404.00,0.00,1.00,06-15-2021 09-07-39-01
0.00,0.00,0.00,0.00,677446.00,0.00,1.00,06-15-2021 09-07-39-05
0.00,0.00,0.00,0.00,677489.00,0.00,1.00,06-15-2021 09-07-39-10
0.00,0.00,0.00,0.00,677532.00,0.00,1.00,06-15-2021 09-07-39-14
0.00,0.00,0.00,0.00,677574.00,0.00,1.00,06-15-2021 09-07-39-18
0.00,0.00,0.00,0.00,677617.00,0.00,1.00,06-15-2021 09-07-39-22
0.00,0.00,0.00,0.00,677660.00,0.00,1.00,06-15-2021 09-07-39-26
0.00,0.00,0.00,0.00,677702.00,0.00,1.00,06-15-2021 09-07-39-31
0.00,0.00,0.00,0.00,677745.00,0.00,1.00,06-15-2021 09-07-39-35
0.00,0.00,0.00,0.00,677788.00,0.00,1.00,06-15-2021 09-07-39-39
0.00,0.00,0.00,0.00,677830.00,0.00,1.00,06-15-2021 09-07-39-44
0.00,0.00,0.00,0.00,677873.00,0.00,1.00,06-15-2021 09-07-39-48
0.00,0.00,0.00,0.00,677915.00,0.00,1.00,06-15-2021 09-07-39-52
0.00,0.00,0.00,0.00,677958.00,0.00,1.00,06-15-2021 09-07-39-56
0.00,0.00,0.00,0.00,678001.00,0.00,1.00,06-15-2021 09-07-39-60
0.00,0.00,0.00,0.00,678043.00,0.00,1.00,06-15-2021 09-07-39-65
0.00,0.00,0.00,0.00,678086.00,0.00,1.00,06-15-2021 09-07-39-69
0.00,0.00,0.00,0.00,678129.00,0.00,1.00,06-15-2021 09-07-39-74
0.00,0.00,0.00,0.00,678171.00,0.00,1.00,06-15-2021 09-07-39-78
0.00,0.00,0.00,0.00,678214.00,0.00,1.00,06-15-2021 09-07-39-82
0.00,0.00,0.00,0.00,678257.00,0.00,1.00,06-15-2021 09-07-39-86
