Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,592124.00,0.00,1.00,06-15-2021 09-20-39-26
0.00,0.00,0.00,0.00,592081.00,0.00,1.00,06-15-2021 09-20-39-29
0.00,0.00,0.00,0.00,592124.00,0.00,1.00,06-15-2021 09-20-39-31
0.00,0.00,0.00,0.00,592251.00,0.00,1.00,06-15-2021 09-20-39-34
0.00,0.00,0.00,0.00,592294.00,0.00,1.00,06-15-2021 09-20-39-35
0.00,0.00,0.00,0.00,592337.00,0.00,1.00,06-15-2021 09-20-39-36
0.00,0.00,0.00,0.00,592379.00,0.00,1.00,06-15-2021 09-20-39-38
0.00,0.00,0.00,0.00,592422.00,0.00,1.00,06-15-2021 09-20-39-39
0.00,0.00,0.00,0.00,592465.00,0.00,1.00,06-15-2021 09-20-39-40
0.00,0.00,0.00,0.00,592507.00,0.00,1.00,06-15-2021 09-20-39-42
0.00,0.00,0.00,0.00,592550.00,0.00,1.00,06-15-2021 09-20-39-43
0.00,0.00,0.00,0.00,592593.00,0.00,1.00,06-15-2021 09-20-39-44
0.00,0.00,0.00,0.00,592635.00,0.00,1.00,06-15-2021 09-20-39-46
0.00,0.00,0.00,0.00,592678.00,0.00,1.00,06-15-2021 09-20-39-46
0.00,0.00,0.00,0.00,592721.00,0.00,1.00,06-15-2021 09-20-39-48
0.00,0.00,0.00,0.00,592763.00,0.00,1.00,06-15-2021 09-20-39-49
0.00,0.00,0.00,0.00,592806.00,0.00,1.00,06-15-2021 09-20-39-53
0.00,0.00,0.00,0.00,592848.00,0.00,1.00,06-15-2021 09-20-39-58
0.00,0.00,0.00,0.00,592891.00,0.00,1.00,06-15-2021 09-20-39-62
0.00,0.00,0.00,0.00,592934.00,0.00,1.00,06-15-2021 09-20-39-66
0.00,0.00,0.00,0.00,592976.00,0.00,1.00,06-15-2021 09-20-39-70
0.00,0.00,0.00,0.00,593019.00,0.00,1.00,06-15-2021 09-20-39-74
0.00,0.00,0.00,0.00,593062.00,0.00,1.00,06-15-2021 09-20-39-79
0.00,0.00,0.00,0.00,593104.00,0.00,1.00,06-15-2021 09-20-39-83
0.00,0.00,0.00,0.00,593147.00,0.00,1.00,06-15-2021 09-20-39-87
0.00,0.00,0.00,0.00,593190.00,0.00,1.00,06-15-2021 09-20-39-92
0.00,0.00,0.00,0.00,593232.00,0.00,1.00,06-15-2021 09-20-39-96
0.00,0.00,0.00,0.00,593275.00,0.00,1.00,06-15-2021 09-20-40-00
0.00,0.00,0.00,0.00,593317.00,0.00,1.00,06-15-2021 09-20-40-04
0.00,0.00,0.00,0.00,593360.00,0.00,1.00,06-15-2021 09-20-40-08
0.00,0.00,0.00,0.00,593403.00,0.00,1.00,06-15-2021 09-20-40-13
0.00,0.00,0.00,0.00,593445.00,0.00,1.00,06-15-2021 09-20-40-17
0.00,0.00,0.00,0.00,593488.00,0.00,1.00,06-15-2021 09-20-40-21
0.00,0.00,0.00,0.00,593531.00,0.00,1.00,06-15-2021 09-20-40-26
0.00,0.00,0.00,0.00,593573.00,0.00,1.00,06-15-2021 09-20-40-30
0.00,0.00,0.00,0.00,593616.00,0.00,1.00,06-15-2021 09-20-40-34
0.00,0.00,0.00,0.00,593659.00,0.00,1.00,06-15-2021 09-20-40-38
0.00,0.00,0.00,0.00,593701.00,0.00,1.00,06-15-2021 09-20-40-43
0.00,0.00,0.00,0.00,593744.00,0.00,1.00,06-15-2021 09-20-40-47
0.00,0.00,0.00,0.00,593787.00,0.00,1.00,06-15-2021 09-20-40-51
0.00,0.00,0.00,0.00,593829.00,0.00,1.00,06-15-2021 09-20-40-55
0.00,0.00,0.00,0.00,593872.00,0.00,1.00,06-15-2021 09-20-40-59
0.00,0.00,0.00,0.00,593914.00,0.00,1.00,06-15-2021 09-20-40-64
0.00,0.00,0.00,0.00,594000.00,0.00,1.00,06-15-2021 09-20-40-72
0.00,0.00,0.00,0.00,594042.00,0.00,1.00,06-15-2021 09-20-40-77
0.00,0.00,0.00,0.00,594085.00,0.00,1.00,06-15-2021 09-20-40-81
0.00,0.00,0.00,0.00,594128.00,0.00,1.00,06-15-2021 09-20-40-85
0.00,0.00,0.00,0.00,594213.00,0.00,1.00,06-15-2021 09-20-40-94
0.00,0.00,0.00,0.00,594256.00,0.00,1.00,06-15-2021 09-20-40-98
0.00,0.00,0.00,0.00,594298.00,0.00,1.00,06-15-2021 09-20-41-02
0.00,0.00,0.00,0.00,594341.00,0.00,1.00,06-15-2021 09-20-41-07
0.00,0.00,0.00,0.00,594384.00,0.00,1.00,06-15-2021 09-20-41-11
0.00,0.00,0.00,0.00,594426.00,0.00,1.00,06-15-2021 09-20-41-15
0.00,0.00,0.00,0.00,594469.00,0.00,1.00,06-15-2021 09-20-41-19
0.00,0.00,0.00,0.00,594511.00,0.00,1.00,06-15-2021 09-20-41-23
0.00,0.00,0.00,0.00,594554.00,0.00,1.00,06-15-2021 09-20-41-28
0.00,0.00,0.00,0.00,594597.00,0.00,1.00,06-15-2021 09-20-41-32
0.00,0.00,0.00,0.00,594639.00,0.00,1.00,06-15-2021 09-20-41-37
0.00,0.00,0.00,0.00,594682.00,0.00,1.00,06-15-2021 09-20-41-41
0.00,0.00,0.00,0.00,594725.00,0.00,1.00,06-15-2021 09-20-41-45
0.00,0.00,0.00,0.00,594767.00,0.00,1.00,06-15-2021 09-20-41-49
0.00,0.00,0.00,0.00,594810.00,0.00,1.00,06-15-2021 09-20-41-53
0.00,0.00,0.00,0.00,594853.00,0.00,1.00,06-15-2021 09-20-41-58
0.00,0.00,0.00,0.00,594895.00,0.00,1.00,06-15-2021 09-20-41-62
0.00,0.00,0.00,0.00,594938.00,0.00,1.00,06-15-2021 09-20-41-66
0.00,0.00,0.00,0.00,594980.00,0.00,1.00,06-15-2021 09-20-41-71
0.00,0.00,0.00,0.00,595023.00,0.00,1.00,06-15-2021 09-20-41-75
0.00,0.00,0.00,0.00,595066.00,0.00,1.00,06-15-2021 09-20-41-79
0.00,0.00,0.00,0.00,595108.00,0.00,1.00,06-15-2021 09-20-41-83
0.00,0.00,0.00,0.00,595151.00,0.00,1.00,06-15-2021 09-20-41-87
0.00,0.00,0.00,0.00,595194.00,0.00,1.00,06-15-2021 09-20-41-92
0.00,0.00,0.00,0.00,595236.00,0.00,1.00,06-15-2021 09-20-41-96
0.00,0.00,0.00,0.00,595322.00,0.00,1.00,06-15-2021 09-20-42-05
0.00,0.00,0.00,0.00,595364.00,0.00,1.00,06-15-2021 09-20-42-09
0.00,0.00,0.00,0.00,595407.00,0.00,1.00,06-15-2021 09-20-42-13
0.00,0.00,0.00,0.00,595492.00,0.00,1.00,06-15-2021 09-20-42-22
0.00,0.00,0.00,0.00,595535.00,0.00,1.00,06-15-2021 09-20-42-26
0.00,0.00,0.00,0.00,595577.00,0.00,1.00,06-15-2021 09-20-42-30
0.00,0.00,0.00,0.00,595620.00,0.00,1.00,06-15-2021 09-20-42-34
0.00,0.00,0.00,0.00,595663.00,0.00,1.00,06-15-2021 09-20-42-38
