Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9698147.00,18.27,1.00,06-16-2021 02-10-02-73
0.00,0.00,0.00,0.00,9698191.00,18.27,1.00,06-16-2021 02-10-02-75
0.00,0.00,0.00,0.00,9698236.00,0.02,1.00,06-16-2021 02-10-02-77
0.00,0.00,0.00,0.00,9698280.00,0.02,1.00,06-16-2021 02-10-02-78
0.00,0.00,0.00,0.00,9698323.00,0.02,1.00,06-16-2021 02-10-02-80
0.00,0.00,0.00,0.00,9698367.00,0.02,1.00,06-16-2021 02-10-02-82
0.00,0.00,0.00,0.00,9698411.00,0.02,1.00,06-16-2021 02-10-02-83
0.00,0.00,0.00,0.00,9698454.00,0.02,1.00,06-16-2021 02-10-02-85
0.00,0.00,0.00,0.00,9698498.00,0.02,1.00,06-16-2021 02-10-02-86
0.00,0.00,0.00,0.00,9698542.00,0.02,1.00,06-16-2021 02-10-02-88
0.00,0.00,0.00,0.00,9698585.00,0.02,1.00,06-16-2021 02-10-02-90
0.00,0.00,0.00,0.00,9698629.00,0.02,1.00,06-16-2021 02-10-02-91
0.00,0.00,0.00,0.00,9699567.00,1.28,1.00,06-16-2021 02-10-03-77
0.00,0.00,0.00,0.00,9699611.00,1.35,1.00,06-16-2021 02-10-03-81
0.00,0.00,0.00,0.00,9699655.00,1.38,1.00,06-16-2021 02-10-03-86
0.00,0.00,0.00,0.00,9699698.00,1.43,1.00,06-16-2021 02-10-03-90
0.00,0.00,0.00,0.00,9699742.00,1.48,1.00,06-16-2021 02-10-03-95
0.00,0.00,0.00,0.00,9699786.00,1.52,1.00,06-16-2021 02-10-03-99
0.00,0.00,0.00,0.00,9699829.00,1.56,1.00,06-16-2021 02-10-04-03
0.00,0.00,0.00,0.00,9699873.00,1.61,1.00,06-16-2021 02-10-04-08
0.00,0.00,0.00,0.00,9699917.00,1.65,1.00,06-16-2021 02-10-04-12
0.00,0.00,0.00,0.00,9699960.00,1.69,1.00,06-16-2021 02-10-04-16
0.00,0.00,0.00,0.00,9700004.00,1.74,1.00,06-16-2021 02-10-04-21
0.00,0.00,0.00,0.00,9700048.00,1.78,1.00,06-16-2021 02-10-04-25
0.00,0.00,0.00,0.00,9700091.00,1.82,1.00,06-16-2021 02-10-04-29
0.00,0.00,0.00,0.00,9700135.00,1.87,1.00,06-16-2021 02-10-04-34
0.00,0.00,0.00,0.00,9700179.00,1.91,1.00,06-16-2021 02-10-04-38
0.00,0.00,0.00,0.00,9700222.00,1.95,1.00,06-16-2021 02-10-04-42
0.00,0.00,0.00,0.00,9700311.00,2.04,1.00,06-16-2021 02-10-04-51
0.00,0.00,0.00,0.00,9700354.00,2.09,1.00,06-16-2021 02-10-04-56
0.00,0.00,0.00,0.00,9700398.00,2.13,1.00,06-16-2021 02-10-04-60
0.00,0.00,0.00,0.00,9700442.00,2.17,1.00,06-16-2021 02-10-04-64
0.00,0.00,0.00,0.00,9700485.00,2.22,1.00,06-16-2021 02-10-04-69
0.00,0.00,0.00,0.00,9700529.00,2.26,1.00,06-16-2021 02-10-04-73
0.00,0.00,0.00,0.00,9700573.00,2.30,1.00,06-16-2021 02-10-04-77
0.00,0.00,0.00,0.00,9700616.00,2.35,1.00,06-16-2021 02-10-04-82
0.00,0.00,0.00,0.00,9700660.00,2.39,1.00,06-16-2021 02-10-04-86
0.00,0.00,0.00,0.00,9700704.00,2.43,1.00,06-16-2021 02-10-04-90
0.00,0.00,0.00,0.00,9700747.00,2.48,1.00,06-16-2021 02-10-04-95
0.00,0.00,0.00,0.00,9700791.00,2.53,1.00,06-16-2021 02-10-04-99
0.00,0.00,0.00,0.00,9700834.00,2.56,1.00,06-16-2021 02-10-05-04
0.00,0.00,0.00,0.00,9700878.00,2.61,1.00,06-16-2021 02-10-05-08
0.00,0.00,0.00,0.00,9700922.00,2.65,1.00,06-16-2021 02-10-05-12
0.00,0.00,0.00,0.00,9700965.00,2.70,1.00,06-16-2021 02-10-05-17
0.00,1.17,0.00,1.17,9701009.00,2.74,1.00,06-16-2021 02-10-05-21
0.00,2.52,0.00,2.52,9701053.00,2.78,1.00,06-16-2021 02-10-05-25
0.00,3.69,0.00,3.69,9701096.00,2.83,1.00,06-16-2021 02-10-05-30
0.00,4.69,0.00,4.69,9701140.00,2.87,1.00,06-16-2021 02-10-05-34
0.00,5.14,0.00,5.14,9701184.00,2.91,1.00,06-16-2021 02-10-05-38
0.00,4.57,0.00,4.57,9701227.00,2.96,1.00,06-16-2021 02-10-05-43
0.00,1.21,0.00,1.21,9701271.00,3.00,1.00,06-16-2021 02-10-05-47
0.00,0.00,0.00,0.00,9701315.00,3.05,1.00,06-16-2021 02-10-05-51
0.00,0.00,0.00,0.00,9701358.00,3.09,1.00,06-16-2021 02-10-05-56
0.00,0.00,0.00,0.00,9701402.00,3.13,1.00,06-16-2021 02-10-05-60
0.00,0.00,0.00,0.00,9701446.00,3.18,1.00,06-16-2021 02-10-05-65
0.00,0.00,0.00,0.00,9701489.00,3.22,1.00,06-16-2021 02-10-05-69
0.00,0.00,0.00,0.00,9701533.00,3.26,1.00,06-16-2021 02-10-05-74
0.00,0.00,0.00,0.00,9701577.00,3.31,1.00,06-16-2021 02-10-05-78
0.00,0.00,0.00,0.00,9701620.00,3.35,1.00,06-16-2021 02-10-05-82
0.00,0.00,0.00,0.00,9701664.00,3.40,1.00,06-16-2021 02-10-05-87
0.00,0.00,0.00,0.00,9701708.00,3.44,1.00,06-16-2021 02-10-05-91
0.00,0.00,0.00,0.00,9701751.00,3.48,1.00,06-16-2021 02-10-05-95
