Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9293200.00,517.19,1.00,06-15-2021 01-30-40-77
0.00,0.00,0.00,0.00,9293154.00,517.19,1.00,06-15-2021 01-30-40-80
0.00,0.00,0.00,0.00,9293200.00,517.19,1.00,06-15-2021 01-30-40-82
000,0.00,0.00,0.00,9293245.00,517.19,1.00,06-15-2021 01-30-40-83
0.00,0.00,0.00,0.00,9293291.00,517.19,1.00,06-15-2021 01-30-40-84
0.00,0.00,0.00,0.00,9293337.00,517.19,1.00,06-15-2021 01-30-40-86
0.00,0.00,0.00,0.00,9293382.00,0.02,1.00,06-15-2021 01-30-40-87
0.00,0.00,0.00,0.00,9293426.00,0.02,1.00,06-15-2021 01-30-40-88
0.00,0.00,0.00,0.00,9293470.00,0.02,1.00,06-15-2021 01-30-40-90
0.00,0.00,0.00,0.00,9293513.00,0.02,1.00,06-15-2021 01-30-40-90
0.00,0.00,0.00,0.00,9293557.00,0.02,1.00,06-15-2021 01-30-40-92
0.00,0.00,0.00,0.00,9293601.00,0.02,1.00,06-15-2021 01-30-40-93
0.00,0.00,0.00,0.00,9293644.00,0.02,1.00,06-15-2021 01-30-40-94
0.00,0.00,0.00,0.00,9293688.00,0.02,1.00,06-15-2021 01-30-40-95
0.00,0.00,0.00,0.00,9293732.00,0.35,1.00,06-15-2021 01-30-40-97
0.00,0.00,0.00,0.00,9293775.00,0.42,1.00,06-15-2021 01-30-40-98
0.00,0.00,0.00,0.00,9293819.00,0.46,1.00,06-15-2021 01-30-41-00
0.00,0.00,0.00,0.00,9293863.00,0.49,1.00,06-15-2021 01-30-41-04
0.00,0.00,0.00,0.00,9293906.00,0.53,1.00,06-15-2021 01-30-41-08
0.00,0.00,0.00,0.00,9293965.00,0.53,1.00,06-15-2021 01-30-41-13
0.00,0.00,0.00,0.00,9293995.00,0.64,1.00,06-15-2021 01-30-41-17
0.00,0.00,0.00,0.00,9294038.00,0.68,1.00,06-15-2021 01-30-41-22
0.00,0.00,0.00,0.00,9294082.00,0.73,1.00,06-15-2021 01-30-41-26
0.00,0.00,0.00,0.00,9294126.00,0.77,1.00,06-15-2021 01-30-41-30
0.00,0.00,0.00,0.00,9294169.00,0.81,1.00,06-15-2021 01-30-41-35
0.00,0.00,0.00,0.00,9294213.00,0.86,1.00,06-15-2021 01-30-41-39
0.00,0.00,0.00,0.00,9294257.00,0.90,1.00,06-15-2021 01-30-41-44
0.00,0.00,0.00,0.00,9294300.00,0.94,1.00,06-15-2021 01-30-41-48
0.00,0.00,0.00,0.00,9294344.00,0.99,1.00,06-15-2021 01-30-41-52
0.00,0.00,0.00,0.00,9294388.00,1.03,1.00,06-15-2021 01-30-41-57
0.00,0.00,0.00,0.00,9294519.00,1.12,1.00,06-15-2021 01-30-41-70
0.00,0.00,0.00,0.00,9294562.00,1.17,1.00,06-15-2021 01-30-41-74
0.00,0.00,0.00,0.00,9294625.00,1.17,1.00,06-15-2021 01-30-41-78
0.00,0.00,0.00,0.00,9294649.00,1.17,1.00,06-15-2021 01-30-41-83
0.00,0.00,0.00,0.00,9294693.00,1.30,1.00,06-15-2021 01-30-41-87
0.00,0.00,0.00,0.00,9294737.00,1.39,1.00,06-15-2021 01-30-41-92
0.00,0.00,0.00,0.00,9294780.00,1.39,1.00,06-15-2021 01-30-41-96
0.00,0.00,0.00,0.00,9294868.00,1.51,1.00,06-15-2021 01-30-42-05
0.00,0.00,0.00,0.00,9294911.00,1.51,1.00,06-15-2021 01-30-42-09
0.00,0.00,0.00,0.00,9294955.00,1.56,1.00,06-15-2021 01-30-42-13
