Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94435240.00,16.22,1.00,06-17-2021 01-41-42-54
0.00,0.00,0.00,0.00,94435288.00,16.22,1.00,06-17-2021 01-41-42-57
r??b?r??b?r??b?r??b????????r??b??r??b?r??j
0.00,0.00,0.00,0.00,94435376.00,16.22,1.00,06-17-2021 01-41-42-58
0.00,0.00,0.00,0.00,94435424.00,16.22,1.00,06-17-2021 01-41-42-60
0.00,0.00,0.00,0.00,94435472.00,0.02,1.00,06-17-2021 01-41-42-61
0.00,0.00,0.00,0.00,94435512.00,0.02,1.00,06-17-2021 01-41-42-62
0.00,0.00,0.00,0.00,94435560.00,0.02,1.00,06-17-2021 01-41-42-64
0.00,0.00,0.00,0.00,94435600.00,0.02,1.00,06-17-2021 01-41-42-65
0.00,0.00,0.00,0.00,94435648.00,0.02,1.00,06-17-2021 01-41-42-66
0.00,0.00,0.00,0.00,94435696.00,0.02,1.00,06-17-2021 01-41-42-67
0.00,0.00,0.00,0.00,94435736.00,0.02,1.00,06-17-2021 01-41-42-69
0.00,0.00,0.00,0.00,94435784.00,0.32,1.00,06-17-2021 01-41-42-70
0.00,0.00,0.00,0.00,94435824.00,0.40,1.00,06-17-2021 01-41-42-75
0.00,0.00,0.00,0.00,94435904.00,0.49,1.00,06-17-2021 01-41-42-79
0.00,0.00,0.00,0.00,94435944.00,0.49,1.00,06-17-2021 01-41-42-84
0.00,0.00,0.00,0.00,94435968.00,0.55,1.00,06-17-2021 01-41-42-88
0.00,0.00,0.00,0.00,94436016.00,0.59,1.00,06-17-2021 01-41-42-93
0.00,0.00,0.00,0.00,94436064.00,0.64,1.00,06-17-2021 01-41-42-97
0.00,0.00,0.00,0.00,94436104.00,0.68,1.00,06-17-2021 01-41-43-02
0.00,0.00,0.00,0.00,94436152.00,0.73,1.00,06-17-2021 01-41-43-06
0.00,0.00,0.00,0.00,94436192.00,0.77,1.00,06-17-2021 01-41-43-10
0.00,0.00,0.00,0.00,94436240.00,0.82,1.00,06-17-2021 01-41-43-15
0.00,0.00,0.00,0.00,94436288.00,0.86,1.00,06-17-2021 01-41-43-19
0.00,0.00,0.00,0.00,94436328.00,0.90,1.00,06-17-2021 01-41-43-24
0.00,0.00,0.00,0.00,94436376.00,0.95,1.00,06-17-2021 01-41-43-28
0.00,0.00,0.00,0.00,94436416.00,0.99,1.00,06-17-2021 01-41-43-33
0.00,0.00,0.00,0.00,94436464.00,1.04,1.00,06-17-2021 01-41-43-37
0.00,0.00,0.00,0.00,94436512.00,1.08,1.00,06-17-2021 01-41-43-42
0.00,0.00,0.00,0.00,94436552.00,1.13,1.00,06-17-2021 01-41-43-46
0.00,0.00,0.00,0.00,94436600.00,1.17,1.00,06-17-2021 01-41-43-51
0.00,0.00,0.00,0.00,94436640.00,1.22,1.00,06-17-2021 01-41-43-55
0.00,0.00,0.00,0.00,94436688.00,1.26,1.00,06-17-2021 01-41-43-59
0.00,0.00,0.00,0.00,94436736.00,1.31,1.00,06-17-2021 01-41-43-64
0.00,0.00,0.00,0.00,94436776.00,1.35,1.00,06-17-2021 01-41-43-68
0.00,0.00,0.00,0.00,94436824.00,1.39,1.00,06-17-2021 01-41-43-73
0.00,0.00,0.00,0.00,94436864.00,1.44,1.00,06-17-2021 01-41-43-77
0.00,0.00,0.00,0.00,94436912.00,1.44,1.00,06-17-2021 01-41-43-82
0.00,0.00,0.00,0.00,94436960.00,1.49,1.00,06-17-2021 01-41-43-86
0.00,0.00,0.00,0.00,94437000.00,1.58,1.00,06-17-2021 01-41-43-91
0.00,0.00,0.00,0.00,94437088.00,1.66,1.00,06-17-2021 01-41-44-00
0.00,0.00,0.00,0.00,94437176.00,1.75,1.00,06-17-2021 01-41-44-08
0.00,0.00,0.00,0.00,94437224.00,1.80,1.00,06-17-2021 01-41-44-13
