Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
3r??b?r??b?r??j
0.00,0.00,0.00,0.00,671178.00,3.62,1.00,06-15-2021 11-07-01-88
0.00,0.00,0.00,0.00,671221.00,3.62,1.00,06-15-2021 11-07-02-22
0.00,0.00,0.00,0.00,671264.00,3.62,1.00,06-15-2021 11-07-02-24
0.00,0.00,0.00,0.00,671306.00,0.02,1.00,06-15-2021 11-07-02-25
0.00,0.00,0.00,0.00,671349.00,0.02,1.00,06-15-2021 11-07-02-27
0.00,0.00,0.00,0.00,671392.00,0.02,1.00,06-15-2021 11-07-02-28
0.00,0.00,0.00,0.00,671434.00,0.02,1.00,06-15-2021 11-07-02-29
0.00,0.00,0.00,0.00,671477.00,0.02,1.00,06-15-2021 11-07-02-31
0.00,0.00,0.00,0.00,671519.00,0.02,1.00,06-15-2021 11-07-02-32
0.00,0.00,0.00,0.00,671562.00,0.02,1.00,06-15-2021 11-07-02-33
0.00,0.00,0.00,0.00,671605.00,0.02,1.00,06-15-2021 11-07-02-35
0.00,0.00,0.00,0.00,671647.00,0.35,1.00,06-15-2021 11-07-02-35
0.00,0.00,0.00,0.00,671697.00,0.35,1.00,06-15-2021 11-07-02-38
0.00,0.00,0.00,0.00,671733.00,0.41,1.00,06-15-2021 11-07-02-43
0.00,0.00,0.00,0.00,671775.00,0.49,1.00,06-15-2021 11-07-02-47
0.00,0.00,0.00,0.00,671818.00,0.53,1.00,06-15-2021 11-07-02-51
0.00,0.00,0.00,0.00,671861.00,0.57,1.00,06-15-2021 11-07-02-56
0.00,0.00,0.00,0.00,671903.00,0.61,1.00,06-15-2021 11-07-02-60
0.00,0.00,0.00,0.00,671946.00,0.65,1.00,06-15-2021 11-07-02-64
0.00,0.00,0.00,0.00,671988.00,0.70,1.00,06-15-2021 11-07-02-68
0.00,0.00,0.00,0.00,672031.00,0.74,1.00,06-15-2021 11-07-02-72
