Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175025150.00,144.30,1.00,06-18-2021 12-04-19-63
0.00,0.00,0.00,0.00,175025300.00,144.30,1.00,06-18-2021 12-04-19-66
0.00,0.00,0.00,0.00,175025340.00,0.02,1.00,06-18-2021 12-04-19-67
0.00,0.00,0.00,0.00,175025390.00,0.02,1.00,06-18-2021 12-04-19-69
0.00,0.00,0.00,0.00,175025440.00,0.02,1.00,06-18-2021 12-04-19-70
0.00,0.00,0.00,0.00,175025490.00,0.02,1.00,06-18-2021 12-04-19-71
0.00,0.00,0.00,0.00,175025540.00,0.02,1.00,06-18-2021 12-04-19-73
0.00,0.00,0.00,0.00,175025570.00,0.02,1.00,06-18-2021 12-04-19-74
0.00,0.00,0.00,0.00,175025620.00,0.02,1.00,06-18-2021 12-04-19-75
0.00,0.00,0.00,0.00,175025660.00,0.02,1.00,06-18-2021 12-04-19-77
0.00,0.00,0.00,0.00,175025710.00,0.35,1.00,06-18-2021 12-04-19-78
0.00,0.00,0.00,0.00,175025780.00,0.44,1.00,06-18-2021 12-04-19-80
0.00,0.00,0.00,0.00,175025810.00,0.48,1.00,06-18-2021 12-04-20-22
0.00,0.00,0.00,0.00,175026240.00,0.48,1.00,06-18-2021 12-04-20-26
0.00,0.00,0.00,0.00,175026270.00,0.90,1.00,06-18-2021 12-04-20-31
0.00,0.00,0.00,0.00,175026320.00,0.97,1.00,06-18-2021 12-04-20-35
0.00,0.00,0.00,0.00,175026350.00,1.02,1.00,06-18-2021 12-04-20-40
0.00,0.00,0.00,0.00,175026400.00,1.06,1.00,06-18-2021 12-04-20-45
0.00,0.00,0.00,0.00,175026450.00,1.11,1.00,06-18-2021 12-04-20-49
0.00,0.00,0.00,0.00,175026500.00,1.15,1.00,06-18-2021 12-04-20-53
0.00,0.00,0.00,0.00,175026540.00,1.20,1.00,06-18-2021 12-04-20-58
0.00,0.00,0.00,0.00,175026590.00,1.24,1.00,06-18-2021 12-04-20-63
0.00,0.00,0.00,0.00,175026670.00,1.34,1.00,06-18-2021 12-04-20-72
0.00,0.00,0.00,0.00,175026720.00,1.38,1.00,06-18-2021 12-04-20-76
0.00,0.00,0.00,0.00,175026770.00,1.43,1.00,06-18-2021 12-04-20-81
0.00,0.00,0.00,0.00,175026820.00,1.47,1.00,06-18-2021 12-04-20-86
0.00,0.00,0.00,0.00,175026860.00,1.52,1.00,06-18-2021 12-04-20-90
0.00,0.00,0.00,0.00,175026960.00,1.61,1.00,06-18-2021 12-04-20-99
0.00,0.00,0.00,0.00,175027010.00,1.66,1.00,06-18-2021 12-04-21-04
