Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b?r??b?r??j
0.00,0.00,0.00,0.00,3301883.00,2.72,1.00,06-03-2021 01-42-52-37
0.00,0.00,0.00,0.00,3301926.00,2.72,1.00,06-03-2021 01-42-52-79
0.00,0.00,0.00,0.00,3301970.00,2.72,1.00,06-03-2021 01-42-52-81
0.00,0.00,0.00,0.00,3302013.00,0.02,1.00,06-03-2021 01-42-52-83
0.00,0.00,0.00,0.00,3302057.00,0.02,1.00,06-03-2021 01-42-52-84
0.00,0.00,0.00,0.00,3302102.00,0.02,1.00,06-03-2021 01-42-52-85
0.00,0.00,0.00,0.00,3302145.00,0.02,1.00,06-03-2021 01-42-52-86
0.00,0.00,0.00,0.00,3302189.00,0.02,1.00,06-03-2021 01-42-52-88
0.00,0.00,0.00,0.00,3302233.00,0.02,1.00,06-03-2021 01-42-52-88
0.00,0.00,0.00,0.00,3302276.00,0.02,1.00,06-03-2021 01-42-52-90
0.00,0.00,0.00,0.00,3302320.00,0.02,1.00,06-03-2021 01-42-52-91
0.00,0.00,0.00,0.00,3302364.00,0.02,1.00,06-03-2021 01-42-52-92
0.00,0.00,0.00,0.00,3302407.00,0.02,1.00,06-03-2021 01-42-52-93
0.00,0.00,0.00,0.00,3302451.00,0.35,1.00,06-03-2021 01-42-53-01
0.00,0.00,0.00,0.00,3302591.00,0.53,1.00,06-03-2021 01-42-53-05
0.00,0.00,0.00,0.00,3302629.00,0.53,1.00,06-03-2021 01-42-53-09
0.00,0.00,0.00,0.00,3302654.00,0.59,1.00,06-03-2021 01-42-53-14
0.00,0.00,0.00,0.00,3302699.00,0.63,1.00,06-03-2021 01-42-53-18
0.00,0.00,0.00,0.00,3302742.00,0.67,1.00,06-03-2021 01-42-53-22
0.00,0.00,0.00,0.00,3302917.00,0.85,1.00,06-03-2021 01-42-53-40
0.00,0.00,0.00,0.00,3303004.00,0.89,1.00,06-03-2021 01-42-53-48
0.00,0.00,0.00,0.00,3303092.00,1.03,1.00,06-03-2021 01-42-53-57
0.00,0.00,0.00,0.00,3303135.00,1.07,1.00,06-03-2021 01-42-53-62
0.00,0.00,0.00,0.00,3303223.00,1.16,1.00,06-03-2021 01-42-53-71
0.00,0.00,0.00,0.00,3303266.00,1.20,1.00,06-03-2021 01-42-53-75
0.00,0.00,0.00,0.00,3303310.00,1.24,1.00,06-03-2021 01-42-53-79
0.00,0.00,0.00,0.00,3303354.00,1.29,1.00,06-03-2021 01-42-53-84
0.00,0.00,0.00,0.00,3303397.00,1.33,1.00,06-03-2021 01-42-53-88
0.00,0.00,0.00,0.00,3303441.00,1.38,1.00,06-03-2021 01-42-53-92
0.00,0.00,0.00,0.00,3303485.00,1.42,1.00,06-03-2021 01-42-53-97
0.00,0.00,0.00,0.00,3303528.00,1.46,1.00,06-03-2021 01-42-54-01
0.00,0.00,0.00,0.00,3303572.00,1.50,1.00,06-03-2021 01-42-54-05
0.00,0.00,0.00,0.00,3303616.00,1.55,1.00,06-03-2021 01-42-54-10
0.00,0.00,0.00,0.00,3303659.00,1.59,1.00,06-03-2021 01-42-54-15
0.00,0.00,0.00,0.00,3303746.00,1.63,1.00,06-03-2021 01-42-54-23
0.00,0.00,0.00,0.00,3303790.00,1.72,1.00,06-03-2021 01-42-54-27
0.00,0.00,0.00,0.00,3303849.00,1.72,1.00,06-03-2021 01-42-54-32
0.00,0.00,0.00,0.00,3303921.00,1.85,1.00,06-03-2021 01-42-54-40
0.00,0.00,0.00,0.00,3303965.00,1.90,1.00,06-03-2021 01-42-54-45
0.00,0.00,0.00,0.00,3304008.00,1.94,1.00,06-03-2021 01-42-54-49
0.00,0.00,0.00,0.00,3304052.00,1.98,1.00,06-03-2021 01-42-54-53
0.00,0.00,0.00,0.00,3304096.00,2.03,1.00,06-03-2021 01-42-54-58
0.00,0.00,0.00,0.00,3304139.00,2.07,1.00,06-03-2021 01-42-54-62
0.00,0.00,0.00,0.00,3304183.00,2.12,1.00,06-03-2021 01-42-54-66
0.00,0.00,0.00,0.00,3304227.00,2.16,1.00,06-03-2021 01-42-54-71
0.00,0.00,0.00,0.00,3304270.00,2.20,1.00,06-03-2021 01-42-54-75
0.00,0.00,0.00,0.00,3304314.00,2.25,1.00,06-03-2021 01-42-54-80
0.00,0.00,0.00,0.00,3304358.00,2.29,1.00,06-03-2021 01-42-54-84
0.00,0.00,0.00,0.00,3304401.00,2.34,1.00,06-03-2021 01-42-54-88
0.00,0.00,0.00,0.00,3304489.00,2.43,1.00,06-03-2021 01-42-54-97
0.00,0.00,0.00,0.00,3304532.00,2.47,1.00,06-03-2021 01-42-55-02
0.00,0.00,0.00,0.00,3304577.00,2.51,1.00,06-03-2021 01-42-55-06
0.00,0.00,0.00,0.00,3304621.00,2.56,1.00,06-03-2021 01-42-55-11
0.00,0.00,0.00,0.00,3304664.00,2.60,1.00,06-03-2021 01-42-55-14
0.00,0.00,0.00,0.00,3304708.00,2.64,1.00,06-03-2021 01-42-55-19
0.00,0.00,0.00,0.00,3304752.00,2.69,1.00,06-03-2021 01-42-55-23
0.00,0.00,0.00,0.00,3304795.00,2.72,1.00,06-03-2021 01-42-55-27
0.00,0.00,0.00,0.00,3304839.00,2.77,1.00,06-03-2021 01-42-55-32
0.00,0.00,0.00,0.00,3304883.00,2.81,1.00,06-03-2021 01-42-55-36
0.00,0.00,0.00,0.00,3304926.00,2.86,1.00,06-03-2021 01-42-55-41
0.00,0.00,0.00,0.00,3304970.00,2.90,1.00,06-03-2021 01-42-55-45
0.00,0.00,0.00,0.00,3305014.00,2.95,1.00,06-03-2021 01-42-55-50
0.00,0.00,0.00,0.00,3305057.00,2.99,1.00,06-03-2021 01-42-55-54
0.00,0.00,0.00,0.00,3305101.00,3.03,1.00,06-03-2021 01-42-55-58
0.00,0.00,0.00,0.00,3305188.00,3.08,1.00,06-03-2021 01-42-55-67
0.00,0.00,0.00,0.00,3305232.00,3.08,1.00,06-03-2021 01-42-55-71
0.00,0.00,0.00,0.00,3305275.00,3.18,1.00,06-03-2021 01-42-55-76
0.00,0.00,0.00,0.00,3305319.00,3.25,1.00,06-03-2021 01-42-55-80
0.00,0.00,0.00,0.00,3305406.00,3.30,1.00,06-03-2021 01-42-55-89
0.00,0.00,0.00,0.00,3305450.00,3.36,1.00,06-03-2021 01-42-55-93
0.00,0.00,0.00,0.00,3305494.00,3.43,1.00,06-03-2021 01-42-55-97
0.00,0.00,0.00,0.00,3305537.00,3.47,1.00,06-03-2021 01-42-56-02
0.00,0.00,0.00,0.00,3305581.00,3.47,1.00,06-03-2021 01-42-56-06
0.00,0.00,0.00,0.00,3305625.00,3.52,1.00,06-03-2021 01-42-56-11
0.00,0.00,0.00,0.00,3305668.00,3.60,1.00,06-03-2021 01-42-56-15
0.00,0.00,0.00,0.00,3305712.00,3.65,1.00,06-03-2021 01-42-56-19
0.00,0.00,0.00,0.00,3305756.00,3.65,1.00,06-03-2021 01-42-56-24
0.00,0.00,0.00,0.00,3305799.00,3.70,1.00,06-03-2021 01-42-56-28
0.00,0.00,0.00,0.00,3305974.00,3.87,1.00,06-03-2021 01-42-56-45
0.00,0.00,0.00,0.00,3306018.00,3.95,1.00,06-03-2021 01-42-56-50
0.00,0.00,0.00,0.00,3306061.00,3.99,1.00,06-03-2021 01-42-56-54
0.00,0.00,0.00,0.00,3306105.00,3.99,1.00,06-03-2021 01-42-56-58
0.00,0.00,0.00,0.00,3306149.00,4.05,1.00,06-03-2021 01-42-56-63
0.00,0.00,0.00,0.00,3306192.00,4.13,1.00,06-03-2021 01-42-56-68
0.00,0.00,0.00,0.00,3306280.00,4.17,1.00,06-03-2021 01-42-56-76
0.00,0.00,0.00,0.00,3306323.00,4.22,1.00,06-03-2021 01-42-56-81
0.00,0.00,0.00,0.00,3306368.00,4.30,1.00,06-03-2021 01-42-56-85
0.00,0.00,0.00,0.00,3306455.00,4.34,1.00,06-03-2021 01-42-56-94
0.00,0.00,0.00,0.00,3306499.00,4.40,1.00,06-03-2021 01-42-56-98
0.00,0.00,0.00,0.00,3306542.00,4.47,1.00,06-03-2021 01-42-57-02
0.00,0.00,0.00,0.00,3306630.00,4.52,1.00,06-03-2021 01-42-57-11
0.00,0.00,0.00,0.00,3306717.00,4.65,1.00,06-03-2021 01-42-57-20
0.00,0.00,0.00,0.00,3306761.00,4.69,1.00,06-03-2021 01-42-57-24
0.00,0.00,0.00,0.00,3306892.00,4.82,1.00,06-03-2021 01-42-57-37
0.00,0.00,0.00,0.00,3306935.00,4.87,1.00,06-03-2021 01-42-57-42
0.00,0.00,0.00,0.00,3306979.00,4.89,1.00,06-03-2021 01-42-57-46
0.00,0.00,0.00,0.00,3307023.00,4.96,1.00,06-03-2021 01-42-57-50
0.00,0.00,0.00,0.00,3307110.00,5.04,1.00,06-03-2021 01-42-57-59
0.00,0.00,0.00,0.00,3307154.00,5.04,1.00,06-03-2021 01-42-57-63
0.00,0.00,0.00,0.00,3307197.00,5.10,1.00,06-03-2021 01-42-57-68
0.00,0.00,0.00,0.00,3307241.00,5.17,1.00,06-03-2021 01-42-57-72
0.00,0.00,0.00,0.00,3307328.00,5.22,1.00,06-03-2021 01-42-57-81
0.00,0.00,0.00,0.00,3307372.00,5.27,1.00,06-03-2021 01-42-57-85
0.00,0.00,0.00,0.00,3307416.00,5.35,1.00,06-03-2021 01-42-57-90
0.00,0.00,0.00,0.00,3307459.00,5.39,1.00,06-03-2021 01-42-57-94
0.00,0.00,0.00,0.00,3307503.00,5.39,1.00,06-03-2021 01-42-57-98
0.00,0.00,0.00,0.00,3307547.00,5.44,1.00,06-03-2021 01-42-58-03
0.00,0.00,0.00,0.00,3307590.00,5.52,1.00,06-03-2021 01-42-58-07
0.00,0.00,0.00,0.00,3307634.00,5.56,1.00,06-03-2021 01-42-58-11
0.00,0.00,0.00,0.00,3307765.00,5.69,1.00,06-03-2021 01-42-58-24
0.00,0.00,0.00,0.00,3307852.00,5.76,1.00,06-03-2021 01-42-58-33
0.00,0.00,0.00,0.00,3307896.00,5.83,1.00,06-03-2021 01-42-58-38
0.00,0.00,0.00,0.00,3307939.00,5.87,1.00,06-03-2021 01-42-58-42
0.00,0.00,0.00,0.00,3307983.00,5.92,1.00,06-03-2021 01-42-58-47
0.00,0.00,0.00,0.00,3308027.00,5.92,1.00,06-03-2021 01-42-58-51
0.00,0.00,0.00,0.00,3308070.00,5.97,1.00,06-03-2021 01-42-58-55
0.00,0.00,0.00,0.00,3308158.00,6.05,1.00,06-03-2021 01-42-58-64
0.00,0.00,0.00,0.00,3308201.00,6.05,1.00,06-03-2021 01-42-58-68
