Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??j
0.00,0.00,0.00,0.00,3398273.00,9.18,1.00,06-03-2021 01-44-28-72
0.00,0.00,0.00,0.00,3398316.00,9.18,1.00,06-03-2021 01-44-29-14
0.00,0.00,0.00,0.00,3398360.00,9.18,1.00,06-03-2021 01-44-29-18
0.00,0.00,0.00,0.00,3398404.00,0.02,1.00,06-03-2021 01-44-29-20
0.00,0.00,0.00,0.00,3398447.00,0.02,1.00,06-03-2021 01-44-29-21
0.00,0.00,0.00,0.00,3398491.00,0.02,1.00,06-03-2021 01-44-29-22
0.00,0.00,0.00,0.00,3398535.00,0.02,1.00,06-03-2021 01-44-29-23
0.00,0.00,0.00,0.00,3398578.00,0.02,1.00,06-03-2021 01-44-29-25
0.00,0.00,0.00,0.00,3398622.00,0.02,1.00,06-03-2021 01-44-29-26
0.00,0.00,0.00,0.00,3398666.00,0.02,1.00,06-03-2021 01-44-29-27
0.00,0.00,0.00,0.00,3398709.00,0.02,1.00,06-03-2021 01-44-29-29
0.00,0.00,0.00,0.00,3398753.00,0.02,1.00,06-03-2021 01-44-29-30
0.00,0.00,0.00,0.00,3398797.00,0.02,1.00,06-03-2021 01-44-29-32
0.00,0.00,0.00,0.00,3398840.00,0.35,1.00,06-03-2021 01-44-29-34
0.00,0.00,0.00,0.00,3398884.00,0.41,1.00,06-03-2021 01-44-29-35
.00,0.00,0.00,0.00,3398928.00,0.45,1.00,06-03-2021 01-44-29-42
0.00,0.00,0.00,0.00,3399068.00,0.60,1.00,06-03-2021 01-44-29-51
0.00,0.00,0.00,0.00,3399156.00,0.70,1.00,06-03-2021 01-44-29-60
0.00,0.00,0.00,0.00,3399243.00,0.79,1.00,06-03-2021 01-44-29-69
0.00,0.00,0.00,0.00,3399287.00,0.83,1.00,06-03-2021 01-44-29-73
0.00,0.00,0.00,0.00,3399330.00,0.87,1.00,06-03-2021 01-44-29-77
0.00,0.00,0.00,0.00,3399418.00,0.96,1.00,06-03-2021 01-44-29-86
0.00,0.00,0.00,0.00,3399461.00,1.01,1.00,06-03-2021 01-44-29-90
0.00,0.00,0.00,0.00,3399505.00,1.05,1.00,06-03-2021 01-44-29-95
0.00,0.00,0.00,0.00,3399549.00,1.09,1.00,06-03-2021 01-44-30-00
0.00,0.00,0.00,0.00,3399592.00,1.14,1.00,06-03-2021 01-44-30-04
0.00,0.00,0.00,0.00,3399636.00,1.14,1.00,06-03-2021 01-44-30-08
0.00,0.00,0.00,0.00,3399724.00,1.27,1.00,06-03-2021 01-44-30-17
0.00,0.00,0.00,0.00,3399768.00,1.32,1.00,06-03-2021 01-44-30-21
0.00,0.00,0.00,0.00,3399812.00,1.36,1.00,06-03-2021 01-44-30-25
0.00,0.00,0.00,0.00,3399855.00,1.40,1.00,06-03-2021 01-44-30-30
0.00,0.00,0.00,0.00,3399899.00,1.45,1.00,06-03-2021 01-44-30-34
0.00,0.00,0.00,0.00,3399943.00,1.49,1.00,06-03-2021 01-44-30-38
0.00,0.00,0.00,0.00,3400030.00,1.58,1.00,06-03-2021 01-44-30-47
0.00,0.00,0.00,0.00,3400161.00,1.71,1.00,06-03-2021 01-44-30-60
0.00,0.00,0.00,0.00,3400248.00,1.79,1.00,06-03-2021 01-44-30-69
0.00,0.00,0.00,0.00,3400292.00,1.84,1.00,06-03-2021 01-44-30-74
0.00,0.00,0.00,0.00,3400379.00,1.93,1.00,06-03-2021 01-44-30-82
0.00,0.00,0.00,0.00,3400510.00,2.06,1.00,06-03-2021 01-44-30-95
0.00,0.00,0.00,0.00,3400554.00,2.10,1.00,06-03-2021 01-44-31-00
0.00,0.00,0.00,0.00,3400685.00,2.23,1.00,06-03-2021 01-44-31-13
0.00,0.00,0.00,0.00,3400772.00,2.30,1.00,06-03-2021 01-44-31-21
0.00,0.00,0.00,0.00,3400816.00,2.36,1.00,06-03-2021 01-44-31-26
0.00,0.00,0.00,0.00,3400903.00,2.45,1.00,06-03-2021 01-44-31-35
0.00,0.00,0.00,0.00,3400947.00,2.45,1.00,06-03-2021 01-44-31-39
0.00,0.00,0.00,0.00,3400990.00,2.50,1.00,06-03-2021 01-44-31-43
0.00,0.00,0.00,0.00,3401034.00,2.58,1.00,06-03-2021 01-44-31-48
0.00,0.00,0.00,0.00,3401078.00,2.62,1.00,06-03-2021 01-44-31-52
0.00,0.00,0.00,0.00,3401165.00,2.71,1.00,06-03-2021 01-44-31-61
0.00,0.00,0.00,0.00,3401209.00,2.76,1.00,06-03-2021 01-44-31-65
0.00,0.00,0.00,0.00,3401252.00,2.80,1.00,06-03-2021 01-44-31-69
0.00,0.00,0.00,0.00,3401296.00,2.84,1.00,06-03-2021 01-44-31-74
0.00,0.00,0.00,0.00,3401340.00,2.88,1.00,06-03-2021 01-44-31-78
0.00,0.00,0.00,0.00,3401383.00,2.93,1.00,06-03-2021 01-44-31-82
0.00,0.00,0.00,0.00,3401427.00,2.98,1.00,06-03-2021 01-44-31-87
0.00,0.00,0.00,0.00,3401472.00,3.01,1.00,06-03-2021 01-44-31-91
0.00,0.00,0.00,0.00,3401515.00,3.06,1.00,06-03-2021 01-44-31-96
0.00,0.00,0.00,0.00,3401559.00,3.11,1.00,06-03-2021 01-44-32-00
0.00,0.00,0.00,0.00,3401603.00,3.15,1.00,06-03-2021 01-44-32-04
0.00,0.00,0.00,0.00,3401646.00,3.19,1.00,06-03-2021 01-44-32-09
0.00,0.00,0.00,0.00,3401690.00,3.24,1.00,06-03-2021 01-44-32-13
0.00,0.00,0.00,0.00,3401733.00,3.28,1.00,06-03-2021 01-44-32-17
0.00,0.00,0.00,0.00,3401821.00,3.37,1.00,06-03-2021 01-44-32-26
0.00,0.00,0.00,0.00,3401864.00,3.41,1.00,06-03-2021 01-44-32-30
0.00,0.00,0.00,0.00,3401908.00,3.45,1.00,06-03-2021 01-44-32-35
0.00,0.00,0.00,0.00,3401952.00,3.50,1.00,06-03-2021 01-44-32-39
0.00,0.00,0.00,0.00,3402039.00,3.58,1.00,06-03-2021 01-44-32-48
0.00,0.00,0.00,0.00,3402083.00,3.63,1.00,06-03-2021 01-44-32-53
0.00,0.00,0.00,0.00,3402126.00,3.67,1.00,06-03-2021 01-44-32-57
0.00,0.00,0.00,0.00,3402170.00,3.71,1.00,06-03-2021 01-44-32-61
0.00,0.00,0.00,0.00,3402214.00,3.76,1.00,06-03-2021 01-44-32-66
0.00,0.00,0.00,0.00,3402257.00,3.80,1.00,06-03-2021 01-44-32-70
0.00,0.00,0.00,0.00,3402301.00,3.85,1.00,06-03-2021 01-44-32-74
0.00,0.00,0.00,0.00,3402345.00,3.89,1.00,06-03-2021 01-44-32-79
0.00,0.00,0.00,0.00,3402388.00,3.93,1.00,06-03-2021 01-44-32-83
