Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??r??b?r??j
0.00,0.00,0.00,0.00,96600488.00,16.18,1.00,05-11-2021 12-09-19-67
0.00,0.00,0.00,0.00,96600536.00,16.18,1.00,05-11-2021 12-09-20-10
0.00,0.00,0.00,0.00,96600584.00,16.18,1.00,05-11-2021 12-09-20-12
0.00,0.00,0.00,0.00,96600624.00,0.02,1.00,05-11-2021 12-09-20-14
0.00,0.00,0.00,0.00,96600672.00,0.02,1.00,05-11-2021 12-09-20-15
0.00,0.00,0.00,0.00,96600720.00,0.02,1.00,05-11-2021 12-09-20-17
0.00,0.00,0.00,0.00,96600760.00,0.02,1.00,05-11-2021 12-09-20-18
0.00,0.00,0.00,0.00,96600808.00,0.02,1.00,05-11-2021 12-09-20-19
0.00,0.00,0.00,0.00,96600848.00,0.02,1.00,05-11-2021 12-09-20-21
0.00,0.00,0.00,0.00,96600896.00,0.02,1.00,05-11-2021 12-09-20-21
0.00,0.00,0.00,0.00,96600936.00,0.02,1.00,05-11-2021 12-09-20-23
0.00,0.00,0.00,0.00,96600984.00,0.02,1.00,05-11-2021 12-09-20-24
0.00,0.00,0.00,0.00,96601032.00,0.02,1.00,05-11-2021 12-09-20-26
0.00,0.00,0.00,0.00,96601072.00,0.35,1.00,05-11-2021 12-09-20-27
0.00,0.00,0.00,0.00,96601120.00,0.45,1.00,05-11-2021 12-09-20-32
0.00,0.00,0.00,0.00,96601216.00,0.54,1.00,05-11-2021 12-09-20-36
0.00,0.00,0.00,0.00,96601280.00,0.60,1.00,05-11-2021 12-09-20-45
0.00,0.00,0.00,0.00,96601328.00,0.65,1.00,05-11-2021 12-09-20-50
0.00,0.00,0.00,0.00,96601368.00,0.69,1.00,05-11-2021 12-09-20-54
0.00,0.00,0.00,0.00,96601416.00,0.73,1.00,05-11-2021 12-09-20-58
0.00,0.00,0.00,0.00,96601456.00,0.78,1.00,05-11-2021 12-09-20-63
0.00,0.00,0.00,0.00,96601552.00,0.87,1.00,05-11-2021 12-09-20-72
0.00,0.00,0.00,0.00,96601592.00,0.91,1.00,05-11-2021 12-09-20-76
0.00,0.00,0.00,0.00,96601640.00,0.95,1.00,05-11-2021 12-09-20-81
0.00,0.00,0.00,0.00,96601680.00,0.95,1.00,05-11-2021 12-09-20-85
0.00,0.00,0.00,0.00,96601776.00,1.09,1.00,05-11-2021 12-09-20-94
0.00,0.00,0.00,0.00,96601816.00,1.14,1.00,05-11-2021 12-09-20-99
0.00,0.00,0.00,0.00,96601864.00,1.18,1.00,05-11-2021 12-09-21-03
0.00,0.00,0.00,0.00,96601952.00,1.27,1.00,05-11-2021 12-09-21-12
0.00,0.00,0.00,0.00,96602000.00,1.32,1.00,05-11-2021 12-09-21-16
0.00,0.00,0.00,0.00,96602040.00,1.36,1.00,05-11-2021 12-09-21-21
0.00,0.00,0.00,0.00,96602088.00,1.40,1.00,05-11-2021 12-09-21-25
0.00,0.00,0.00,0.00,96602176.00,1.49,1.00,05-11-2021 12-09-21-34
0.00,0.00,0.00,0.00,96602216.00,1.54,1.00,05-11-2021 12-09-21-39
0.00,0.00,0.00,0.00,96602264.00,1.58,1.00,05-11-2021 12-09-21-43
0.00,0.00,0.00,0.00,96602352.00,1.68,1.00,05-11-2021 12-09-21-52
0.00,0.00,0.00,0.00,96602400.00,1.72,1.00,05-11-2021 12-09-21-57
0.00,0.00,0.00,0.00,96602488.00,1.78,1.00,05-11-2021 12-09-21-66
0.00,0.00,0.00,0.00,96602576.00,1.89,1.00,05-11-2021 12-09-21-75
0.00,0.00,0.00,0.00,96602624.00,1.94,1.00,05-11-2021 12-09-21-79
0.00,0.00,0.00,0.00,96602664.00,1.98,1.00,05-11-2021 12-09-21-84
0.00,0.00,0.00,0.00,96602712.00,2.03,1.00,05-11-2021 12-09-21-88
0.00,0.00,0.00,0.00,96602752.00,2.07,1.00,05-11-2021 12-09-21-93
0.00,0.00,0.00,0.00,96602848.00,2.16,1.00,05-11-2021 12-09-22-02
0.00,0.00,0.00,0.00,96602936.00,2.25,1.00,05-11-2021 12-09-22-10
0.00,0.00,0.00,0.00,96602976.00,2.30,1.00,05-11-2021 12-09-22-15
0.00,0.00,0.00,0.00,96603024.00,2.34,1.00,05-11-2021 12-09-22-19
0.00,0.00,0.00,0.00,96603072.00,2.39,1.00,05-11-2021 12-09-22-24
0.00,0.00,0.00,0.00,96603160.00,2.48,1.00,05-11-2021 12-09-22-33
0.00,0.00,0.00,0.00,96603248.00,2.56,1.00,05-11-2021 12-09-22-42
