Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95208904.00,6.10,1.00,06-17-2021 01-54-35-95
0.00,0.00,0.00,0.00,95208944.00,6.10,1.00,06-17-2021 01-54-35-97
0.00,0.00,0.00,0.00,95209080.00,6.10,1.00,06-17-2021 01-54-36-00
0.00,0.00,0.00,0.00,95209128.00,6.10,1.00,06-17-2021 01-54-36-02
0.00,0.00,0.00,0.00,95209168.00,0.02,1.00,06-17-2021 01-54-36-04
0.00,0.00,0.00,0.00,95209216.00,0.02,1.00,06-17-2021 01-54-36-04
0.00,0.00,0.00,0.00,95209264.00,0.02,1.00,06-17-2021 01-54-36-06
0.00,0.00,0.00,0.00,95209304.00,0.02,1.00,06-17-2021 01-54-36-07
0.00,0.00,0.00,0.00,95209352.00,0.02,1.00,06-17-2021 01-54-36-09
0.00,0.00,0.00,0.00,95209392.00,0.02,1.00,06-17-2021 01-54-36-11
0.00,0.00,0.00,0.00,95209440.00,0.02,1.00,06-17-2021 01-54-36-12
0.00,0.00,0.00,0.00,95209480.00,0.02,1.00,06-17-2021 01-54-36-14
0.00,0.00,0.00,0.00,95209528.00,0.35,1.00,06-17-2021 01-54-36-16
0.00,0.00,0.00,0.00,95209584.00,0.35,1.00,06-17-2021 01-54-36-17
0.00,0.00,0.00,0.00,95209616.00,0.46,1.00,06-17-2021 01-54-37-98
0.00,0.00,0.00,0.00,95211496.00,2.35,1.00,06-17-2021 01-54-38-07
0.00,0.00,0.00,0.00,95211544.00,2.41,1.00,06-17-2021 01-54-38-12
0.00,0.00,0.00,0.00,95211584.00,2.45,1.00,06-17-2021 01-54-38-16
