Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r?b???????r??b?r??b?r??j
0.00,0.00,0.00,0.00,1867203.00,4.23,1.00,06-05-2021 02-12-58-99
0.00,0.00,0.00,0.00,1867247.00,4.23,1.00,06-05-2021 02-12-59-42
0.00,0.00,0.00,0.00,1867290.00,0.02,1.00,06-05-2021 02-12-59-52
0.00,0.00,0.00,0.00,1867334.00,0.02,1.00,06-05-2021 02-12-59-53
0.00,0.00,0.00,0.00,1867378.00,0.02,1.00,06-05-2021 02-12-59-55
0.00,0.00,0.00,0.00,1867421.00,0.02,1.00,06-05-2021 02-12-59-56
0.00,0.00,0.00,0.00,1867465.00,0.02,1.00,06-05-2021 02-12-59-58
0.00,0.00,0.00,0.00,1867509.00,0.02,1.00,06-05-2021 02-12-59-60
0.00,0.00,0.00,0.00,1867552.00,0.02,1.00,06-05-2021 02-12-59-61
0.00,0.00,0.00,0.00,1867596.00,0.02,1.00,06-05-2021 02-12-59-63
0.00,0.00,0.00,0.00,1867640.00,0.02,1.00,06-05-2021 02-12-59-65
0.00,0.00,0.00,0.00,1867683.00,0.02,1.00,06-05-2021 02-12-59-66
0.00,0.00,0.00,0.00,1867727.00,0.02,1.00,06-05-2021 02-12-59-68
0.00,0.00,0.00,0.00,1867770.00,0.35,1.00,06-05-2021 02-12-59-70
0.00,0.00,0.00,0.00,1867814.00,0.35,1.00,06-05-2021 02-12-59-71
0.00,0.00,0.00,0.00,1867858.00,0.46,1.00,06-05-2021 02-13-04-52
0.00,0.00,0.00,0.00,1872848.00,5.42,1.00,06-05-2021 02-13-04-61
0.00,0.00,0.00,0.00,1872877.00,5.48,1.00,06-05-2021 02-13-04-65
0.00,0.00,0.00,0.00,1872921.00,5.52,1.00,06-05-2021 02-13-04-70
0.00,0.00,0.00,0.00,1873008.00,5.61,1.00,06-05-2021 02-13-04-79
0.00,0.00,0.00,0.00,1873052.00,5.66,1.00,06-05-2021 02-13-04-83
0.00,0.00,0.00,0.00,1873095.00,5.70,1.00,06-05-2021 02-13-04-87
0.00,0.00,0.00,0.00,1873183.00,5.79,1.00,06-05-2021 02-13-04-96
0.00,0.00,0.00,0.00,1873226.00,5.83,1.00,06-05-2021 02-13-05-01
0.00,0.00,0.00,0.00,1873270.00,5.87,1.00,06-05-2021 02-13-05-05
0.00,0.00,0.00,0.00,1873314.00,5.92,1.00,06-05-2021 02-13-05-09
0.00,0.00,0.00,0.00,1873401.00,6.01,1.00,06-05-2021 02-13-05-18
0.00,0.00,0.00,0.00,1873445.00,6.05,1.00,06-05-2021 02-13-05-22
0.00,0.00,0.00,0.00,1873488.00,6.09,1.00,06-05-2021 02-13-05-27
0.00,0.00,0.00,0.00,1873532.00,6.14,1.00,06-05-2021 02-13-05-31
0.00,0.00,0.00,0.00,1873576.00,6.18,1.00,06-05-2021 02-13-05-35
0.00,0.00,0.00,0.00,1873619.00,6.23,1.00,06-05-2021 02-13-05-40
0.00,0.00,0.00,0.00,1873664.00,6.26,1.00,06-05-2021 02-13-05-44
0.00,0.00,0.00,0.00,1873708.00,6.31,1.00,06-05-2021 02-13-05-49
0.00,0.00,0.00,0.00,1873795.00,6.40,1.00,06-05-2021 02-13-05-57
0.00,0.00,0.00,0.00,1873839.00,6.44,1.00,06-05-2021 02-13-05-62
0.00,0.00,0.00,0.00,1873882.00,6.48,1.00,06-05-2021 02-13-05-66
0.00,0.00,0.00,0.00,1873926.00,6.53,1.00,06-05-2021 02-13-05-70
0.00,0.00,0.00,0.00,1873970.00,6.57,1.00,06-05-2021 02-13-05-75
0.00,0.00,0.00,0.00,1874013.00,6.62,1.00,06-05-2021 02-13-05-79
0.00,0.00,0.00,0.00,1874057.00,6.66,1.00,06-05-2021 02-13-05-83
