Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
j
0.00,0.00,0.00,0.00,9650307.00,935.53,2.00,06-16-2021 02-09-14-54
0.00,0.00,0.00,0.00,9650353.00,935.53,2.00,06-16-2021 02-09-14-95
0.00,0.00,0.00,0.00,9650398.00,935.53,2.00,06-16-2021 02-09-14-98
0.00,0.00,0.00,0.00,9650444.00,0.02,1.00,06-16-2021 02-09-14-99
0.00,0.00,0.00,0.00,9650488.00,0.02,1.00,06-16-2021 02-09-15-01
0.00,0.00,0.00,0.00,9650531.00,0.02,1.00,06-16-2021 02-09-15-02
0.00,0.00,0.00,0.00,9650575.00,0.02,1.00,06-16-2021 02-09-15-04
0.00,0.00,0.00,0.00,9650619.00,0.02,1.00,06-16-2021 02-09-15-06
0.00,0.00,0.00,0.00,9650662.00,0.02,1.00,06-16-2021 02-09-15-07
0.00,0.00,0.00,0.00,9650706.00,0.02,1.00,06-16-2021 02-09-15-09
0.00,0.00,0.00,0.00,9650750.00,0.02,1.00,06-16-2021 02-09-15-11
0.00,0.00,0.00,0.00,9650793.00,0.02,1.00,06-16-2021 02-09-15-12
0.00,0.00,0.00,0.00,9650837.00,0.02,1.00,06-16-2021 02-09-15-14
0.00,0.00,0.00,0.00,9650881.00,0.35,1.00,06-16-2021 02-09-15-66
0.00,0.00,0.00,0.00,9651501.00,0.35,1.00,06-16-2021 02-09-15-70
0.00,0.00,0.00,0.00,9651564.00,1.00,1.00,06-16-2021 02-09-15-79
0.00,0.00,0.00,0.00,9651608.00,1.12,1.00,06-16-2021 02-09-15-83
0.00,0.00,0.00,0.00,9651651.00,1.16,1.00,06-16-2021 02-09-15-87
0.00,0.00,0.00,0.00,9651695.00,1.20,1.00,06-16-2021 02-09-15-92
0.00,0.00,0.00,0.00,9651739.00,1.20,1.00,06-16-2021 02-09-15-96
0.00,0.00,0.00,0.00,9651782.00,1.25,1.00,06-16-2021 02-09-16-00
0.00,0.00,0.00,0.00,9651826.00,1.33,1.00,06-16-2021 02-09-16-05
0.00,0.00,0.00,0.00,9651870.00,1.38,1.00,06-16-2021 02-09-16-09
0.00,0.00,0.00,0.00,9651913.00,1.42,1.00,06-16-2021 02-09-16-13
0.00,0.00,0.00,0.00,9651957.00,1.46,1.00,06-16-2021 02-09-16-18
0.00,0.00,0.00,0.00,9652001.00,1.51,1.00,06-16-2021 02-09-16-22
0.00,0.00,0.00,0.00,9652044.00,1.55,1.00,06-16-2021 02-09-16-27
0.00,0.00,0.00,0.00,9652088.00,1.59,1.00,06-16-2021 02-09-16-31
0.00,0.00,0.00,0.00,9652132.00,1.64,1.00,06-16-2021 02-09-16-36
0.00,0.00,0.00,0.00,9652175.00,1.68,1.00,06-16-2021 02-09-16-40
0.00,0.00,0.00,0.00,9652219.00,1.73,1.00,06-16-2021 02-09-16-44
0.00,0.00,0.00,0.00,9652263.00,1.77,1.00,06-16-2021 02-09-16-48
0.00,0.00,0.00,0.00,9652306.00,1.81,1.00,06-16-2021 02-09-16-53
0.00,0.00,0.00,0.00,9652350.00,1.86,1.00,06-16-2021 02-09-16-57
0.00,0.00,0.00,0.00,9652395.00,1.90,1.00,06-16-2021 02-09-16-61
0.00,0.00,0.00,0.00,9652438.00,1.94,1.00,06-16-2021 02-09-16-66
0.00,0.00,0.00,0.00,9652482.00,1.99,1.00,06-16-2021 02-09-16-70
0.00,0.00,0.00,0.00,9652526.00,2.03,1.00,06-16-2021 02-09-16-75
0.00,0.00,0.00,0.00,9652569.00,2.07,1.00,06-16-2021 02-09-16-79
0.00,0.00,0.00,0.00,9652613.00,2.12,1.00,06-16-2021 02-09-16-84
0.00,0.00,0.00,0.00,9652656.00,2.16,1.00,06-16-2021 02-09-16-88
0.00,0.00,0.00,0.00,9652700.00,2.20,1.00,06-16-2021 02-09-16-92
0.00,0.00,0.00,0.00,9652744.00,2.25,1.00,06-16-2021 02-09-16-97
0.00,0.00,0.00,0.00,9652787.00,2.29,1.00,06-16-2021 02-09-17-01
0.00,0.00,0.00,0.00,9652831.00,2.34,1.00,06-16-2021 02-09-17-05
0.00,0.00,0.00,0.00,9652875.00,2.38,1.00,06-16-2021 02-09-17-10
0.00,0.00,0.00,0.00,9652918.00,2.42,1.00,06-16-2021 02-09-17-14
0.00,0.00,0.00,0.00,9652962.00,2.47,1.00,06-16-2021 02-09-17-18
0.00,0.00,0.00,0.00,9653006.00,2.51,1.00,06-16-2021 02-09-17-23
0.00,0.00,0.00,0.00,9653049.00,2.55,1.00,06-16-2021 02-09-17-27
0.00,0.00,0.00,0.00,9653093.00,2.60,1.00,06-16-2021 02-09-17-31
0.00,0.00,0.00,0.00,9653137.00,2.64,1.00,06-16-2021 02-09-17-36
0.00,0.00,0.00,0.00,9653180.00,2.68,1.00,06-16-2021 02-09-17-40
0.00,0.00,0.00,0.00,9653224.00,2.73,1.00,06-16-2021 02-09-17-45
0.00,0.00,0.00,0.00,9653268.00,2.77,1.00,06-16-2021 02-09-17-49
0.00,0.00,0.00,0.00,9653311.00,2.81,1.00,06-16-2021 02-09-17-53
0.00,0.00,0.00,0.00,9653355.00,2.86,1.00,06-16-2021 02-09-17-58
0.00,0.00,0.00,0.00,9653399.00,2.90,1.00,06-16-2021 02-09-17-62
0.00,0.00,0.00,0.00,9653442.00,2.95,1.00,06-16-2021 02-09-17-66
0.00,0.00,0.00,0.00,9653486.00,2.99,1.00,06-16-2021 02-09-17-71
0.00,0.00,0.00,0.00,9653530.00,3.04,1.00,06-16-2021 02-09-17-75
0.00,0.00,0.00,0.00,9653573.00,3.08,1.00,06-16-2021 02-09-17-79
0.00,0.00,0.00,0.00,9653617.00,3.12,1.00,06-16-2021 02-09-17-84
0.00,0.00,0.00,0.00,9653661.00,3.17,1.00,06-16-2021 02-09-17-88
0.00,0.00,0.00,0.00,9653704.00,3.21,1.00,06-16-2021 02-09-17-92
0.00,0.00,0.00,0.00,9653748.00,3.25,1.00,06-16-2021 02-09-17-97
0.00,0.00,0.00,0.00,9653792.00,3.30,1.00,06-16-2021 02-09-18-02
0.00,0.00,0.00,0.00,9653835.00,3.34,1.00,06-16-2021 02-09-18-06
0.00,0.00,0.00,0.00,9653879.00,3.38,1.00,06-16-2021 02-09-18-10
0.00,0.00,0.00,0.00,9653923.00,3.43,1.00,06-16-2021 02-09-18-15
0.00,0.00,0.00,0.00,9653966.00,3.47,1.00,06-16-2021 02-09-18-19
0.00,0.00,0.00,0.00,9654010.00,3.51,1.00,06-16-2021 02-09-18-23
0.00,0.00,0.00,0.00,9654053.00,3.56,1.00,06-16-2021 02-09-18-28
0.00,0.00,0.00,0.00,9654097.00,3.60,1.00,06-16-2021 02-09-18-32
0.00,0.00,0.00,0.00,9654141.00,3.65,1.00,06-16-2021 02-09-18-36
