Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b???????r??b?r??b?r??j
0.00,0.00,0.00,0.00,3177572.00,0.37,1.00,06-03-2021 01-40-48-12
0.00,0.00,0.00,0.00,3177616.00,0.37,1.00,06-03-2021 01-40-48-52
0.00,0.00,0.00,0.00,3177660.00,0.02,1.00,06-03-2021 01-40-48-56
0.00,0.00,0.00,0.00,3177703.00,0.02,1.00,06-03-2021 01-40-48-57
0.00,0.00,0.00,0.00,3177747.00,0.02,1.00,06-03-2021 01-40-48-59
0.00,0.00,0.00,0.00,3177791.00,0.02,1.00,06-03-2021 01-40-48-60
0.00,0.00,0.00,0.00,3177834.00,0.02,1.00,06-03-2021 01-40-48-61
0.00,0.00,0.00,0.00,3177878.00,0.02,1.00,06-03-2021 01-40-48-62
0.00,0.00,0.00,0.00,3177922.00,0.02,1.00,06-03-2021 01-40-48-64
0.00,0.00,0.00,0.00,3177965.00,0.02,1.00,06-03-2021 01-40-48-65
0.00,0.00,0.00,0.00,3178009.00,0.02,1.00,06-03-2021 01-40-48-66
0.00,0.00,0.00,0.00,3178053.00,0.02,1.00,06-03-2021 01-40-48-68
0.00,0.00,0.00,0.00,3178096.00,0.02,1.00,06-03-2021 01-40-48-68
0.00,0.00,0.00,0.00,3178140.00,0.35,1.00,06-03-2021 01-40-49-98
0.00,0.00,0.00,0.00,3179511.00,0.35,1.00,06-03-2021 01-40-50-02
0.00,0.00,0.00,0.00,3179531.00,0.35,1.00,06-03-2021 01-40-50-07
0.00,0.00,0.00,0.00,3179575.00,1.76,1.00,06-03-2021 01-40-50-11
0.00,0.00,0.00,0.00,3179619.00,1.87,1.00,06-03-2021 01-40-50-15
0.00,0.00,0.00,0.00,3179662.00,1.91,1.00,06-03-2021 01-40-50-20
0.00,0.00,0.00,0.00,3179706.00,1.91,1.00,06-03-2021 01-40-50-24
0.00,0.00,0.00,0.00,3179793.00,2.04,1.00,06-03-2021 01-40-50-33
0.00,0.00,0.00,0.00,3179837.00,2.09,1.00,06-03-2021 01-40-50-37
0.00,0.00,0.00,0.00,3179881.00,2.11,1.00,06-03-2021 01-40-50-41
0.00,0.00,0.00,0.00,3179924.00,2.18,1.00,06-03-2021 01-40-50-46
0.00,0.00,0.00,0.00,3179968.00,2.22,1.00,06-03-2021 01-40-50-50
0.00,0.00,0.00,0.00,3180099.00,2.32,1.00,06-03-2021 01-40-50-63
0.00,0.00,0.00,0.00,3180143.00,2.39,1.00,06-03-2021 01-40-50-68
0.00,0.00,0.00,0.00,3180186.00,2.44,1.00,06-03-2021 01-40-50-72
0.00,0.00,0.00,0.00,3180274.00,2.49,1.00,06-03-2021 01-40-50-81
0.00,0.00,0.00,0.00,3180317.00,2.57,1.00,06-03-2021 01-40-50-85
0.00,0.00,0.00,0.00,3180405.00,2.61,1.00,06-03-2021 01-40-50-94
0.00,0.00,0.00,0.00,3180448.00,2.66,1.00,06-03-2021 01-40-50-98
0.00,0.00,0.00,0.00,3180492.00,2.74,1.00,06-03-2021 01-40-51-02
0.00,0.00,0.00,0.00,3180536.00,2.79,1.00,06-03-2021 01-40-51-07
0.00,0.00,0.00,0.00,3180579.00,2.79,1.00,06-03-2021 01-40-51-11
0.00,0.00,0.00,0.00,3180666.00,2.92,1.00,06-03-2021 01-40-51-20
0.00,0.00,0.00,0.00,3180710.00,2.96,1.00,06-03-2021 01-40-51-24
0.00,0.00,0.00,3180797.00,3.05,1.00,06-03-2021 01-40-51-33
0.00,0.00,0.00,0.00,3180841.00,3.09,1.00,06-03-2021 01-40-51-38
0.00,0.00,0.00,0.00,3180886.00,3.13,1.00,06-03-2021 01-40-51-42
0.00,0.00,0.00,0.00,3180929.00,3.18,1.00,06-03-2021 01-40-51-46
0.00,0.00,0.00,0.00,3180973.00,3.22,1.00,06-03-2021 01-40-51-51
0.00,0.00,0.00,0.00,3181017.00,3.26,1.00,06-03-2021 01-40-51-55
0.00,0.00,0.00,0.00,3181060.00,3.31,1.00,06-03-2021 01-40-51-59
0.00,0.00,0.00,0.00,3181104.00,3.35,1.00,06-03-2021 01-40-51-64
0.00,0.00,0.00,0.00,3181148.00,3.40,1.00,06-03-2021 01-40-51-68
0.00,0.00,0.00,0.00,3181191.00,3.44,1.00,06-03-2021 01-40-51-72
0.00,0.00,0.00,0.00,3181235.00,3.48,1.00,06-03-2021 01-40-51-76
0.00,0.00,0.00,0.00,3181279.00,3.52,1.00,06-03-2021 01-40-51-81
0.00,0.00,0.00,0.00,3181322.00,3.57,1.00,06-03-2021 01-40-51-85
0.00,0.00,0.00,0.00,3181366.00,3.61,1.00,06-03-2021 01-40-51-90
0.00,0.00,0.00,0.00,3181410.00,3.66,1.00,06-03-2021 01-40-51-94
0.00,0.00,0.00,0.00,3181453.00,3.70,1.00,06-03-2021 01-40-51-99
0.00,0.00,0.00,0.00,3181541.00,3.79,1.00,06-03-2021 01-40-52-07
0.00,0.00,0.00,0.00,3181584.00,3.84,1.00,06-03-2021 01-40-52-12
0.00,0.00,0.00,0.00,3181628.00,3.87,1.00,06-03-2021 01-40-52-16
0.00,0.00,0.00,0.00,3181672.00,3.92,1.00,06-03-2021 01-40-52-20
0.00,0.00,0.00,0.00,3181715.00,3.96,1.00,06-03-2021 01-40-52-25
0.00,0.00,0.00,0.00,3181803.00,4.05,1.00,06-03-2021 01-40-52-33
0.00,0.00,0.00,0.00,3181846.00,4.10,1.00,06-03-2021 01-40-52-38
0.00,0.00,0.00,0.00,3181890.00,4.14,1.00,06-03-2021 01-40-52-42
0.00,0.00,0.00,0.00,3181934.00,4.18,1.00,06-03-2021 01-40-52-47
0.00,0.00,0.00,0.00,3181977.00,4.23,1.00,06-03-2021 01-40-52-51
0.00,0.00,0.00,0.00,3182021.00,4.27,1.00,06-03-2021 01-40-52-55
0.00,0.00,0.00,0.00,3182064.00,4.31,1.00,06-03-2021 01-40-52-60
0.00,0.00,0.00,0.00,3182108.00,4.36,1.00,06-03-2021 01-40-52-64
0.00,0.00,0.00,0.00,3182152.00,4.36,1.00,06-03-2021 01-40-52-68
0.00,0.00,0.00,0.00,3182195.00,4.44,1.00,06-03-2021 01-40-52-73
0.00,0.00,0.00,0.00,3182239.00,4.49,1.00,06-03-2021 01-40-52-77
0.00,0.00,0.00,0.00,3182283.00,4.53,1.00,06-03-2021 01-40-52-81
0.00,0.00,0.00,0.00,3182326.00,4.57,1.00,06-03-2021 01-40-52-86
0.00,0.00,0.00,0.00,3182370.00,4.62,1.00,06-03-2021 01-40-52-90
0.00,0.00,0.00,0.00,3182414.00,4.66,1.00,06-03-2021 01-40-52-94
0.00,0.00,0.00,0.00,3182457.00,4.71,1.00,06-03-2021 01-40-52-99
0.00,0.00,0.00,0.00,3182501.00,4.75,1.00,06-03-2021 01-40-53-03
0.00,0.00,0.00,0.00,3182545.00,4.79,1.00,06-03-2021 01-40-53-08
0.00,0.00,0.00,0.00,3182588.00,4.84,1.00,06-03-2021 01-40-53-12
0.00,0.00,0.00,0.00,3182632.00,4.88,1.00,06-03-2021 01-40-53-17
0.00,0.00,0.00,0.00,3182676.00,4.93,1.00,06-03-2021 01-40-53-21
0.00,0.00,0.00,0.00,3182720.00,4.97,1.00,06-03-2021 01-40-53-25
0.00,0.00,0.00,0.00,3182764.00,5.01,1.00,06-03-2021 01-40-53-30
0.00,0.00,0.00,0.00,3182808.00,5.05,1.00,06-03-2021 01-40-53-34
0.00,0.00,0.00,0.00,3182851.00,5.10,1.00,06-03-2021 01-40-53-38
0.00,0.00,0.00,0.00,3182895.00,5.15,1.00,06-03-2021 01-40-53-43
0.00,0.00,0.00,0.00,3182939.00,5.18,1.00,06-03-2021 01-40-53-47
0.00,0.00,0.00,0.00,3182982.00,5.23,1.00,06-03-2021 01-40-53-51
0.00,0.00,0.00,0.00,3183026.00,5.27,1.00,06-03-2021 01-40-53-56
0.00,0.00,0.00,0.00,3183070.00,5.32,1.00,06-03-2021 01-40-53-60
0.00,0.00,0.00,0.00,3183113.00,5.36,1.00,06-03-2021 01-40-53-64
0.00,0.00,0.00,0.00,3183375.00,5.62,1.00,06-03-2021 01-40-53-91
0.00,0.00,0.00,0.00,3183419.00,5.67,1.00,06-03-2021 01-40-53-95
0.00,0.00,0.00,0.00,3183462.00,5.71,1.00,06-03-2021 01-40-53-99
0.00,0.00,0.00,0.00,3183506.00,5.76,1.00,06-03-2021 01-40-54-04
0.00,0.00,0.00,0.00,3183550.00,5.81,1.00,06-03-2021 01-40-54-08
0.00,0.00,0.00,0.00,3183724.00,5.97,1.00,06-03-2021 01-40-54-26
0.00,0.00,0.00,0.00,3183812.00,6.06,1.00,06-03-2021 01-40-54-34
0.00,0.00,0.00,0.00,3183855.00,6.10,1.00,06-03-2021 01-40-54-39
0.00,0.00,0.00,0.00,3183899.00,6.15,1.00,06-03-2021 01-40-54-43
0.00,0.00,0.00,0.00,3183943.00,6.19,1.00,06-03-2021 01-40-54-47
0.00,0.00,0.00,0.00,3183986.00,6.24,1.00,06-03-2021 01-40-54-52
0.00,0.00,0.00,0.00,3184030.00,6.28,1.00,06-03-2021 01-40-54-56
0.00,0.00,0.00,0.00,3184074.00,6.32,1.00,06-03-2021 01-40-54-60
0.00,0.00,0.00,0.00,3184117.00,6.37,1.00,06-03-2021 01-40-54-65
0.00,0.00,0.00,0.00,3184161.00,6.41,1.00,06-03-2021 01-40-54-69
0.00,0.00,0.00,0.00,3184205.00,6.45,1.00,06-03-2021 01-40-54-73
0.00,0.00,0.00,0.00,3184248.00,6.50,1.00,06-03-2021 01-40-54-78
0.00,0.00,0.00,0.00,3184336.00,6.58,1.00,06-03-2021 01-40-54-87
0.00,0.00,0.00,0.00,3184423.00,6.67,1.00,06-03-2021 01-40-54-96
0.00,0.00,0.00,0.00,3184510.00,6.76,1.00,06-03-2021 01-40-55-04
0.00,0.00,0.00,0.00,3184642.00,6.89,1.00,06-03-2021 01-40-55-17
0.00,0.00,0.00,0.00,3184730.00,6.98,1.00,06-03-2021 01-40-55-26
0.00,0.00,0.00,0.00,3184773.00,7.02,1.00,06-03-2021 01-40-55-30
0.00,0.00,0.00,0.00,3184817.00,7.06,1.00,06-03-2021 01-40-55-35
0.00,0.00,0.00,0.00,3184904.00,7.15,1.00,06-03-2021 01-40-55-43
0.00,0.00,0.00,0.00,3184991.00,7.24,1.00,06-03-2021 01-40-55-52
0.00,0.00,0.00,0.00,3185035.00,7.28,1.00,06-03-2021 01-40-55-57
0.00,0.00,0.00,0.00,3185079.00,7.33,1.00,06-03-2021 01-40-55-61
0.00,0.00,0.00,0.00,3185166.00,7.41,1.00,06-03-2021 01-40-55-70
0.00,0.00,0.00,0.00,3185210.00,7.46,1.00,06-03-2021 01-40-55-74
