Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94749200.00,27.42,1.00,05-10-2021 11-38-29-37
0.00,0.00,0.00,0.00,94749248.00,27.42,1.00,05-10-2021 11-38-29-39
0.00,0.00,0.00,0.00,94749296.00,27.42,1.00,05-10-2021 11-38-29-40
0.00,0.00,0.00,0.00,94749336.00,0.02,1.00,05-10-2021 11-38-29-42
0.00,0.00,0.00,0.00,94749384.00,0.02,1.00,05-10-2021 11-38-29-42
0.00,0.00,0.00,0.00,94749424.00,0.02,1.00,05-10-2021 11-38-29-44
0.00,0.00,0.00,0.00,94749472.00,0.02,1.00,05-10-2021 11-38-29-46
0.00,0.00,0.00,0.00,94749520.00,0.02,1.00,05-10-2021 11-38-29-46
0.00,0.00,0.00,0.00,94749560.00,0.27,1.00,05-10-2021 11-38-29-48
0.00,0.00,0.00,0.00,94749608.00,0.31,1.00,05-10-2021 11-38-29-52
0.00,0.00,0.00,0.00,94749648.00,0.35,1.00,05-10-2021 11-38-29-57
0.00,0.00,0.00,0.00,94749696.00,0.38,1.00,05-10-2021 11-38-29-61
0.00,0.00,0.00,0.00,94749744.00,0.45,1.00,05-10-2021 11-38-29-66
0.00,0.00,0.00,0.00,94749832.00,0.54,1.00,05-10-2021 11-38-29-75
0.00,0.00,0.00,0.00,94749872.00,0.59,1.00,05-10-2021 11-38-29-80
0.00,0.00,0.00,0.00,94749920.00,0.63,1.00,05-10-2021 11-38-29-84
0.00,0.00,0.00,0.00,94749968.00,0.68,1.00,05-10-2021 11-38-29-88
0.00,0.00,0.00,0.00,94750056.00,0.76,1.00,05-10-2021 11-38-29-97
0.00,0.00,0.00,0.00,94750144.00,0.85,1.00,05-10-2021 11-38-30-06
0.00,0.00,0.00,0.00,94750192.00,0.90,1.00,05-10-2021 11-38-30-11
0.00,0.00,0.00,0.00,94750232.00,0.94,1.00,05-10-2021 11-38-30-15
0.00,0.00,0.00,0.00,94750320.00,1.03,1.00,05-10-2021 11-38-30-24
0.00,0.00,0.00,0.00,94750416.00,1.12,1.00,05-10-2021 11-38-30-33
0.00,0.00,0.00,0.00,94750456.00,1.17,1.00,05-10-2021 11-38-30-37
0.00,0.00,0.00,0.00,94750544.00,1.26,1.00,05-10-2021 11-38-30-46
0.00,0.00,0.00,0.00,94750592.00,1.30,1.00,05-10-2021 11-38-30-51
0.00,0.00,0.00,0.00,94750680.00,1.39,1.00,05-10-2021 11-38-30-60
0.00,0.00,0.00,0.00,94750768.00,1.48,1.00,05-10-2021 11-38-30-69
0.00,0.00,0.00,0.00,94750816.00,1.53,1.00,05-10-2021 11-38-30-73
0.00,0.00,0.00,0.00,94750904.00,1.62,1.00,05-10-2021 11-38-30-82
0.00,0.00,0.00,0.00,94750952.00,1.66,1.00,05-10-2021 11-38-30-87
0.00,0.00,0.00,0.00,94751040.00,1.75,1.00,05-10-2021 11-38-30-95
0.00,0.00,0.00,0.00,94751080.00,1.80,1.00,05-10-2021 11-38-31-00
0.00,0.00,0.00,0.00,94751128.00,1.84,1.00,05-10-2021 11-38-31-04
0.00,0.00,0.00,0.00,94751216.00,1.93,1.00,05-10-2021 11-38-31-13
0.00,0.00,0.00,0.00,94751264.00,1.97,1.00,05-10-2021 11-38-31-18
0.00,0.00,0.00,0.00,94751352.00,2.07,1.00,05-10-2021 11-38-31-27
0.00,0.00,0.00,0.00,94751440.00,2.15,1.00,05-10-2021 11-38-31-36
0.00,0.00,0.00,0.00,94751488.00,2.20,1.00,05-10-2021 11-38-31-40
0.00,0.00,0.00,0.00,94751528.00,2.24,1.00,05-10-2021 11-38-31-45
0.00,0.00,0.00,0.00,94751616.00,2.33,1.00,05-10-2021 11-38-31-54
0.00,0.00,0.00,0.00,94751712.00,2.42,1.00,05-10-2021 11-38-31-63
0.00,0.00,0.00,0.00,94751800.00,2.51,1.00,05-10-2021 11-38-31-72
0.00,0.00,0.00,0.00,94751840.00,2.55,1.00,05-10-2021 11-38-31-76
0.00,0.00,0.00,0.00,94751904.00,2.55,1.00,05-10-2021 11-38-31-81
0.00,0.00,0.00,0.00,94751936.00,2.64,1.00,05-10-2021 11-38-31-85
0.00,0.00,0.00,0.00,94751976.00,2.69,1.00,05-10-2021 11-38-31-90
0.00,0.00,0.00,0.00,94752024.00,2.74,1.00,05-10-2021 11-38-31-94
0.00,0.00,0.00,0.00,94752064.00,2.78,1.00,05-10-2021 11-38-31-98
0.00,0.00,0.00,0.00,94752112.00,2.82,1.00,05-10-2021 11-38-32-03
0.00,0.00,0.00,0.00,94752160.00,2.87,1.00,05-10-2021 11-38-32-07
0.00,0.00,0.00,0.00,94752200.00,2.91,1.00,05-10-2021 11-38-32-12
0.00,0.00,0.00,0.00,94752248.00,2.96,1.00,05-10-2021 11-38-32-16
0.00,0.00,0.00,0.00,94752288.00,3.00,1.00,05-10-2021 11-38-32-21
0.00,0.00,0.00,0.00,94752336.00,3.05,1.00,05-10-2021 11-38-32-25
0.00,0.00,0.00,0.00,94752384.00,3.09,1.00,05-10-2021 11-38-32-30
0.00,0.00,0.00,0.00,94752472.00,3.18,1.00,05-10-2021 11-38-32-39
0.00,0.00,0.00,0.00,94752512.00,3.23,1.00,05-10-2021 11-38-32-43
0.00,0.00,0.00,0.00,94752560.00,3.27,1.00,05-10-2021 11-38-32-47
0.00,0.00,0.00,0.00,94752608.00,3.32,1.00,05-10-2021 11-38-32-52
0.00,0.00,0.00,0.00,94752648.00,3.36,1.00,05-10-2021 11-38-32-56
0.00,0.00,0.00,0.00,94752696.00,3.40,1.00,05-10-2021 11-38-32-61
0.00,0.00,0.00,0.00,94752736.00,3.45,1.00,05-10-2021 11-38-32-65
0.00,0.00,0.00,0.00,94752784.00,3.49,1.00,05-10-2021 11-38-32-70
0.00,0.00,0.00,0.00,94752824.00,3.54,1.00,05-10-2021 11-38-32-74
0.00,0.00,0.00,0.00,94752872.00,3.58,1.00,05-10-2021 11-38-32-79
0.00,0.00,0.00,0.00,94752920.00,3.63,1.00,05-10-2021 11-38-32-83
0.00,0.00,0.00,0.00,94752960.00,3.67,1.00,05-10-2021 11-38-32-88
0.00,0.00,0.00,0.00,94753048.00,3.76,1.00,05-10-2021 11-38-32-97
0.00,0.00,0.00,0.00,94753096.00,3.81,1.00,05-10-2021 11-38-33-01
0.00,0.00,0.00,0.00,94753136.00,3.85,1.00,05-10-2021 11-38-33-06
