Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94575912.00,12.22,1.00,06-17-2021 01-44-03-17
0.00,0.00,0.00,0.00,9457596,12.22,1.00,06-17-2021 01-44-03-20
0.00,0.00,0.00,0.00,94575872.00,12.22,1.00,06-17-2021 01-44-03-21
0.00,0.00,0.00,0.00,94575912.00,12.22,1.00,06-17-2021 01-44-03-23
0.00,0.00,0.00,0.00,94576048.00,12.22,1.00,06-17-2021 01-44-03-25
0.00,0.00,0.00,0.00,94576096.00,0.02,1.00,06-17-2021 01-44-03-27
0.00,0.00,0.00,0.00,94576144.00,0.02,1.00,06-17-2021 01-44-03-29
0.00,0.00,0.00,0.00,94576184.00,0.02,1.00,06-17-2021 01-44-03-29
0.00,0.00,0.00,0.00,94576232.00,0.02,1.00,06-17-2021 01-44-03-31
0.00,0.00,0.00,0.00,94576272.00,0.02,1.00,06-17-2021 01-44-03-32
0.00,0.00,0.00,0.00,94576320.00,0.02,1.00,06-17-2021 01-44-03-33
0.00,0.00,0.00,0.00,94576368.00,0.02,1.00,06-17-2021 01-44-03-34
0.00,0.00,0.00,0.00,94576408.00,0.02,1.00,06-17-2021 01-44-03-36
0.00,0.00,0.00,0.00,94576456.00,0.35,1.00,06-17-2021 01-44-03-37
0.00,0.00,0.00,0.00,94576496.00,0.39,1.00,06-17-2021 01-44-03-38
0.00,0.00,0.00,0.00,94576544.00,0.43,1.00,06-17-2021 01-44-03-40
0.00,0.00,0.00,0.00,94576592.00,0.48,1.00,06-17-2021 01-44-03-44
0.00,0.00,0.00,0.00,94576632.00,0.52,1.00,06-17-2021 01-44-03-48
0.00,0.00,0.00,0.00,94576696.00,0.52,1.00,06-17-2021 01-44-03-53
0.00,0.00,0.00,0.00,94576720.00,0.63,1.00,06-17-2021 01-44-03-57
0.00,0.00,0.00,0.00,94576768.00,0.68,1.00,06-17-2021 01-44-03-62
0.00,0.00,0.00,0.00,94576816.00,0.72,1.00,06-17-2021 01-44-03-66
0.00,0.00,0.00,0.00,94576856.00,0.77,1.00,06-17-2021 01-44-03-70
0.00,0.00,0.00,0.00,94576904.00,0.81,1.00,06-17-2021 01-44-03-75
0.00,0.00,0.00,0.00,94576944.00,0.86,1.00,06-17-2021 01-44-03-79
0.00,0.00,0.00,0.00,94576992.00,0.90,1.00,06-17-2021 01-44-03-84
0.00,0.00,0.00,0.00,94577040.00,0.94,1.00,06-17-2021 01-44-03-88
0.00,0.00,0.00,0.00,94577080.00,0.99,1.00,06-17-2021 01-44-03-93
0.00,0.00,0.00,0.00,94577128.00,1.03,1.00,06-17-2021 01-44-03-97
0.00,0.00,0.00,0.00,94577168.00,1.08,1.00,06-17-2021 01-44-04-02
0.00,0.00,0.00,0.00,94577216.00,1.12,1.00,06-17-2021 01-44-04-06
0.00,0.00,0.00,0.00,94577264.00,1.17,1.00,06-17-2021 01-44-04-11
0.00,0.00,0.00,0.00,94577304.00,1.21,1.00,06-17-2021 01-44-04-15
0.00,0.00,0.00,0.00,94577352.00,1.26,1.00,06-17-2021 01-44-04-20
0.00,0.00,0.00,0.00,94577392.00,1.30,1.00,06-17-2021 01-44-04-24
0.00,0.00,0.00,0.00,94577440.00,1.30,1.00,06-17-2021 01-44-04-28
0.00,0.00,0.00,0.00,94577480.00,1.35,1.00,06-17-2021 01-44-04-33
0.00,0.00,0.00,0.00,94577576.00,1.44,1.00,06-17-2021 01-44-04-42
0.00,0.00,0.00,0.00,94577616.00,1.53,1.00,06-17-2021 01-44-04-46
0.00,0.00,0.00,0.00,94577664.00,1.57,1.00,06-17-2021 01-44-04-51
0.00,0.00,0.00,0.00,94577712.00,1.62,1.00,06-17-2021 01-44-04-56
0.00,0.00,0.00,0.00,94577752.00,1.66,1.00,06-17-2021 01-44-04-60
0.00,0.00,0.00,0.00,94577800.00,1.71,1.00,06-17-2021 01-44-04-65
0.00,0.00,0.00,0.00,94577840.00,1.75,1.00,06-17-2021 01-44-04-69
0.00,0.00,0.00,0.00,94577888.00,1.80,1.00,06-17-2021 01-44-04-74
0.00,0.00,0.00,0.00,94577928.00,1.84,1.00,06-17-2021 01-44-04-78
0.00,0.00,0.00,0.00,94577976.00,1.89,1.00,06-17-2021 01-44-04-82
0.00,0.00,0.00,0.00,94578016.00,1.93,1.00,06-17-2021 01-44-04-87
0.00,0.00,0.00,0.00,94578064.00,1.97,1.00,06-17-2021 01-44-04-91
0.00,0.00,0.00,0.00,94578112.00,2.02,1.00,06-17-2021 01-44-04-96
0.00,0.00,0.00,0.00,94578152.00,2.06,1.00,06-17-2021 01-44-05-00
0.00,0.00,0.00,0.00,94578200.00,2.11,1.00,06-17-2021 01-44-05-05
0.00,0.00,0.00,0.00,94578288.00,2.20,1.00,06-17-2021 01-44-05-14
0.00,0.00,0.00,0.00,94578336.00,2.25,1.00,06-17-2021 01-44-05-18
0.00,0.00,0.00,0.00,94578376.00,2.29,1.00,06-17-2021 01-44-05-23
0.00,0.00,0.00,0.00,94578424.00,2.33,1.00,06-17-2021 01-44-05-27
0.00,0.00,0.00,0.00,94578464.00,2.38,1.00,06-17-2021 01-44-05-31
0.00,0.00,0.00,0.00,94578512.00,2.42,1.00,06-17-2021 01-44-05-36
0.00,0.00,0.00,0.00,94578560.00,2.47,1.00,06-17-2021 01-44-05-40
0.00,0.00,0.00,0.00,94578600.00,2.51,1.00,06-17-2021 01-44-05-45
0.00,0.00,0.00,0.00,94578648.00,2.55,1.00,06-17-2021 01-44-05-49
0.00,0.00,0.00,0.00,94578736.00,2.64,1.00,06-17-2021 01-44-05-58
0.00,0.00,0.00,0.00,94578824.00,2.73,1.00,06-17-2021 01-44-05-67
0.00,0.00,0.00,0.00,94578872.00,2.78,1.00,06-17-2021 01-44-05-72
0.00,0.00,0.00,0.00,94578960.00,2.87,1.00,06-17-2021 01-44-05-80
0.00,0.00,0.00,0.00,94579008.00,2.91,1.00,06-17-2021 01-44-05-85
0.00,0.00,0.00,0.00,94579096.00,3.00,1.00,06-17-2021 01-44-05-94
0.00,0.00,0.00,0.00,94579184.00,3.09,1.00,06-17-2021 01-44-06-03
0.00,0.00,0.00,0.00,94579224.00,3.14,1.00,06-17-2021 01-44-06-07
0.00,0.00,0.00,0.00,94579272.00,3.18,1.00,06-17-2021 01-44-06-12
0.00,0.00,0.00,0.00,94579320.00,3.23,1.00,06-17-2021 01-44-06-16
0.00,0.00,0.00,0.00,94579360.00,3.27,1.00,06-17-2021 01-44-06-21
0.00,0.00,0.00,0.00,94579408.00,3.32,1.00,06-17-2021 01-44-06-25
0.00,0.00,0.00,0.00,94579448.00,3.36,1.00,06-17-2021 01-44-06-30
0.00,0.00,0.00,0.00,94579496.00,3.41,1.00,06-17-2021 01-44-06-34
0.00,0.00,0.00,0.00,94579536.00,3.45,1.00,06-17-2021 01-44-06-39
0.00,0.00,0.00,0.00,94579584.00,3.49,1.00,06-17-2021 01-44-06-43
0.00,0.00,0.00,0.00,94579632.00,3.54,1.00,06-17-2021 01-44-06-48
0.00,0.00,0.00,0.00,94579672.00,3.58,1.00,06-17-2021 01-44-06-52
0.00,0.00,0.00,0.00,94579720.00,3.63,1.00,06-17-2021 01-44-06-57
0.00,0.00,0.00,0.00,94579808.00,3.72,1.00,06-17-2021 01-44-06-66
0.00,0.00,0.00,0.00,94579856.00,3.76,1.00,06-17-2021 01-44-06-70
0.00,0.00,0.00,0.00,94579896.00,3.81,1.00,06-17-2021 01-44-06-75
0.00,0.00,0.00,0.00,94579944.00,3.85,1.00,06-17-2021 01-44-06-79
0.00,0.00,0.00,0.00,94579984.00,3.90,1.00,06-17-2021 01-44-06-83
0.00,0.00,0.00,0.00,94580032.00,3.94,1.00,06-17-2021 01-44-06-88
0.00,0.00,0.00,0.00,94580080.00,3.99,1.00,06-17-2021 01-44-06-92
0.00,0.00,0.00,0.00,94580120.00,4.03,1.00,06-17-2021 01-44-06-97
0.00,0.00,0.00,0.00,94580168.00,4.07,1.00,06-17-2021 01-44-07-01
0.00,0.00,0.00,0.00,94580208.00,4.12,1.00,06-17-2021 01-44-07-06
0.00,0.00,0.00,0.00,94580256.00,4.16,1.00,06-17-2021 01-44-07-10
0.00,0.00,0.00,0.00,94580304.00,4.21,1.00,06-17-2021 01-44-07-15
0.00,0.00,0.00,0.00,94580344.00,4.25,1.00,06-17-2021 01-44-07-19
0.00,0.00,0.00,0.00,94580392.00,4.30,1.00,06-17-2021 01-44-07-24
0.00,0.00,0.00,0.00,94580432.00,4.34,1.00,06-17-2021 01-44-07-28
0.00,0.00,0.00,0.00,94580480.00,4.39,1.00,06-17-2021 01-44-07-33
0.00,0.00,0.00,0.00,94580568.00,4.48,1.00,06-17-2021 01-44-07-41
0.00,0.00,0.00,0.00,94580616.00,4.53,1.00,06-17-2021 01-44-07-46
0.00,0.00,0.00,0.00,94580656.00,4.56,1.00,06-17-2021 01-44-07-50
0.00,0.00,0.00,0.00,94580704.00,4.61,1.00,06-17-2021 01-44-07-55
0.00,0.00,0.00,0.00,94580752.00,4.65,1.00,06-17-2021 01-44-07-59
0.00,0.00,0.00,0.00,94580792.00,4.70,1.00,06-17-2021 01-44-07-64
0.00,0.00,0.00,0.00,94580840.00,4.74,1.00,06-17-2021 01-44-07-68
0.00,0.00,0.00,0.00,94580880.00,4.79,1.00,06-17-2021 01-44-07-73
0.00,0.00,0.00,0.00,94580928.00,4.83,1.00,06-17-2021 01-44-07-77
0.00,0.00,0.00,0.00,94580976.00,4.88,1.00,06-17-2021 01-44-07-82
