arduino desiredPos1,arduino desiredPos2,arduino elapsedTime,unityTime,trial number,IRL Timestamp
?b?r??b?r??b?r??j,,,,,
0,0,0,4.61,1,3/19/2021 5:59
0,0,0,4.61,1,3/19/2021 5:59
0,0,1,4.61,1,3/19/2021 5:59
0,0,0,4.61,1,3/19/2021 5:59
0,0,12,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,0,0.02,1,3/19/2021 5:59
0,0,9,0.35,1,3/19/2021 5:59
0,0,31,0.39,1,3/19/2021 5:59
0,0,0,0.39,1,3/19/2021 5:59
0,0,291,0.44,1,3/19/2021 5:59
0,0,0,0.44,1,3/19/2021 5:59
0,0,0,0.44,1,3/19/2021 5:59
0,0,55,0.75,1,3/19/2021 5:59
0,0,0,0.75,1,3/19/2021 5:59
0,0,0,0.75,1,3/19/2021 5:59
0,0,20,0.87,1,3/19/2021 5:59
0,0,20,0.9,1,3/19/2021 5:59
0,0,0,0.9,1,3/19/2021 5:59
0,0,1,0.93,1,3/19/2021 5:59
0,0,22,0.99,1,3/19/2021 5:59
0,0,24,1.04,1,3/19/2021 5:59
0,0,0,1.04,1,3/19/2021 5:59
0,0,51,1.1,1,3/19/2021 5:59
0,0,0,1.1,1,3/19/2021 5:59
0,0,0,1.1,1,3/19/2021 5:59
0,0,0,1.18,1,3/19/2021 5:59
0,0,20,1.24,1,3/19/2021 5:59
0,0,50,1.29,1,3/19/2021 5:59
0,0,0,1.29,1,3/19/2021 5:59
0,0,20,1.34,1,3/19/2021 5:59
0,0,51,1.4,1,3/19/2021 5:59
0,0,0,1.4,1,3/19/2021 5:59
0,0,1,1.4,1,3/19/2021 5:59
0,0,19,1.45,1,3/19/2021 5:59
0,0,23,1.51,1,3/19/2021 5:59
0,0,20,1.56,1,3/19/2021 5:59
0,0,0,1.59,1,3/19/2021 5:59
0,0,0,1.65,1,3/19/2021 5:59
0,0,26,1.68,1,3/19/2021 5:59
0,0,23,1.73,1,3/19/2021 5:59
0,0,19,1.78,1,3/19/2021 5:59
0,0,48,1.81,1,3/19/2021 5:59
0,0,0,1.81,1,3/19/2021 5:59
0,0,20,1.87,1,3/19/2021 5:59
0,0,50,1.92,1,3/19/2021 5:59
0,0,21,1.98,1,3/19/2021 5:59
0,0,0,1.98,1,3/19/2021 5:59
0,0,80,2,1,3/19/2021 5:59
0,0,0,2,1,3/19/2021 5:59
0,0,0,2,1,3/19/2021 5:59
0,0,9,2.12,1,3/19/2021 5:59
0,0,5,2.16,1,3/19/2021 5:59
0,0,5,2.21,1,3/19/2021 5:59
0,0,0,2.24,1,3/19/2021 5:59
0,0,32,2.3,1,3/19/2021 5:59
0,0,0,2.3,1,3/19/2021 5:59
0,0,29,2.35,1,3/19/2021 5:59
0,0,19,2.4,1,3/19/2021 5:59
0,0,21,2.43,1,3/19/2021 5:59
0,0,1,2.43,1,3/19/2021 5:59
0,0,49,2.49,1,3/19/2021 5:59
0,0,0,2.49,1,3/19/2021 5:59
0,0,22,2.57,1,3/19/2021 5:59
0,0,0,2.57,1,3/19/2021 5:59
0,0,0,2.62,1,3/19/2021 5:59
0,0,0,2.62,1,3/19/2021 5:59
0,0,6,2.71,1,3/19/2021 5:59
0,0,50,2.74,1,3/19/2021 5:59
0,0,0,2.74,1,3/19/2021 5:59
0,0,0,2.74,1,3/19/2021 5:59
0,0,23,2.82,1,3/19/2021 5:59
0,0,21,2.87,1,3/19/2021 5:59
0,0,50,2.95,1,3/19/2021 5:59
0,0,0,2.95,1,3/19/2021 5:59
0,0,24,3.01,1,3/19/2021 5:59
0,0,0,3.01,1,3/19/2021 5:59
0,0,51,3.06,1,3/19/2021 5:59
0,0,0,3.06,1,3/19/2021 5:59
0,0,0,3.06,1,3/19/2021 5:59
0,0,23,3.15,1,3/19/2021 5:59
0,0,0,3.15,1,3/19/2021 5:59
0,0,5,3.2,1,3/19/2021 5:59
0,0,6,3.26,1,3/19/2021 5:59
0,0,56,3.31,1,3/19/2021 5:59
0,0,0,3.31,1,3/19/2021 5:59
0,0,0,3.31,1,3/19/2021 5:59
0,0,30,3.39,1,3/19/2021 5:59
0,0,0,3.39,1,3/19/2021 5:59
0,0,6,3.45,1,3/19/2021 5:59
0,0,21,3.48,1,3/19/2021 5:59
0,0,20,3.53,1,3/19/2021 5:59
0,0,0,3.53,1,3/19/2021 5:59
,,,,,
0,0,0,3.58,1,3/19/2021 5:59
0,0,21,3.67,1,3/19/2021 5:59
0,0,50,3.72,1,3/19/2021 5:59
0,0,0,3.72,1,3/19/2021 5:59
0,0,23,3.78,1,3/19/2021 5:59
0,0,26,3.83,1,3/19/2021 5:59
0,0,1,3.83,1,3/19/2021 5:59
0,0,54,3.89,1,3/19/2021 5:59
