Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??j
0.00,0.00,0.00,0.00,5150552.00,10.33,1.00,06-16-2021 12-54-16-74
0.00,0.00,0.00,0.00,5150597.00,10.33,1.00,06-16-2021 12-54-17-10
0.00,0.00,0.00,0.00,5150641.00,10.33,1.00,06-16-2021 12-54-17-12
0.00,0.00,0.00,0.00,5150686.00,0.02,1.00,06-16-2021 12-54-17-14
0.00,0.00,0.00,0.00,5150730.00,0.02,1.00,06-16-2021 12-54-17-15
0.00,0.00,0.00,0.00,5150773.00,0.02,1.00,06-16-2021 12-54-17-17
0.00,0.00,0.00,0.00,5150817.00,0.02,1.00,06-16-2021 12-54-17-18
0.00,0.00,0.00,0.00,5150860.00,0.02,1.00,06-16-2021 12-54-17-19
0.00,0.00,0.00,0.00,5150904.00,0.02,1.00,06-16-2021 12-54-17-21
0.00,0.00,0.00,0.00,5150948.00,0.02,1.00,06-16-2021 12-54-17-22
0.00,0.00,0.00,0.00,5150991.00,0.02,1.00,06-16-2021 12-54-17-23
0.00,0.00,0.00,0.00,5151035.00,0.02,1.00,06-16-2021 12-54-17-25
0.00,0.00,0.00,0.00,5151079.00,0.35,1.00,06-16-2021 12-54-17-26
0.00,0.00,0.00,0.00,5151122.00,0.43,1.00,06-16-2021 12-54-17-30
0.00,0.00,0.00,0.00,5151166.00,0.47,1.00,06-16-2021 12-54-17-35
0.00,0.00,0.00,0.00,5151210.00,0.51,1.00,06-16-2021 12-54-17-39
0.00,0.00,0.00,0.00,5151253.00,0.56,1.00,06-16-2021 12-54-17-43
0.00,0.00,0.00,0.00,5151297.00,0.61,1.00,06-16-2021 12-54-17-48
0.00,0.00,0.00,0.00,5151341.00,0.65,1.00,06-16-2021 12-54-17-52
0.00,0.00,0.00,0.00,5151384.00,0.69,1.00,06-16-2021 12-54-17-56
0.00,0.00,0.00,0.00,5151428.00,0.74,1.00,06-16-2021 12-54-17-61
0.00,0.00,0.00,0.00,5151472.00,0.78,1.00,06-16-2021 12-54-17-65
0.00,0.00,0.00,0.00,5151515.00,0.83,1.00,06-16-2021 12-54-17-70
0.00,0.00,0.00,0.00,5151559.00,0.87,1.00,06-16-2021 12-54-17-74
0.00,0.00,0.00,0.00,5151603.00,0.91,1.00,06-16-2021 12-54-17-78
0.00,0.00,0.00,0.00,5151646.00,0.96,1.00,06-16-2021 12-54-17-83
0.00,0.00,0.00,0.00,5151690.00,1.00,1.00,06-16-2021 12-54-17-87
0.00,0.00,0.00,0.00,5151734.00,1.04,1.00,06-16-2021 12-54-17-91
0.00,0.00,0.00,0.00,5151777.00,1.09,1.00,06-16-2021 12-54-17-96
0.00,0.00,0.00,0.00,5151821.00,1.13,1.00,06-16-2021 12-54-18-00
0.00,0.00,0.00,0.00,5151865.00,1.17,1.00,06-16-2021 12-54-18-04
0.00,0.00,0.00,0.00,5151908.00,1.22,1.00,06-16-2021 12-54-18-09
0.00,0.00,0.00,0.00,5151952.00,1.26,1.00,06-16-2021 12-54-18-13
0.00,0.00,0.00,0.00,5151996.00,1.30,1.00,06-16-2021 12-54-18-18
0.00,0.00,0.00,0.00,5152039.00,1.35,1.00,06-16-2021 12-54-18-22
0.00,0.00,0.00,0.00,5152083.00,1.40,1.00,06-16-2021 12-54-18-27
0.00,0.00,0.00,0.00,5152128.00,1.44,1.00,06-16-2021 12-54-18-31
0.00,0.00,0.00,0.00,5152171.00,1.48,1.00,06-16-2021 12-54-18-35
0.00,0.00,0.00,0.00,5152215.00,1.53,1.00,06-16-2021 12-54-18-40
0.00,0.00,0.00,0.00,5152258.00,1.57,1.00,06-16-2021 12-54-18-44
0.00,0.00,0.00,0.00,5152302.00,1.61,1.00,06-16-2021 12-54-18-48
0.00,0.00,0.00,0.00,5152346.00,1.66,1.00,06-16-2021 12-54-18-53
0.00,0.00,0.00,0.00,5152389.00,1.70,1.00,06-16-2021 12-54-18-57
0.00,0.00,0.00,0.00,5152433.00,1.70,1.00,06-16-2021 12-54-18-61
0.00,0.00,0.00,0.00,5152477.00,1.75,1.00,06-16-2021 12-54-18-66
0.00,0.00,0.00,0.00,5152520.00,1.83,1.00,06-16-2021 12-54-18-70
0.00,0.00,0.00,0.00,5152564.00,1.88,1.00,06-16-2021 12-54-18-74
0.00,0.00,0.00,0.00,5152608.00,1.92,1.00,06-16-2021 12-54-18-79
0.00,0.00,0.00,0.00,5152651.00,1.96,1.00,06-16-2021 12-54-18-83
0.00,0.00,0.00,0.00,5152695.00,2.00,1.00,06-16-2021 12-54-18-88
0.00,0.00,0.00,0.00,5152739.00,2.05,1.00,06-16-2021 12-54-18-92
0.00,0.00,0.00,0.00,5152782.00,2.09,1.00,06-16-2021 12-54-18-96
0.00,0.00,0.00,0.00,5152826.00,2.14,1.00,06-16-2021 12-54-19-01
0.00,0.00,0.00,0.00,5152870.00,2.18,1.00,06-16-2021 12-54-19-05
0.00,0.00,0.00,0.00,5152913.00,2.22,1.00,06-16-2021 12-54-19-09
0.00,0.00,0.00,0.00,5152957.00,2.27,1.00,06-16-2021 12-54-19-14
0.00,0.00,0.00,0.00,5153001.00,2.31,1.00,06-16-2021 12-54-19-18
0.00,0.00,0.00,0.00,5153044.00,2.35,1.00,06-16-2021 12-54-19-22
0.00,0.00,0.00,0.00,5153088.00,2.40,1.00,06-16-2021 12-54-19-27
0.00,0.00,0.00,0.00,5153132.00,2.44,1.00,06-16-2021 12-54-19-31
0.00,0.00,0.00,0.00,5153175.00,2.48,1.00,06-16-2021 12-54-19-35
