Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426462210.00,8.15,1.00,06-21-2021 09-53-06-68
0.00,0.00,0.00,0.00,426462240.00,8.15,1.00,06-21-2021 09-53-06-70
0.00,0.00,0.00,0.00,426462210.00,8.15,1.00,06-21-2021 09-53-06-73
0.00,0.00,0.00,0.00,426462240.00,8.15,1.00,06-21-2021 09-53-06-74
0.00,0.00,0.00,0.00,426462370.00,8.15,1.00,06-21-2021 09-53-06-77
0.00,0.00,0.00,0.00,426462430.00,0.02,1.00,06-21-2021 09-53-06-77
0.00,0.00,0.00,0.00,426462460.00,0.02,1.00,06-21-2021 09-53-06-79
0.00,0.00,0.00,0.00,426462530.00,0.02,1.00,06-21-2021 09-53-06-80
0.00,0.00,0.00,0.00,426462560.00,0.02,1.00,06-21-2021 09-53-06-82
0.00,0.00,0.00,0.00,426462620.00,0.02,1.00,06-21-2021 09-53-06-83
0.00,0.00,0.00,0.00,426462660.00,0.02,1.00,06-21-2021 09-53-06-84
0.00,0.00,0.00,0.00,426462690.00,0.02,1.00,06-21-2021 09-53-06-86
0.00,0.00,0.00,0.00,426462750.00,0.34,1.00,06-21-2021 09-53-06-86
0.00,0.00,0.00,0.00,426462780.00,0.41,1.00,06-21-2021 09-53-06-88
0.00,0.00,0.00,0.00,426462850.00,0.44,1.00,06-21-2021 09-53-06-90
0.00,0.00,0.00,0.00,426462880.00,0.50,1.00,06-21-2021 09-53-06-95
0.00,0.00,0.00,0.00,426462940.00,0.50,1.00,06-21-2021 09-53-07-00
0.00,0.00,0.00,0.00,426462980.00,0.58,1.00,06-21-2021 09-53-07-04
0.00,0.00,0.00,0.00,426463010.00,0.63,1.00,06-21-2021 09-53-07-09
0.00,0.00,0.00,0.00,426463070.00,0.68,1.00,06-21-2021 09-53-07-13
0.00,0.00,0.00,0.00,426463100.00,0.73,1.00,06-21-2021 09-53-07-18
0.00,0.00,0.00,0.00,426463170.00,0.77,1.00,06-21-2021 09-53-07-22
0.00,0.00,0.00,0.00,426463200.00,0.81,1.00,06-21-2021 09-53-07-27
0.00,0.00,0.00,0.00,426463260.00,0.86,1.00,06-21-2021 09-53-07-32
0.00,0.00,0.00,0.00,426463300.00,0.91,1.00,06-21-2021 09-53-07-36
0.00,0.00,0.00,0.00,426463330.00,0.95,1.00,06-21-2021 09-53-07-41
0.00,0.00,0.00,0.00,426463390.00,0.99,1.00,06-21-2021 09-53-07-45
0.00,0.00,0.00,0.00,426463420.00,1.04,1.00,06-21-2021 09-53-07-50
0.00,0.00,0.00,0.00,426463490.00,1.09,1.00,06-21-2021 09-53-07-55
0.00,0.00,0.00,0.00,426463520.00,1.13,1.00,06-21-2021 09-53-07-59
