Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
j
0.00,0.00,0.00,0.00,3589645.00,30.16,1.00,06-03-2021 01-47-40-02
0.00,0.00,0.00,0.00,3589690.00,30.16,1.00,06-03-2021 01-47-40-33
0.00,0.00,0.00,0.00,3589734.00,30.16,1.00,06-03-2021 01-47-40-35
0.00,0.00,0.00,0.00,3589779.00,0.02,1.00,06-03-2021 01-47-40-36
0.00,0.00,0.00,0.00,3589823.00,0.02,1.00,06-03-2021 01-47-40-38
0.00,0.00,0.00,0.00,3589866.00,0.02,1.00,06-03-2021 01-47-40-40
0.00,0.00,0.00,0.00,3589910.00,0.02,1.00,06-03-2021 01-47-40-41
0.00,0.00,0.00,0.00,3589954.00,0.02,1.00,06-03-2021 01-47-40-43
0.00,0.00,0.00,0.00,3589997.00,0.02,1.00,06-03-2021 01-47-40-44
0.00,0.00,0.00,0.00,3590041.00,0.02,1.00,06-03-2021 01-47-40-46
