Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.0,0.00,9354665.00,5.18,1.00,06-15-2021 01-31-42-14
0.00,0.00,0.00,0.00,9354710.00,5.18,1.00,06-15-2021 01-31-42-16
0.00,0.00,0.00,0.00,9354753.00,5.18,1.00,06-15-2021 01-31-42-17
0.00,0.00,0.00,0.00,9354797.00,0.02,1.00,06-15-2021 01-31-42-19
0.00,0.00,0.00,0.00,9354841.00,0.02,1.00,06-15-2021 01-31-42-20
0.00,0.00,0.00,0.00,9354884.00,0.02,1.00,06-15-2021 01-31-42-21
0.00,0.00,0.00,0.00,9354928.00,0.02,1.00,06-15-2021 01-31-42-23
0.00,0.00,0.00,0.00,9354972.00,0.02,1.00,06-15-2021 01-31-42-25
0.00,0.00,0.00,0.00,9355015.00,0.02,1.00,06-15-2021 01-31-42-25
0.00,0.00,0.00,0.00,9355059.00,0.02,1.00,06-15-2021 01-31-42-26
0.00,0.00,0.00,0.00,9355103.00,0.33,1.00,06-15-2021 01-31-42-28
0.00,0.00,0.00,0.00,9355146.00,0.36,1.00,06-15-2021 01-31-42-30
0.00,0.00,0.00,0.00,9355190.00,0.40,1.00,06-15-2021 01-31-42-35
0.00,0.00,0.00,0.00,9355234.00,0.45,1.00,06-15-2021 01-31-42-39
0.00,0.00,0.00,0.00,9355277.00,0.49,1.00,06-15-2021 01-31-42-43
0.00,0.00,0.00,0.00,9355321.00,0.55,1.00,06-15-2021 01-31-42-48
0.00,0.00,0.00,0.00,9355365.00,0.59,1.00,06-15-2021 01-31-42-52
0.00,0.00,0.00,0.00,9355408.00,0.64,1.00,06-15-2021 01-31-42-56
0.00,0.00,0.00,0.00,9355452.00,0.68,1.00,06-15-2021 01-31-42-61
0.00,0.00,0.00,0.00,9355496.00,0.72,1.00,06-15-2021 01-31-42-65
0.00,0.00,0.00,0.00,9355583.00,0.81,1.00,06-15-2021 01-31-42-74
0.00,0.00,0.00,0.00,9355627.00,0.86,1.00,06-15-2021 01-31-42-78
0.00,0.00,0.00,0.00,9355670.00,0.90,1.00,06-15-2021 01-31-42-82
0.00,0.00,0.00,0.00,9355714.00,0.95,1.00,06-15-2021 01-31-42-87
0.00,0.00,0.00,0.00,9355758.00,0.99,1.00,06-15-2021 01-31-42-91
0.00,0.00,0.00,0.00,9355801.00,1.03,1.00,06-15-2021 01-31-42-96
0.00,0.00,0.00,0.00,9355845.00,1.08,1.00,06-15-2021 01-31-43-00
0.00,0.00,0.00,0.00,9355889.00,1.08,1.00,06-15-2021 01-31-43-04
0.00,0.00,0.00,0.00,9355976.00,1.21,1.00,06-15-2021 01-31-43-13
0.00,0.00,0.00,0.00,9356020.00,1.25,1.00,06-15-2021 01-31-43-17
0.00,0.00,0.00,0.00,9356063.00,1.29,1.00,06-15-2021 01-31-43-22
0.00,0.00,0.00,0.00,9356107.00,1.34,1.00,06-15-2021 01-31-43-26
0.00,0.00,0.00,0.00,9356150.00,1.38,1.00,06-15-2021 01-31-43-30
0.00,0.00,0.00,0.00,9356194.00,1.43,1.00,06-15-2021 01-31-43-35
0.00,0.00,0.00,0.00,9356238.00,1.47,1.00,06-15-2021 01-31-43-39
0.00,0.00,0.00,0.00,9356281.00,1.51,1.00,06-15-2021 01-31-43-43
0.00,0.00,0.00,0.00,9356325.00,1.56,1.00,06-15-2021 01-31-43-48
0.00,0.00,0.00,0.00,9356369.00,1.60,1.00,06-15-2021 01-31-43-52
0.00,0.00,0.00,0.00,9356412.00,1.64,1.00,06-15-2021 01-31-43-57
0.00,0.00,0.00,0.00,9356456.00,1.69,1.00,06-15-2021 01-31-43-61
0.00,0.00,0.00,0.00,9356500.00,1.73,1.00,06-15-2021 01-31-43-66
0.00,0.00,0.00,0.00,9356544.00,1.77,1.00,06-15-2021 01-31-43-70
0.00,0.00,0.00,0.00,9356588.00,1.82,1.00,06-15-2021 01-31-43-74
0.00,0.00,0.00,0.00,9356632.00,1.86,1.00,06-15-2021 01-31-43-79
0.00,0.00,0.00,0.00,9356675.00,1.90,1.00,06-15-2021 01-31-43-83
0.00,0.00,0.00,0.00,9356719.00,1.95,1.00,06-15-2021 01-31-43-87
0.00,0.00,0.00,0.00,9356763.00,1.99,1.00,06-15-2021 01-31-43-91
0.00,0.00,0.00,0.00,9356806.00,2.04,1.00,06-15-2021 01-31-43-96
0.00,0.00,0.00,0.00,9356894.00,2.12,1.00,06-15-2021 01-31-44-04
0.00,0.00,0.00,0.00,9356937.00,2.17,1.00,06-15-2021 01-31-44-09
0.00,0.00,0.00,0.00,9356981.00,2.19,1.00,06-15-2021 01-31-44-14
0.00,0.00,0.00,0.00,9357025.00,2.25,1.00,06-15-2021 01-31-44-18
0.00,0.00,0.00,0.00,9357068.00,2.30,1.00,06-15-2021 01-31-44-22
0.00,0.00,0.00,0.00,9357112.00,2.34,1.00,06-15-2021 01-31-44-27
0.00,0.00,0.00,0.00,9357156.00,2.38,1.00,06-15-2021 01-31-44-31
0.00,0.00,0.00,0.00,9357199.00,2.43,1.00,06-15-2021 01-31-44-35
0.00,0.00,0.00,0.00,9357243.00,2.47,1.00,06-15-2021 01-31-44-40
0.00,0.00,0.00,0.00,9357287.00,2.51,1.00,06-15-2021 01-31-44-44
0.00,0.00,0.00,0.00,9357330.00,2.56,1.00,06-15-2021 01-31-44-48
0.00,0.00,0.00,0.00,9357374.00,2.61,1.00,06-15-2021 01-31-44-53
0.00,0.00,0.00,0.00,9357418.00,2.65,1.00,06-15-2021 01-31-44-57
0.00,0.00,0.00,0.00,9357461.00,2.69,1.00,06-15-2021 01-31-44-61
0.00,0.00,0.00,0.00,9357505.00,2.74,1.00,06-15-2021 01-31-44-66
0.00,0.00,0.00,0.00,9357548.00,2.78,1.00,06-15-2021 01-31-44-70
0.00,0.00,0.00,0.00,9357592.00,2.82,1.00,06-15-2021 01-31-44-74
0.00,0.00,0.00,0.00,9357679.00,2.91,1.00,06-15-2021 01-31-44-83
0.00,0.00,0.00,0.00,9357723.00,2.95,1.00,06-15-2021 01-31-44-88
0.00,0.00,0.00,0.00,9357767.00,3.00,1.00,06-15-2021 01-31-44-92
0.00,0.00,0.00,0.00,9357810.00,3.04,1.00,06-15-2021 01-31-44-96
0.00,0.00,0.00,0.00,9357854.00,3.08,1.00,06-15-2021 01-31-45-01
0.00,0.00,0.00,0.00,9357898.00,3.13,1.00,06-15-2021 01-31-45-05
0.00,0.00,0.00,0.00,9357941.00,3.17,1.00,06-15-2021 01-31-45-09
0.00,0.00,0.00,0.00,9357985.00,3.22,1.00,06-15-2021 01-31-45-14
0.00,0.00,0.00,0.00,9358029.00,3.26,1.00,06-15-2021 01-31-45-18
0.00,0.00,0.00,0.00,9358072.00,3.30,1.00,06-15-2021 01-31-45-22
0.00,0.00,0.00,0.00,9358116.00,3.35,1.00,06-15-2021 01-31-45-27
0.00,0.00,0.00,0.00,9358160.00,3.39,1.00,06-15-2021 01-31-45-31
0.00,0.00,0.00,0.00,9358203.00,3.43,1.00,06-15-2021 01-31-45-36
0.00,0.00,0.00,0.00,9358247.00,3.48,1.00,06-15-2021 01-31-45-40
0.00,0.00,0.00,0.00,9358291.00,3.52,1.00,06-15-2021 01-31-45-45
0.00,0.00,0.00,0.00,9358334.00,3.56,1.00,06-15-2021 01-31-45-49
0.00,0.00,0.00,0.00,9358379.00,3.61,1.00,06-15-2021 01-31-45-53
0.00,0.00,0.00,0.00,9358423.00,3.65,1.00,06-15-2021 01-31-45-58
0.00,0.00,0.00,0.00,9358466.00,3.69,1.00,06-15-2021 01-31-45-62
0.00,0.00,0.00,0.00,9358510.00,3.74,1.00,06-15-2021 01-31-45-66
0.00,0.00,0.00,0.00,9358554.00,3.78,1.00,06-15-2021 01-31-45-71
0.00,0.00,0.00,0.00,9358597.00,3.83,1.00,06-15-2021 01-31-45-75
0.00,0.00,0.00,0.00,9358641.00,3.87,1.00,06-15-2021 01-31-45-79
0.00,0.00,0.00,0.00,9358685.00,3.92,1.00,06-15-2021 01-31-45-84
0.00,0.00,0.00,0.00,9358728.00,3.96,1.00,06-15-2021 01-31-45-88
0.00,0.00,0.00,0.00,9358772.00,4.00,1.00,06-15-2021 01-31-45-92
0.00,0.00,0.00,0.00,9358816.00,4.05,1.00,06-15-2021 01-31-45-97
0.00,0.00,0.00,0.00,9358859.00,4.09,1.00,06-15-2021 01-31-46-01
0.00,0.00,0.00,0.00,9358903.00,4.13,1.00,06-15-2021 01-31-46-06
0.00,0.00,0.00,0.00,9358946.00,4.18,1.00,06-15-2021 01-31-46-10
0.00,0.00,0.00,0.00,9358990.00,4.22,1.00,06-15-2021 01-31-46-14
0.00,0.00,0.00,0.00,9359034.00,4.26,1.00,06-15-2021 01-31-46-19
0.00,0.00,0.00,0.00,9359077.00,4.31,1.00,06-15-2021 01-31-46-23
0.00,0.00,0.00,0.00,9359121.00,4.35,1.00,06-15-2021 01-31-46-27
0.00,0.00,0.00,0.00,9359165.00,4.40,1.00,06-15-2021 01-31-46-32
0.00,0.00,0.00,0.00,9359208.00,4.44,1.00,06-15-2021 01-31-46-36
0.00,0.00,0.00,0.00,9359252.00,4.48,1.00,06-15-2021 01-31-46-40
0.00,0.00,0.00,0.00,9359296.00,4.53,1.00,06-15-2021 01-31-46-45
0.00,0.00,0.00,0.00,9359339.00,4.57,1.00,06-15-2021 01-31-46-49
0.00,0.00,0.00,0.00,9359383.00,4.61,1.00,06-15-2021 01-31-46-53
0.00,0.00,0.00,0.00,9359427.00,4.66,1.00,06-15-2021 01-31-46-58
0.00,0.00,0.00,0.00,9359470.00,4.70,1.00,06-15-2021 01-31-46-62
0.00,0.00,0.00,0.00,9359514.00,4.74,1.00,06-15-2021 01-31-46-67
0.00,0.00,0.00,0.00,9359558.00,4.79,1.00,06-15-2021 01-31-46-71
0.00,0.00,0.00,0.00,9359601.00,4.83,1.00,06-15-2021 01-31-46-75
0.00,0.00,0.00,0.00,9359645.00,4.87,1.00,06-15-2021 01-31-46-80
0.00,0.00,0.00,0.00,9359689.00,4.92,1.00,06-15-2021 01-31-46-84
0.00,0.00,0.00,0.00,9359732.00,4.96,1.00,06-15-2021 01-31-46-88
0.00,0.00,0.00,0.00,9359776.00,5.01,1.00,06-15-2021 01-31-46-93
0.00,0.00,0.00,0.00,9359820.00,5.05,1.00,06-15-2021 01-31-46-97
0.00,0.00,0.00,0.00,9359863.00,5.09,1.00,06-15-2021 01-31-47-01
0.00,0.00,0.00,0.00,9359907.00,5.14,1.00,06-15-2021 01-31-47-06
0.00,0.00,0.00,0.00,9359951.00,5.18,1.00,06-15-2021 01-31-47-10
0.00,0.00,0.00,0.00,9359994.00,5.22,1.00,06-15-2021 01-31-47-15
0.00,0.00,0.00,0.00,9360038.00,5.27,1.00,06-15-2021 01-31-47-19
0.00,0.00,0.00,0.00,9360082.00,5.31,1.00,06-15-2021 01-31-47-24
0.00,0.00,0.00,0.00,9360125.00,5.35,1.00,06-15-2021 01-31-47-28
0.00,0.00,0.00,0.00,9360169.00,5.40,1.00,06-15-2021 01-31-47-32
0.00,0.00,0.00,0.00,9360214.00,5.44,1.00,06-15-2021 01-31-47-37
0.00,0.00,0.00,0.00,9360257.00,5.48,1.00,06-15-2021 01-31-47-41
0.00,0.00,0.00,0.00,9360301.00,5.53,1.00,06-15-2021 01-31-47-45
0.00,0.00,0.00,0.00,9360344.00,5.57,1.00,06-15-2021 01-31-47-50
0.00,0.00,0.00,0.00,9360388.00,5.62,1.00,06-15-2021 01-31-47-54
0.00,0.00,0.00,0.00,9360432.00,5.66,1.00,06-15-2021 01-31-47-58
0.00,0.00,0.00,0.00,9360475.00,5.71,1.00,06-15-2021 01-31-47-63
0.00,0.00,0.00,0.00,9360519.00,5.75,1.00,06-15-2021 01-31-47-67
0.00,0.00,0.00,0.00,9360563.00,5.79,1.00,06-15-2021 01-31-47-71
0.00,0.00,0.00,0.00,9360606.00,5.84,1.00,06-15-2021 01-31-47-76
0.00,0.00,0.00,0.00,9360650.00,5.88,1.00,06-15-2021 01-31-47-80
0.00,0.00,0.00,0.00,9360694.00,5.92,1.00,06-15-2021 01-31-47-85
0.00,0.00,0.00,0.00,9360781.00,6.01,1.00,06-15-2021 01-31-47-93
0.00,0.00,0.00,0.00,9360825.00,6.05,1.00,06-15-2021 01-31-47-98
0.00,0.00,0.00,0.00,9360868.00,6.10,1.00,06-15-2021 01-31-48-02
0.00,0.00,0.00,0.00,9360912.00,6.14,1.00,06-15-2021 01-31-48-06
0.00,0.00,0.00,0.00,9360956.00,6.18,1.00,06-15-2021 01-31-48-11
0.00,0.00,0.00,0.00,9361043.00,6.27,1.00,06-15-2021 01-31-48-19
0.00,0.00,0.00,0.00,9361087.00,6.32,1.00,06-15-2021 01-31-48-24
0.00,0.00,0.00,0.00,9361130.00,6.36,1.00,06-15-2021 01-31-48-28
0.00,0.00,0.00,0.00,9361174.00,6.40,1.00,06-15-2021 01-31-48-32
0.00,0.00,0.00,0.00,9361218.00,6.45,1.00,06-15-2021 01-31-48-37
0.00,0.00,0.00,0.00,9361261.00,6.49,1.00,06-15-2021 01-31-48-41
0.00,0.00,0.00,0.00,9361349.00,6.58,1.00,06-15-2021 01-31-48-50
0.00,0.00,0.00,0.00,9361392.00,6.62,1.00,06-15-2021 01-31-48-54
0.00,0.00,0.00,0.00,9361436.00,6.65,1.00,06-15-2021 01-31-48-59
0.00,0.00,0.00,0.00,9361480.00,6.71,1.00,06-15-2021 01-31-48-63
0.00,0.00,0.00,0.00,9361523.00,6.75,1.00,06-15-2021 01-31-48-67
0.00,0.00,0.00,0.00,9361567.00,6.80,1.00,06-15-2021 01-31-48-72
0.00,0.00,0.00,0.00,9361611.00,6.84,1.00,06-15-2021 01-31-48-76
0.00,0.00,0.00,0.00,9361654.00,6.88,1.00,06-15-2021 01-31-48-80
0.00,0.00,0.00,0.00,9361698.00,6.93,1.00,06-15-2021 01-31-48-85
0.00,0.00,0.00,0.00,9361741.00,6.97,1.00,06-15-2021 01-31-48-89
0.00,0.00,0.00,0.00,9361785.00,7.01,1.00,06-15-2021 01-31-48-94
0.00,0.00,0.00,0.00,9361829.00,7.06,1.00,06-15-2021 01-31-48-98
0.00,0.00,0.00,0.00,9361872.00,7.10,1.00,06-15-2021 01-31-49-03
0.00,0.00,0.00,0.00,9361916.00,7.14,1.00,06-15-2021 01-31-49-07
0.00,0.00,0.00,0.00,9361960.00,7.19,1.00,06-15-2021 01-31-49-11
0.00,0.00,0.00,0.00,9362003.00,7.23,1.00,06-15-2021 01-31-49-16
0.00,0.00,0.00,0.00,9362048.00,7.27,1.00,06-15-2021 01-31-49-20
