Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b???r??b?r??j
0.00,0.00,0.00,0.00,95156968.00,106.09,1.00,05-10-2021 11-45-16-73
0.00,0.00,0.00,0.00,95157008.00,106.09,1.00,05-10-2021 11-45-17-05
0.00,0.00,0.00,0.00,95157056.00,106.09,1.00,05-10-2021 11-45-17-10
0.00,0.00,0.00,0.00,95157104.00,0.02,1.00,05-10-2021 11-45-17-12
0.00,0.00,0.00,0.00,95157152.00,0.02,1.00,05-10-2021 11-45-17-13
0.00,0.00,0.00,0.00,95157192.00,0.02,1.00,05-10-2021 11-45-17-15
0.00,0.00,0.00,0.00,95157240.00,0.02,1.00,05-10-2021 11-45-17-16
0.00,0.00,0.00,0.00,95157280.00,0.02,1.00,05-10-2021 11-45-17-17
0.00,0.00,0.00,0.00,95157328.00,0.02,1.00,05-10-2021 11-45-17-19
0.00,0.00,0.00,0.00,95157376.00,0.02,1.00,05-10-2021 11-45-17-22
0.00,0.00,0.00,0.00,95157416.00,0.33,1.00,05-10-2021 11-45-17-25
0.00,0.00,0.00,0.00,95157464.00,0.33,1.00,05-10-2021 11-45-17-26
0.00,0.00,0.00,0.00,95157504.00,0.41,1.00,05-10-2021 11-45-17-28
0.00,0.00,0.00,0.00,95157552.00,0.47,1.00,05-10-2021 11-45-17-31
0.00,0.00,0.00,0.00,95157600.00,0.52,1.00,05-10-2021 11-45-17-35
0.00,0.00,0.00,0.00,95157640.00,0.55,1.00,05-10-2021 11-45-17-39
0.00,0.00,0.00,0.00,95157688.00,0.55,1.00,05-10-2021 11-45-17-44
0.00,0.00,0.00,0.00,95157728.00,0.63,1.00,05-10-2021 11-45-17-49
0.00,0.00,0.00,0.00,95157824.00,0.76,1.00,05-10-2021 11-45-17-57
0.00,0.00,0.00,0.00,95157864.00,0.80,1.00,05-10-2021 11-45-17-62
0.00,0.00,0.00,0.00,95157912.00,0.85,1.00,05-10-2021 11-45-17-66
0.00,0.00,0.00,0.00,95157952.00,0.89,1.00,05-10-2021 11-45-17-71
0.00,0.00,0.00,0.00,95158000.00,0.93,1.00,05-10-2021 11-45-17-75
0.00,0.00,0.00,0.00,95158048.00,0.98,1.00,05-10-2021 11-45-17-80
0.00,0.00,0.00,0.00,95158088.00,1.03,1.00,05-10-2021 11-45-17-84
0.00,0.00,0.00,0.00,95158136.00,1.07,1.00,05-10-2021 11-45-17-89
0.00,0.00,0.00,0.00,95158176.00,1.11,1.00,05-10-2021 11-45-17-93
0.00,0.00,0.00,0.00,95158224.00,1.16,1.00,05-10-2021 11-45-17-98
0.00,0.00,0.00,0.00,95158264.00,1.21,1.00,05-10-2021 11-45-18-02
0.00,0.00,0.00,0.00,95158312.00,1.25,1.00,05-10-2021 11-45-18-07
