Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531724220.00,10.32,1.00,06-22-2021 03-06-43-08
0.00,0.00,0.00,0.00,531724290.00,10.32,1.00,06-22-2021 03-06-43-10
0.00,0.00,0.00,0.00,531724320.00,0.02,1.00,06-22-2021 03-06-43-11
0.00,0.00,0.00,0.00,531724350.00,0.02,1.00,06-22-2021 03-06-43-13
0.00,0.00,0.00,0.00,531724420.00,0.02,1.00,06-22-2021 03-06-43-13
0.00,0.00,0.00,0.00,531724450.00,0.02,1.00,06-22-2021 03-06-43-15
0.00,0.00,0.00,0.00,531724510.00,0.02,1.00,06-22-2021 03-06-43-16
0.00,0.00,0.00,0.00,531724540.00,0.28,1.00,06-22-2021 03-06-43-20
0.00,0.00,0.00,0.00,531724610.00,0.34,1.00,06-22-2021 03-06-43-25
0.00,0.00,0.00,0.00,531724640.00,0.38,1.00,06-22-2021 03-06-43-29
0.00,0.00,0.00,0.00,531724670.00,0.42,1.00,06-22-2021 03-06-43-34
0.00,0.00,0.00,0.00,531724740.00,0.46,1.00,06-22-2021 03-06-43-39
0.00,0.00,0.00,0.00,531724770.00,0.51,1.00,06-22-2021 03-06-43-43
0.00,0.00,0.00,0.00,531724830.00,0.56,1.00,06-22-2021 03-06-43-48
0.00,0.00,0.00,0.00,531724860.00,0.60,1.00,06-22-2021 03-06-43-52
0.00,0.00,0.00,0.00,531724930.00,0.65,1.00,06-22-2021 03-06-43-57
0.00,0.00,0.00,0.00,531724960.00,0.69,1.00,06-22-2021 03-06-43-62
0.00,0.00,0.00,0.00,531724990.00,0.74,1.00,06-22-2021 03-06-43-66
0.00,0.00,0.00,0.00,531725060.00,0.78,1.00,06-22-2021 03-06-43-71
0.00,0.00,0.00,0.00,531725090.00,0.83,1.00,06-22-2021 03-06-43-75
0.00,0.00,0.00,0.00,531725150.00,0.88,1.00,06-22-2021 03-06-43-80
0.00,0.00,0.00,0.00,531725180.00,0.92,1.00,06-22-2021 03-06-43-84
0.00,0.00,0.00,0.00,531725250.00,0.97,1.00,06-22-2021 03-06-43-89
0.00,0.00,0.00,0.00,531725280.00,1.01,1.00,06-22-2021 03-06-43-94
0.00,0.00,0.00,0.00,531725310.00,1.06,1.00,06-22-2021 03-06-43-98
0.00,0.00,0.00,0.00,531725380.00,1.10,1.00,06-22-2021 03-06-44-03
0.00,0.00,0.00,0.00,531725410.00,1.15,1.00,06-22-2021 03-06-44-07
0.00,0.00,0.00,0.00,531725470.00,1.20,1.00,06-22-2021 03-06-44-12
0.00,0.00,0.00,0.00,531725500.00,1.24,1.00,06-22-2021 03-06-44-17
0.00,0.00,0.00,0.00,531725570.00,1.29,1.00,06-22-2021 03-06-44-21
0.00,0.00,0.00,0.00,531725600.00,1.33,1.00,06-22-2021 03-06-44-26
0.00,0.00,0.00,0.00,531725630.00,1.38,1.00,06-22-2021 03-06-44-30
0.00,0.00,0.00,0.00,531725700.00,1.42,1.00,06-22-2021 03-06-44-35
0.00,0.00,0.00,0.00,531725730.00,1.47,1.00,06-22-2021 03-06-44-39
0.00,0.00,0.00,0.00,531725790.00,1.51,1.00,06-22-2021 03-06-44-44
0.00,0.00,0.00,0.00,531725820.00,1.56,1.00,06-22-2021 03-06-44-49
0.00,0.00,0.00,0.00,531725890.00,1.60,1.00,06-22-2021 03-06-44-53
0.00,0.00,0.00,0.00,531725920.00,1.65,1.00,06-22-2021 03-06-44-58
0.00,0.00,0.00,0.00,531725950.00,1.70,1.00,06-22-2021 03-06-44-62
0.00,0.00,0.00,0.00,531726020.00,1.74,1.00,06-22-2021 03-06-44-67
0.00,0.00,0.00,0.00,531726050.00,1.79,1.00,06-22-2021 03-06-44-72
0.00,0.00,0.00,0.00,531726110.00,1.83,1.00,06-22-2021 03-06-44-76
0.00,0.00,0.00,0.00,531726140.00,1.88,1.00,06-22-2021 03-06-44-81
0.00,0.00,0.00,0.00,531726210.00,1.93,1.00,06-22-2021 03-06-44-85
0.00,0.00,0.00,0.00,531726240.00,1.97,1.00,06-22-2021 03-06-44-90
0.00,0.00,0.00,0.00,531726270.00,2.02,1.00,06-22-2021 03-06-44-94
0.00,0.00,0.00,0.00,531726340.00,2.06,1.00,06-22-2021 03-06-44-99
0.00,0.00,0.00,0.00,531726370.00,2.11,1.00,06-22-2021 03-06-45-03
0.00,0.00,0.00,0.00,531726430.00,2.15,1.00,06-22-2021 03-06-45-08
0.00,0.00,0.00,0.00,531726460.00,2.20,1.00,06-22-2021 03-06-45-12
0.00,0.00,0.00,0.00,531726530.00,2.25,1.00,06-22-2021 03-06-45-17
0.00,0.00,0.00,0.00,531726560.00,2.29,1.00,06-22-2021 03-06-45-22
0.00,0.00,0.00,0.00,531726590.00,2.34,1.00,06-22-2021 03-06-45-26
0.00,0.00,0.00,0.00,531726660.00,2.38,1.00,06-22-2021 03-06-45-31
0.00,0.00,0.00,0.00,531726690.00,2.43,1.00,06-22-2021 03-06-45-35
0.00,0.00,0.00,0.00,531726750.00,2.48,1.00,06-22-2021 03-06-45-40
0.00,0.00,0.00,0.00,531726780.00,2.52,1.00,06-22-2021 03-06-45-44
0.00,0.00,0.00,0.00,531726850.00,2.57,1.00,06-22-2021 03-06-45-49
0.00,0.00,0.00,0.00,531726880.00,2.61,1.00,06-22-2021 03-06-45-54
0.00,0.00,0.00,0.00,531726910.00,2.66,1.00,06-22-2021 03-06-45-58
0.00,0.00,0.00,0.00,531726980.00,2.70,1.00,06-22-2021 03-06-45-63
0.00,0.00,0.00,0.00,531727010.00,2.75,1.00,06-22-2021 03-06-45-67
0.00,0.00,0.00,0.00,531727070.00,2.80,1.00,06-22-2021 03-06-45-72
0.00,0.00,0.00,0.00,531727100.00,2.84,1.00,06-22-2021 03-06-45-76
0.00,0.00,0.00,0.00,531727170.00,2.89,1.00,06-22-2021 03-06-45-81
0.00,0.00,0.00,0.00,531727200.00,2.93,1.00,06-22-2021 03-06-45-86
