Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0??r??b?r??j
0.00,0.00,0.00,0.00,8197259.00,122.67,1.00,06-16-2021 01-45-02-12
0.00,0.00,0.00,0.00,8197305.00,122.67,1.00,06-16-2021 01-45-02-52
0.00,0.00,0.00,0.00,8197351.00,0.02,1.00,06-16-2021 01-45-02-55
0.00,0.00,0.00,0.00,8197394.00,0.02,1.00,06-16-2021 01-45-02-56
0.00,0.00,0.00,0.00,8197438.00,0.02,1.00,06-16-2021 01-45-02-58
0.00,0.00,0.00,0.00,8197482.00,0.02,1.00,06-16-2021 01-45-02-58
0.00,0.00,0.00,0.00,8197525.00,0.02,1.00,06-16-2021 01-45-02-60
0.00,0.00,0.00,0.00,8197569.00,0.02,1.00,06-16-2021 01-45-02-62
0.00,0.00,0.00,0.00,8197613.00,0.02,1.00,06-16-2021 01-45-02-62
0.00,0.00,0.00,0.00,8197656.00,0.02,1.00,06-16-2021 01-45-02-64
0.00,0.00,0.00,0.00,8197700.00,0.02,1.00,06-16-2021 01-45-02-66
0.00,0.00,0.00,0.00,8197744.00,0.02,1.00,06-16-2021 01-45-02-66
0.00,0.00,0.00,0.00,8197787.00,0.35,1.00,06-16-2021 01-45-02-68
0.00,0.00,0.00,0.00,8197831.00,0.39,1.00,06-16-2021 01-45-02-69
0.00,0.00,0.00,0.00,8197875.00,0.42,1.00,06-16-2021 01-45-02-73
0.00,0.00,0.00,0.00,8197918.00,0.46,1.00,06-16-2021 01-45-02-77
0.00,0.00,0.00,0.00,8197962.00,0.50,1.00,06-16-2021 01-45-02-81
0.00,0.00,0.00,0.00,8198006.00,0.58,1.00,06-16-2021 01-45-02-85
0.00,0.00,0.00,0.00,8198049.00,0.61,1.00,06-16-2021 01-45-02-90
0.00,0.00,0.00,0.00,8198093.00,0.66,1.00,06-16-2021 01-45-02-94
