Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
000,0.00,0.00,0.00,4235124.00,21.05,1.00,06-15-2021 12-06-24-64
0.00,0.00,0.00,0.00,4235169.00,21.05,1.00,06-15-2021 12-06-24-65
0.00,0.00,0.00,0.00,4235213.00,21.05,1.00,06-15-2021 12-06-24-66
0.00,0.00,0.00,0.00,4235258.00,0.02,1.00,06-15-2021 12-06-24-68
0.00,0.00,0.00,0.00,4235302.00,0.02,1.00,06-15-2021 12-06-24-69
0.00,0.00,0.00,0.00,4235345.00,0.02,1.00,06-15-2021 12-06-24-70
0.00,0.00,0.00,0.00,4235389.00,0.02,1.00,06-15-2021 12-06-24-72
0.00,0.00,0.00,0.00,4235433.00,0.02,1.00,06-15-2021 12-06-24-72
0.00,0.00,0.00,0.00,4235476.00,0.02,1.00,06-15-2021 12-06-24-74
0.00,0.00,0.00,0.00,4235521.00,0.29,1.00,06-15-2021 12-06-24-76
0.00,0.00,0.00,0.00,4235565.00,0.29,1.00,06-15-2021 12-06-24-80
0.00,0.00,0.00,0.00,4235608.00,0.35,1.00,06-15-2021 12-06-24-85
0.00,0.00,0.00,0.00,4235652.00,0.43,1.00,06-15-2021 12-06-24-89
0.00,0.00,0.00,0.00,4235696.00,0.47,1.00,06-15-2021 12-06-24-93
0.00,0.00,0.00,0.00,4235739.00,0.52,1.00,06-15-2021 12-06-24-98
0.00,0.00,0.00,0.00,4235783.00,0.56,1.00,06-15-2021 12-06-25-02
0.00,0.00,0.00,0.00,4235827.00,0.60,1.00,06-15-2021 12-06-25-06
0.00,0.00,0.00,0.00,4235870.00,0.65,1.00,06-15-2021 12-06-25-11
0.00,0.00,0.00,0.00,4235914.00,0.69,1.00,06-15-2021 12-06-25-15
0.00,0.00,0.00,0.00,4235957.00,0.73,1.00,06-15-2021 12-06-25-19
0.00,0.00,0.00,0.00,4236001.00,0.78,1.00,06-15-2021 12-06-25-24
0.00,0.00,0.00,0.00,4236045.00,0.82,1.00,06-15-2021 12-06-25-28
0.00,0.00,0.00,0.00,4236088.00,0.86,1.00,06-15-2021 12-06-25-33
0.00,0.00,0.00,0.00,4236132.00,0.91,1.00,06-15-2021 12-06-25-37
0.00,0.00,0.00,0.00,4236176.00,0.95,1.00,06-15-2021 12-06-25-42
0.00,0.00,0.00,0.00,4236219.00,0.95,1.00,06-15-2021 12-06-25-46
0.00,0.00,0.00,0.00,4236263.00,1.00,1.00,06-15-2021 12-06-25-50
0.00,0.00,0.00,0.00,4236307.00,1.09,1.00,06-15-2021 12-06-25-55
0.00,0.00,0.00,0.00,4236350.00,1.13,1.00,06-15-2021 12-06-25-59
0.00,0.00,0.00,0.00,4236394.00,1.17,1.00,06-15-2021 12-06-25-63
0.00,0.00,0.00,0.00,4236438.00,1.22,1.00,06-15-2021 12-06-25-68
0.00,0.00,0.00,0.00,4236481.00,1.26,1.00,06-15-2021 12-06-25-72
0.00,0.00,0.00,0.00,4236525.00,1.30,1.00,06-15-2021 12-06-25-76
0.00,0.00,0.00,0.00,4236569.00,1.35,1.00,06-15-2021 12-06-25-81
0.00,0.00,0.00,0.00,4236612.00,1.39,1.00,06-15-2021 12-06-25-85
0.00,0.00,0.00,0.00,4236656.00,1.44,1.00,06-15-2021 12-06-25-90
0.00,0.00,0.00,0.00,4236700.00,1.48,1.00,06-15-2021 12-06-25-94
0.00,0.00,0.00,0.00,4236743.00,1.52,1.00,06-15-2021 12-06-25-98
0.00,0.00,0.00,0.00,4236787.00,1.57,1.00,06-15-2021 12-06-26-03
0.00,0.00,0.00,0.00,4236831.00,1.61,1.00,06-15-2021 12-06-26-07
0.00,0.00,0.00,0.00,4236874.00,1.65,1.00,06-15-2021 12-06-26-11
0.00,0.00,0.00,0.00,4236918.00,1.70,1.00,06-15-2021 12-06-26-16
0.00,0.00,0.00,0.00,4236962.00,1.74,1.00,06-15-2021 12-06-26-20
0.00,0.00,0.00,0.00,4237005.00,1.78,1.00,06-15-2021 12-06-26-24
0.00,0.00,0.00,0.00,4237049.00,1.83,1.00,06-15-2021 12-06-26-29
0.00,0.00,0.00,0.00,4237093.00,1.87,1.00,06-15-2021 12-06-26-33
0.00,0.00,0.00,0.00,4237136.00,1.91,1.00,06-15-2021 12-06-26-37
0.00,0.00,0.00,0.00,4237180.00,1.96,1.00,06-15-2021 12-06-26-42
0.00,0.00,0.00,0.00,4237267.00,2.04,1.00,06-15-2021 12-06-26-50
0.00,0.00,0.00,0.00,4237312.00,2.09,1.00,06-15-2021 12-06-26-55
0.00,0.00,0.00,0.00,4237355.00,2.13,1.00,06-15-2021 12-06-26-59
0.00,0.00,0.00,0.00,4237399.00,2.18,1.00,06-15-2021 12-06-26-64
0.00,0.00,0.00,0.00,4237443.00,2.22,1.00,06-15-2021 12-06-26-68
0.00,0.00,0.00,0.00,4237486.00,2.26,1.00,06-15-2021 12-06-26-72
0.00,0.00,0.00,0.00,4237530.00,2.31,1.00,06-15-2021 12-06-26-77
0.00,0.00,0.00,0.00,4237574.00,2.35,1.00,06-15-2021 12-06-26-81
0.00,0.00,0.00,0.00,4237617.00,2.39,1.00,06-15-2021 12-06-26-85
0.00,0.00,0.00,0.00,4237705.00,2.48,1.00,06-15-2021 12-06-26-94
0.00,0.00,0.00,0.00,4237748.00,2.52,1.00,06-15-2021 12-06-26-98
0.00,0.00,0.00,0.00,4237792.00,2.57,1.00,06-15-2021 12-06-27-03
0.00,0.00,0.00,0.00,4237836.00,2.61,1.00,06-15-2021 12-06-27-07
0.00,0.00,0.00,0.00,4237879.00,2.65,1.00,06-15-2021 12-06-27-12
0.00,0.00,0.00,0.00,4237923.00,2.70,1.00,06-15-2021 12-06-27-16
0.00,0.00,0.00,0.00,4237967.00,2.75,1.00,06-15-2021 12-06-27-21
0.00,0.00,0.00,0.00,4238010.00,2.79,1.00,06-15-2021 12-06-27-25
0.00,0.00,0.00,0.00,4238054.00,2.83,1.00,06-15-2021 12-06-27-29
0.00,0.00,0.00,0.00,4238141.00,2.92,1.00,06-15-2021 12-06-27-38
0.00,0.00,0.00,0.00,4238185.00,2.96,1.00,06-15-2021 12-06-27-42
0.00,0.00,0.00,0.00,4238229.00,3.01,1.00,06-15-2021 12-06-27-47
0.00,0.00,0.00,0.00,4238272.00,3.05,1.00,06-15-2021 12-06-27-51
0.00,0.00,0.00,0.00,4238316.00,3.09,1.00,06-15-2021 12-06-27-55
0.00,0.00,0.00,0.00,4238360.00,3.14,1.00,06-15-2021 12-06-27-60
0.00,0.00,0.00,0.00,4238403.00,3.18,1.00,06-15-2021 12-06-27-64
0.00,0.00,0.00,0.00,4238447.00,3.22,1.00,06-15-2021 12-06-27-69
0.00,0.00,0.00,0.00,4238491.00,3.27,1.00,06-15-2021 12-06-27-73
0.00,0.00,0.00,0.00,4238534.00,3.31,1.00,06-15-2021 12-06-27-77
0.00,0.00,0.00,0.00,4238578.00,3.35,1.00,06-15-2021 12-06-27-82
0.00,0.00,0.00,0.00,4238622.00,3.40,1.00,06-15-2021 12-06-27-86
0.00,0.00,0.00,0.00,4238665.00,3.44,1.00,06-15-2021 12-06-27-90
0.00,0.00,0.00,0.00,4238709.00,3.49,1.00,06-15-2021 12-06-27-95
0.00,0.00,0.00,0.00,4238752.00,3.53,1.00,06-15-2021 12-06-27-99
0.00,0.00,0.00,0.00,4238796.00,3.57,1.00,06-15-2021 12-06-28-03
0.00,0.00,0.00,0.00,4238840.00,3.62,1.00,06-15-2021 12-06-28-08
0.00,0.00,0.00,0.00,4238883.00,3.66,1.00,06-15-2021 12-06-28-12
0.00,0.00,0.00,0.00,4238927.00,3.70,1.00,06-15-2021 12-06-28-16
0.00,0.00,0.00,0.00,4239014.00,3.79,1.00,06-15-2021 12-06-28-25
0.00,0.00,0.00,0.00,4239058.00,3.84,1.00,06-15-2021 12-06-28-30
0.00,0.00,0.00,0.00,4239102.00,3.88,1.00,06-15-2021 12-06-28-34
0.00,0.00,0.00,0.00,4239145.00,3.92,1.00,06-15-2021 12-06-28-39
0.00,0.00,0.00,0.00,4239190.00,3.97,1.00,06-15-2021 12-06-28-43
