Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
8??b?r??j
0.00,0.00,0.00,0.00,4644759.00,18.26,1.00,06-15-2021 12-13-13-84
0.00,0.00,0.00,0.00,4644804.00,18.26,1.00,06-15-2021 12-13-14-18
0.00,0.00,0.00,0.00,4644849.00,18.26,1.00,06-15-2021 12-13-14-21
0.00,0.00,0.00,0.00,4644893.00,0.02,1.00,06-15-2021 12-13-14-22
0.00,0.00,0.00,0.00,4644937.00,0.02,1.00,06-15-2021 12-13-14-24
0.00,0.00,0.00,0.00,4644981.00,0.02,1.00,06-15-2021 12-13-14-25
0.00,0.00,0.00,0.00,4645024.00,0.02,1.00,06-15-2021 12-13-14-26
0.00,0.00,0.00,0.00,4645068.00,0.02,1.00,06-15-2021 12-13-14-28
0.00,0.00,0.00,0.00,4645112.00,0.02,1.00,06-15-2021 12-13-14-28
0.00,0.00,0.00,0.00,4645155.00,0.02,1.00,06-15-2021 12-13-14-30
0.00,0.00,0.00,0.00,4645199.00,0.02,1.00,06-15-2021 12-13-14-32
0.00,0.00,0.00,0.00,4645243.00,0.35,1.00,06-15-2021 12-13-14-32
0.00,0.00,0.00,0.00,4645286.00,0.39,1.00,06-15-2021 12-13-14-36
0.00,0.00,0.00,0.00,4645330.00,0.46,1.00,06-15-2021 12-13-14-40
0.00,0.00,0.00,0.00,4645374.00,0.50,1.00,06-15-2021 12-13-14-44
0.00,0.00,0.00,0.00,4645417.00,0.55,1.00,06-15-2021 12-13-14-49
0.00,0.00,0.00,0.00,4645462.00,0.59,1.00,06-15-2021 12-13-14-54
0.00,0.00,0.00,0.00,4645506.00,0.63,1.00,06-15-2021 12-13-14-58
0.00,0.00,0.00,0.00,4645549.00,0.68,1.00,06-15-2021 12-13-14-62
0.00,0.00,0.00,0.00,4645593.00,0.72,1.00,06-15-2021 12-13-14-67
