Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??????r??b?r??b?r??j
0.00,0.00,0.00,0.00,1752363.00,0.00,1.00,06-23-2021 10-38-03-59
0.00,0.00,0.00,0.00,1752407.00,0.00,1.00,06-23-2021 10-38-04-03
0.00,0.00,0.00,0.00,1752450.00,0.00,1.00,06-23-2021 10-38-04-05
0.00,0.00,0.00,0.00,1752494.00,0.02,1.00,06-23-2021 10-38-04-07
0.00,0.00,0.00,0.00,1752538.00,0.02,1.00,06-23-2021 10-38-04-08
0.00,0.00,0.00,0.00,1752581.00,0.02,1.00,06-23-2021 10-38-04-10
0.00,0.00,0.00,0.00,1752625.00,0.02,1.00,06-23-2021 10-38-04-12
0.00,0.00,0.00,0.00,1752669.00,0.02,1.00,06-23-2021 10-38-04-13
0.00,0.00,0.00,0.00,1752712.00,0.02,1.00,06-23-2021 10-38-04-15
0.00,0.00,0.00,0.00,1752756.00,0.02,1.00,06-23-2021 10-38-04-17
0.00,0.00,0.00,0.00,1752800.00,0.02,1.00,06-23-2021 10-38-04-18
0.00,0.00,0.00,0.00,1752843.00,0.02,1.00,06-23-2021 10-38-04-20
0.00,0.00,0.00,0.00,1752887.00,0.02,1.00,06-23-2021 10-38-04-22
0.00,0.00,0.00,0.00,1752931.00,0.35,1.00,06-23-2021 10-38-04-23
0.00,0.00,0.00,0.00,1752974.00,0.39,1.00,06-23-2021 10-38-04-73
0.00,0.00,0.00,0.00,1753587.00,0.39,1.00,06-23-2021 10-38-04-78
0.00,0.00,0.00,0.00,1753607.00,0.39,1.00,06-23-2021 10-38-04-82
0.00,0.00,0.00,0.00,1753651.00,1.01,1.00,06-23-2021 10-38-04-86
0.00,0.00,0.00,0.00,1753695.00,1.13,1.00,06-23-2021 10-38-04-91
0.00,0.00,0.00,0.00,1753738.00,1.17,1.00,06-23-2021 10-38-04-96
0.00,0.00,0.00,0.00,1753782.00,1.17,1.00,06-23-2021 10-38-05-00
0.00,0.00,0.00,0.00,1753826.00,1.22,1.00,06-23-2021 10-38-05-04
0.00,0.00,0.00,0.00,1753869.00,1.30,1.00,06-23-2021 10-38-05-09
0.00,0.00,0.00,0.00,1753913.00,1.34,1.00,06-23-2021 10-38-05-13
0.00,0.00,0.00,0.00,1753957.00,1.34,1.00,06-23-2021 10-38-05-17
0.00,0.00,0.00,0.00,1754000.00,1.40,1.00,06-23-2021 10-38-05-22
0.00,0.00,0.00,0.00,1754044.00,1.47,1.00,06-23-2021 10-38-05-26
0.00,0.00,0.00,0.00,1754088.00,1.52,1.00,06-23-2021 10-38-05-30
0.00,0.00,0.00,0.00,1754131.00,1.52,1.00,06-23-2021 10-38-05-35
0.00,0.00,0.00,0.00,1754175.00,1.57,1.00,06-23-2021 10-38-05-39
0.00,0.00,0.00,0.00,1754219.00,1.65,1.00,06-23-2021 10-38-05-43
0.00,0.00,0.00,0.00,1754262.00,1.65,1.00,06-23-2021 10-38-05-48
0.00,0.00,0.00,0.00,1754306.00,1.72,1.00,06-23-2021 10-38-05-52
0.00,0.00,0.00,0.00,1754350.00,1.75,1.00,06-23-2021 10-38-05-57
0.00,0.00,0.00,0.00,1754393.00,1.83,1.00,06-23-2021 10-38-05-61
0.00,0.00,0.00,0.00,1754437.00,1.87,1.00,06-23-2021 10-38-05-65
0.00,0.00,0.00,0.00,1754481.00,1.87,1.00,06-23-2021 10-38-05-70
0.00,0.00,0.00,0.00,1754524.00,1.92,1.00,06-23-2021 10-38-05-74
0.00,0.00,0.00,0.00,1754568.00,2.00,1.00,06-23-2021 10-38-05-78
0.00,0.00,0.00,0.00,1754655.00,2.04,1.00,06-23-2021 10-38-05-87
0.00,0.00,0.00,0.00,1754699.00,2.10,1.00,06-23-2021 10-38-05-91
0.00,0.00,0.00,0.00,1754743.00,2.17,1.00,06-23-2021 10-38-05-96
0.00,0.00,0.00,0.00,1754786.00,2.17,1.00,06-23-2021 10-38-06-00
0.00,0.00,0.00,0.00,1754830.00,2.23,1.00,06-23-2021 10-38-06-04
0.00,0.00,0.00,0.00,1754917.00,2.35,1.00,06-23-2021 10-38-06-13
0.00,0.00,0.00,0.00,1754961.00,2.39,1.00,06-23-2021 10-38-06-18
0.00,0.00,0.00,0.00,1755004.00,2.42,1.00,06-23-2021 10-38-06-22
0.00,0.00,0.00,0.00,1755048.00,2.48,1.00,06-23-2021 10-38-06-26
0.00,0.00,0.00,0.00,1755092.00,2.52,1.00,06-23-2021 10-38-06-31
0.00,0.00,0.00,0.00,1755136.00,2.57,1.00,06-23-2021 10-38-06-35
0.00,0.00,0.00,0.00,1755180.00,2.57,1.00,06-23-2021 10-38-06-39
0.00,0.00,0.00,0.00,1755224.00,2.62,1.00,06-23-2021 10-38-06-44
0.00,0.00,0.00,0.00,1755311.00,2.74,1.00,06-23-2021 10-38-06-52
0.00,0.00,0.00,0.00,1755398.00,2.79,1.00,06-23-2021 10-38-06-61
0.00,0.00,0.00,0.00,1755442.00,2.87,1.00,06-23-2021 10-38-06-65
0.00,0.00,0.00,0.00,1755488.00,2.92,1.00,06-23-2021 10-38-06-70
0.00,0.00,0.00,0.00,1755529.00,2.96,1.00,06-23-2021 10-38-06-74
0.00,0.00,0.00,0.00,1755573.00,3.00,1.00,06-23-2021 10-38-06-79
0.00,0.00,0.00,0.00,1755617.00,3.05,1.00,06-23-2021 10-38-06-83
0.00,0.00,0.00,0.00,1755660.00,3.09,1.00,06-23-2021 10-38-06-88
0.00,0.00,0.00,0.00,1755704.00,3.09,1.00,06-23-2021 10-38-06-92
0.00,0.00,0.00,0.00,1755748.00,3.14,1.00,06-23-2021 10-38-06-96
0.00,0.00,0.00,0.00,1755791.00,3.22,1.00,06-23-2021 10-38-07-01
0.00,0.00,0.00,0.00,1755879.00,3.27,1.00,06-23-2021 10-38-07-09
0.00,0.00,0.00,0.00,1756010.00,3.44,1.00,06-23-2021 10-38-07-22
0.00,0.00,0.00,0.00,1756053.00,3.46,1.00,06-23-2021 10-38-07-27
0.00,0.00,0.00,0.00,1756097.00,3.52,1.00,06-23-2021 10-38-07-31
0.00,0.00,0.00,0.00,1756141.00,3.57,1.00,06-23-2021 10-38-07-36
0.00,0.00,0.00,0.00,1756184.00,3.62,1.00,06-23-2021 10-38-07-40
0.00,0.00,0.00,0.00,1756272.00,3.67,1.00,06-23-2021 10-38-07-49
0.00,0.00,0.00,0.00,1756315.00,3.75,1.00,06-23-2021 10-38-07-53
0.00,0.00,0.00,0.00,1756359.00,3.79,1.00,06-23-2021 10-38-07-57
0.00,0.00,0.00,0.00,1756446.00,3.84,1.00,06-23-2021 10-38-07-66
0.00,0.00,0.00,0.00,1756490.00,3.92,1.00,06-23-2021 10-38-07-70
0.00,0.00,0.00,0.00,1756533.00,3.96,1.00,06-23-2021 10-38-07-75
0.00,0.00,0.00,0.00,1756577.00,3.96,1.00,06-23-2021 10-38-07-79
0.00,0.00,0.00,0.00,1756621.00,4.02,1.00,06-23-2021 10-38-07-83
0.00,0.00,0.00,0.00,1756708.00,4.14,1.00,06-23-2021 10-38-07-92
0.00,0.00,0.00,0.00,1756752.00,4.14,1.00,06-23-2021 10-38-07-97
0.00,0.00,0.00,0.00,1756795.00,4.19,1.00,06-23-2021 10-38-08-01
0.00,0.00,0.00,0.00,1756839.00,4.27,1.00,06-23-2021 10-38-08-06
0.00,0.00,0.00,0.00,1756971.00,4.40,1.00,06-23-2021 10-38-08-18
0.00,0.00,0.00,0.00,1757015.00,4.44,1.00,06-23-2021 10-38-08-23
0.00,0.00,0.00,0.00,1757058.00,4.49,1.00,06-23-2021 10-38-08-27
0.00,0.00,0.00,0.00,1757102.00,4.53,1.00,06-23-2021 10-38-08-31
0.00,0.00,0.00,0.00,1757146.00,4.57,1.00,06-23-2021 10-38-08-36
0.00,0.00,0.00,0.00,1757189.00,4.57,1.00,06-23-2021 10-38-08-41
