Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1121886.00,0.00,1.00,06-15-2021 09-29-28-78
0.00,0.00,0.00,0.00,1121842.00,0.00,1.00,06-15-2021 09-29-28-82
0.00,0.00,0.00,0.00,1121886.00,0.00,1.00,06-15-2021 09-29-28-84
0.00,0.00,0.00,0.00,1122017.00,0.00,1.00,06-15-2021 09-29-28-86
0.00,0.00,0.00,0.00,1122060.00,0.00,1.00,06-15-2021 09-29-28-87
0.00,0.00,0.00,0.00,1122104.00,0.00,1.00,06-15-2021 09-29-28-88
0.00,0.00,0.00,0.00,1122148.00,0.00,1.00,06-15-2021 09-29-28-89
0.00,0.00,0.00,0.00,1122191.00,0.00,1.00,06-15-2021 09-29-28-91
0.00,0.00,0.00,0.00,1122235.00,0.00,1.00,06-15-2021 09-29-28-93
0.00,0.00,0.00,0.00,1122279.00,0.00,1.00,06-15-2021 09-29-28-93
0.00,0.00,0.00,0.00,1122322.00,0.00,1.00,06-15-2021 09-29-28-95
0.00,0.00,0.00,0.00,1122366.00,0.00,1.00,06-15-2021 09-29-28-96
0.00,0.00,0.00,0.00,1122410.00,0.00,1.00,06-15-2021 09-29-28-97
0.00,0.00,0.00,0.00,1122453.00,0.00,1.00,06-15-2021 09-29-28-98
0.00,0.00,0.00,0.00,1122497.00,0.00,1.00,06-15-2021 09-29-29-00
0.00,0.00,0.00,0.00,1122541.00,0.00,1.00,06-15-2021 09-29-29-04
0.00,0.00,0.00,0.00,1122584.00,0.00,1.00,06-15-2021 09-29-29-08
0.00,0.00,0.00,0.00,1122628.00,0.00,1.00,06-15-2021 09-29-29-13
0.00,0.00,0.00,0.00,1122672.00,0.00,1.00,06-15-2021 09-29-29-17
0.00,0.00,0.00,0.00,1122715.00,0.00,1.00,06-15-2021 09-29-29-21
0.00,0.00,0.00,1122759.00,0.00,1.00,06-15-2021 09-29-29-26
0.00,0.00,0.00,0.00,1122802.00,0.00,1.00,06-15-2021 09-29-29-30
0.00,0.00,0.00,0.00,1122846.00,0.00,1.00,06-15-2021 09-29-29-34
0.00,0.00,0.00,0.00,1122933.00,0.00,1.00,06-15-2021 09-29-29-43
