Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,537156540.00,1049.73,1.00,06-22-2021 04-37-13-15
0.00,0.00,0.00,0.00,537156610.00,1049.73,1.00,06-22-2021 04-37-13-17
0.00,0.00,0.00,0.00,537156670.00,0.02,1.00,06-22-2021 04-37-13-18
0.00,0.00,0.00,0.00,537156670.00,0.02,1.00,06-22-2021 04-37-13-20
0.00,0.00,0.00,0.00,537156740.00,0.02,1.00,06-22-2021 04-37-13-20
0.00,0.00,0.00,0.00,537156800.00,0.02,1.00,06-22-2021 04-37-13-22
0.00,0.00,0.00,0.00,537156860.00,0.02,1.00,06-22-2021 04-37-13-24
0.00,0.00,0.00,0.00,537156860.00,0.02,1.00,06-22-2021 04-37-13-24
0.00,0.00,0.00,0.00,537156930.00,0.29,1.00,06-22-2021 04-37-13-28
0.00,0.00,0.00,0.00,537156990.00,0.32,1.00,06-22-2021 04-37-13-32
0.00,0.00,0.00,0.00,537156990.00,0.40,1.00,06-22-2021 04-37-13-37
0.00,0.00,0.00,0.00,537157120.00,0.48,1.00,06-22-2021 04-37-13-46
0.00,0.00,0.00,0.00,537157180.00,0.53,1.00,06-22-2021 04-37-13-51
0.00,0.00,0.00,0.00,537157180.00,0.57,1.00,06-22-2021 04-37-13-55
0.00,0.00,0.00,0.00,537157250.00,0.62,1.00,06-22-2021 04-37-13-60
0.00,0.00,0.00,0.00,537157310.00,0.67,1.00,06-22-2021 04-37-13-64
0.00,0.00,0.00,0.00,537157310.00,0.71,1.00,06-22-2021 04-37-13-69
0.00,0.00,0.00,0.00,537157380.00,0.75,1.00,06-22-2021 04-37-13-73
0.00,0.00,0.00,0.00,537157440.00,0.80,1.00,06-22-2021 04-37-13-78
0.00,0.00,0.00,0.00,537157500.00,0.85,1.00,06-22-2021 04-37-13-83
0.00,0.00,0.00,0.00,537157500.00,0.90,1.00,06-22-2021 04-37-13-87
0.00,0.00,0.00,0.00,537157570.00,0.94,1.00,06-22-2021 04-37-13-91
0.00,0.00,0.00,0.00,537157630.00,0.98,1.00,06-22-2021 04-37-13-96
0.00,0.00,0.00,0.00,537157630.00,1.03,1.00,06-22-2021 04-37-14-01
0.00,0.00,0.00,0.00,537157700.00,1.08,1.00,06-22-2021 04-37-14-06
0.00,0.00,0.00,0.00,537157760.00,1.13,1.00,06-22-2021 04-37-14-18
0.00,0.00,0.00,0.00,537157820.00,1.13,1.00,06-22-2021 04-37-14-19
0.00,0.00,0.00,0.00,537157820.00,1.21,1.00,06-22-2021 04-37-14-20
0.00,0.00,0.00,0.00,537157890.00,1.21,1.00,06-22-2021 04-37-14-24
0.00,0.00,0.00,0.00,537157950.00,1.21,1.00,06-22-2021 04-37-14-28
0.00,0.00,0.00,0.00,537158020.00,1.33,1.00,06-22-2021 04-37-14-33
0.00,0.00,0.00,0.00,537158020.00,1.40,1.00,06-22-2021 04-37-14-37
0.00,0.00,0.00,0.00,537158080.00,1.44,1.00,06-22-2021 04-37-14-42
0.00,0.00,0.00,0.00,537158140.00,1.49,1.00,06-22-2021 04-37-14-46
0.00,0.00,0.00,0.00,537158140.00,1.53,1.00,06-22-2021 04-37-14-51
0.00,0.00,0.00,0.00,537158210.00,1.58,1.00,06-22-2021 04-37-14-56
0.00,0.00,0.00,0.00,537158270.00,1.62,1.00,06-22-2021 04-37-14-60
0.00,0.00,0.00,0.00,537158270.00,1.67,1.00,06-22-2021 04-37-14-65
0.00,0.00,0.00,0.00,537158340.00,1.72,1.00,06-22-2021 04-37-14-69
0.00,0.00,0.00,0.00,537158400.00,1.76,1.00,06-22-2021 04-37-14-74
0.00,0.00,0.00,0.00,537158460.00,1.81,1.00,06-22-2021 04-37-14-79
0.00,0.00,0.00,0.00,537158460.00,1.85,1.00,06-22-2021 04-37-14-83
0.00,0.00,0.00,0.00,537158530.00,1.90,1.00,06-22-2021 04-37-14-88
0.00,0.00,0.00,0.00,537158590.00,1.95,1.00,06-22-2021 04-37-14-92
