Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1911937.00,83.90,1.00,06-15-2021 11-27-42-23
0.00,0.00,0.00,0.00,1911982.00,83.90,1.00,06-15-2021 11-27-42-48
0.00,0.00,0.00,0.00,911891.00,83.90,1.00,06-15-2021 11-27-42-49
0.00,0.00,0.00,0.00,1911937.00,83.90,1.00,06-15-2021 11-27-42-51
0.00,0.00,0.00,0.00,1911982.00,83.90,1.00,06-15-2021 11-27-42-53
0.00,0.00,0.00,0.00,1912116.00,83.90,1.00,06-15-2021 11-27-42-55
0.00,0.00,0.00,0.00,1912160.00,0.02,1.00,06-15-2021 11-27-42-57
0.00,0.00,0.00,0.00,1912204.00,0.02,1.00,06-15-2021 11-27-42-57
0.00,0.00,0.00,0.00,1912248.00,0.02,1.00,06-15-2021 11-27-42-58
0.00,0.00,0.00,0.00,1912291.00,0.02,1.00,06-15-2021 11-27-42-60
0.00,0.00,0.00,0.00,1912335.00,0.02,1.00,06-15-2021 11-27-42-61
0.00,0.00,0.00,0.00,1912379.00,0.02,1.00,06-15-2021 11-27-42-62
0.00,0.00,0.00,0.00,1912422.00,0.27,1.00,06-15-2021 11-27-42-64
0.00,0.00,0.00,0.00,1912466.00,0.33,1.00,06-15-2021 11-27-42-66
0.00,0.00,0.00,0.00,1912510.00,0.37,1.00,06-15-2021 11-27-42-70
0.00,0.00,0.00,0.00,1912553.00,0.40,1.00,06-15-2021 11-27-42-74
0.00,0.00,0.00,0.00,1912597.00,0.46,1.00,06-15-2021 11-27-42-78
0.00,0.00,0.00,0.00,1912641.00,0.50,1.00,06-15-2021 11-27-42-83
0.00,0.00,0.00,0.00,1912728.00,0.58,1.00,06-15-2021 11-27-42-91
0.00,0.00,0.00,0.00,1912772.00,0.63,1.00,06-15-2021 11-27-42-96
0.00,0.00,0.00,0.00,1912815.00,0.67,1.00,06-15-2021 11-27-43-00
0.00,0.00,0.00,0.00,1912859.00,0.72,1.00,06-15-2021 11-27-43-04
0.00,0.00,0.00,0.00,1912903.00,0.76,1.00,06-15-2021 11-27-43-09
0.00,0.00,0.00,0.00,1912946.00,0.81,1.00,06-15-2021 11-27-43-13
0.00,0.00,0.00,0.00,1912990.00,0.85,1.00,06-15-2021 11-27-43-18
0.00,0.00,0.00,0.00,1913033.00,0.89,1.00,06-15-2021 11-27-43-22
0.00,0.00,0.00,0.00,1913077.00,0.94,1.00,06-15-2021 11-27-43-27
0.00,0.00,0.00,0.00,1913121.00,0.98,1.00,06-15-2021 11-27-43-31
0.00,0.00,0.00,0.00,1913164.00,1.02,1.00,06-15-2021 11-27-43-35
0.00,0.00,0.00,0.00,1913208.00,1.07,1.00,06-15-2021 11-27-43-40
0.00,0.00,0.00,0.00,1913252.00,1.11,1.00,06-15-2021 11-27-43-44
0.00,0.00,0.00,0.00,1913295.00,1.15,1.00,06-15-2021 11-27-43-48
