Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
	?b???????r??b???r??b?r??j
0.00,0.00,0.00,0.00,9752743.00,362.70,1.00,06-15-2021 01-38-19-74
0.00,0.00,0.00,0.00,9752790.00,362.70,1.00,06-15-2021 01-38-20-02
0.00,0.00,0.00,0.00,9752836.00,0.02,1.00,06-15-2021 01-38-20-04
0.00,0.00,0.00,0.00,9752879.00,0.02,1.00,06-15-2021 01-38-20-05
0.00,0.00,0.00,0.00,9752923.00,0.02,1.00,06-15-2021 01-38-20-07
0.00,0.00,0.00,0.00,9752967.00,0.02,1.00,06-15-2021 01-38-20-08
0.00,0.00,0.00,0.00,9753010.00,0.02,1.00,06-15-2021 01-38-20-09
0.00,0.00,0.00,0.00,9753054.00,0.02,1.00,06-15-2021 01-38-20-11
0.00,0.00,0.00,0.00,9753098.00,0.02,1.00,06-15-2021 01-38-20-12
0.00,0.00,0.00,0.00,9753141.00,0.02,1.00,06-15-2021 01-38-20-14
0.00,0.00,0.00,0.00,9753229.00,0.40,1.00,06-15-2021 01-38-20-22
0.00,0.00,0.00,0.00,9753272.00,0.44,1.00,06-15-2021 01-38-20-27
0.00,0.00,0.00,0.00,9753327.00,0.44,1.00,06-15-2021 01-38-20-31
0.00,0.00,0.00,0.00,9753360.00,0.55,1.00,06-15-2021 01-38-20-35
0.00,0.00,0.00,0.00,9753403.00,0.60,1.00,06-15-2021 01-38-20-40
0.00,0.00,0.00,0.00,9753447.00,0.64,1.00,06-15-2021 01-38-20-44
0.00,0.00,0.00,0.00,9753491.00,0.68,1.00,06-15-2021 01-38-20-48
0.00,0.00,0.00,0.00,9753534.00,0.73,1.00,06-15-2021 01-38-20-53
0.00,0.00,0.00,0.00,9753578.00,0.77,1.00,06-15-2021 01-38-20-57
0.00,0.00,0.00,0.00,9753622.00,0.82,1.00,06-15-2021 01-38-20-61
0.00,0.00,0.00,0.00,9753665.00,0.86,1.00,06-15-2021 01-38-20-66
0.00,0.00,0.00,0.00,9753753.00,0.95,1.00,06-15-2021 01-38-20-75
0.00,0.00,0.00,0.00,9753796.00,0.99,1.00,06-15-2021 01-38-20-79
0.00,0.00,0.00,0.00,9753840.00,1.03,1.00,06-15-2021 01-38-20-83
0.00,0.00,0.00,0.00,9753883.00,1.08,1.00,06-15-2021 01-38-20-88
