Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6656695.00,13.13,1.00,06-16-2021 01-19-22-53
0.00,0.00,0.00,0.00,6656740.00,0.02,1.00,06-16-2021 01-19-22-55
0.00,0.00,0.00,0.00,6656784.00,0.02,1.00,06-16-2021 01-19-22-57
0.00,0.00,0.00,0.00,6656827.00,0.02,1.00,06-16-2021 01-19-22-59
0.00,0.00,0.00,0.00,6656871.00,0.02,1.00,06-16-2021 01-19-22-59
0.00,0.00,0.00,0.00,6656915.00,0.02,1.00,06-16-2021 01-19-22-61
0.00,0.00,0.00,0.00,6656958.00,0.02,1.00,06-16-2021 01-19-22-62
0.00,0.00,0.00,0.00,6657002.00,0.02,1.00,06-16-2021 01-19-22-63
0.00,0.00,0.00,0.00,6657046.00,0.02,1.00,06-16-2021 01-19-22-64
0.00,0.00,0.00,0.00,6657089.00,0.02,1.00,06-16-2021 01-19-22-66
0.00,0.00,0.00,0.00,6657133.00,0.35,1.00,06-16-2021 01-19-22-67
0.00,0.00,0.00,0.00,6657177.00,0.38,1.00,06-16-2021 01-19-22-70
0.00,0.00,0.00,0.00,6657220.00,0.42,1.00,06-16-2021 01-19-22-74
0.00,0.00,0.00,0.00,6657264.00,0.50,1.00,06-16-2021 01-19-22-79
0.00,0.00,0.00,0.00,6657308.00,0.53,1.00,06-16-2021 01-19-22-83
0.00,0.00,0.00,0.00,6657351.00,0.58,1.00,06-16-2021 01-19-22-87
0.00,0.00,0.00,0.00,6657395.00,0.62,1.00,06-16-2021 01-19-22-92
0.00,0.00,0.00,0.00,6657439.00,0.67,1.00,06-16-2021 01-19-22-96
0.00,0.00,0.00,0.00,6657482.00,0.71,1.00,06-16-2021 01-19-23-00
0.00,0.00,0.00,0.00,6657526.00,0.76,1.00,06-16-2021 01-19-23-05
0.00,0.00,0.00,0.00,6657570.00,0.80,1.00,06-16-2021 01-19-23-09
0.00,0.00,0.00,0.00,6657613.00,0.84,1.00,06-16-2021 01-19-23-14
0.00,0.00,0.00,0.00,6657657.00,0.89,1.00,06-16-2021 01-19-23-18
0.00,0.00,0.00,0.00,6657701.00,0.93,1.00,06-16-2021 01-19-23-22
0.00,0.00,0.00,0.00,6657744.00,0.97,1.00,06-16-2021 01-19-23-27
0.00,0.00,0.00,0.00,6657788.00,1.02,1.00,06-16-2021 01-19-23-31
0.00,0.00,0.00,0.00,6657832.00,1.06,1.00,06-16-2021 01-19-23-35
0.00,0.00,0.00,0.00,6657875.00,1.10,1.00,06-16-2021 01-19-23-40
0.00,0.00,0.00,0.00,6657920.00,1.15,1.00,06-16-2021 01-19-23-44
0.00,0.00,0.00,0.00,6657964.00,1.19,1.00,06-16-2021 01-19-23-48
0.00,0.00,0.00,0.00,6658007.00,1.24,1.00,06-16-2021 01-19-23-53
0.00,0.00,0.00,0.00,6658051.00,1.28,1.00,06-16-2021 01-19-23-57
0.00,0.00,0.00,0.00,6658094.00,1.32,1.00,06-16-2021 01-19-23-62
0.00,0.00,0.00,0.00,6658138.00,1.37,1.00,06-16-2021 01-19-23-66
0.00,0.00,0.00,0.00,6658182.00,1.41,1.00,06-16-2021 01-19-23-71
0.00,0.00,0.00,0.00,6658225.00,1.45,1.00,06-16-2021 01-19-23-75
0.00,0.00,0.00,0.00,6658269.00,1.50,1.00,06-16-2021 01-19-23-79
0.00,0.00,0.00,0.00,6658313.00,1.54,1.00,06-16-2021 01-19-23-84
0.00,0.00,0.00,0.00,6658356.00,1.58,1.00,06-16-2021 01-19-23-88
0.00,0.00,0.00,0.00,6658400.00,1.63,1.00,06-16-2021 01-19-23-92
0.00,0.00,0.00,0.00,6658444.00,1.67,1.00,06-16-2021 01-19-23-97
0.00,0.00,0.00,0.00,6658487.00,1.71,1.00,06-16-2021 01-19-24-01
0.00,0.00,0.00,0.00,6658531.00,1.76,1.00,06-16-2021 01-19-24-05
0.00,0.00,0.00,0.00,6658575.00,1.80,1.00,06-16-2021 01-19-24-10
0.00,0.00,0.00,0.00,6658618.00,1.85,1.00,06-16-2021 01-19-24-14
0.00,0.00,0.00,0.00,6658662.00,1.89,1.00,06-16-2021 01-19-24-18
0.00,0.00,0.00,0.00,6658706.00,1.94,1.00,06-16-2021 01-19-24-23
0.00,0.00,0.00,0.00,6658749.00,1.98,1.00,06-16-2021 01-19-24-27
0.00,0.00,0.00,0.00,6658793.00,2.02,1.00,06-16-2021 01-19-24-32
0.00,0.00,0.00,0.00,6658837.00,2.06,1.00,06-16-2021 01-19-24-36
0.00,0.00,0.00,0.00,6658880.00,2.11,1.00,06-16-2021 01-19-24-40
0.00,0.00,0.00,0.00,6658924.00,2.15,1.00,06-16-2021 01-19-24-45
0.00,0.00,0.00,0.00,6658968.00,2.19,1.00,06-16-2021 01-19-24-49
0.00,0.00,0.00,0.00,6659011.00,2.24,1.00,06-16-2021 01-19-24-53
0.00,0.00,0.00,0.00,6659055.00,2.28,1.00,06-16-2021 01-19-24-58
0.00,0.00,0.00,0.00,6659099.00,2.32,1.00,06-16-2021 01-19-24-62
0.00,0.00,0.00,0.00,6659142.00,2.37,1.00,06-16-2021 01-19-24-66
0.00,0.00,0.00,0.00,6659186.00,2.42,1.00,06-16-2021 01-19-24-71
0.00,0.00,0.00,0.00,6659230.00,2.46,1.00,06-16-2021 01-19-24-75
0.00,0.00,0.00,0.00,6659273.00,2.50,1.00,06-16-2021 01-19-24-80
