Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175707020.00,30.94,1.00,06-18-2021 12-15-41-17
0.00,0.00,0.00,0.00,175706980.00,30.94,1.00,06-18-2021 12-15-41-20
0.00,0.00,0.00,0.00,175707020.00,30.94,1.00,06-18-2021 12-15-41-22
0.00,0.00,0.00,000,175707070.00,30.94,1.00,06-18-2021 12-15-41-24
0.00,0.00,0.00,0.00,175707100.00,30.94,1.00,06-18-2021 12-15-41-26
0.00,0.00,0.00,0.00,175707150.00,30.94,1.00,06-18-2021 12-15-41-26
0.00,0.00,0.00,0.00,175707200.00,0.02,1.00,06-18-2021 12-15-41-28
0.00,0.00,0.00,0.00,175707250.00,0.02,1.00,06-18-2021 12-15-41-29
0.00,0.00,0.00,0.00,175707300.00,0.02,1.00,06-18-2021 12-15-41-31
0.00,0.00,0.00,0.00,175707340.00,0.02,1.00,06-18-2021 12-15-41-33
0.00,0.00,0.00,0.00,175707390.00,0.02,1.00,06-18-2021 12-15-41-34
0.00,0.00,0.00,0.00,175707440.00,0.02,1.00,06-18-2021 12-15-41-35
0.00,0.00,0.00,0.00,175707490.00,0.02,1.00,06-18-2021 12-15-41-36
0.00,0.00,0.00,0.00,175707520.00,0.02,1.00,06-18-2021 12-15-41-38
0.00,0.00,0.00,0.00,175707570.00,0.35,1.00,06-18-2021 12-15-41-39
0.00,0.00,0.00,0.00,175707630.00,0.46,1.00,06-18-2021 12-15-41-40
0.00,0.00,0.00,0.00,175707710.00,0.55,1.00,06-18-2021 12-15-41-44
0.00,0.00,0.00,0.00,175707760.00,0.58,1.00,06-18-2021 12-15-41-49
0.00,0.00,0.00,0.00,175707810.00,0.58,1.00,06-18-2021 12-15-41-54
0.00,0.00,0.00,0.00,175707820.00,0.65,1.00,06-18-2021 12-15-41-58
0.00,0.00,0.00,0.00,175707870.00,0.69,1.00,06-18-2021 12-15-41-63
0.00,0.00,0.00,0.00,175707970.00,0.79,1.00,06-18-2021 12-15-41-72
0.00,0.00,0.00,0.00,175708020.00,0.83,1.00,06-18-2021 12-15-41-77
0.00,0.00,0.00,0.00,175708060.00,0.87,1.00,06-18-2021 12-15-41-81
0.00,0.00,0.00,0.00,175708110.00,0.92,1.00,06-18-2021 12-15-41-86
0.00,0.00,0.00,0.00,175708140.00,0.97,1.00,06-18-2021 12-15-41-90
0.00,0.00,0.00,0.00,175708190.00,1.02,1.00,06-18-2021 12-15-41-95
0.00,0.00,0.00,0.00,175708240.00,1.06,1.00,06-18-2021 12-15-41-99
0.00,0.00,0.00,0.00,175708290.00,1.06,1.00,06-18-2021 12-15-42-04
0.00,0.00,0.00,0.00,175708340.00,1.13,1.00,06-18-2021 12-15-42-09
0.00,0.00,0.00,0.00,175708380.00,1.18,1.00,06-18-2021 12-15-42-13
0.00,0.00,0.00,0.00,175708430.00,1.24,1.00,06-18-2021 12-15-42-18
0.00,0.00,0.00,0.00,175708480.00,1.29,1.00,06-18-2021 12-15-42-22
0.00,0.00,0.00,0.00,175708510.00,1.33,1.00,06-18-2021 12-15-42-27
0.00,0.00,0.00,0.00,175708560.00,1.38,1.00,06-18-2021 12-15-42-32
0.00,0.00,0.00,0.00,175708610.00,1.43,1.00,06-18-2021 12-15-42-36
0.00,0.00,0.00,0.00,175708660.00,1.47,1.00,06-18-2021 12-15-42-41
0.00,0.00,0.00,0.00,175708700.00,1.52,1.00,06-18-2021 12-15-42-45
0.00,0.00,0.00,0.00,175708750.00,1.56,1.00,06-18-2021 12-15-42-50
0.00,0.00,0.00,0.00,175708780.00,1.62,1.00,06-18-2021 12-15-42-54
0.00,0.00,0.00,0.00,175708830.00,1.65,1.00,06-18-2021 12-15-42-59
0.00,0.00,0.00,0.00,175708880.00,1.70,1.00,06-18-2021 12-15-42-64
0.00,0.00,0.00,0.00,175708930.00,1.74,1.00,06-18-2021 12-15-42-68
0.00,0.00,0.00,0.00,175708980.00,1.79,1.00,06-18-2021 12-15-42-73
0.00,0.00,0.00,0.00,175709020.00,1.84,1.00,06-18-2021 12-15-42-77
0.00,0.00,0.00,0.00,175709070.00,1.88,1.00,06-18-2021 12-15-42-82
0.00,0.00,0.00,0.00,175709120.00,1.93,1.00,06-18-2021 12-15-42-86
0.00,0.00,0.00,0.00,175709150.00,1.97,1.00,06-18-2021 12-15-42-91
0.00,0.00,0.00,0.00,175709200.00,2.02,1.00,06-18-2021 12-15-42-95
0.00,0.00,0.00,0.00,175709250.00,2.07,1.00,06-18-2021 12-15-43-00
0.00,0.00,0.00,0.00,175709300.00,2.11,1.00,06-18-2021 12-15-43-04
0.00,0.00,0.00,0.00,175709340.00,2.16,1.00,06-18-2021 12-15-43-09
0.00,0.00,0.00,0.00,175709390.00,2.20,1.00,06-18-2021 12-15-43-14
0.00,0.00,0.00,0.00,175709440.00,2.25,1.00,06-18-2021 12-15-43-18
0.00,0.00,0.00,0.00,175709470.00,2.30,1.00,06-18-2021 12-15-43-23
0.00,0.00,0.00,0.00,175709520.00,2.34,1.00,06-18-2021 12-15-43-27
0.00,0.00,0.00,0.00,175709570.00,2.39,1.00,06-18-2021 12-15-43-32
0.00,0.00,0.00,0.00,175709620.00,2.43,1.00,06-18-2021 12-15-43-36
0.00,0.00,0.00,0.00,175709660.00,2.49,1.00,06-18-2021 12-15-43-41
0.00,0.00,0.00,0.00,175709710.00,2.53,1.00,06-18-2021 12-15-43-46
0.00,0.00,0.00,0.00,175709760.00,2.57,1.00,06-18-2021 12-15-43-50
0.00,0.00,0.00,0.00,175709790.00,2.62,1.00,06-18-2021 12-15-43-55
0.00,0.00,0.00,0.00,175709840.00,2.66,1.00,06-18-2021 12-15-43-59
0.00,0.00,0.00,0.00,175709890.00,2.71,1.00,06-18-2021 12-15-43-64
0.00,0.00,0.00,0.00,175709940.00,2.75,1.00,06-18-2021 12-15-43-69
0.00,0.00,0.00,0.00,175709980.00,2.80,1.00,06-18-2021 12-15-43-73
0.00,0.00,0.00,0.00,175710030.00,2.84,1.00,06-18-2021 12-15-43-78
0.00,0.00,0.00,0.00,175710080.00,2.89,1.00,06-18-2021 12-15-43-82
0.00,0.00,0.00,0.00,175710110.00,2.94,1.00,06-18-2021 12-15-43-89
0.00,0.00,0.00,0.00,175710160.00,2.99,1.00,06-18-2021 12-15-43-93
0.00,0.00,0.00,0.00,175710210.00,2.99,1.00,06-18-2021 12-15-43-96
0.00,0.00,0.00,0.00,175710260.00,3.08,1.00,06-18-2021 12-15-44-01
0.00,0.00,0.00,0.00,175710300.00,3.13,1.00,06-18-2021 12-15-44-05
0.00,0.00,0.00,0.00,175710350.00,3.16,1.00,06-18-2021 12-15-44-10
0.00,0.00,0.00,0.00,175710400.00,3.21,1.00,06-18-2021 12-15-44-14
0.00,0.00,0.00,0.00,175710430.00,3.25,1.00,06-18-2021 12-15-44-19
0.00,0.00,0.00,0.00,175710480.00,3.30,1.00,06-18-2021 12-15-44-24
0.00,0.00,0.00,0.00,175710530.00,3.34,1.00,06-18-2021 12-15-44-28
0.00,0.00,0.00,0.00,175710580.00,3.39,1.00,06-18-2021 12-15-44-33
0.00,0.00,0.00,0.00,175710620.00,3.44,1.00,06-18-2021 12-15-44-37
0.00,0.00,0.00,0.00,175710670.00,3.48,1.00,06-18-2021 12-15-44-42
0.00,0.00,0.00,0.00,175710720.00,3.53,1.00,06-18-2021 12-15-44-46
0.00,0.00,0.00,0.00,175710750.00,3.57,1.00,06-18-2021 12-15-44-51
0.00,0.00,0.00,0.00,175710800.00,3.62,1.00,06-18-2021 12-15-44-56
