Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,991659.00,26.56,1.00,06-15-2021 11-12-22-60
0.00,0.00,0.00,0.00,991790.00,26.56,1.00,06-15-2021 11-12-22-64
0.00,0.00,0.00,0.00,991834.00,26.56,1.00,06-15-2021 11-12-22-66
0.00,0.00,0.00,0.00,991877.00,0.02,1.00,06-15-2021 11-12-22-67
0.00,0.00,0.00,0.00,991920.00,0.02,1.00,06-15-2021 11-12-22-68
0.00,0.00,0.00,0.00,991962.00,0.02,1.00,06-15-2021 11-12-22-70
0.00,0.00,0.00,0.00,992005.00,0.02,1.00,06-15-2021 11-12-22-71
0.00,0.00,0.00,0.00,992048.00,0.02,1.00,06-15-2021 11-12-22-72
0.00,0.00,0.00,0.00,992090.00,0.02,1.00,06-15-2021 11-12-22-74
0.00,0.00,0.00,0.00,992133.00,0.02,1.00,06-15-2021 11-12-22-74
0.00,0.00,0.00,0.00,992176.00,0.32,1.00,06-15-2021 11-12-22-76
0.00,0.00,0.00,0.00,992218.00,0.36,1.00,06-15-2021 11-12-22-78
0.00,0.00,0.00,0.00,992261.00,0.44,1.00,06-15-2021 11-12-22-82
0.00,0.00,0.00,0.00,992304.00,0.47,1.00,06-15-2021 11-12-22-87
0.00,0.00,0.00,0.00,992346.00,0.52,1.00,06-15-2021 11-12-22-91
0.00,0.00,0.00,0.00,992389.00,0.56,1.00,06-15-2021 11-12-22-95
0.00,0.00,0.00,0.00,992432.00,0.60,1.00,06-15-2021 11-12-22-99
0.00,0.00,0.00,0.00,992474.00,0.65,1.00,06-15-2021 11-12-23-04
0.00,0.00,0.00,0.00,992517.00,0.69,1.00,06-15-2021 11-12-23-08
0.00,0.00,0.00,0.00,992559.00,0.73,1.00,06-15-2021 11-12-23-12
0.00,0.00,0.00,0.00,992602.00,0.77,1.00,06-15-2021 11-12-23-16
0.00,0.00,0.00,0.00,992645.00,0.82,1.00,06-15-2021 11-12-23-20
0.00,0.00,0.00,0.00,992687.00,0.86,1.00,06-15-2021 11-12-23-25
0.00,0.00,0.00,0.00,992730.00,0.90,1.00,06-15-2021 11-12-23-29
0.00,0.00,0.00,0.00,992773.00,0.94,1.00,06-15-2021 11-12-23-34
0.00,0.00,0.00,0.00,992815.00,0.99,1.00,06-15-2021 11-12-23-38
0.00,0.00,0.00,0.00,992858.00,1.03,1.00,06-15-2021 11-12-23-42
0.00,0.00,0.00,0.00,992901.00,1.07,1.00,06-15-2021 11-12-23-46
0.00,0.00,0.00,0.00,992943.00,1.11,1.00,06-15-2021 11-12-23-50
0.00,0.00,0.00,0.00,992986.00,1.16,1.00,06-15-2021 11-12-23-55
0.00,0.00,0.00,0.00,993029.00,1.20,1.00,06-15-2021 11-12-23-59
0.00,0.00,0.00,0.00,993071.00,1.24,1.00,06-15-2021 11-12-23-63
0.00,0.00,0.00,0.00,993156.00,1.29,1.00,06-15-2021 11-12-23-72
0.00,0.00,0.00,0.00,993199.00,1.33,1.00,06-15-2021 11-12-23-76
0.00,0.00,0.00,0.00,993242.00,1.42,1.00,06-15-2021 11-12-23-80
0.00,0.00,0.00,0.00,993327.00,1.50,1.00,06-15-2021 11-12-23-89
0.00,0.00,0.00,0.00,993370.00,1.50,1.00,06-15-2021 11-12-23-93
0.00,0.00,0.00,0.00,993412.00,1.55,1.00,06-15-2021 11-12-23-98
0.00,0.00,0.00,0.00,993455.00,1.63,1.00,06-15-2021 11-12-24-02
0.00,0.00,0.00,0.00,993498.00,1.67,1.00,06-15-2021 11-12-24-06
0.00,0.00,0.00,0.00,993540.00,1.67,1.00,06-15-2021 11-12-24-10
0.00,0.00,0.00,0.00,993583.00,1.72,1.00,06-15-2021 11-12-24-14
0.00,0.00,0.00,0.00,993625.00,1.80,1.00,06-15-2021 11-12-24-19
0.00,0.00,0.00,0.00,993668.00,1.84,1.00,06-15-2021 11-12-24-23
0.00,0.00,0.00,0.00,993711.00,1.84,1.00,06-15-2021 11-12-24-27
0.00,0.00,0.00,0.00,993796.00,1.97,1.00,06-15-2021 11-12-24-36
0.00,0.00,0.00,0.00,993839.00,2.01,1.00,06-15-2021 11-12-24-40
0.00,0.00,0.00,0.00,993881.00,2.05,1.00,06-15-2021 11-12-24-44
0.00,0.00,0.00,0.00,993924.00,2.10,1.00,06-15-2021 11-12-24-49
0.00,0.00,0.00,0.00,993967.00,2.14,1.00,06-15-2021 11-12-24-53
0.00,0.00,0.00,0.00,994009.00,2.18,1.00,06-15-2021 11-12-24-57
0.00,0.00,0.00,0.00,994052.00,2.18,1.00,06-15-2021 11-12-24-61
0.00,0.00,0.00,0.00,994095.00,2.23,1.00,06-15-2021 11-12-24-65
0.00,0.00,0.00,0.00,994137.00,2.31,1.00,06-15-2021 11-12-24-70
0.00,0.00,0.00,0.00,994180.00,2.35,1.00,06-15-2021 11-12-24-74
0.00,0.00,0.00,0.00,994222.00,2.40,1.00,06-15-2021 11-12-24-78
0.00,0.00,0.00,0.00,994265.00,2.44,1.00,06-15-2021 11-12-24-83
0.00,0.00,0.00,0.00,994308.00,2.48,1.00,06-15-2021 11-12-24-87
0.00,0.00,0.00,0.00,994350.00,2.52,1.00,06-15-2021 11-12-24-91
0.00,0.00,0.00,0.00,994393.00,2.52,1.00,06-15-2021 11-12-24-95
0.00,0.00,0.00,0.00,994436.00,2.57,1.00,06-15-2021 11-12-25-00
0.00,0.00,0.00,0.00,994478.00,2.65,1.00,06-15-2021 11-12-25-04
0.00,0.00,0.00,0.00,994521.00,2.69,1.00,06-15-2021 11-12-25-08
0.00,0.00,0.00,0.00,994564.00,2.69,1.00,06-15-2021 11-12-25-13
0.00,0.00,0.00,0.00,994606.00,2.75,1.00,06-15-2021 11-12-25-17
0.00,0.00,0.00,0.00,994649.00,2.82,1.00,06-15-2021 11-12-25-21
0.00,0.00,0.00,0.00,994691.00,2.86,1.00,06-15-2021 11-12-25-25
0.00,0.00,0.00,0.00,994734.00,2.91,1.00,06-15-2021 11-12-25-29
0.00,0.00,0.00,0.00,994777.00,2.95,1.00,06-15-2021 11-12-25-34
0.00,0.00,0.00,0.00,994819.00,2.99,1.00,06-15-2021 11-12-25-38
0.00,0.00,0.00,0.00,994862.00,3.03,1.00,06-15-2021 11-12-25-43
0.00,0.00,0.00,0.00,994905.00,3.03,1.00,06-15-2021 11-12-25-47
0.00,0.00,0.00,0.00,994947.00,3.09,1.00,06-15-2021 11-12-25-51
0.00,0.00,0.00,0.00,994990.00,3.16,1.00,06-15-2021 11-12-25-55
0.00,0.00,0.00,0.00,995033.00,3.20,1.00,06-15-2021 11-12-25-59
0.00,0.00,0.00,0.00,995075.00,3.24,1.00,06-15-2021 11-12-25-64
0.00,0.00,0.00,0.00,995118.00,3.29,1.00,06-15-2021 11-12-25-68
0.00,0.00,0.00,0.00,995161.00,3.33,1.00,06-15-2021 11-12-25-72
0.00,0.00,0.00,0.00,995203.00,3.38,1.00,06-15-2021 11-12-25-77
0.00,0.00,0.00,0.00,995246.00,3.42,1.00,06-15-2021 11-12-25-81
0.00,0.00,0.00,0.00,995288.00,3.46,1.00,06-15-2021 11-12-25-85
0.00,0.00,0.00,0.00,995331.00,3.50,1.00,06-15-2021 11-12-25-89
0.00,0.00,0.00,0.00,995374.00,3.55,1.00,06-15-2021 11-12-25-93
0.00,0.00,0.00,0.00,995416.00,3.59,1.00,06-15-2021 11-12-25-98
0.00,0.00,0.00,0.00,995459.00,3.63,1.00,06-15-2021 11-12-26-02
