Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,263868.00,9.33,1.00,06-15-2021 10-47-01-31
0.00,0.00,0.00,0.00,263826.00,9.33,1.00,06-15-2021 10-47-01-35
0.00,0.00,0.00,0.00,263868.00,9.33,1.00,06-15-2021 10-47-01-36
0.00,0.00,0.00,0.00,263996.00,9.33,1.00,06-15-2021 10-47-01-38
0.00,0.00,0.00,0.00,264039.00,9.33,1.00,06-15-2021 10-47-01-40
0.00,0.00,0.00,0.00,264082.00,0.02,1.00,06-15-2021 10-47-01-41
0.00,0.00,0.00,0.00,264124.00,0.02,1.00,06-15-2021 10-47-01-42
0.00,0.00,0.00,0.00,264167.00,0.02,1.00,06-15-2021 10-47-01-44
0.00,0.00,0.00,0.00,264209.00,0.02,1.00,06-15-2021 10-47-01-45
0.00,0.00,0.00,0.00,264252.00,0.02,1.00,06-15-2021 10-47-01-47
0.00,0.00,0.00,0.00,264295.00,0.02,1.00,06-15-2021 10-47-01-49
0.00,0.00,0.00,0.00,264337.00,0.02,1.00,06-15-2021 10-47-01-50
0.00,0.00,0.00,0.00,264380.00,0.34,1.00,06-15-2021 10-47-01-51
0.00,0.00,0.00,0.00,264423.00,0.37,1.00,06-15-2021 10-47-01-53
0.00,0.00,0.00,0.00,264465.00,0.41,1.00,06-15-2021 10-47-01-54
0.00,0.00,0.00,0.00,264508.00,0.45,1.00,06-15-2021 10-47-01-56
0.00,0.00,0.00,0.00,264559.00,0.54,1.00,06-15-2021 10-47-01-60
0.00,0.00,0.00,0.00,264613.00,0.59,1.00,06-15-2021 10-47-01-64
0.00,0.00,0.00,0.00,264652.00,0.59,1.00,06-15-2021 10-47-01-69
0.00,0.00,0.00,0.00,264679.00,0.65,1.00,06-15-2021 10-47-01-73
0.00,0.00,0.00,0.00,264721.00,0.69,1.00,06-15-2021 10-47-01-77
0.00,0.00,0.00,0.00,264806.00,0.78,1.00,06-15-2021 10-47-01-86
0.00,0.00,0.00,0.00,264849.00,0.82,1.00,06-15-2021 10-47-01-90
0.00,0.00,0.00,0.00,264892.00,0.86,1.00,06-15-2021 10-47-01-94
0.00,0.00,0.00,0.00,264934.00,0.91,1.00,06-15-2021 10-47-01-98
0.00,0.00,0.00,0.00,265020.00,0.99,1.00,06-15-2021 10-47-02-07
0.00,0.00,0.00,0.00,265062.00,0.99,1.00,06-15-2021 10-47-02-11
0.00,0.00,0.00,0.00,265105.00,1.04,1.00,06-15-2021 10-47-02-16
0.00,0.00,0.00,0.00,265148.00,1.12,1.00,06-15-2021 10-47-02-20
0.00,0.00,0.00,0.00,265233.00,1.21,1.00,06-15-2021 10-47-02-28
0.00,0.00,0.00,0.00,265275.00,1.21,1.00,06-15-2021 10-47-02-32
0.00,0.00,0.00,0.00,265318.00,1.26,1.00,06-15-2021 10-47-02-37
0.00,0.00,0.00,0.00,265361.00,1.33,1.00,06-15-2021 10-47-02-41
0.00,0.00,0.00,0.00,265403.00,1.37,1.00,06-15-2021 10-47-02-45
0.00,0.00,0.00,0.00,265489.00,1.43,1.00,06-15-2021 10-47-02-54
0.00,0.00,0.00,0.00,265531.00,1.50,1.00,06-15-2021 10-47-02-58
0.00,0.00,0.00,0.00,265617.00,1.59,1.00,06-15-2021 10-47-02-66
0.00,0.00,0.00,0.00,265702.00,1.67,1.00,06-15-2021 10-47-02-75
0.00,0.00,0.00,0.00,265787.00,1.75,1.00,06-15-2021 10-47-02-84
0.00,0.00,0.00,0.00,265830.00,1.80,1.00,06-15-2021 10-47-02-88
