Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1675436.00,9.73,1.00,06-15-2021 11-23-46-18
0.00,0.00,0.00,0.00,1675480.00,9.73,1.00,06-15-2021 11-23-46-18
0.00,0.00,0.00,0.00,1675611.00,9.73,1.00,06-15-2021 11-23-46-21
0.00,0.00,0.00,0.00,1675654.00,9.73,1.00,06-15-2021 11-23-46-22
0.00,0.00,0.00,0.00,1675698.00,0.02,1.00,06-15-2021 11-23-46-24
0.00,0.00,0.00,0.00,1675742.00,0.02,1.00,06-15-2021 11-23-46-24
0.00,0.00,0.00,0.00,1675785.00,0.02,1.00,06-15-2021 11-23-46-26
0.00,0.00,0.00,0.00,1675829.00,0.02,1.00,06-15-2021 11-23-46-28
0.00,0.00,0.00,0.00,1675873.00,0.02,1.00,06-15-2021 11-23-46-28
0.00,0.00,0.00,0.00,1675916.00,0.02,1.00,06-15-2021 11-23-46-29
0.00,0.00,0.00,0.00,1675960.00,0.02,1.00,06-15-2021 11-23-46-31
0.00,0.00,0.00,0.00,1676004.00,0.33,1.00,06-15-2021 11-23-46-32
0.00,0.00,0.00,0.00,1676047.00,0.39,1.00,06-15-2021 11-23-46-33
0.00,0.00,0.00,0.00,1676091.00,0.43,1.00,06-15-2021 11-23-46-38
0.00,0.00,0.00,0.00,1676149.00,0.50,1.00,06-15-2021 11-23-46-42
0.00,0.00,0.00,0.00,1676204.00,0.50,1.00,06-15-2021 11-23-46-47
0.00,0.00,0.00,0.00,1676223.00,0.57,1.00,06-15-2021 11-23-46-51
0.00,0.00,0.00,0.00,1676267.00,0.61,1.00,06-15-2021 11-23-46-55
0.00,0.00,0.00,0.00,1676311.00,0.66,1.00,06-15-2021 11-23-46-59
0.00,0.00,0.00,0.00,1676354.00,0.70,1.00,06-15-2021 11-23-46-64
0.00,0.00,0.00,0.00,1676398.00,0.74,1.00,06-15-2021 11-23-46-68
0.00,0.00,0.00,0.00,1676442.00,0.78,1.00,06-15-2021 11-23-46-72
0.00,0.00,0.00,0.00,1676485.00,0.83,1.00,06-15-2021 11-23-46-77
0.00,0.00,0.00,0.00,1676529.00,0.87,1.00,06-15-2021 11-23-46-81
0.00,0.00,0.00,0.00,1676573.00,0.92,1.00,06-15-2021 11-23-46-86
0.00,0.00,0.00,0.00,1676616.00,0.96,1.00,06-15-2021 11-23-46-90
0.00,0.00,0.00,0.00,1676660.00,1.01,1.00,06-15-2021 11-23-46-95
0.00,0.00,0.00,0.00,1676704.00,1.05,1.00,06-15-2021 11-23-46-99
0.00,0.00,0.00,0.00,1676747.00,1.09,1.00,06-15-2021 11-23-47-03
0.00,0.00,0.00,0.00,1676791.00,1.14,1.00,06-15-2021 11-23-47-08
0.00,0.00,0.00,0.00,1676835.00,1.18,1.00,06-15-2021 11-23-47-12
0.00,0.00,0.00,0.00,1676878.00,1.22,1.00,06-15-2021 11-23-47-16
0.00,0.00,0.00,0.00,1676922.00,1.27,1.00,06-15-2021 11-23-47-21
0.00,0.00,0.00,0.00,1676966.00,1.31,1.00,06-15-2021 11-23-47-25
0.00,0.00,0.00,0.00,1677009.00,1.35,1.00,06-15-2021 11-23-47-29
0.00,0.00,0.00,0.00,1677053.00,1.40,1.00,06-15-2021 11-23-47-34
0.00,0.00,0.00,0.00,1677097.00,1.44,1.00,06-15-2021 11-23-47-38
0.00,0.00,0.00,0.00,1677140.00,1.48,1.00,06-15-2021 11-23-47-42
0.00,0.00,0.00,0.00,1677185.00,1.53,1.00,06-15-2021 11-23-47-47
0.00,0.00,0.00,0.00,1677229.00,1.57,1.00,06-15-2021 11-23-47-51
