Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2801029.00,31.25,1.00,06-03-2021 01-34-34-12
0.00,0.00,0.00,0.00,2801074.00,31.25,1.00,06-03-2021 01-34-34-16
0.00,0.00,0.00,0.00,2801119.00,31.25,1.00,06-03-2021 01-34-34-18
0.00,0.00,0.00,0.00,2801163.00,31.25,1.00,06-03-2021 01-34-34-19
0.00,0.00,0.00,0.00,2801208.00,31.25,1.00,06-03-2021 01-34-34-21
0.00,0.00,0.00,0.00,2801253.00,31.25,1.00,06-03-2021 01-34-34-21
0.00,0.00,0.00,0.00,2801297.00,31.25,1.00,06-03-2021 01-34-34-23
0.00,0.00,0.00,0.00,2801342.00,31.25,1.00,06-03-2021 01-34-34-24
0.00,0.00,0.00,0.00,2801387.00,31.25,1.00,06-03-2021 01-34-34-25
0.00,0.00,0.00,0.00,2801431.00,31.25,1.00,06-03-2021 01-34-34-26
0.00,0.00,0.00,0.00,2801476.00,31.25,1.00,06-03-2021 01-34-34-28
0.00,0.00,0.00,0.00,2801521.00,31.25,1.00,06-03-2021 01-34-34-28
0.00,0.00,0.00,0.00,2801565.00,31.25,1.00,06-03-2021 01-34-34-30
0.00,0.00,0.00,0.00,2801610.00,31.25,1.00,06-03-2021 01-34-34-31
0.00,0.00,0.00,0.00,2801655.00,31.25,1.00,06-03-2021 01-34-34-32
0.00,0.00,0.00,0.00,2801699.00,31.25,1.00,06-03-2021 01-34-34-33
0.00,0.00,0.00,0.00,2801744.00,31.25,1.00,06-03-2021 01-34-34-35
0.00,0.00,0.00,0.00,2801789.00,31.25,1.00,06-03-2021 01-34-34-36
0.00,0.00,0.00,0.00,2801833.00,31.25,1.00,06-03-2021 01-34-34-37
0.00,0.00,0.00,0.00,2801879.00,31.25,1.00,06-03-2021 01-34-34-38
0.00,0.00,0.00,0.00,2801924.00,31.25,1.00,06-03-2021 01-34-34-39
0.00,0.00,0.00,0.00,2801968.00,31.25,1.00,06-03-2021 01-34-34-40
0.00,0.00,0.00,0.00,2802013.00,31.25,1.00,06-03-2021 01-34-34-42
0.00,0.00,0.00,0.00,2802058.00,31.25,1.00,06-03-2021 01-34-34-42
0.00,0.00,0.00,0.00,2802102.00,31.25,1.00,06-03-2021 01-34-34-44
0.00,0.00,0.00,0.00,2802147.00,31.25,1.00,06-03-2021 01-34-34-45
0.00,0.00,0.00,0.00,2802192.00,31.25,1.00,06-03-2021 01-34-34-46
0.00,0.00,0.00,0.00,2802236.00,31.25,1.00,06-03-2021 01-34-34-47
0.00,0.00,0.00,0.00,2802281.00,31.25,1.00,06-03-2021 01-34-34-49
0.00,0.00,0.00,0.00,2802326.00,31.25,1.00,06-03-2021 01-34-34-50
0.00,0.00,0.00,0.00,2802370.00,31.25,1.00,06-03-2021 01-34-34-51
0.00,0.00,0.00,0.00,2802415.00,31.25,1.00,06-03-2021 01-34-34-53
0.00,0.00,0.00,0.00,2802460.00,31.25,1.00,06-03-2021 01-34-34-54
0.00,0.00,0.00,0.00,2802504.00,31.25,1.00,06-03-2021 01-34-34-56
0.00,0.00,0.00,0.00,2802549.00,31.25,1.00,06-03-2021 01-34-34-57
0.00,0.00,0.00,0.00,2802594.00,31.25,1.00,06-03-2021 01-34-34-58
0.00,0.00,0.00,0.00,2802638.00,31.25,1.00,06-03-2021 01-34-34-60
0.00,0.00,0.00,0.00,2802683.00,31.25,1.00,06-03-2021 01-34-34-62
0.00,0.00,0.00,0.00,2802728.00,31.25,1.00,06-03-2021 01-34-34-63
0.00,0.00,0.00,0.00,2802772.00,31.25,1.00,06-03-2021 01-34-34-65
0.00,0.00,0.00,0.00,2802818.00,31.25,1.00,06-03-2021 01-34-34-66
0.00,0.00,0.00,0.00,2802863.00,31.25,1.00,06-03-2021 01-34-34-67
0.00,0.00,0.00,0.00,2802907.00,31.25,1.00,06-03-2021 01-34-34-69
0.00,0.00,0.00,0.00,2802952.00,31.25,1.00,06-03-2021 01-34-34-69
0.00,0.00,0.00,0.00,2802997.00,31.25,1.00,06-03-2021 01-34-34-71
0.00,0.00,0.00,0.00,2803041.00,31.25,1.00,06-03-2021 01-34-34-72
0.00,0.00,0.00,0.00,2803086.00,31.25,1.00,06-03-2021 01-34-34-74
0.00,0.00,0.00,0.00,2803131.00,0.02,1.00,06-03-2021 01-34-34-75
0.00,0.00,0.00,0.00,2803174.00,0.02,1.00,06-03-2021 01-34-34-76
0.00,0.00,0.00,0.00,2803218.00,0.02,1.00,06-03-2021 01-34-34-77
0.00,0.00,0.00,0.00,2803262.00,0.02,1.00,06-03-2021 01-34-34-79
0.00,0.00,0.00,0.00,2803305.00,0.02,1.00,06-03-2021 01-34-34-80
