Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.00,0.00,0.00,0.00,3673515.00,3284.24,1.00,06-16-2021 12-29-40-41
0.00,0.00,0.00,0.00,3673467.00,3284.24,1.00,06-16-2021 12-29-40-70
0.00,0.00,0.00,0.00,3673515.00,3284.24,1.00,06-16-2021 12-29-40-71
0.00,0.00,0.00,0.00,3673655.00,3284.24,1.00,06-16-2021 12-29-40-73
0.00,0.00,0.00,0.00,3673702.00,0.02,1.00,06-16-2021 12-29-40-75
0.00,0.00,0.00,0.00,3673745.00,0.02,1.00,06-16-2021 12-29-40-77
0.00,0.00,0.00,0.00,3673789.00,0.02,1.00,06-16-2021 12-29-40-77
0.00,0.00,0.00,0.00,3673833.00,0.02,1.00,06-16-2021 12-29-40-79
0.00,0.00,0.00,0.00,3673876.00,0.02,1.00,06-16-2021 12-29-40-80
0.00,0.00,0.00,0.00,3673920.00,0.02,1.00,06-16-2021 12-29-40-81
0.00,0.00,0.00,0.00,3673964.00,0.29,1.00,06-16-2021 12-29-40-82
0.00,0.00,0.00,0.00,3674007.00,0.35,1.00,06-16-2021 12-29-40-85
0.00,0.00,0.00,0.00,3674051.00,0.39,1.00,06-16-2021 12-29-40-90
0.00,0.00,0.00,0.00,3674113.00,0.39,1.00,06-16-2021 12-29-40-94
0.00,0.00,0.00,0.00,3674138.00,0.48,1.00,06-16-2021 12-29-40-99
0.00,0.00,0.00,0.00,3674182.00,0.52,1.00,06-16-2021 12-29-41-03
0.00,0.00,0.00,0.00,3674225.00,0.56,1.00,06-16-2021 12-29-41-07
0.00,0.00,0.00,0.00,3674269.00,0.61,1.00,06-16-2021 12-29-41-12
0.00,0.00,0.00,0.00,3674313.00,0.65,1.00,06-16-2021 12-29-41-16
0.00,0.00,0.00,0.00,3674356.00,0.70,1.00,06-16-2021 12-29-41-20
0.00,0.00,0.00,0.00,3674400.00,0.74,1.00,06-16-2021 12-29-41-25
0.00,0.00,0.00,0.00,3674444.00,0.79,1.00,06-16-2021 12-29-41-29
0.00,0.00,0.00,0.00,3674487.00,0.83,1.00,06-16-2021 12-29-41-33
0.00,0.00,0.00,0.00,3674531.00,0.87,1.00,06-16-2021 12-29-41-38
0.00,0.00,0.00,0.00,3674575.00,0.92,1.00,06-16-2021 12-29-41-42
0.00,0.00,0.00,0.00,3674618.00,0.96,1.00,06-16-2021 12-29-41-46
0.00,0.00,0.00,0.00,3674662.00,1.00,1.00,06-16-2021 12-29-41-51
0.00,0.00,0.00,0.00,3674706.00,1.05,1.00,06-16-2021 12-29-41-56
0.00,0.00,0.00,0.00,3674749.00,1.09,1.00,06-16-2021 12-29-41-60
0.00,0.00,0.00,0.00,3674793.00,1.13,1.00,06-16-2021 12-29-41-64
0.00,0.00,0.00,0.00,3674838.00,1.18,1.00,06-16-2021 12-29-41-69
0.00,0.00,0.00,0.00,3674881.00,1.22,1.00,06-16-2021 12-29-41-73
0.00,0.00,0.00,0.00,3674925.00,1.26,1.00,06-16-2021 12-29-41-77
0.00,0.00,0.00,0.00,3674969.00,1.31,1.00,06-16-2021 12-29-41-82
0.00,0.00,0.00,0.00,3675012.00,1.35,1.00,06-16-2021 12-29-41-86
0.00,0.00,0.00,0.00,3675056.00,1.40,1.00,06-16-2021 12-29-41-90
0.00,0.00,0.00,0.00,3675100.00,1.44,1.00,06-16-2021 12-29-41-95
0.00,0.00,0.00,0.00,3675143.00,1.48,1.00,06-16-2021 12-29-41-99
0.00,0.00,0.00,0.00,3675187.00,1.53,1.00,06-16-2021 12-29-42-03
0.00,0.00,0.00,0.00,3675231.00,1.57,1.00,06-16-2021 12-29-42-08
0.00,0.00,0.00,0.00,3675274.00,1.61,1.00,06-16-2021 12-29-42-12
0.00,0.00,0.00,0.00,3675318.00,1.66,1.00,06-16-2021 12-29-42-17
0.00,0.00,0.00,0.00,3675362.00,1.70,1.00,06-16-2021 12-29-42-21
0.00,0.00,0.00,0.00,3675405.00,1.74,1.00,06-16-2021 12-29-42-25
0.00,0.00,0.00,0.00,3675449.00,1.79,1.00,06-16-2021 12-29-42-30
0.00,0.00,0.00,0.00,3675492.00,1.83,1.00,06-16-2021 12-29-42-34
0.00,0.00,0.00,0.00,3675536.00,1.87,1.00,06-16-2021 12-29-42-38
0.00,0.00,0.00,0.00,3675580.00,1.92,1.00,06-16-2021 12-29-42-43
0.00,0.00,0.00,0.00,3675623.00,1.96,1.00,06-16-2021 12-29-42-47
0.00,0.00,0.00,0.00,3675667.00,2.01,1.00,06-16-2021 12-29-42-51
0.00,0.00,0.00,0.00,3675711.00,2.05,1.00,06-16-2021 12-29-42-56
0.00,0.00,0.00,0.00,3675754.00,2.09,1.00,06-16-2021 12-29-42-60
0.00,0.00,0.00,0.00,3675798.00,2.14,1.00,06-16-2021 12-29-42-64
0.00,0.00,0.00,0.00,3675842.00,2.18,1.00,06-16-2021 12-29-42-69
0.00,0.00,0.00,0.00,3675885.00,2.22,1.00,06-16-2021 12-29-42-73
0.00,0.00,0.00,0.00,3675929.00,2.27,1.00,06-16-2021 12-29-42-78
0.00,0.00,0.00,0.00,3675973.00,2.31,1.00,06-16-2021 12-29-42-82
0.00,0.00,0.00,0.00,3676016.00,2.35,1.00,06-16-2021 12-29-42-86
0.00,0.00,0.00,0.00,3676060.00,2.40,1.00,06-16-2021 12-29-42-91
0.00,0.00,0.00,0.00,3676104.00,2.44,1.00,06-16-2021 12-29-42-95
0.00,0.00,0.00,0.00,3676147.00,2.49,1.00,06-16-2021 12-29-42-99
0.00,0.00,0.00,0.00,3676191.00,2.53,1.00,06-16-2021 12-29-43-04
0.00,0.00,0.00,0.00,3676235.00,2.58,1.00,06-16-2021 12-29-43-08
0.00,0.00,0.00,0.00,3676278.00,2.62,1.00,06-16-2021 12-29-43-12
0.00,0.00,0.00,0.00,3676322.00,2.66,1.00,06-16-2021 12-29-43-17
0.00,0.00,0.00,0.00,3676366.00,2.71,1.00,06-16-2021 12-29-43-21
0.00,0.00,0.00,0.00,3676409.00,2.75,1.00,06-16-2021 12-29-43-26
0.00,0.00,0.00,0.00,3676453.00,2.79,1.00,06-16-2021 12-29-43-30
0.00,0.00,0.00,0.00,3676497.00,2.84,1.00,06-16-2021 12-29-43-34
0.00,0.00,0.00,0.00,3676540.00,2.88,1.00,06-16-2021 12-29-43-39
0.00,0.00,0.00,0.00,3676584.00,2.92,1.00,06-16-2021 12-29-43-43
0.00,0.00,0.00,0.00,3676628.00,2.97,1.00,06-16-2021 12-29-43-48
0.00,0.00,0.00,0.00,3676672.00,3.01,1.00,06-16-2021 12-29-43-52
0.00,0.00,0.00,0.00,3676716.00,3.05,1.00,06-16-2021 12-29-43-56
0.00,0.00,0.00,0.00,3676760.00,3.10,1.00,06-16-2021 12-29-43-61
0.00,0.00,0.00,0.00,3676803.00,3.14,1.00,06-16-2021 12-29-43-65
0.00,0.00,0.00,0.00,3676847.00,3.19,1.00,06-16-2021 12-29-43-69
0.00,0.00,0.00,0.00,3676890.00,3.23,1.00,06-16-2021 12-29-43-74
0.00,0.00,0.00,0.00,3676934.00,3.27,1.00,06-16-2021 12-29-43-78
0.00,0.00,0.00,0.00,3676978.00,3.32,1.00,06-16-2021 12-29-43-82
0.00,0.00,0.00,0.00,3677021.00,3.32,1.00,06-16-2021 12-29-43-87
0.00,0.00,0.00,0.00,3677109.00,3.45,1.00,06-16-2021 12-29-43-95
0.00,0.00,0.00,0.00,3677152.00,3.49,1.00,06-16-2021 12-29-44-00
0.00,0.00,0.00,0.00,3677196.00,3.53,1.00,06-16-2021 12-29-44-04
0.00,0.00,0.00,0.00,3677240.00,3.58,1.00,06-16-2021 12-29-44-09
0.00,0.00,0.00,0.00,3677283.00,3.63,1.00,06-16-2021 12-29-44-13
0.00,0.00,0.00,0.00,3677327.00,3.67,1.00,06-16-2021 12-29-44-17
0.00,0.00,0.00,0.00,3677371.00,3.71,1.00,06-16-2021 12-29-44-22
0.00,0.00,0.00,0.00,3677458.00,3.80,1.00,06-16-2021 12-29-44-30
0.00,0.00,0.00,0.00,3677502.00,3.84,1.00,06-16-2021 12-29-44-35
0.00,0.00,0.00,0.00,3677545.00,3.89,1.00,06-16-2021 12-29-44-39
0.00,0.00,0.00,0.00,3677589.00,3.93,1.00,06-16-2021 12-29-44-43
0.00,0.00,0.00,0.00,3677633.00,3.97,1.00,06-16-2021 12-29-44-48
0.00,0.00,0.00,0.00,3677676.00,4.02,1.00,06-16-2021 12-29-44-52
0.00,0.00,0.00,0.00,3677720.00,4.06,1.00,06-16-2021 12-29-44-57
0.00,0.00,0.00,0.00,3677764.00,4.10,1.00,06-16-2021 12-29-44-61
0.00,0.00,0.00,0.00,3677807.00,4.14,1.00,06-16-2021 12-29-44-65
0.00,0.00,0.00,0.00,3677851.00,4.19,1.00,06-16-2021 12-29-44-70
0.00,0.00,0.00,0.00,3677895.00,4.23,1.00,06-16-2021 12-29-44-74
0.00,0.00,0.00,0.00,3677982.00,4.32,1.00,06-16-2021 12-29-44-83
0.00,0.00,0.00,0.00,3678026.00,4.37,1.00,06-16-2021 12-29-44-87
0.00,0.00,0.00,0.00,3678113.00,4.45,1.00,06-16-2021 12-29-44-96
0.00,0.00,0.00,0.00,3678157.00,4.50,1.00,06-16-2021 12-29-45-00
0.00,0.00,0.00,0.00,3678200.00,4.54,1.00,06-16-2021 12-29-45-04
0.00,0.00,0.00,0.00,3678287.00,4.63,1.00,06-16-2021 12-29-45-13
0.00,0.00,0.00,0.00,3678331.00,4.67,1.00,06-16-2021 12-29-45-18
0.00,0.00,0.00,0.00,3678375.00,4.71,1.00,06-16-2021 12-29-45-22
0.00,0.00,0.00,0.00,3678418.00,4.76,1.00,06-16-2021 12-29-45-27
0.00,0.00,0.00,0.00,3678462.00,4.80,1.00,06-16-2021 12-29-45-31
0.00,0.00,0.00,0.00,3678507.00,4.84,1.00,06-16-2021 12-29-45-35
0.00,0.00,0.00,0.00,3678550.00,4.89,1.00,06-16-2021 12-29-45-40
0.00,0.00,0.00,0.00,3678594.00,4.93,1.00,06-16-2021 12-29-45-44
0.00,0.00,0.00,0.00,3678638.00,4.98,1.00,06-16-2021 12-29-45-48
0.00,0.00,0.00,0.00,3678681.00,5.02,1.00,06-16-2021 12-29-45-53
