Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2394087.00,25.05,1.00,06-15-2021 11-35-44-43
0.00,0.00,0.00,0.00,2394221.00,25.05,1.00,06-15-2021 11-35-44-45
0.00,0.00,0.00,0.00,2394266.00,25.05,1.00,06-15-2021 11-35-44-47
0.00,0.00,0.00,0.00,2394310.00,0.02,1.00,06-15-2021 11-35-44-48
0.00,0.00,0.00,0.00,2394354.00,0.02,1.00,06-15-2021 11-35-44-49
0.00,0.00,0.00,0.00,2394398.00,0.02,1.00,06-15-2021 11-35-44-51
0.00,0.00,0.00,0.00,2394441.00,0.02,1.00,06-15-2021 11-35-44-52
0.00,0.00,0.00,0.00,2394485.00,0.02,1.00,06-15-2021 11-35-44-53
0.00,0.00,0.00,0.00,2394529.00,0.26,1.00,06-15-2021 11-35-44-55
0.00,0.00,0.00,0.00,2394572.00,0.29,1.00,06-15-2021 11-35-44-57
0.00,0.00,0.00,0.00,2394616.00,0.34,1.00,06-15-2021 11-35-44-61
0.00,0.00,0.00,0.00,2394660.00,0.38,1.00,06-15-2021 11-35-44-65
0.00,0.00,0.00,0.00,2394703.00,0.42,1.00,06-15-2021 11-35-44-70
0.00,0.00,0.00,0.00,2394747.00,0.48,1.00,06-15-2021 11-35-44-74
0.00,0.00,0.00,0.00,2394791.00,0.52,1.00,06-15-2021 11-35-44-78
0.00,0.00,0.00,0.00,2394834.00,0.57,1.00,06-15-2021 11-35-44-82
0.00,0.00,0.00,0.00,2394878.00,0.61,1.00,06-15-2021 11-35-44-87
0.00,0.00,0.00,0.00,2394923.00,0.65,1.00,06-15-2021 11-35-44-91
0.00,0.00,0.00,0.00,2394966.00,0.69,1.00,06-15-2021 11-35-44-95
0.00,0.00,0.00,0.00,2395010.00,0.74,1.00,06-15-2021 11-35-45-00
0.00,0.00,0.00,0.00,2395054.00,0.78,1.00,06-15-2021 11-35-45-05
0.00,0.00,0.00,0.00,2395097.00,0.82,1.00,06-15-2021 11-35-45-09
0.00,0.00,0.00,0.00,2395141.00,0.87,1.00,06-15-2021 11-35-45-13
0.00,0.00,0.00,0.00,2395185.00,0.91,1.00,06-15-2021 11-35-45-18
0.00,0.00,0.00,0.00,2395228.00,0.95,1.00,06-15-2021 11-35-45-22
0.00,0.00,0.00,0.00,2395272.00,1.00,1.00,06-15-2021 11-35-45-26
0.00,0.00,0.00,0.00,2395315.00,1.04,1.00,06-15-2021 11-35-45-31
0.00,0.00,0.00,0.00,2395359.00,1.09,1.00,06-15-2021 11-35-45-35
0.00,0.00,0.00,0.00,2395403.00,1.13,1.00,06-15-2021 11-35-45-39
