Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1713305.00,13.72,1.00,06-15-2021 11-24-24-00
0.00,0.00,0.00,0.00,1713350.00,13.7,1.00,06-15-2021 11-24-24-03
0.00,0.00,0.00,0.00,1713261.00,13.72,1.00,06-15-2021 11-24-24-04
0.00,0.00,0.00,0.00,1713305.00,13.72,1.00,06-15-2021 11-24-24-06
0.00,0.00,0.00,0.00,1713439.00,13.72,1.00,06-15-2021 11-24-24-08
0.00,0.00,0.00,0.00,1713484.00,13.72,1.00,06-15-2021 11-24-24-10
0.00,0.00,0.00,0.00,1713529.00,0.02,1.00,06-15-2021 11-24-24-11
0.00,0.00,0.00,0.00,1713572.00,0.02,1.00,06-15-2021 11-24-24-12
0.00,0.00,0.00,0.00,1713616.00,0.02,1.00,06-15-2021 11-24-24-14
0.00,0.00,0.00,0.00,1713660.00,0.02,1.00,06-15-2021 11-24-24-15
0.00,0.00,0.00,0.00,1713703.00,0.02,1.00,06-15-2021 11-24-24-16
0.00,0.00,0.00,0.00,1713747.00,0.02,1.00,06-15-2021 11-24-24-18
0.00,0.00,0.00,0.00,1713792.00,0.02,1.00,06-15-2021 11-24-24-18
0.00,0.00,0.00,0.00,1713835.00,0.02,1.00,06-15-2021 11-24-24-20
0.00,0.00,0.00,0.00,1713879.00,0.35,1.00,06-15-2021 11-24-24-21
0.00,0.00,0.00,0.00,1713923.00,0.43,1.00,06-15-2021 11-24-24-22
0.00,0.00,0.00,0.00,1713966.00,0.47,1.00,06-15-2021 11-24-24-24
0.00,0.00,0.00,0.00,1714010.00,0.51,1.00,06-15-2021 11-24-24-28
0.00,0.00,0.00,0.00,1714054.00,0.54,1.00,06-15-2021 11-24-24-32
0.00,0.00,0.00,0.00,1714097.00,0.58,1.00,06-15-2021 11-24-24-36
0.00,0.00,0.00,0.00,1714141.00,0.65,1.00,06-15-2021 11-24-24-41
0.00,0.00,0.00,0.00,1714185.00,0.69,1.00,06-15-2021 11-24-24-45
0.00,0.00,0.00,0.00,1714228.00,0.73,1.00,06-15-2021 11-24-24-50
0.00,0.00,0.00,0.00,1714272.00,0.78,1.00,06-15-2021 11-24-24-54
0.00,0.00,0.00,0.00,1714316.00,0.82,1.00,06-15-2021 11-24-24-59
0.00,0.00,0.00,0.00,1714359.00,0.86,1.00,06-15-2021 11-24-24-63
0.00,0.00,0.00,0.00,1714403.00,0.91,1.00,06-15-2021 11-24-24-67
0.00,0.00,0.00,0.00,1714447.00,0.95,1.00,06-15-2021 11-24-24-72
0.00,0.00,0.00,0.00,1714490.00,0.99,1.00,06-15-2021 11-24-24-76
0.00,0.00,0.00,0.00,1714534.00,1.04,1.00,06-15-2021 11-24-24-80
