Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94622704.00,8.10,1.00,06-17-2021 01-44-49-83
0.00,0.00,0.00,0.00,94622744.00,0.02,1.00,06-17-2021 01-44-49-85
0.00,0.00,0.00,0.00,94622792.00,0.02,1.00,06-17-2021 01-44-49-86
0.00,0.00,0.00,0.00,94622832.00,0.02,1.00,06-17-2021 01-44-49-88
0.00,0.00,0.00,0.00,94622880.00,0.02,1.00,06-17-2021 01-44-49-89
0.00,0.00,0.00,0.00,94622920.00,0.02,1.00,06-17-2021 01-44-49-90
0.00,0.00,0.00,0.00,94622968.00,0.02,1.00,06-17-2021 01-44-49-92
0.00,0.00,0.00,0.00,94623008.00,0.02,1.00,06-17-2021 01-44-49-92
0.00,0.00,0.00,0.00,94623056.00,0.02,1.00,06-17-2021 01-44-49-94
0.00,0.00,0.00,0.00,94623104.00,0.02,1.00,06-17-2021 01-44-49-96
0.00,0.00,0.00,0.00,94623144.00,0.35,1.00,06-17-2021 01-44-49-98
0.00,0.00,0.00,0.00,94623192.00,0.42,1.00,06-17-2021 01-44-50-02
0.00,0.00,0.00,0.00,94623240.00,0.46,1.00,06-17-2021 01-44-50-06
0.00,0.00,0.00,0.00,94623280.00,0.49,1.00,06-17-2021 01-44-50-11
0.00,0.00,0.00,0.00,94623328.00,0.56,1.00,06-17-2021 01-44-50-15
0.00,0.00,0.00,0.00,94623368.00,0.61,1.00,06-17-2021 01-44-50-20
0.00,0.00,0.00,0.00,94623416.00,0.65,1.00,06-17-2021 01-44-50-24
0.00,0.00,0.00,0.00,94623456.00,0.70,1.00,06-17-2021 01-44-50-29
0.00,0.00,0.00,0.00,94623504.00,0.74,1.00,06-17-2021 01-44-50-33
0.00,0.00,0.00,0.00,94623552.00,0.74,1.00,06-17-2021 01-44-50-38
0.00,0.00,0.00,0.00,94623592.00,0.79,1.00,06-17-2021 01-44-50-42
0.00,0.00,0.00,0.00,94623640.00,0.88,1.00,06-17-2021 01-44-50-46
0.00,0.00,0.00,0.00,94623680.00,0.92,1.00,06-17-2021 01-44-50-51
0.00,0.00,0.00,0.00,94623728.00,0.96,1.00,06-17-2021 01-44-50-55
0.00,0.00,0.00,0.00,94623816.00,1.05,1.00,06-17-2021 01-44-50-65
0.00,0.00,0.00,0.00,94623864.00,1.10,1.00,06-17-2021 01-44-50-69
0.00,0.00,0.00,0.00,94624000.00,1.23,1.00,06-17-2021 01-44-50-83
0.00,0.00,0.00,0.00,94624088.00,1.32,1.00,06-17-2021 01-44-50-91
0.00,0.00,0.00,0.00,94624128.00,1.37,1.00,06-17-2021 01-44-50-96
0.00,0.00,0.00,0.00,94624176.00,1.41,1.00,06-17-2021 01-44-51-00
0.00,0.00,0.00,0.00,94624224.00,1.45,1.00,06-17-2021 01-44-51-05
0.00,0.00,0.00,0.00,94624264.00,1.50,1.00,06-17-2021 01-44-51-09
0.00,0.00,0.00,0.00,94624352.00,1.59,1.00,06-17-2021 01-44-51-18
0.00,0.00,0.00,0.00,94624400.00,1.63,1.00,06-17-2021 01-44-51-23
0.00,0.00,0.00,0.00,94624456.00,1.63,1.00,06-17-2021 01-44-51-27
0.00,0.00,0.00,0.00,94624488.00,1.72,1.00,06-17-2021 01-44-51-32
0.00,0.00,0.00,0.00,94624576.00,1.81,1.00,06-17-2021 01-44-51-41
