Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7621705.00,8.92,1.00,06-15-2021 01-02-49-76
0.00,0.00,0.00,0.00,7621749.00,0.02,1.00,06-15-2021 01-02-49-78
0.00,0.00,0.00,0.00,7621792.00,0.02,1.00,06-15-2021 01-02-49-79
0.00,0.00,0.00,0.00,7621836.00,0.02,1.00,06-15-2021 01-02-49-81
0.00,0.00,0.00,0.00,7621880.00,0.02,1.00,06-15-2021 01-02-49-82
0.00,0.00,0.00,0.00,7621923.00,0.02,1.00,06-15-2021 01-02-49-83
0.00,0.00,0.00,0.00,7621967.00,0.02,1.00,06-15-2021 01-02-49-85
0.00,0.00,0.00,0.00,7622011.00,0.02,1.00,06-15-2021 01-02-49-87
0.00,0.00,0.00,0.00,7622054.00,0.29,1.00,06-15-2021 01-02-49-92
0.00,0.00,0.00,0.00,7622098.00,0.36,1.00,06-15-2021 01-02-49-96
0.00,0.00,0.00,0.00,7622142.00,0.41,1.00,06-15-2021 01-02-50-00
0.00,0.00,0.00,0.00,7622185.00,0.46,1.00,06-15-2021 01-02-50-05
0.00,0.00,0.00,0.00,7622230.00,0.50,1.00,06-15-2021 01-02-50-09
0.00,0.00,0.00,0.00,7622274.00,0.55,1.00,06-15-2021 01-02-50-13
0.00,0.00,0.00,0.00,7622317.00,0.59,1.00,06-15-2021 01-02-50-18
0.00,0.00,0.00,0.00,7622361.00,0.64,1.00,06-15-2021 01-02-50-22
0.00,0.00,0.00,0.00,7622405.00,0.68,1.00,06-15-2021 01-02-50-26
0.00,0.00,0.00,0.00,7622448.00,0.72,1.00,06-15-2021 01-02-50-31
0.00,0.00,0.00,0.00,7622492.00,0.77,1.00,06-15-2021 01-02-50-35
0.00,0.00,0.00,0.00,7622536.00,0.81,1.00,06-15-2021 01-02-50-39
0.00,0.00,0.00,0.00,7622579.00,0.85,1.00,06-15-2021 01-02-50-44
0.00,0.00,0.00,0.00,7622623.00,0.90,1.00,06-15-2021 01-02-50-48
0.00,0.00,0.00,0.00,7622667.00,0.94,1.00,06-15-2021 01-02-50-53
0.00,0.00,0.00,0.00,7622710.00,0.98,1.00,06-15-2021 01-02-50-57
0.00,0.00,0.00,0.00,7622754.00,0.98,1.00,06-15-2021 01-02-50-62
0.00,0.00,0.00,0.00,7622798.00,1.04,1.00,06-15-2021 01-02-50-66
0.00,0.00,0.00,0.00,7622841.00,1.11,1.00,06-15-2021 01-02-50-70
0.00,0.00,0.00,0.00,7622885.00,1.16,1.00,06-15-2021 01-02-50-75
0.00,0.00,0.00,0.00,7622929.00,1.20,1.00,06-15-2021 01-02-50-79
0.00,0.00,0.00,0.00,7622972.00,1.25,1.00,06-15-2021 01-02-50-83
0.00,0.00,0.00,0.00,7623016.00,1.29,1.00,06-15-2021 01-02-50-88
0.00,0.00,0.00,0.00,7623060.00,1.33,1.00,06-15-2021 01-02-50-92
0.00,0.00,0.00,0.00,7623103.00,1.38,1.00,06-15-2021 01-02-50-96
0.00,0.00,0.00,0.00,7623147.00,1.42,1.00,06-15-2021 01-02-51-01
0.00,0.00,0.00,0.00,7623190.00,1.46,1.00,06-15-2021 01-02-51-05
0.00,0.00,0.00,0.00,7623234.00,1.51,1.00,06-15-2021 01-02-51-10
0.00,0.00,0.00,0.00,7623278.00,1.55,1.00,06-15-2021 01-02-51-14
0.00,0.00,0.00,0.00,7623321.00,1.55,1.00,06-15-2021 01-02-51-18
0.00,0.00,0.00,0.00,7623365.00,1.59,1.00,06-15-2021 01-02-51-23
0.00,0.00,0.00,0.00,7623409.00,1.69,1.00,06-15-2021 01-02-51-27
0.00,0.00,0.00,0.00,7623452.00,1.73,1.00,06-15-2021 01-02-51-31
0.00,0.00,0.00,0.00,7623496.00,1.77,1.00,06-15-2021 01-02-51-36
0.00,0.00,0.00,0.00,7623540.00,1.82,1.00,06-15-2021 01-02-51-40
0.00,0.00,0.00,0.00,7623583.00,1.86,1.00,06-15-2021 01-02-51-44
