Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6441973.00,21.53,1.00,06-15-2021 12-43-10-58
0.00,0.00,0.00,0.00,6442018.00,21.53,1.00,06-15-2021 12-43-10-60
0.00,0.00,0.00,0.00,6442063.00,21.53,1.00,06-15-2021 12-43-10-61
0.00,0.00,0.00,0.00,6442107.00,0.02,1.00,06-15-2021 12-43-10-63
0.00,0.00,0.00,0.00,6442151.00,0.02,1.00,06-15-2021 12-43-10-64
0.00,0.00,0.00,0.00,6442195.00,0.02,1.00,06-15-2021 12-43-10-65
0.00,0.00,0.00,0.00,6442238.00,0.02,1.00,06-15-2021 12-43-10-67
0.00,0.00,0.00,0.00,6442283.00,0.02,1.00,06-15-2021 12-43-10-68
0.00,0.00,0.00,0.00,6442327.00,0.02,1.00,06-15-2021 12-43-10-69
0.00,0.00,0.00,0.00,6442370.00,0.29,1.00,06-15-2021 12-43-10-71
0.00,0.00,0.00,0.00,6442414.00,0.36,1.00,06-15-2021 12-43-10-76
0.00,0.00,0.00,0.00,6442464.00,0.41,1.00,06-15-2021 12-43-10-80
0.00,0.00,0.00,0.00,6442518.00,0.41,1.00,06-15-2021 12-43-10-84
0.00,0.00,0.00,0.00,6442545.00,0.49,1.00,06-15-2021 12-43-10-88
0.00,0.00,0.00,0.00,6442588.00,0.53,1.00,06-15-2021 12-43-10-93
0.00,0.00,0.00,0.00,6442632.00,0.57,1.00,06-15-2021 12-43-10-97
0.00,0.00,0.00,0.00,6442676.00,0.61,1.00,06-15-2021 12-43-11-02
0.00,0.00,0.00,0.00,6442719.00,0.66,1.00,06-15-2021 12-43-11-06
0.00,0.00,0.00,0.00,6442763.00,0.70,1.00,06-15-2021 12-43-11-11
0.00,0.00,0.00,0.00,6442807.00,0.74,1.00,06-15-2021 12-43-11-15
0.00,0.00,0.00,0.00,6442850.00,0.79,1.00,06-15-2021 12-43-11-19
0.00,0.00,0.00,0.00,6442894.00,0.83,1.00,06-15-2021 12-43-11-24
0.00,0.00,0.00,0.00,6442938.00,0.88,1.00,06-15-2021 12-43-11-28
0.00,0.00,0.00,0.00,6442981.00,0.92,1.00,06-15-2021 12-43-11-32
0.00,0.00,0.00,0.00,6443025.00,0.97,1.00,06-15-2021 12-43-11-37
0.00,0.00,0.00,0.00,6443069.00,1.01,1.00,06-15-2021 12-43-11-41
0.00,0.00,0.00,0.00,6443112.00,1.05,1.00,06-15-2021 12-43-11-45
0.00,0.00,0.00,0.00,6443156.00,1.10,1.00,06-15-2021 12-43-11-50
