Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7924121.00,42.75,1.00,06-16-2021 01-40-29-44
0.00,0.00,0.00,0.00,7924165.00,42.75,100,06-16-2021 01-40-29-46
0.00,0.00,0.00,0.00,7924076.00,42.75,1.00,06-16-2021 01-40-29-47
0.00,0.00,0.00,0.00,7924121.00,42.75,1.00,06-16-2021 01-40-29-49
0.00,0.00,0.00,0.00,7924165.00,42.75,1.0,06-16-2021 01-40-29-50
0.00,0.00,0.00,0.00,7924210.00,42.75,1.00,06-16-2021 01-40-29-51
0.00,0.00,0.00,0.00,7924255.00,42.75,1.00,06-16-2021 01-40-29-53
0.00,0.00,0.00,0.00,7924299.00,42.75,1.00,06-16-2021 01-40-29-55
0.00,0.00,0.00,0.00,7924344.00,0.02,1.00,06-16-2021 01-40-29-55
0.00,0.00,0.00,0.00,7924388.00,0.02,1.00,06-16-2021 01-40-29-57
0.00,0.00,0.00,0.00,7924431.00,0.02,1.00,06-16-2021 01-40-29-58
0.00,0.00,0.00,0.00,7924475.00,0.02,1.00,06-16-2021 01-40-29-59
0.00,0.00,0.00,0.00,7924519.00,0.02,1.00,06-16-2021 01-40-29-60
0.00,0.00,0.00,0.00,7924562.00,0.02,1.00,06-16-2021 01-40-29-62
0.00,0.00,0.00,0.00,7924606.00,0.29,1.00,06-16-2021 01-40-29-63
0.00,0.00,0.00,0.00,7924651.00,0.36,1.00,06-16-2021 01-40-29-64
0.00,0.00,0.00,0.00,7924697.00,0.41,1.00,06-16-2021 01-40-29-66
0.00,0.00,0.00,0.00,7924738.00,0.45,1.00,06-16-2021 01-40-29-71
0.00,0.00,0.00,0.00,7924809.00,0.45,1.00,06-16-2021 01-40-29-75
0.00,0.00,0.00,0.00,7924829.00,0.53,1.00,06-16-2021 01-40-29-80
0.00,0.00,0.00,0.00,7924873.00,0.58,1.00,06-16-2021 01-40-29-84
0.00,0.00,0.00,0.00,7924917.00,0.62,1.00,06-16-2021 01-40-29-89
0.00,0.00,0.00,0.00,7924960.00,0.66,1.00,06-16-2021 01-40-29-93
0.00,0.00,0.00,0.00,7925004.00,0.71,1.00,06-16-2021 01-40-29-98
0.00,0.00,0.00,0.00,7925048.00,0.75,1.00,06-16-2021 01-40-30-02
0.00,0.00,0.00,0.00,7925091.00,0.79,1.00,06-16-2021 01-40-30-06
0.00,0.00,0.00,0.00,7925135.00,0.84,1.00,06-16-2021 01-40-30-11
0.00,0.00,0.00,0.00,7925179.00,0.88,1.00,06-16-2021 01-40-30-15
0.00,0.00,0.00,0.00,7925222.00,0.92,1.00,06-16-2021 01-40-30-19
0.00,0.00,0.00,0.00,7925266.00,0.97,1.00,06-16-2021 01-40-30-24
0.00,0.00,0.00,0.00,7925310.00,1.01,1.00,06-16-2021 01-40-30-28
0.00,0.00,0.00,0.00,7925353.00,1.06,1.00,06-16-2021 01-40-30-32
0.00,0.00,0.00,0.00,7925397.00,1.10,1.00,06-16-2021 01-40-30-37
0.00,0.00,0.00,0.00,7925441.00,1.14,1.00,06-16-2021 01-40-30-41
0.00,0.00,0.00,0.00,7925484.00,1.19,1.00,06-16-2021 01-40-30-45
0.00,0.00,0.00,0.00,7925528.00,1.23,1.00,06-16-2021 01-40-30-50
0.00,0.00,0.00,0.00,7925572.00,1.27,1.00,06-16-2021 01-40-30-54
0.00,0.00,0.00,0.00,7925615.00,1.32,1.00,06-16-2021 01-40-30-59
0.00,0.00,0.00,0.00,7925659.00,1.36,1.00,06-16-2021 01-40-30-63
0.00,0.00,0.00,0.00,7925703.00,1.40,1.00,06-16-2021 01-40-30-67
0.00,0.00,0.00,0.00,7925746.00,1.45,1.00,06-16-2021 01-40-30-72
0.00,0.00,0.00,0.00,7925790.00,1.49,1.00,06-16-2021 01-40-30-76
0.00,0.00,0.00,0.00,7925834.00,1.53,1.00,06-16-2021 01-40-30-80
0.00,0.00,0.00,0.00,7925877.00,1.58,1.00,06-16-2021 01-40-30-85
0.00,0.00,0.00,0.00,7925921.00,1.62,1.00,06-16-2021 01-40-30-89
0.00,0.00,0.00,0.00,7925965.00,1.67,1.00,06-16-2021 01-40-30-94
0.00,0.00,0.00,0.00,7926008.00,1.71,1.00,06-16-2021 01-40-30-98
0.00,0.00,0.00,0.00,7926052.00,1.71,1.00,06-16-2021 01-40-31-02
0.00,0.00,0.00,0.00,7926095.00,1.75,1.00,06-16-2021 01-40-31-06
0.00,0.00,0.00,0.00,7926139.00,1.85,1.00,06-16-2021 01-40-31-11
0.00,0.00,0.00,0.00,7926183.00,1.89,1.00,06-16-2021 01-40-31-15
0.00,0.00,0.00,0.00,7926226.00,1.93,1.00,06-16-2021 01-40-31-20
0.00,0.00,0.00,0.00,7926270.00,1.97,1.00,06-16-2021 01-40-31-24
0.00,0.00,0.00,0.00,7926315.00,2.01,1.00,06-16-2021 01-40-31-28
0.00,0.00,0.00,0.00,7926358.00,2.06,1.00,06-16-2021 01-40-31-33
0.00,0.00,0.00,0.00,7926402.00,2.10,1.00,06-16-2021 01-40-31-37
0.00,0.00,0.00,0.00,7926446.00,2.15,1.00,06-16-2021 01-40-31-41
0.00,0.00,0.00,0.00,7926489.00,2.19,1.00,06-16-2021 01-40-31-46
0.00,0.00,0.00,0.00,7926533.00,2.24,1.00,06-16-2021 01-40-31-50
0.00,0.00,0.00,0.00,7926620.00,2.32,1.00,06-16-2021 01-40-31-59
0.00,0.00,0.00,0.00,7926664.00,2.37,1.00,06-16-2021 01-40-31-63
0.00,0.00,0.00,0.00,7926708.00,2.41,1.00,06-16-2021 01-40-31-67
0.00,0.00,0.00,0.00,7926751.00,2.45,1.00,06-16-2021 01-40-31-72
0.00,0.00,0.00,0.00,7926795.00,2.50,1.00,06-16-2021 01-40-31-77
0.00,0.00,0.00,0.00,7926839.00,2.54,1.00,06-16-2021 01-40-31-81
0.00,0.00,0.00,0.00,7926882.00,2.58,1.00,06-16-2021 01-40-31-85
0.00,0.00,0.00,0.00,7926926.00,2.63,1.00,06-16-2021 01-40-31-90
0.00,0.00,0.00,0.00,7926970.00,2.67,1.00,06-16-2021 01-40-31-94
0.00,0.00,0.00,0.00,7927013.00,2.72,1.00,06-16-2021 01-40-31-98
0.00,0.00,0.00,0.00,7927057.00,2.76,1.00,06-16-2021 01-40-32-03
0.00,0.00,0.00,0.00,7927101.00,2.80,1.00,06-16-2021 01-40-32-07
0.00,0.00,0.00,0.00,7927144.00,2.85,1.00,06-16-2021 01-40-32-11
0.00,0.00,0.00,0.00,7927188.00,2.89,1.00,06-16-2021 01-40-32-16
0.00,0.00,0.00,0.00,7927232.00,2.93,1.00,06-16-2021 01-40-32-20
0.00,0.00,0.00,0.00,7927275.00,2.98,1.00,06-16-2021 01-40-32-24
0.00,0.00,0.00,0.00,7927363.00,3.06,1.00,06-16-2021 01-40-32-33
0.00,0.00,0.00,0.00,7927406.00,3.11,1.00,06-16-2021 01-40-32-38
0.00,0.00,0.00,0.00,7927450.00,3.15,1.00,06-16-2021 01-40-32-42
0.00,0.00,0.00,0.00,7927537.00,3.24,1.00,06-16-2021 01-40-32-51
0.00,0.00,0.00,0.00,7927581.00,3.28,1.00,06-16-2021 01-40-32-55
0.00,0.00,0.00,0.00,7927624.00,3.32,1.00,06-16-2021 01-40-32-59
0.00,0.00,0.00,0.00,7927668.00,3.37,1.00,06-16-2021 01-40-32-64
0.00,0.00,0.00,0.00,7927712.00,3.42,1.00,06-16-2021 01-40-32-68
0.00,0.00,0.00,0.00,7927755.00,3.46,1.00,06-16-2021 01-40-32-72
0.00,0.00,0.00,0.00,7927799.00,3.50,1.00,06-16-2021 01-40-32-77
0.00,0.00,0.00,0.00,7927886.00,3.59,1.00,06-16-2021 01-40-32-85
0.00,0.00,0.00,0.00,7927930.00,3.63,1.00,06-16-2021 01-40-32-90
