Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2543897.00,853.95,1.00,06-24-2021 10-12-45-01
0.00,0.00,0.00,2543805.00,853.95,1.00,06-24-2021 10-12-45-03
0.00,0.00,0.00,0.00,2543851.00,853.95,1.00,06-24-2021 10-12-45-05
0.00,0.00,0.00,0.00,2543897.00,853.95,1.00,06-24-2021 10-12-45-06
.00,0.00,0.00,0.00,2543942.00,853.95,1.00,06-24-2021 10-12-45-08
0.00,0.00,0.00,0.00,2543988.00,853.95,1.00,06-24-2021 10-12-45-09
0.00,0.00,0.00,0.00,2544034.00,853.95,1.00,06-24-2021 10-12-45-10
0.00,0.00,0.00,0.00,2544079.00,0.02,1.00,06-24-2021 10-12-45-12
0.00,0.00,0.00,0.00,2544123.00,0.02,1.00,06-24-2021 10-12-45-13
0.00,0.00,0.00,0.00,2544167.00,0.02,1.00,06-24-2021 10-12-45-14
0.00,0.00,0.00,0.00,2544210.00,0.02,1.00,06-24-2021 10-12-45-15
0.00,0.00,0.00,0.00,2544254.00,0.02,1.00,06-24-2021 10-12-45-17
0.00,0.00,0.00,0.00,2544299.00,0.02,1.00,06-24-2021 10-12-45-18
0.00,0.00,0.00,0.00,2544342.00,0.02,1.00,06-24-2021 10-12-45-19
0.00,0.00,0.00,0.00,2544386.00,0.02,1.00,06-24-2021 10-12-45-20
0.00,0.00,0.00,0.00,2544430.00,0.35,1.00,06-24-2021 10-12-45-28
0.00,0.00,0.00,0.00,2544624.00,0.35,1.00,06-24-2021 10-12-45-32
0.00,0.00,0.00,0.00,2544644.00,0.58,1.00,06-24-2021 10-12-45-36
0.00,0.00,0.00,0.00,2544688.00,0.64,1.00,06-24-2021 10-12-45-41
0.00,0.00,0.00,0.00,2544732.00,0.68,1.00,06-24-2021 10-12-45-45
0.00,0.00,0.00,0.00,2544775.00,0.72,1.00,06-24-2021 10-12-45-50
0.00,0.00,0.00,0.00,2544819.00,0.77,1.00,06-24-2021 10-12-45-54
0.00,0.00,0.00,0.00,2544863.00,0.81,1.00,06-24-2021 10-12-45-58
0.00,0.00,0.00,0.00,2544906.00,0.85,1.00,06-24-2021 10-12-45-63
0.00,0.00,0.00,0.00,2544950.00,0.90,1.00,06-24-2021 10-12-45-67
0.00,0.00,0.00,0.00,2544994.00,0.94,1.00,06-24-2021 10-12-45-71
0.00,0.00,0.00,0.00,2545037.00,0.98,1.00,06-24-2021 10-12-45-76
0.00,0.00,0.00,0.00,2545081.00,1.02,1.00,06-24-2021 10-12-45-80
0.00,0.00,0.00,0.00,2545125.00,1.07,1.00,06-24-2021 10-12-45-84
0.00,0.00,0.00,0.00,2545168.00,1.11,1.00,06-24-2021 10-12-45-89
0.00,0.00,0.00,0.00,2545212.00,1.16,1.00,06-24-2021 10-12-45-93
0.00,0.00,0.00,0.00,2545256.00,1.20,1.00,06-24-2021 10-12-45-97
0.00,0.00,0.00,0.00,2545299.00,1.25,1.00,06-24-2021 10-12-46-02
