Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,7896422.00,95.41,1.00,06-24-2021 12-20-24-96
0.00,0.00,0.00,0.00,7896467.00,95.41,1.00,06-24-2021 12-20-25-39
0.00,0.00,0.00,0.00,7896512.00,0.02,1.00,06-24-2021 12-20-25-44
0.00,0.00,0.00,0.00,7896555.00,0.02,1.00,06-24-2021 12-20-25-45
0.00,0.00,0.00,0.00,7896599.00,0.02,1.00,06-24-2021 12-20-25-47
0.00,0.00,0.00,0.00,7896643.00,0.02,1.00,06-24-2021 12-20-25-48
0.00,0.00,0.00,0.00,7896686.00,0.02,1.00,06-24-2021 12-20-25-50
0.00,0.00,0.00,0.00,7896730.00,0.02,1.00,06-24-2021 12-20-25-52
0.00,0.00,0.00,0.00,7896774.00,0.02,1.00,06-24-2021 12-20-25-53
0.00,0.00,0.00,0.00,7896817.00,0.02,1.00,06-24-2021 12-20-25-55
0.00,0.00,0.00,0.00,7896861.00,0.02,1.00,06-24-2021 12-20-25-57
0.00,0.00,0.00,0.00,7896904.00,0.02,1.00,06-24-2021 12-20-25-58
0.00,0.00,0.00,0.00,7896948.00,0.02,1.00,06-24-2021 12-20-25-60
0.00,0.00,0.00,0.00,7896992.00,0.35,1.00,06-24-2021 12-20-25-62
0.00,0.00,0.00,0.00,7897035.00,0.40,1.00,06-24-2021 12-20-26-35
0.00,0.00,0.00,0.00,7897884.00,0.40,1.00,06-24-2021 12-20-26-39
0.00,0.00,0.00,0.00,7897904.00,0.40,1.00,06-24-2021 12-20-26-43
0.00,0.00,0.00,0.00,7897948.00,1.26,1.00,06-24-2021 12-20-26-48
0.00,0.00,0.00,0.00,7898035.00,1.39,1.00,06-24-2021 12-20-26-57
0.00,0.00,0.00,0.00,7898123.00,1.47,1.00,06-24-2021 12-20-26-65
0.00,0.00,0.00,0.00,7898166.00,1.51,1.00,06-24-2021 12-20-26-69
0.00,0.00,0.00,0.00,7898210.00,1.59,1.00,06-24-2021 12-20-26-74
0.00,0.00,0.00,0.00,7898254.00,1.63,1.00,06-24-2021 12-20-26-78
0.00,0.00,0.00,0.00,7898297.00,1.68,1.00,06-24-2021 12-20-26-83
0.00,0.00,0.00,0.00,7898385.00,1.73,1.00,06-24-2021 12-20-26-92
0.00,0.00,0.00,0.00,7898472.00,1.83,1.00,06-24-2021 12-20-27-00
0.00,0.00,0.00,0.00,7898603.00,1.98,1.00,06-24-2021 12-20-27-13
0.00,0.00,0.00,0.00,7898647.00,1.98,1.00,06-24-2021 12-20-27-18
0.00,0.00,0.00,0.00,7898690.00,2.04,1.00,06-24-2021 12-20-27-22
0.00,0.00,0.00,0.00,7898734.00,2.11,1.00,06-24-2021 12-20-27-26
0.00,0.00,0.00,0.00,7898778.00,2.16,1.00,06-24-2021 12-20-27-31
0.00,0.00,0.00,0.00,7898865.00,2.21,1.00,06-24-2021 12-20-27-39
0.00,0.00,0.00,0.00,7898909.00,2.29,1.00,06-24-2021 12-20-27-44
0.00,0.00,0.00,0.00,7898996.00,2.33,1.00,06-24-2021 12-20-27-53
0.00,0.00,0.00,0.00,7899039.00,2.38,1.00,06-24-2021 12-20-27-57
0.00,0.00,0.00,0.00,7899083.00,2.46,1.00,06-24-2021 12-20-27-61
0.00,0.00,0.00,0.00,7899127.00,2.51,1.00,06-24-2021 12-20-27-66
0.00,0.00,0.00,0.00,7899214.00,2.56,1.00,06-24-2021 12-20-27-74
0.00,0.00,0.00,0.00,7899258.00,2.64,1.00,06-24-2021 12-20-27-79
0.00,0.00,0.00,0.00,7899301.00,2.64,1.00,06-24-2021 12-20-27-83
0.00,0.00,0.00,0.00,7899345.00,2.69,1.00,06-24-2021 12-20-27-87
0.00,0.00,0.00,0.00,7899389.00,2.77,1.00,06-24-2021 12-20-27-92
0.00,0.00,0.00,0.00,7899432.00,2.81,1.00,06-24-2021 12-20-27-96
0.00,0.00,0.00,0.00,7899476.00,2.81,1.00,06-24-2021 12-20-28-01
0.00,0.00,0.00,0.00,7899564.00,2.87,1.00,06-24-2021 12-20-28-10
0.00,0.00,0.00,0.00,7899608.00,2.95,1.00,06-24-2021 12-20-28-14
0.00,0.00,0.00,0.00,7899652.00,3.00,1.00,06-24-2021 12-20-28-18
0.00,0.00,0.00,0.00,7899739.00,3.12,1.00,06-24-2021 12-20-28-27
0.00,0.00,0.00,0.00,7899826.00,3.20,1.00,06-24-2021 12-20-28-36
0.00,0.00,0.00,0.00,7899870.00,3.25,1.00,06-24-2021 12-20-28-40
