Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93125000.00,5.32,1.00,05-10-2021 11-11-25-95
0.00,0.00,0.00,0.00,93125040.00,5.32,1.00,05-10-2021 11-11-25-97
0.00,0.00,0.00,0.00,93125088.00,5.32,1.00,05-10-2021 11-11-25-99
0.00,0.00,0.00,0.00,93125128.00,0.02,1.00,05-10-2021 11-11-26-00
0.00,0.00,0.00,0.00,93125176.00,0.02,1.00,05-10-2021 11-11-26-01
0.00,0.00,0.00,0.00,93125216.00,0.02,1.00,05-10-2021 11-11-26-02
0.00,0.00,0.00,0.00,93125264.00,0.02,1.00,05-10-2021 11-11-26-04
0.00,0.00,0.00,0.00,93125312.00,0.02,1.00,05-10-2021 11-11-26-04
0.00,0.00,0.00,0.00,93125352.00,0.02,1.00,05-10-2021 11-11-26-06
0.00,0.00,0.00,0.00,93125400.00,0.02,1.00,05-10-2021 11-11-26-07
0.00,0.00,0.00,0.00,93125440.00,0.02,1.00,05-10-2021 11-11-26-09
0.00,0.00,0.00,0.00,93125488.00,0.35,1.00,05-10-2021 11-11-26-10
0.00,0.00,0.00,0.00,93125536.00,0.39,1.00,05-10-2021 11-11-26-13
0.00,0.00,0.00,0.00,93125616.00,0.39,1.00,05-10-2021 11-11-26-17
0.00,0.00,0.00,0.00,93125688.00,0.51,1.00,05-10-2021 11-11-26-26
0.00,0.00,0.00,0.00,93125728.00,0.58,1.00,05-10-2021 11-11-26-31
0.00,0.00,0.00,0.00,93125776.00,0.65,1.00,05-10-2021 11-11-26-35
0.00,0.00,0.00,93125864.00,0.74,1.00,05-10-2021 11-11-26-44
0.00,0.00,0.00,0.00,93125912.00,0.78,1.00,05-10-2021 11-11-26-49
0.00,0.00,0.00,0.00,93125952.00,0.82,1.00,05-10-2021 11-11-26-53
0.00,0.00,0.00,0.00,93126000.00,0.87,1.00,05-10-2021 11-11-26-58
0.00,0.00,0.00,0.00,93126048.00,0.91,1.00,05-10-2021 11-11-26-62
0.00,0.00,0.00,0.00,93126088.00,0.96,1.00,05-10-2021 11-11-26-67
0.00,0.00,0.00,0.00,93126176.00,1.05,1.00,05-10-2021 11-11-26-76
0.00,0.00,0.00,0.00,93126224.00,1.09,1.00,05-10-2021 11-11-26-80
0.00,0.00,0.00,93126312.00,1.14,1.00,05-10-2021 11-11-26-89
0.00,0.00,0.00,0.00,93126360.00,1.20,1.00,05-10-2021 11-11-26-93
0.00,0.00,0.00,0.00,93126400.00,1.27,1.00,05-10-2021 11-11-26-98
0.00,0.00,0.00,0.00,93126448.00,1.31,1.00,05-10-2021 11-11-27-02
0.00,0.00,0.00,0.00,93126720.00,1.58,1.00,05-10-2021 11-11-27-29
0.00,0.00,0.00,0.00,93126760.00,1.63,1.00,05-10-2021 11-11-27-34
0.00,0.00,0.00,0.00,93126808.00,1.67,1.00,05-10-2021 11-11-27-38
0.00,0.00,0.00,0.00,93126848.00,1.72,1.00,05-10-2021 11-11-27-42
0.00,0.00,0.00,0.00,93126896.00,1.76,1.00,05-10-2021 11-11-27-47
0.00,0.00,0.00,0.00,93127024.00,1.87,1.00,05-10-2021 11-11-27-60
0.00,0.00,0.00,0.00,93127072.00,1.94,1.00,05-10-2021 11-11-27-65
0.00,0.00,0.00,0.00,93127120.00,1.99,1.00,05-10-2021 11-11-27-69
0.00,0.00,0.00,0.00,93127160.00,1.99,1.00,05-10-2021 11-11-27-74
0.00,0.00,0.00,0.00,93127208.00,2.03,1.00,05-10-2021 11-11-27-79
0.00,0.00,0.00,0.00,93127248.00,2.08,1.00,05-10-2021 11-11-27-83
0.00,0.00,0.00,0.00,93127296.00,2.13,1.00,05-10-2021 11-11-27-87
0.00,0.00,0.00,0.00,93127344.00,2.22,1.00,05-10-2021 11-11-27-92
0.00,0.00,0.00,0.00,93127432.00,2.27,1.00,05-10-2021 11-11-28-01
0.00,0.00,0.00,0.00,93127472.00,2.35,1.00,05-10-2021 11-11-28-05
0.00,0.00,0.00,0.00,93127568.00,2.44,1.00,05-10-2021 11-11-28-14
0.00,0.00,0.00,0.00,93127608.00,2.48,1.00,05-10-2021 11-11-28-19
0.00,0.00,0.00,0.00,93127656.00,2.52,1.00,05-10-2021 11-11-28-23
0.00,0.00,0.00,0.00,93127696.00,2.52,1.00,05-10-2021 11-11-28-28
0.00,0.00,0.00,0.00,93127744.00,2.58,1.00,05-10-2021 11-11-28-32
0.00,0.00,0.00,0.00,93127832.00,2.70,1.00,05-10-2021 11-11-28-41
0.00,0.00,0.00,0.00,93127920.00,2.77,1.00,05-10-2021 11-11-28-50
0.00,0.00,0.00,0.00,93128016.00,2.88,1.00,05-10-2021 11-11-28-59
0.00,0.00,0.00,0.00,93128104.00,2.95,1.00,05-10-2021 11-11-28-68
0.00,0.00,0.00,0.00,93128144.00,3.02,1.00,05-10-2021 11-11-28-72
0.00,0.00,0.00,0.00,93128192.00,3.06,1.00,05-10-2021 11-11-28-77
0.00,0.00,0.00,0.00,93128280.00,3.11,1.00,05-10-2021 11-11-28-86
0.00,0.00,0.00,0.00,93128328.00,3.16,1.00,05-10-2021 11-11-28-90
0.00,0.00,0.00,0.00,93128368.00,3.24,1.00,05-10-2021 11-11-28-94
0.00,0.00,0.00,0.00,93128416.00,3.29,1.00,05-10-2021 11-11-28-99
0.00,0.00,0.00,0.00,93128464.00,3.29,1.00,05-10-2021 11-11-29-03
0.00,0.00,0.00,0.00,93128552.00,3.42,1.00,05-10-2021 11-11-29-12
0.00,0.00,0.00,0.00,93128680.00,3.55,1.00,05-10-2021 11-11-29-26
0.00,0.00,0.00,0.00,93128728.00,3.60,1.00,05-10-2021 11-11-29-30
0.00,0.00,0.00,0.00,93128768.00,3.64,1.00,05-10-2021 11-11-29-35
0.00,0.00,0.00,0.00,93128864.00,3.70,1.00,05-10-2021 11-11-29-44
0.00,0.00,0.00,0.00,93128904.00,3.78,1.00,05-10-2021 11-11-29-48
