Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1621211.00,3.23,1.00,06-03-2021 01-14-52-67
0.00,0.00,0.00,0.00,1621255.00,3.23,1.00,06-03-2021 01-14-52-69
0.00,0.00,0.00,0.00,1621298.00,3.23,1.00,06-03-2021 01-14-52-70
0.00,0.00,0.00,0.00,1621342.00,0.02,1.00,06-03-2021 01-14-52-72
0.00,0.00,0.00,0.00,1621386.00,0.02,1.00,06-03-2021 01-14-52-74
0.00,0.00,0.00,0.00,1621429.00,0.02,1.00,06-03-2021 01-14-52-75
0.00,0.00,0.00,0.00,1621473.00,0.02,1.00,06-03-2021 01-14-52-77
0.00,0.00,0.00,0.00,1621517.00,0.02,1.00,06-03-2021 01-14-52-79
0.00,0.00,0.00,0.00,1621560.00,0.02,1.00,06-03-2021 01-14-52-80
0.00,0.00,0.00,0.00,1621604.00,0.02,1.00,06-03-2021 01-14-52-81
0.00,0.00,0.00,0.00,1621648.00,0.31,1.00,06-03-2021 01-14-52-86
0.00,0.00,0.00,0.00,1621751.00,0.46,1.00,06-03-2021 01-14-52-90
0.00,0.00,0.00,0.00,1621788.00,0.46,1.00,06-03-2021 01-14-52-94
0.00,0.00,0.00,0.00,1621990.00,0.69,1.00,06-03-2021 01-14-53-16
0.00,0.00,0.00,0.00,1622033.00,0.73,1.00,06-03-2021 01-14-53-20
0.00,0.00,0.00,0.00,1622077.00,0.77,1.00,06-03-2021 01-14-53-25
0.00,0.00,0.00,0.00,1622121.00,0.82,1.00,06-03-2021 01-14-53-29
0.00,0.00,0.00,0.00,1622164.00,0.86,1.00,06-03-2021 01-14-53-34
0.00,0.00,0.00,0.00,1622339.00,1.03,1.00,06-03-2021 01-14-53-51
0.00,0.00,0.00,0.00,1622383.00,1.08,1.00,06-03-2021 01-14-53-56
0.00,0.00,0.00,0.00,1622426.00,1.12,1.00,06-03-2021 01-14-53-60
0.00,0.00,0.00,0.00,1622470.00,1.17,1.00,06-03-2021 01-14-53-64
0.00,0.00,0.00,0.00,1622514.00,1.21,1.00,06-03-2021 01-14-53-69
0.00,0.00,0.00,0.00,1622557.00,1.21,1.00,06-03-2021 01-14-53-73
0.00,0.00,0.00,0.00,1622601.00,1.27,1.00,06-03-2021 01-14-53-77
0.00,0.00,0.00,0.00,1622645.00,1.34,1.00,06-03-2021 01-14-53-82
0.00,0.00,0.00,0.00,1622688.00,1.38,1.00,06-03-2021 01-14-53-86
0.00,0.00,0.00,0.00,1622732.00,1.44,1.00,06-03-2021 01-14-53-91
0.00,0.00,0.00,0.00,1622776.00,1.48,1.00,06-03-2021 01-14-53-95
0.00,0.00,0.00,0.00,1622819.00,1.51,1.00,06-03-2021 01-14-53-99
0.00,0.00,0.00,0.00,1622863.00,1.56,1.00,06-03-2021 01-14-54-04
0.00,0.00,0.00,0.00,1622907.00,1.61,1.00,06-03-2021 01-14-54-08
0.00,0.00,0.00,0.00,1622950.00,1.65,1.00,06-03-2021 01-14-54-12
0.00,0.00,0.00,0.00,1622994.00,1.69,1.00,06-03-2021 01-14-54-17
0.00,0.00,0.00,0.00,1623081.00,1.78,1.00,06-03-2021 01-14-54-25
0.00,0.00,0.00,0.00,1623126.00,1.82,1.00,06-03-2021 01-14-54-30
0.00,0.00,0.00,0.00,1623169.00,1.87,1.00,06-03-2021 01-14-54-34
0.00,0.00,0.00,0.00,1623213.00,1.91,1.00,06-03-2021 01-14-54-38
0.00,0.00,0.00,0.00,1623257.00,1.96,1.00,06-03-2021 01-14-54-43
0.00,0.00,0.00,0.00,1623300.00,2.00,1.00,06-03-2021 01-14-54-47
0.00,0.00,0.00,0.00,1623344.00,2.04,1.00,06-03-2021 01-14-54-52
0.00,0.00,0.00,0.00,1623388.00,2.09,1.00,06-03-2021 01-14-54-56
0.00,0.00,0.00,0.00,1623431.00,2.13,1.00,06-03-2021 01-14-54-61
0.00,0.00,0.00,0.00,1623519.00,2.22,1.00,06-03-2021 01-14-54-69
0.00,0.00,0.00,0.00,1623562.00,2.26,1.00,06-03-2021 01-14-54-73
0.00,0.00,0.00,0.00,1623622.00,2.26,1.00,06-03-2021 01-14-54-78
0.00,0.00,0.00,0.00,1623650.00,2.35,1.00,06-03-2021 01-14-54-82
0.00,0.00,0.00,0.00,1623693.00,2.39,1.00,06-03-2021 01-14-54-86
0.00,0.00,0.00,0.00,1623737.00,2.43,1.00,06-03-2021 01-14-54-91
0.00,0.00,0.00,0.00,1623781.00,2.48,1.00,06-03-2021 01-14-54-95
0.00,0.00,0.00,0.00,1623824.00,2.52,1.00,06-03-2021 01-14-54-99
0.00,0.00,0.00,0.00,1623868.00,2.56,1.00,06-03-2021 01-14-55-04
0.00,0.00,0.00,0.00,1623912.00,2.61,1.00,06-03-2021 01-14-55-08
0.00,0.00,0.00,0.00,1623955.00,2.65,1.00,06-03-2021 01-14-55-13
0.00,0.00,0.00,0.00,1623999.00,2.69,1.00,06-03-2021 01-14-55-17
0.00,0.00,0.00,0.00,1624043.00,2.74,1.00,06-03-2021 01-14-55-22
0.00,0.00,0.00,0.00,1624086.00,2.78,1.00,06-03-2021 01-14-55-26
0.00,0.00,0.00,0.00,1624130.00,2.83,1.00,06-03-2021 01-14-55-30
0.00,0.00,0.00,0.00,1624261.00,2.96,1.00,06-03-2021 01-14-55-43
0.00,0.00,0.00,0.00,1624305.00,3.00,1.00,06-03-2021 01-14-55-48
0.00,0.00,0.00,0.00,1624348.00,3.04,1.00,06-03-2021 01-14-55-52
0.00,0.00,0.00,0.00,1624392.00,3.09,1.00,06-03-2021 01-14-55-56
0.00,0.00,0.00,0.00,1624435.00,3.13,1.00,06-03-2021 01-14-55-61
0.00,0.00,0.00,0.00,1624479.00,3.18,1.00,06-03-2021 01-14-55-65
0.00,0.00,0.00,0.00,1624523.00,3.22,1.00,06-03-2021 01-14-55-70
0.00,0.00,0.00,0.00,1624566.00,3.26,1.00,06-03-2021 01-14-55-74
0.00,0.00,0.00,0.00,1624610.00,3.30,1.00,06-03-2021 01-14-55-78
0.00,0.00,0.00,0.00,1624654.00,3.35,1.00,06-03-2021 01-14-55-83
0.00,0.00,0.00,0.00,1624697.00,3.40,1.00,06-03-2021 01-14-55-87
0.00,0.00,0.00,0.00,1624741.00,3.44,1.00,06-03-2021 01-14-55-91
0.00,0.00,0.00,0.00,1624785.00,3.48,1.00,06-03-2021 01-14-55-96
0.00,0.00,0.00,0.00,1624872.00,3.57,1.00,06-03-2021 01-14-56-04
0.00,0.00,0.00,0.00,1624916.00,3.61,1.00,06-03-2021 01-14-56-09
0.00,0.00,0.00,0.00,1624960.00,3.66,1.00,06-03-2021 01-14-56-13
0.00,0.00,0.00,0.00,1625004.00,3.70,1.00,06-03-2021 01-14-56-17
0.00,0.00,0.00,0.00,1625179.00,3.87,1.00,06-03-2021 01-14-56-35
0.00,0.00,0.00,0.00,1625310.00,4.00,1.00,06-03-2021 01-14-56-48
0.00,0.00,0.00,0.00,1625353.00,4.05,1.00,06-03-2021 01-14-56-53
0.00,0.00,0.00,0.00,1625397.00,4.09,1.00,06-03-2021 01-14-56-57
0.00,0.00,0.00,0.00,1625441.00,4.14,1.00,06-03-2021 01-14-56-61
0.00,0.00,0.00,0.00,1625659.00,4.35,1.00,06-03-2021 01-14-56-83
0,0.00,0.00,0.00,1625790.00,4.49,1.00,06-03-2021 01-14-56-96
0.00,0.00,0.00,0.00,1625833.00,4.53,1.00,06-03-2021 01-14-57-01
0.00,0.00,0.00,0.00,1625877.00,4.57,1.00,06-03-2021 01-14-57-05
0.00,0.00,0.00,0.00,1626008.00,4.70,1.00,06-03-2021 01-14-57-18
0.00,0.00,0.00,0.00,1626052.00,4.74,1.00,06-03-2021 01-14-57-22
0.00,0.00,0.00,0.00,1626095.00,4.80,1.00,06-03-2021 01-14-57-27
0.00,0.00,0.00,0.00,1626139.00,4.83,1.00,06-03-2021 01-14-57-31
0.00,0.00,0.00,0.00,1626183.00,4.88,1.00,06-03-2021 01-14-57-35
0.00,0.00,0.00,0.00,1626226.00,4.93,1.00,06-03-2021 01-14-57-40
0.00,0.00,0.00,0.00,1626270.00,4.96,1.00,06-03-2021 01-14-57-44
