Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,534125120.00,23.04,1.00,06-22-2021 03-46-43-19
0.00,0.00,0.00,0.00,534125120.00,23.04,1.00,06-22-2021 03-46-43-22
0.00,0.00,0.00,0.00,534125280.00,23.04,1.00,06-22-2021 03-46-43-24
0.00,0.00,0.00,0.00,534125310.00,23.04,1.00,06-22-2021 03-46-43-25
0.00,0.00,0.00,0.00,534125380.00,0.02,1.00,06-22-2021 03-46-43-26
0.00,0.00,0.00,0.00,534125410.00,0.02,1.00,06-22-2021 03-46-43-27
0.00,0.00,0.00,0.00,534125440.00,0.02,1.00,06-22-2021 03-46-43-29
0.00,0.00,0.00,0.00,534125500.00,0.02,1.00,06-22-2021 03-46-43-31
0.00,0.00,0.00,0.00,534125540.00,0.02,1.00,06-22-2021 03-46-43-31
0.00,0.00,0.00,0.00,534125600.00,0.02,1.00,06-22-2021 03-46-43-33
0.00,0.00,0.00,0.00,534125630.00,0.02,1.00,06-22-2021 03-46-43-35
0.00,0.00,0.00,0.00,534125700.00,0.35,1.00,06-22-2021 03-46-43-35
0.00,0.00,0.00,0.00,534125730.00,0.41,1.00,06-22-2021 03-46-43-37
0.00,0.00,0.00,0.00,534125760.00,0.45,1.00,06-22-2021 03-46-43-40
0.00,0.00,0.00,0.00,534125820.00,0.50,1.00,06-22-2021 03-46-43-45
0.00,0.00,0.00,0.00,534125860.00,0.54,1.00,06-22-2021 03-46-43-50
0.00,0.00,0.00,0.00,534125920.00,0.60,1.00,06-22-2021 03-46-43-54
0.00,0.00,0.00,0.00,534125950.00,0.64,1.00,06-22-2021 03-46-43-59
0.00,0.00,0.00,0.00,534126020.00,0.69,1.00,06-22-2021 03-46-43-63
0.00,0.00,0.00,0.00,534126050.00,0.74,1.00,06-22-2021 03-46-43-68
0.00,0.00,0.00,0.00,534126080.00,0.78,1.00,06-22-2021 03-46-43-73
0.00,0.00,0.00,0.00,534126140.00,0.83,1.00,06-22-2021 03-46-43-77
0.00,0.00,0.00,0.00,534126180.00,0.87,1.00,06-22-2021 03-46-43-82
0.00,0.00,0.00,0.00,534126240.00,0.93,1.00,06-22-2021 03-46-43-86
0.00,0.00,0.00,0.00,534126270.00,0.96,1.00,06-22-2021 03-46-43-91
0.00,0.00,0.00,0.00,534126340.00,1.01,1.00,06-22-2021 03-46-43-95
0.00,0.00,0.00,0.00,534126370.00,1.06,1.00,06-22-2021 03-46-44-00
0.00,0.00,0.00,0.00,534126400.00,1.11,1.00,06-22-2021 03-46-44-05
0.00,0.00,0.00,0.00,534126460.00,1.14,1.00,06-22-2021 03-46-44-09
0.00,0.00,0.00,0.00,534126500.00,1.19,1.00,06-22-2021 03-46-44-14
0.00,0.00,0.00,0.00,534126560.00,1.24,1.00,06-22-2021 03-46-44-18
0.00,0.00,0.00,0.00,534126590.00,1.29,1.00,06-22-2021 03-46-44-23
0.00,0.00,0.00,0.00,534126660.00,1.33,1.00,06-22-2021 03-46-44-28
0.00,0.00,0.00,0.00,534126720.00,1.42,1.00,06-22-2021 03-46-44-37
0.00,0.00,0.00,0.00,534126780.00,1.47,1.00,06-22-2021 03-46-44-41
0.00,0.00,0.00,0.00,534126820.00,1.51,1.00,06-22-2021 03-46-44-46
0.00,0.00,0.00,0.00,534126880.00,1.56,1.00,06-22-2021 03-46-44-50
0.00,0.00,0.00,0.00,534126910.00,1.60,1.00,06-22-2021 03-46-44-55
0.00,0.00,0.00,0.00,534126980.00,1.66,1.00,06-22-2021 03-46-44-60
0.00,0.00,0.00,0.00,534127010.00,1.69,1.00,06-22-2021 03-46-44-64
0.00,0.00,0.00,0.00,534127040.00,1.74,1.00,06-22-2021 03-46-44-69
0.00,0.00,0.00,0.00,534127100.00,1.79,1.00,06-22-2021 03-46-44-73
0.00,0.00,0.00,0.00,534127140.00,1.84,1.00,06-22-2021 03-46-44-78
0.00,0.00,0.00,0.00,534127200.00,1.88,1.00,06-22-2021 03-46-44-82
0.00,0.00,0.00,0.00,534127300.00,1.97,1.00,06-22-2021 03-46-44-91
0.00,0.00,0.00,0.00,534127330.00,2.02,1.00,06-22-2021 03-46-44-96
0.00,0.00,0.00,0.00,534127360.00,2.06,1.00,06-22-2021 03-46-45-00
0.00,0.00,0.00,0.00,534127420.00,2.11,1.00,06-22-2021 03-46-45-05
0.00,0.00,0.00,0.00,534127460.00,2.15,1.00,06-22-2021 03-46-45-10
0.00,0.00,0.00,0.00,534127520.00,2.21,1.00,06-22-2021 03-46-45-14
0.00,0.00,0.00,0.00,534127550.00,2.24,1.00,06-22-2021 03-46-45-19
0.00,0.00,0.00,0.00,534127620.00,2.29,1.00,06-22-2021 03-46-45-23
0.00,0.00,0.00,0.00,534127650.00,2.34,1.00,06-22-2021 03-46-45-28
0.00,0.00,0.00,0.00,534127680.00,2.39,1.00,06-22-2021 03-46-45-32
0.00,0.00,0.00,0.00,534127740.00,2.43,1.00,06-22-2021 03-46-45-37
0.00,0.00,0.00,0.00,534127780.00,2.47,1.00,06-22-2021 03-46-45-42
0.00,0.00,0.00,0.00,534127840.00,2.52,1.00,06-22-2021 03-46-45-46
0.00,0.00,0.00,0.00,534127870.00,2.57,1.00,06-22-2021 03-46-45-51
0.00,0.00,0.00,0.00,534127940.00,2.61,1.00,06-22-2021 03-46-45-55
0.00,0.00,0.00,0.00,534127970.00,2.66,1.00,06-22-2021 03-46-45-60
0.00,0.00,0.00,0.00,534128000.00,2.70,1.00,06-22-2021 03-46-45-65
0.00,0.00,0.00,0.00,534128060.00,2.75,1.00,06-22-2021 03-46-45-69
0.00,0.00,0.00,0.00,534128100.00,2.79,1.00,06-22-2021 03-46-45-74
0.00,0.00,0.00,0.00,534128160.00,2.84,1.00,06-22-2021 03-46-45-78
0.00,0.00,0.00,0.00,534128190.00,2.89,1.00,06-22-2021 03-46-45-83
0.00,0.00,0.00,0.00,534128260.00,2.94,1.00,06-22-2021 03-46-45-87
0.00,0.00,0.00,0.00,534128290.00,2.98,1.00,06-22-2021 03-46-45-92
0.00,0.00,0.00,0.00,534128320.00,3.02,1.00,06-22-2021 03-46-45-97
0.00,0.00,0.00,0.00,534128380.00,3.07,1.00,06-22-2021 03-46-46-01
0.00,0.00,0.00,0.00,534128420.00,3.12,1.00,06-22-2021 03-46-46-06
0.00,0.00,0.00,0.00,534128480.00,3.16,1.00,06-22-2021 03-46-46-10
0.00,0.00,0.00,0.00,534128510.00,3.20,1.00,06-22-2021 03-46-46-15
0.00,0.00,0.00,0.00,534128580.00,3.25,1.00,06-22-2021 03-46-46-20
0.00,0.00,0.00,0.00,534128610.00,3.30,1.00,06-22-2021 03-46-46-24
0.00,0.00,0.00,0.00,534128640.00,3.34,1.00,06-22-2021 03-46-46-29
0.00,0.00,0.00,0.00,534128700.00,3.39,1.00,06-22-2021 03-46-46-33
0.00,0.00,0.00,0.00,534128740.00,3.43,1.00,06-22-2021 03-46-46-38
0.00,0.00,0.00,0.00,534128800.00,3.49,1.00,06-22-2021 03-46-46-42
0.00,0.00,0.00,0.00,534128830.00,3.52,1.00,06-22-2021 03-46-46-47
0.00,0.00,0.00,0.00,534128900.00,3.57,1.00,06-22-2021 03-46-46-52
0.00,0.00,0.00,0.00,534128930.00,3.61,1.00,06-22-2021 03-46-46-56
0.00,0.00,0.00,0.00,534128960.00,3.61,1.00,06-22-2021 03-46-46-61
0.00,0.00,0.00,0.00,534129020.00,3.67,1.00,06-22-2021 03-46-46-65
0.00,0.00,0.00,0.00,534129060.00,3.76,1.00,06-22-2021 03-46-46-70
0.00,0.00,0.00,0.00,534129120.00,3.80,1.00,06-22-2021 03-46-46-75
0.00,0.00,0.00,0.00,534129220.00,3.90,1.00,06-22-2021 03-46-46-84
0.00,0.00,0.00,0.00,534129250.00,3.95,1.00,06-22-2021 03-46-46-88
0.00,0.00,0.00,0.00,534129280.00,3.99,1.00,06-22-2021 03-46-46-93
0.00,0.00,0.00,0.00,534129380.00,4.07,1.00,06-22-2021 03-46-47-02
0.00,0.00,0.00,0.00,534129440.00,4.12,1.00,06-22-2021 03-46-47-07
0.00,0.00,0.00,0.00,534129470.00,4.17,1.00,06-22-2021 03-46-47-11
0.00,0.00,0.00,0.00,534129540.00,4.21,1.00,06-22-2021 03-46-47-16
0.00,0.00,0.00,0.00,534129570.00,4.26,1.00,06-22-2021 03-46-47-20
0.00,0.00,0.00,0.00,534129600.00,4.30,1.00,06-22-2021 03-46-47-25
0.00,0.00,0.00,0.00,534129660.00,4.35,1.00,06-22-2021 03-46-47-29
0.00,0.00,0.00,0.00,534129700.00,4.39,1.00,06-22-2021 03-46-47-34
0.00,0.00,0.00,0.00,534129760.00,4.44,1.00,06-22-2021 03-46-47-38
0.00,0.00,0.00,0.00,534129790.00,4.49,1.00,06-22-2021 03-46-47-43
0.00,0.00,0.00,0.00,534129860.00,4.54,1.00,06-22-2021 03-46-47-47
0.00,0.00,0.00,0.00,534129890.00,4.58,1.00,06-22-2021 03-46-47-52
0.00,0.00,0.00,0.00,534129920.00,4.62,1.00,06-22-2021 03-46-47-57
0.00,0.00,0.00,0.00,534129980.00,4.67,1.00,06-22-2021 03-46-47-61
0.00,0.00,0.00,0.00,534130020.00,4.72,1.00,06-22-2021 03-46-47-66
0.00,0.00,0.00,0.00,534130080.00,4.76,1.00,06-22-2021 03-46-47-70
0.00,0.00,0.00,0.00,534130110.00,4.81,1.00,06-22-2021 03-46-47-75
0.00,0.00,0.00,0.00,534130180.00,4.85,1.00,06-22-2021 03-46-47-80
0.00,0.00,0.00,0.00,534130210.00,4.91,1.00,06-22-2021 03-46-47-84
0.00,0.00,0.00,0.00,534130240.00,4.94,1.00,06-22-2021 03-46-47-89
0.00,0.00,0.00,0.00,534130300.00,4.99,1.00,06-22-2021 03-46-47-93
0.00,0.00,0.00,0.00,534130340.00,5.04,1.00,06-22-2021 03-46-47-98
0.00,0.00,0.00,0.00,534130400.00,5.09,1.00,06-22-2021 03-46-48-02
0.00,0.00,0.00,0.00,534130430.00,5.13,1.00,06-22-2021 03-46-48-07
0.00,0.00,0.00,0.00,534130500.00,5.17,1.00,06-22-2021 03-46-48-12
0.00,0.00,0.00,0.00,534130530.00,5.22,1.00,06-22-2021 03-46-48-16
0.00,0.00,0.00,0.00,534130590.00,5.27,1.00,06-22-2021 03-46-48-21
0.00,0.00,0.00,0.00,534130620.00,5.31,1.00,06-22-2021 03-46-48-25
0.00,0.00,0.00,0.00,534130660.00,5.36,1.00,06-22-2021 03-46-48-30
0.00,0.00,0.00,0.00,534130720.00,5.40,1.00,06-22-2021 03-46-48-35
0.00,0.00,0.00,0.00,534130820.00,5.49,1.00,06-22-2021 03-46-48-44
0.00,0.00,0.00,0.00,534130850.00,5.54,1.00,06-22-2021 03-46-48-48
0.00,0.00,0.00,0.00,534130910.00,5.59,1.00,06-22-2021 03-46-48-53
0.00,0.00,0.00,0.00,534130940.00,5.63,1.00,06-22-2021 03-46-48-57
0.00,0.00,0.00,0.00,534130980.00,5.67,1.00,06-22-2021 03-46-48-62
0.00,0.00,0.00,0.00,534131040.00,5.72,1.00,06-22-2021 03-46-48-67
0.00,0.00,0.00,0.00,534131070.00,5.77,1.00,06-22-2021 03-46-48-71
0.00,0.00,0.00,0.00,534131140.00,5.82,1.00,06-22-2021 03-46-48-76
0.00,0.00,0.00,0.00,534131170.00,5.86,1.00,06-22-2021 03-46-48-80
0.00,0.00,0.00,0.00,534131230.00,5.90,1.00,06-22-2021 03-46-48-85
0.00,0.00,0.00,0.00,534131260.00,5.96,1.00,06-22-2021 03-46-48-90
0.00,0.00,0.00,0.00,534131300.00,5.99,1.00,06-22-2021 03-46-48-94
0.00,0.00,0.00,0.00,534131360.00,6.04,1.00,06-22-2021 03-46-48-99
0.00,0.00,0.00,0.00,534131390.00,6.09,1.00,06-22-2021 03-46-49-03
0.00,0.00,0.00,0.00,534131460.00,6.14,1.00,06-22-2021 03-46-49-08
0.00,0.00,0.00,0.00,534131490.00,6.18,1.00,06-22-2021 03-46-49-12
