Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95005224.00,11.67,1.00,05-10-2021 11-42-45-44
0.00,0.00,0.00,0.00,95005272.00,11.67,1.00,05-10-2021 11-42-45-47
0.00,0.00,0.00,0.00,95005320.00,11.67,1.00,05-10-2021 11-42-45-48
0.00,0.00,0.00,0.00,95005360.00,0.02,1.00,05-10-2021 11-42-45-50
0.00,0.00,0.00,0.00,95005408.00,0.02,1.00,05-10-2021 11-42-45-51
0.00,0.00,0.00,0.00,95005456.00,0.02,1.00,05-10-2021 11-42-45-52
0.00,0.00,0.00,0.00,95005496.00,0.02,1.00,05-10-2021 11-42-45-53
0.00,0.00,0.00,0.00,95005544.00,0.02,1.00,05-10-2021 11-42-45-54
0.00,0.00,0.00,0.00,95005584.00,0.02,1.00,05-10-2021 11-42-45-56
0.00,0.00,0.00,0.00,95005632.00,0.02,1.00,05-10-2021 11-42-45-57
0.00,0.00,0.00,0.00,95005680.00,0.02,1.00,05-10-2021 11-42-45-59
0.00,0.00,0.00,0.00,95005720.00,0.02,1.00,05-10-2021 11-42-45-61
0.00,0.00,0.00,0.00,95005768.00,0.35,1.00,05-10-2021 11-42-45-62
0.00,0.00,0.00,0.00,95005808.00,0.45,1.00,05-10-2021 11-42-47-28
0.00,0.00,0.00,0.00,95007552.00,2.16,1.00,05-10-2021 11-42-47-37
0.00,0.00,0.00,0.00,95007600.00,2.16,1.00,05-10-2021 11-42-47-41
0.00,0.00,0.00,0.00,95007648.00,2.23,1.00,05-10-2021 11-42-47-46
0.00,0.00,0.00,0.00,95007776.00,2.41,1.00,05-10-2021 11-42-47-59
0.00,0.00,0.00,0.00,95007824.00,2.44,1.00,05-10-2021 11-42-47-63
0.00,0.00,0.00,0.00,95007864.00,2.50,1.00,05-10-2021 11-42-47-68
0.00,0.00,0.00,0.00,95007912.00,2.54,1.00,05-10-2021 11-42-47-73
0.00,0.00,0.00,0.00,95008000.00,2.59,1.00,05-10-2021 11-42-47-82
0.00,0.00,0.00,0.00,95008048.00,2.65,1.00,05-10-2021 11-42-47-86
0.00,0.00,0.00,0.00,95008096.00,2.72,1.00,05-10-2021 11-42-47-91
0.00,0.00,0.00,0.00,95008224.00,2.83,1.00,05-10-2021 11-42-48-04
0.00,0.00,0.00,0.00,95008360.00,2.95,1.00,05-10-2021 11-42-48-17
0.00,0.00,0.00,0.00,95008400.00,3.00,1.00,05-10-2021 11-42-48-22
0.00,0.00,0.00,0.00,95008496.00,3.12,1.00,05-10-2021 11-42-48-31
0.00,0.00,0.00,0.00,95008584.00,3.18,1.00,05-10-2021 11-42-48-40
0.00,0.00,0.00,0.00,95008624.00,3.26,1.00,05-10-2021 11-42-48-44
0.00,0.00,0.00,0.00,95008672.00,3.30,1.00,05-10-2021 11-42-48-49
0.00,0.00,0.00,0.00,95008720.00,3.30,1.00,05-10-2021 11-42-48-53
0.00,0.00,0.00,0.00,95008760.00,3.36,1.00,05-10-2021 11-42-48-57
0.00,0.00,0.00,0.00,95008808.00,3.44,1.00,05-10-2021 11-42-48-62
0.00,0.00,0.00,0.00,95008896.00,3.49,1.00,05-10-2021 11-42-48-71
0.00,0.00,0.00,0.00,95008944.00,3.55,1.00,05-10-2021 11-42-48-75
0.00,0.00,0.00,0.00,95008984.00,3.61,1.00,05-10-2021 11-42-48-80
0.00,0.00,0.00,0.00,95009072.00,3.66,1.00,05-10-2021 11-42-48-89
0.00,0.00,0.00,0.00,95009120.00,3.72,1.00,05-10-2021 11-42-48-93
0.00,0.00,0.00,0.00,95009168.00,3.80,1.00,05-10-2021 11-42-48-98
0.00,0.00,0.00,0.00,95009208.00,3.84,1.00,05-10-2021 11-42-49-02
0.00,0.00,0.00,0.00,95009256.00,3.89,1.00,05-10-2021 11-42-49-06
0.00,0.00,0.00,0.00,95009344.00,3.98,1.00,05-10-2021 11-42-49-15
0.00,0.00,0.00,0.00,95009432.00,4.04,1.00,05-10-2021 11-42-49-25
0.00,0.00,0.00,0.00,95009520.00,4.15,1.00,05-10-2021 11-42-49-34
0.00,0.00,0.00,0.00,95009608.00,4.23,1.00,05-10-2021 11-42-49-43
0.00,0.00,0.00,0.00,95009656.00,4.29,1.00,05-10-2021 11-42-49-47
0.00,0.00,0.00,0.00,95009792.00,4.38,1.00,05-10-2021 11-42-49-60
0.00,0.00,0.00,0.00,95009880.00,4.50,1.00,05-10-2021 11-42-49-69
0.00,0.00,0.00,0.00,95009968.00,4.57,1.00,05-10-2021 11-42-49-78
0.00,0.00,0.00,0.00,95010016.00,4.64,1.00,05-10-2021 11-42-49-83
0.00,0.00,0.00,0.00,95010056.00,4.69,1.00,05-10-2021 11-42-49-87
0.00,0.00,0.00,0.00,95010104.00,4.73,1.00,05-10-2021 11-42-49-92
0.00,0.00,0.00,0.00,95010144.00,4.73,1.00,05-10-2021 11-42-49-96
0.00,0.00,0.00,0.00,95010280.00,4.91,1.00,05-10-2021 11-42-50-09
0.00,0.00,0.00,0.00,95010328.00,4.94,1.00,05-10-2021 11-42-50-14
0.00,0.00,0.00,0.00,95010416.00,5.05,1.00,05-10-2021 11-42-50-23
0.00,0.00,0.00,0.00,95010504.00,5.11,1.00,05-10-2021 11-42-50-32
0.00,0.00,0.00,0.00,95010592.00,5.22,1.00,05-10-2021 11-42-50-41
0.00,0.00,0.00,0.00,95010640.00,5.27,1.00,05-10-2021 11-42-50-45
0.00,0.00,0.00,0.00,95010688.00,5.30,1.00,05-10-2021 11-42-50-50
0.00,0.00,0.00,0.00,95010816.00,5.45,1.00,05-10-2021 11-42-50-63
0.00,0.00,0.00,0.00,95010912.00,5.54,1.00,05-10-2021 11-42-50-72
0.00,0.00,0.00,0.00,95010952.00,5.58,1.00,05-10-2021 11-42-50-76
0.00,0.00,0.00,0.00,95011000.00,5.63,1.00,05-10-2021 11-42-50-81
0.00,0.00,0.00,0.00,95011040.00,5.68,1.00,05-10-2021 11-42-50-85
0.00,0.00,0.00,0.00,95011136.00,5.76,1.00,05-10-2021 11-42-50-95
0.00,0.00,0.00,0.00,95011176.00,5.81,1.00,05-10-2021 11-42-50-99
0.00,0.00,0.00,0.00,95011264.00,5.90,1.00,05-10-2021 11-42-51-08
