Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b?r??b????????r??b?r??b?r??j
0.00,0.00,0.00,0.00,94654128.00,3.87,1.00,05-10-2021 11-36-54-09
0.00,0.00,0.00,0.00,94654168.00,3.87,1.00,05-10-2021 11-36-54-54
0.00,0.00,0.00,0.00,94654216.00,0.02,1.00,05-10-2021 11-36-54-57
0.00,0.00,0.00,0.00,94654256.00,0.02,1.00,05-10-2021 11-36-54-59
0.00,0.00,0.00,0.00,94654304.00,0.02,1.00,05-10-2021 11-36-54-60
0.00,0.00,0.00,0.00,94654352.00,0.02,1.00,05-10-2021 11-36-54-62
0.00,0.00,0.00,0.00,94654392.00,0.02,1.00,05-10-2021 11-36-54-63
0.00,0.00,0.00,0.00,94654440.00,0.02,1.00,05-10-2021 11-36-54-64
0.00,0.00,0.00,0.00,94654480.00,0.02,1.00,05-10-2021 11-36-54-65
0.00,0.00,0.00,0.00,94654528.00,0.02,1.00,05-10-2021 11-36-54-67
0.00,0.00,0.00,0.00,94654576.00,0.02,1.00,05-10-2021 11-36-54-68
0.00,0.00,0.00,0.00,94654616.00,0.02,1.00,05-10-2021 11-36-54-70
0.00,0.00,0.00,0.00,94654664.00,0.02,1.00,05-10-2021 11-36-54-72
0.00,0.00,0.00,0.00,94654704.00,0.35,1.00,05-10-2021 11-36-54-73
0.00,0.00,0.00,0.00,94654752.00,0.40,1.00,05-10-2021 11-36-54-74
0.00,0.00,0.00,0.00,94654800.00,0.46,1.00,05-10-2021 11-36-54-75
0.00,0.00,0.00,0.00,94654840.00,0.50,1.00,05-10-2021 11-36-55-41
0.00,0.00,0.00,0.00,94655520.00,0.50,1.00,05-10-2021 11-36-55-45
0.00,0.00,0.00,0.00,94655544.00,1.18,1.00,05-10-2021 11-36-55-50
0.00,0.00,0.00,0.00,94655632.00,1.29,1.00,05-10-2021 11-36-55-59
0.00,0.00,0.00,0.00,94655680.00,1.29,1.00,05-10-2021 11-36-55-63
0.00,0.00,0.00,0.00,94655720.00,1.36,1.00,05-10-2021 11-36-55-68
0.00,0.00,0.00,0.00,94655768.00,1.43,1.00,05-10-2021 11-36-55-72
0.00,0.00,0.00,0.00,94655856.00,1.47,1.00,05-10-2021 11-36-55-81
0.00,0.00,0.00,0.00,94655944.00,1.61,1.00,05-10-2021 11-36-55-90
0.00,0.00,0.00,0.00,94655992.00,1.65,1.00,05-10-2021 11-36-55-94
0.00,0.00,0.00,0.00,94656080.00,1.74,1.00,05-10-2021 11-36-56-03
0.00,0.00,0.00,0.00,94656120.00,1.78,1.00,05-10-2021 11-36-56-08
0.00,0.00,0.00,0.00,94656168.00,1.83,1.00,05-10-2021 11-36-56-12
0.00,0.00,0.00,0.00,94656256.00,1.92,1.00,05-10-2021 11-36-56-21
0.00,0.00,0.00,0.00,94656304.00,1.96,1.00,05-10-2021 11-36-56-26
0.00,0.00,0.00,0.00,94656352.00,2.01,1.00,05-10-2021 11-36-56-31
0.00,0.00,0.00,0.00,94656440.00,2.07,1.00,05-10-2021 11-36-56-39
0.00,0.00,0.00,0.00,94656480.00,2.15,1.00,05-10-2021 11-36-56-44
0.00,0.00,0.00,0.00,94656528.00,2.15,1.00,05-10-2021 11-36-56-48
0.00,0.00,0.00,0.00,94656568.00,2.20,1.00,05-10-2021 11-36-56-53
0.00,0.00,0.00,0.00,94656616.00,2.28,1.00,05-10-2021 11-36-56-57
0.00,0.00,0.00,0.00,94656704.00,2.32,1.00,05-10-2021 11-36-56-66
0.00,0.00,0.00,0.00,94656752.00,2.38,1.00,05-10-2021 11-36-56-71
0.00,0.00,0.00,0.00,94656792.00,2.46,1.00,05-10-2021 11-36-56-75
0.00,0.00,0.00,0.00,94656880.00,2.50,1.00,05-10-2021 11-36-56-84
0.00,0.00,0.00,0.00,94656976.00,2.64,1.00,05-10-2021 11-36-56-93
0.00,0.00,0.00,0.00,94657016.00,2.68,1.00,05-10-2021 11-36-56-97
0.00,0.00,0.00,0.00,94657064.00,2.71,1.00,05-10-2021 11-36-57-02
0.00,0.00,0.00,0.00,94657152.00,2.81,1.00,05-10-2021 11-36-57-11
0.00,0.00,0.00,0.00,94657200.00,2.86,1.00,05-10-2021 11-36-57-15
