Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
75?????r??b?r??b?r??j
0.00,0.00,0.00,0.00,175416130.00,0.00,0.00,06-18-2021 12-10-50-01
0.00,0.00,0.00,0.00,175416180.00,0.00,0.00,06-18-2021 12-10-50-40
0.00,0.00,0.00,0.00,175416220.00,0.02,1.00,06-18-2021 12-10-50-44
0.00,0.00,0.00,0.00,175416270.00,0.02,1.00,06-18-2021 12-10-50-45
0.00,0.00,0.00,0.00,175416320.00,0.02,1.00,06-18-2021 12-10-50-47
0.00,0.00,0.00,0.00,175416370.00,0.02,1.00,06-18-2021 12-10-50-48
0.00,0.00,0.00,0.00,175416420.00,0.02,1.00,06-18-2021 12-10-50-50
0.00,0.00,0.00,0.00,175416450.00,0.02,1.00,06-18-2021 12-10-50-52
0.00,0.00,0.00,0.00,175416500.00,0.02,1.00,06-18-2021 12-10-50-53
0.00,0.00,0.00,0.00,175416540.00,0.02,1.00,06-18-2021 12-10-50-55
0.00,0.00,0.00,0.00,175416590.00,0.02,1.00,06-18-2021 12-10-50-57
0.00,0.00,0.00,0.00,175416640.00,0.02,1.00,06-18-2021 12-10-50-58
0.00,0.00,0.00,0.00,175416690.00,0.00,0.00,06-18-2021 12-11-20-02
0.00,0.00,0.00,0.00,175446220.00,29.95,1.00,06-18-2021 12-11-20-07
0.00,0.00,0.00,0.00,175446240.00,29.95,1.00,06-18-2021 12-11-20-11
0.00,0.00,0.00,0.00,175446290.00,30.00,1.00,06-18-2021 12-11-20-16
0.00,0.00,0.00,0.00,175446380.00,30.09,1.00,06-18-2021 12-11-20-25
0.00,0.00,0.00,0.00,175446430.00,30.14,1.00,06-18-2021 12-11-20-30
0.00,0.00,0.00,0.00,175446480.00,30.19,1.00,06-18-2021 12-11-20-34
0.00,0.00,0.00,0.00,175446530.00,30.24,1.00,06-18-2021 12-11-20-39
0.00,0.00,0.00,0.00,175446580.00,30.28,1.00,06-18-2021 12-11-20-44
0.00,0.00,0.00,0.00,175446620.00,30.33,1.00,06-18-2021 12-11-20-49
0.00,0.00,0.00,0.00,175446720.00,30.42,1.00,06-18-2021 12-11-20-58
0.00,0.00,0.00,0.00,175446770.00,30.47,1.00,06-18-2021 12-11-20-63
0.00,0.00,0.00,0.00,175446820.00,30.52,1.00,06-18-2021 12-11-20-67
0.00,0.00,0.00,0.00,175446850.00,30.57,1.00,06-18-2021 12-11-20-72
0.00,0.00,0.00,0.00,175446940.00,30.66,1.00,06-18-2021 12-11-20-81
0.00,0.00,0.00,0.00,175446990.00,30.71,1.00,06-18-2021 12-11-20-86
0.00,0.00,0.00,0.00,175447040.00,30.75,1.00,06-18-2021 12-11-20-90
0.00,0.00,0.00,0.00,175447090.00,30.80,1.00,06-18-2021 12-11-20-95
0.00,0.00,0.00,0.00,175447140.00,30.85,1.00,06-18-2021 12-11-21-00
