Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp

r??b?r??b?r??b?r??b?????????r??b???r??b?r??j
0.00,0.00,0.00,0.00,537406340.00,106.48,1.00,06-22-2021 04-41-22-56
0.00,0.00,0.00,0.00,537406340.00,106.48,1.00,06-22-2021 04-41-22-87
0.00,0.00,0.00,0.00,537406400.00,0.02,1.00,06-22-2021 04-41-22-89
0.00,0.00,0.00,0.00,537406460.00,0.02,1.00,06-22-2021 04-41-22-90
0.00,0.00,0.00,0.00,537406460.00,0.02,1.00,06-22-2021 04-41-22-92
0.00,0.00,0.00,0.00,537406530.00,0.02,1.00,06-22-2021 04-41-22-93
0.00,0.00,0.00,0.00,537406590.00,0.02,1.00,06-22-2021 04-41-22-94
0.00,0.00,0.00,0.00,537406660.00,0.02,1.00,06-22-2021 04-41-22-96
0.00,0.00,0.00,0.00,537406660.00,0.02,1.00,06-22-2021 04-41-22-97
0.00,0.00,0.00,0.00,537406720.00,0.02,1.00,06-22-2021 04-41-22-98
0.00,0.00,0.00,0.00,537406780.00,0.35,1.00,06-22-2021 04-41-23-01
0.00,0.00,0.00,0.00,537406850.00,0.42,1.00,06-22-2021 04-41-23-05
0.00,0.00,0.00,0.00,537406850.00,0.46,1.00,06-22-2021 04-41-23-10
0.00,0.00,0.00,0.00,537406910.00,0.50,1.00,06-22-2021 04-41-23-15
0.00,0.00,0.00,0.00,537406980.00,0.55,1.00,06-22-2021 04-41-23-19
0.00,0.00,0.00,0.00,537406980.00,0.60,1.00,06-22-2021 04-41-23-24
0.00,0.00,0.00,0.00,537407040.00,0.64,1.00,06-22-2021 04-41-23-28
0.00,0.00,0.00,0.00,537407100.00,0.69,1.00,06-22-2021 04-41-23-33
0.00,0.00,0.00,0.00,537407100.00,0.73,1.00,06-22-2021 04-41-23-38
0.00,0.00,0.00,0.00,537407170.00,0.78,1.00,06-22-2021 04-41-23-42
0.00,0.00,0.00,0.00,537407230.00,0.83,1.00,06-22-2021 04-41-23-47
0.00,0.00,0.00,0.00,537407300.00,0.87,1.00,06-22-2021 04-41-23-51
0.00,0.00,0.00,0.00,537407300.00,0.92,1.00,06-22-2021 04-41-23-56
0.00,0.00,0.00,0.00,537407420.00,1.01,1.00,06-22-2021 04-41-23-65
0.00,0.00,0.00,0.00,537407490.00,1.06,1.00,06-22-2021 04-41-23-70
0.00,0.00,0.00,0.00,537407490.00,1.10,1.00,06-22-2021 04-41-23-74
