Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1696499.00,83.32,1.00,06-05-2021 02-10-08-76
0.00,0.00,0.00,0.00,1696544.00,83.32,1.00,06-05-2021 02-10-08-82
0.00,0.00,0.00,0.00,1696588.00,83.32,1.00,06-05-2021 02-10-08-84
0.00,0.00,0.00,0.00,1696633.00,0.02,1.00,06-05-2021 02-10-08-86
0.00,0.00,0.00,0.00,1696677.00,0.02,1.00,06-05-2021 02-10-08-87
0.00,0.00,0.00,0.00,1696720.00,0.02,1.00,06-05-2021 02-10-08-89
0.00,0.00,0.00,0.00,1696764.00,0.02,1.00,06-05-2021 02-10-08-91
0.00,0.00,0.00,0.00,1696808.00,0.02,1.00,06-05-2021 02-10-08-93
0.00,0.00,0.00,0.00,1696851.00,0.02,1.00,06-05-2021 02-10-08-94
0.00,0.00,0.00,0.00,1696896.00,0.02,1.00,06-05-2021 02-10-08-96
0.00,0.00,0.00,0.00,1696940.00,0.02,1.00,06-05-2021 02-10-08-98
0.00,0.00,0.00,0.00,1696983.00,0.02,1.00,06-05-2021 02-10-08-99
0.00,0.00,0.00,0.00,1697027.00,0.35,1.00,06-05-2021 02-10-09-01
0.00,0.00,0.00,0.00,1697071.00,0.35,1.00,06-05-2021 02-10-09-03
0.00,0.00,0.00,0.00,1697114.00,0.41,1.00,06-05-2021 02-10-09-04
0.00,0.00,0.00,0.00,1697174.00,0.53,1.00,06-05-2021 02-10-09-27
0.00,0.00,0.00,0.00,1697486.00,0.53,1.00,06-05-2021 02-10-09-32
0.00,0.00,0.00,0.00,1697506.00,0.85,1.00,06-05-2021 02-10-09-36
0.00,0.00,0.00,0.00,1697550.00,0.91,1.00,06-05-2021 02-10-09-40
0.00,0.00,0.00,0.00,1697594.00,0.95,1.00,06-05-2021 02-10-09-44
0.00,0.00,0.00,0.00,1697637.00,0.99,1.00,06-05-2021 02-10-09-49
0.00,0.00,0.00,0.00,1697681.00,0.99,1.00,06-05-2021 02-10-09-53
0.00,0.00,0.00,0.00,1697725.00,1.05,1.00,06-05-2021 02-10-09-57
0.00,0.00,0.00,0.00,1697812.00,1.17,1.00,06-05-2021 02-10-09-66
0.00,0.00,0.00,0.00,1697899.00,1.22,1.00,06-05-2021 02-10-09-75
0.00,0.00,0.00,0.00,1697987.00,1.30,1.00,06-05-2021 02-10-09-84
0.00,0.00,0.00,0.00,1698030.00,1.35,1.00,06-05-2021 02-10-09-88
0.00,0.00,0.00,0.00,1698118.00,1.41,1.00,06-05-2021 02-10-09-97
0.00,0.00,0.00,0.00,1698161.00,1.48,1.00,06-05-2021 02-10-10-01
0.00,0.00,0.00,0.00,1698205.00,1.53,1.00,06-05-2021 02-10-10-06
0.00,0.00,0.00,0.00,1698292.00,1.60,1.00,06-05-2021 02-10-10-14
0.00,0.00,0.00,0.00,1698336.00,1.65,1.00,06-05-2021 02-10-10-19
0.00,0.00,0.00,0.00,1698380.00,1.70,1.00,06-05-2021 02-10-10-23
0.00,0.00,0.00,0.00,1698423.00,1.78,1.00,06-05-2021 02-10-10-27
0.00,0.00,0.00,0.00,1698467.00,1.82,1.00,06-05-2021 02-10-10-32
0.00,0.00,0.00,0.00,1698554.00,1.87,1.00,06-05-2021 02-10-10-41
0.00,0.00,0.00,0.00,1698598.00,1.87,1.00,06-05-2021 02-10-10-45
0.00,0.00,0.00,0.00,1698685.00,2.04,1.00,06-05-2021 02-10-10-54
0.00,0.00,0.00,0.00,1698729.00,2.04,1.00,06-05-2021 02-10-10-58
0.00,0.00,0.00,0.00,1698772.00,2.08,1.00,06-05-2021 02-10-10-62
0.00,0.00,0.00,0.00,1698817.00,2.08,1.00,06-05-2021 02-10-10-67
0.00,0.00,0.00,0.00,1698861.00,2.18,1.00,06-05-2021 02-10-10-71
0.00,0.00,0.00,0.00,1698948.00,2.26,1.00,06-05-2021 02-10-10-80
0.00,0.00,0.00,0.00,1699035.00,2.36,1.00,06-05-2021 02-10-10-88
0.00,0.00,0.00,0.00,1699079.00,2.36,1.00,06-05-2021 02-10-10-93
0.00,0.00,0.00,0.00,1699123.00,2.43,1.00,06-05-2021 02-10-10-97
0.00,0.00,0.00,0.00,1699166.00,2.49,1.00,06-05-2021 02-10-11-02
0.00,0.00,0.00,0.00,1699210.00,2.49,1.00,06-05-2021 02-10-11-06
0.00,0.00,0.00,0.00,1699254.00,2.57,1.00,06-05-2021 02-10-11-11
0.00,0.00,0.00,0.00,1699385.00,2.66,1.00,06-05-2021 02-10-11-24
0.00,0.00,0.00,0.00,1699472.00,2.79,1.00,06-05-2021 02-10-11-32
0.00,0.00,0.00,0.00,1699516.00,2.79,1.00,06-05-2021 02-10-11-37
0.00,0.00,0.00,0.00,1699603.00,2.87,1.00,06-05-2021 02-10-11-45
0.00,0.00,0.00,0.00,1699647.00,2.96,1.00,06-05-2021 02-10-11-50
0.00,0.00,0.00,0.00,1699734.00,3.09,1.00,06-05-2021 02-10-11-59
0.00,0.00,0.00,0.00,1699778.00,3.09,1.00,06-05-2021 02-10-11-64
