Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,115067.00,0.00,1.00,06-15-2021 10-52-14-36
0.00,0.00,0.00,0.00,114982.00,0.00,1.00,06-15-2021 10-52-14-39
0.00,0.00,0.00,0.00,115025.00,0.00,1.00,06-15-2021 10-52-14-41
0.00,0.00,0.00,0.00,115067.00,0.00,1.00,06-15-2021 10-52-14-42
0.0,0.00,0.00,0.00,115110.00,0.00,1.00,06-15-2021 10-52-14-43
0.00,0.00,0.00,0.00,115153.00,0.00,1.00,06-15-2021 10-52-14-45
0.00,0.00,0.00,0.00,115195.00,0.00,1.00,06-15-2021 10-52-14-45
0.00,0.00,0.00,0.00,115238.00,0.02,1.00,06-15-2021 10-52-14-47
0.00,0.00,0.00,0.00,115280.00,0.02,1.00,06-15-2021 10-52-14-48
0.00,0.00,0.00,0.00,115323.00,0.02,1.00,06-15-2021 10-52-14-49
0.00,0.00,0.00,0.00,115366.00,0.02,1.00,06-15-2021 10-52-14-50
0.00,0.00,0.00,0.00,115408.00,0.02,1.00,06-15-2021 10-52-14-52
0.00,0.00,0.00,0.00,115451.00,0.02,1.00,06-15-2021 10-52-14-53
0.00,0.00,0.00,0.00,115494.00,0.02,1.00,06-15-2021 10-52-14-54
0.00,0.00,0.00,0.00,115536.00,0.02,1.00,06-15-2021 10-52-14-56
0.00,0.00,0.00,0.00,115579.00,0.35,1.00,06-15-2021 10-52-14-57
0.00,0.00,0.00,0.00,115622.00,0.38,1.00,06-15-2021 10-52-14-58
0.00,0.00,0.00,0.00,115664.00,0.46,1.00,06-15-2021 10-52-14-60
0.00,0.00,0.00,0.00,115707.00,0.50,1.00,06-15-2021 10-52-14-61
0.00,0.00,0.00,0.00,115750.00,0.53,1.00,06-15-2021 10-52-14-65
0.00,0.00,0.00,0.00,115792.00,0.58,1.00,06-15-2021 10-52-14-70
0.00,0.00,0.00,0.00,115835.00,0.61,1.00,06-15-2021 10-52-14-74
0.00,0.00,0.00,0.00,115877.00,0.67,1.00,06-15-2021 10-52-14-78
0.00,0.00,0.00,0.00,115920.00,0.71,1.00,06-15-2021 10-52-14-82
0.00,0.00,0.00,0.00,116005.00,0.80,1.00,06-15-2021 10-52-14-91
0.00,0.00,0.00,0.00,116048.00,0.84,1.00,06-15-2021 10-52-14-95
0.00,0.00,0.00,0.00,116091.00,0.88,1.00,06-15-2021 10-52-15-00
0.00,0.00,0.00,0.00,116133.00,0.92,1.00,06-15-2021 10-52-15-04
0.00,0.00,0.00,0.00,116176.00,0.96,1.00,06-15-2021 10-52-15-08
0.00,0.00,0.00,0.00,116219.00,1.01,1.00,06-15-2021 10-52-15-12
0.00,0.00,0.00,0.00,116261.00,1.05,1.00,06-15-2021 10-52-15-16
0.00,0.00,0.00,0.00,116304.00,1.09,1.00,06-15-2021 10-52-15-21
0.00,0.00,0.00,0.00,116347.00,1.14,1.00,06-15-2021 10-52-15-25
0.00,0.00,0.00,0.00,116389.00,1.18,1.00,06-15-2021 10-52-15-29
0.00,0.00,0.00,0.00,116432.00,1.22,1.00,06-15-2021 10-52-15-34
0.00,0.00,0.00,0.00,116474.00,1.27,1.00,06-15-2021 10-52-15-38
0.00,0.00,0.00,0.00,116517.00,1.30,1.00,06-15-2021 10-52-15-42
0.00,0.00,0.00,0.00,116560.00,1.35,1.00,06-15-2021 10-52-15-46
0.00,0.00,0.00,0.00,116645.00,1.44,1.00,06-15-2021 10-52-15-55
0.00,0.00,0.00,0.00,116688.00,1.48,1.00,06-15-2021 10-52-15-59
0.00,0.00,0.00,0.00,116730.00,1.52,1.00,06-15-2021 10-52-15-63
0.00,0.00,0.00,0.00,116773.00,1.56,1.00,06-15-2021 10-52-15-68
0.00,0.00,0.00,0.00,116816.00,1.60,1.00,06-15-2021 10-52-15-72
