Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b??????r??b?r??b?r??j
0.00,0.00,0.00,0.00,809119.00,0.00,1.00,06-24-2021 09-43-50-56
0.00,0.00,0.00,0.00,809161.00,0.00,1.00,06-24-2021 09-43-50-92
0.00,0.00,0.00,0.00,809204.00,0.02,1.00,06-24-2021 09-43-50-95
0.00,0.00,0.00,0.00,809247.00,0.02,1.00,06-24-2021 09-43-50-96
0.00,0.00,0.00,0.00,809289.00,0.02,1.00,06-24-2021 09-43-50-98
0.00,0.00,0.00,0.00,809332.00,0.02,1.00,06-24-2021 09-43-50-98
0.00,0.00,0.00,0.00,809375.00,0.02,1.00,06-24-2021 09-43-50-99
0.00,0.00,0.00,0.00,809417.00,0.02,1.00,06-24-2021 09-43-51-01
0.00,0.00,0.00,0.00,809460.00,0.02,1.00,06-24-2021 09-43-51-02
0.00,0.00,0.00,0.00,809503.00,0.02,1.00,06-24-2021 09-43-51-03
0.00,0.00,0.00,0.00,809545.00,0.02,1.00,06-24-2021 09-43-51-05
0.00,0.00,0.00,0.00,809588.00,0.02,1.00,06-24-2021 09-43-51-05
0.00,0.00,0.00,0.00,809630.00,0.35,1.00,06-24-2021 09-43-51-07
0.00,0.00,0.00,0.00,809673.00,0.42,1.00,06-24-2021 09-43-51-14
0.00,0.00,0.00,0.00,809773.00,0.42,1.00,06-24-2021 09-43-51-18
0.00,0.00,0.00,0.00,809790.00,0.53,1.00,06-24-2021 09-43-51-22
0.00,0.00,0.00,0.00,809833.00,0.58,1.00,06-24-2021 09-43-51-26
0.00,0.00,0.00,0.00,809876.00,0.62,1.00,06-24-2021 09-43-51-31
0.00,0.00,0.00,0.00,809918.00,0.67,1.00,06-24-2021 09-43-51-35
0.00,0.00,0.00,0.00,809961.00,0.71,1.00,06-24-2021 09-43-51-39
0.00,0.00,0.00,0.00,810004.00,0.75,1.00,06-24-2021 09-43-51-43
0.00,0.00,0.00,0.00,810046.00,0.79,1.00,06-24-2021 09-43-51-48
0.00,0.00,0.00,0.00,810089.00,0.84,1.00,06-24-2021 09-43-51-52
0.00,0.00,0.00,0.00,810132.00,0.88,1.00,06-24-2021 09-43-51-56
0.00,0.00,0.00,0.00,810174.00,0.92,1.00,06-24-2021 09-43-51-60
0.00,0.00,0.00,0.00,810217.00,0.97,1.00,06-24-2021 09-43-51-65
0.00,0.00,0.00,0.00,810259.00,1.01,1.00,06-24-2021 09-43-51-69
0.00,0.00,0.00,0.00,810302.00,1.05,1.00,06-24-2021 09-43-51-73
0.00,0.00,0.00,0.00,810345.00,1.09,1.00,06-24-2021 09-43-51-77
0.00,0.00,0.00,0.00,810387.00,1.14,1.00,06-24-2021 09-43-51-82
0.00,0.00,0.00,0.00,810430.00,1.18,1.00,06-24-2021 09-43-51-86
0.00,0.00,0.00,0.00,810473.00,1.22,1.00,06-24-2021 09-43-51-90
0.00,0.00,0.00,0.00,810515.00,1.26,1.00,06-24-2021 09-43-51-95
0.00,0.00,0.00,0.00,810558.00,1.31,1.00,06-24-2021 09-43-51-99
0.00,0.00,0.00,0.00,810601.00,1.35,1.00,06-24-2021 09-43-52-03
0.00,0.00,0.00,0.00,810643.00,1.39,1.00,06-24-2021 09-43-52-07
0.00,0.00,0.00,0.00,810686.00,1.43,1.00,06-24-2021 09-43-52-11
0.00,0.00,0.00,0.00,810728.00,1.48,1.00,06-24-2021 09-43-52-16
0.00,0.00,0.00,0.00,810771.00,1.52,1.00,06-24-2021 09-43-52-20
0.00,0.00,0.00,0.00,810814.00,1.56,1.00,06-24-2021 09-43-52-25
0.00,0.00,0.00,0.00,810856.00,1.61,1.00,06-24-2021 09-43-52-29
0.00,0.00,0.00,0.00,810899.00,1.61,1.00,06-24-2021 09-43-52-33
0.00,0.00,0.00,0.00,810942.00,1.66,1.00,06-24-2021 09-43-52-37
0.00,0.00,0.00,0.00,810984.00,1.73,1.00,06-24-2021 09-43-52-41
0.00,0.00,0.00,0.00,811027.00,1.78,1.00,06-24-2021 09-43-52-46
0.00,0.00,0.00,0.00,811070.00,1.82,1.00,06-24-2021 09-43-52-50
0.00,0.00,0.00,0.00,811112.00,1.86,1.00,06-24-2021 09-43-52-54
0.00,0.00,0.00,0.00,811155.00,1.86,1.00,06-24-2021 09-43-52-59
0.00,0.00,0.00,0.00,811198.00,1.91,1.00,06-24-2021 09-43-52-63
0.00,0.00,0.00,0.00,811240.00,1.99,1.00,06-24-2021 09-43-52-67
0.00,0.00,0.00,0.00,811283.00,2.03,1.00,06-24-2021 09-43-52-71
0.00,0.00,0.00,0.00,811325.00,2.07,1.00,06-24-2021 09-43-52-75
0.00,0.00,0.00,0.00,811368.00,2.12,1.00,06-24-2021 09-43-52-80
0.00,0.00,0.00,0.00,811411.00,2.16,1.00,06-24-2021 09-43-52-84
0.00,0.00,0.00,0.00,811453.00,2.20,1.00,06-24-2021 09-43-52-88
0.00,0.00,0.00,0.00,811496.00,2.24,1.00,06-24-2021 09-43-52-92
0.00,0.00,0.00,0.00,811539.00,2.29,1.00,06-24-2021 09-43-52-97
0.00,0.00,0.00,0.00,811581.00,2.33,1.00,06-24-2021 09-43-53-01
0.00,0.00,0.00,0.00,811624.00,2.37,1.00,06-24-2021 09-43-53-05
0.00,0.00,0.00,0.00,811667.00,2.41,1.00,06-24-2021 09-43-53-10
0.00,0.00,0.00,0.00,811709.00,2.46,1.00,06-24-2021 09-43-53-14
0.00,0.00,0.00,0.00,811752.00,2.50,1.00,06-24-2021 09-43-53-18
0.00,0.00,0.00,0.00,811794.00,2.54,1.00,06-24-2021 09-43-53-22
0.00,0.00,0.00,0.00,811837.00,2.58,1.00,06-24-2021 09-43-53-27
0.00,0.00,0.00,0.00,811880.00,2.63,1.00,06-24-2021 09-43-53-31
0.00,0.00,0.00,0.00,811922.00,2.67,1.00,06-24-2021 09-43-53-35
0.00,0.00,0.00,0.00,811965.00,2.71,1.00,06-24-2021 09-43-53-40
0.00,0.00,0.00,0.00,812008.00,2.76,1.00,06-24-2021 09-43-53-44
0.00,0.00,0.00,0.00,812050.00,2.80,1.00,06-24-2021 09-43-53-48
0.00,0.00,0.00,0.00,812093.00,2.84,1.00,06-24-2021 09-43-53-52
0.00,0.00,0.00,0.00,812136.00,2.88,1.00,06-24-2021 09-43-53-56
0.00,0.00,0.00,0.00,812178.00,2.92,1.00,06-24-2021 09-43-53-61
0.00,0.00,0.00,0.00,812221.00,2.97,1.00,06-24-2021 09-43-53-65
0.00,0.00,0.00,0.00,812264.00,3.01,1.00,06-24-2021 09-43-53-69
0.00,0.00,0.00,0.00,812306.00,3.06,1.00,06-24-2021 09-43-53-74
0.00,0.00,0.00,0.00,812349.00,3.10,1.00,06-24-2021 09-43-53-78
0.00,0.00,0.00,0.00,812391.00,3.14,1.00,06-24-2021 09-43-53-82
0.00,0.00,0.00,0.00,812434.00,3.18,1.00,06-24-2021 09-43-53-86
0.00,0.00,0.00,0.00,812477.00,3.22,1.00,06-24-2021 09-43-53-90
0.00,0.00,0.00,0.00,812519.00,3.27,1.00,06-24-2021 09-43-53-95
0.00,0.00,0.00,0.00,812562.00,3.31,1.00,06-24-2021 09-43-53-99
0.00,0.00,0.00,0.00,812605.00,3.35,1.00,06-24-2021 09-43-54-04
0.00,0.00,0.00,0.00,812647.00,3.40,1.00,06-24-2021 09-43-54-08
0.00,0.00,0.00,0.00,812733.00,3.48,1.00,06-24-2021 09-43-54-16
0.00,0.00,0.00,0.00,812775.00,3.52,1.00,06-24-2021 09-43-54-20
0.00,0.00,0.00,0.00,812818.00,3.55,1.00,06-24-2021 09-43-54-25
0.00,0.00,0.00,0.00,812861.00,3.61,1.00,06-24-2021 09-43-54-29
0.00,0.00,0.00,0.00,812903.00,3.65,1.00,06-24-2021 09-43-54-33
0.00,0.00,0.00,0.00,812946.00,3.69,1.00,06-24-2021 09-43-54-38
0.00,0.00,0.00,0.00,812988.00,3.74,1.00,06-24-2021 09-43-54-42
0.00,0.00,0.00,0.00,813031.00,3.78,1.00,06-24-2021 09-43-54-46
0.00,0.00,0.00,0.00,813074.00,3.82,1.00,06-24-2021 09-43-54-50
0.00,0.00,0.00,0.00,813116.00,3.86,1.00,06-24-2021 09-43-54-54
0.00,0.00,0.00,0.00,813159.00,3.91,1.00,06-24-2021 09-43-54-59
0.00,0.00,0.00,0.00,813202.00,3.95,1.00,06-24-2021 09-43-54-63
0.00,0.00,0.00,0.00,813244.00,3.99,1.00,06-24-2021 09-43-54-67
0.00,0.00,0.00,0.00,813287.00,4.03,1.00,06-24-2021 09-43-54-71
0.00,0.00,0.00,0.00,813330.00,4.08,1.00,06-24-2021 09-43-54-76
0.00,0.00,0.00,0.00,813372.00,4.12,1.00,06-24-2021 09-43-54-80
0.00,0.00,0.00,0.00,813415.00,4.16,1.00,06-24-2021 09-43-54-84
0.00,0.00,0.00,0.00,813457.00,4.21,1.00,06-24-2021 09-43-54-89
0.00,0.00,0.00,0.00,813500.00,4.25,1.00,06-24-2021 09-43-54-93
0.00,0.00,0.00,0.00,813543.00,4.29,1.00,06-24-2021 09-43-54-97
0.00,0.00,0.00,0.00,813585.00,4.33,1.00,06-24-2021 09-43-55-01
0.00,0.00,0.00,0.00,813628.00,4.37,1.00,06-24-2021 09-43-55-05
0.00,0.00,0.00,0.00,813671.00,4.42,1.00,06-24-2021 09-43-55-10
0.00,0.00,0.00,0.00,813713.00,4.46,1.00,06-24-2021 09-43-55-14
0.00,0.00,0.00,0.00,813756.00,4.50,1.00,06-24-2021 09-43-55-19
0.00,0.00,0.00,0.00,813799.00,4.55,1.00,06-24-2021 09-43-55-23
0.00,0.00,0.00,0.00,813841.00,4.59,1.00,06-24-2021 09-43-55-27
0.00,0.00,0.00,0.00,813884.00,4.63,1.00,06-24-2021 09-43-55-31
0.00,0.00,0.00,0.00,813927.00,4.67,1.00,06-24-2021 09-43-55-35
0.00,0.00,0.00,0.00,813969.00,4.71,1.00,06-24-2021 09-43-55-40
0.00,0.00,0.00,0.00,814012.00,4.76,1.00,06-24-2021 09-43-55-44
0.00,0.00,0.00,0.00,814054.00,4.80,1.00,06-24-2021 09-43-55-48
0.00,0.00,0.00,0.00,814097.00,4.85,1.00,06-24-2021 09-43-55-53
0.00,0.00,0.00,0.00,814140.00,4.89,1.00,06-24-2021 09-43-55-57
0.00,0.00,0.00,0.00,814182.00,4.93,1.00,06-24-2021 09-43-55-61
0.00,0.00,0.00,0.00,814225.00,4.97,1.00,06-24-2021 09-43-55-65
0.00,0.00,0.00,0.00,814268.00,5.01,1.00,06-24-2021 09-43-55-69
0.00,0.00,0.00,0.00,814310.00,5.06,1.00,06-24-2021 09-43-55-74
0.00,0.00,0.00,0.00,814353.00,5.10,1.00,06-24-2021 09-43-55-78
0.00,0.00,0.00,0.00,814396.00,5.14,1.00,06-24-2021 09-43-55-82
0.00,0.00,0.00,0.00,814438.00,5.19,1.00,06-24-2021 09-43-55-87
0.00,0.00,0.00,0.00,814481.00,5.23,1.00,06-24-2021 09-43-55-91
0.00,0.00,0.00,0.00,814566.00,5.31,1.00,06-24-2021 09-43-55-99
0.00,0.00,0.00,0.00,814609.00,5.35,1.00,06-24-2021 09-43-56-04
0.00,0.00,0.00,0.00,814651.00,5.39,1.00,06-24-2021 09-43-56-08
0.00,0.00,0.00,0.00,814694.00,5.44,1.00,06-24-2021 09-43-56-12
0.00,0.00,0.00,0.00,814737.00,5.48,1.00,06-24-2021 09-43-56-16
0.00,0.00,0.00,0.00,814779.00,5.53,1.00,06-24-2021 09-43-56-21
0.00,0.00,0.00,0.00,814822.00,5.57,1.00,06-24-2021 09-43-56-25
0.00,0.00,0.00,0.00,814865.00,5.61,1.00,06-24-2021 09-43-56-29
0.00,0.00,0.00,0.00,814907.00,5.65,1.00,06-24-2021 09-43-56-34
0.00,0.00,0.00,0.00,814950.00,5.70,1.00,06-24-2021 09-43-56-38
0.00,0.00,0.00,0.00,814993.00,5.74,1.00,06-24-2021 09-43-56-42
0.00,0.00,0.00,0.00,815035.00,5.78,1.00,06-24-2021 09-43-56-46
0.00,0.00,0.00,0.00,815078.00,5.83,1.00,06-24-2021 09-43-56-51
0.00,0.00,0.00,0.00,815120.00,5.87,1.00,06-24-2021 09-43-56-55
0.00,0.00,0.00,0.00,815163.00,5.91,1.00,06-24-2021 09-43-56-59
0.00,0.00,0.00,0.00,815206.00,5.95,1.00,06-24-2021 09-43-56-63
0.00,0.00,0.00,0.00,815248.00,6.00,1.00,06-24-2021 09-43-56-68
0.00,0.00,0.00,0.00,815291.00,6.04,1.00,06-24-2021 09-43-56-72
0.00,0.00,0.00,0.00,815334.00,6.08,1.00,06-24-2021 09-43-56-76
0.00,0.00,0.00,0.00,815376.00,6.13,1.00,06-24-2021 09-43-56-80
0.00,0.00,0.00,0.00,815419.00,6.17,1.00,06-24-2021 09-43-56-84
0.00,0.00,0.00,0.00,815462.00,6.21,1.00,06-24-2021 09-43-56-89
0.00,0.00,0.00,0.00,815504.00,6.25,1.00,06-24-2021 09-43-56-93
0.00,0.00,0.00,0.00,815547.00,6.29,1.00,06-24-2021 09-43-56-98
0.00,0.00,0.00,0.00,815590.00,6.34,1.00,06-24-2021 09-43-57-02
0.00,0.00,0.00,0.00,815632.00,6.38,1.00,06-24-2021 09-43-57-06
0.00,0.00,0.00,0.00,815675.00,6.42,1.00,06-24-2021 09-43-57-10
0.00,0.00,0.00,0.00,815717.00,6.47,1.00,06-24-2021 09-43-57-14
