Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3138895.00,0.87,1.00,06-03-2021 01-40-09-82
0.00,0.00,0.00,0.00,3138939.00,0.87,1.00,06-03-2021 01-40-09-86
0.00,0.00,0.00,0.00,3138982.00,0.02,1.00,06-03-2021 01-40-09-87
0.00,0.00,0.00,0.00,3139026.00,0.02,1.00,06-03-2021 01-40-09-89
0.00,0.00,0.00,0.00,3139070.00,0.02,1.00,06-03-2021 01-40-09-90
0.00,0.00,0.00,0.00,3139113.00,0.02,1.00,06-03-2021 01-40-09-91
0.00,0.00,0.00,0.00,3139158.00,0.02,1.00,06-03-2021 01-40-09-93
0.00,0.00,0.00,0.00,3139202.00,0.02,1.00,06-03-2021 01-40-09-94
0.00,0.00,0.00,0.00,3139245.00,0.02,1.00,06-03-2021 01-40-09-95
0.00,0.00,0.00,0.00,3139289.00,0.02,1.00,06-03-2021 01-40-09-96
0.00,0.00,0.00,0.00,3139333.00,0.02,1.00,06-03-2021 01-40-09-98
0.00,0.00,0.00,0.00,3139376.00,0.35,1.00,06-03-2021 01-40-09-99
0.00,0.00,0.00,0.00,3139420.00,0.35,1.00,06-03-2021 01-40-10-00
0.00,0.00,0.00,0.00,3139463.00,0.41,1.00,06-03-2021 01-40-11-26
0.00,0.00,0.00,0.00,3140777.00,0.41,1.00,06-03-2021 01-40-11-30
0.00,0.00,0.00,0.00,3140797.00,0.41,1.00,06-03-2021 01-40-11-35
0.00,0.00,0.00,0.00,3140841.00,1.79,1.00,06-03-2021 01-40-11-39
0.00,0.00,0.00,0.00,3140885.00,1.86,1.00,06-03-2021 01-40-11-43
0.00,0.00,0.00,0.00,3140928.00,1.91,1.00,06-03-2021 01-40-11-48
0.00,0.00,0.00,0.00,3140972.00,1.95,1.00,06-03-2021 01-40-11-52
0.00,0.00,0.00,0.00,3141016.00,2.00,1.00,06-03-2021 01-40-11-56
0.00,0.00,0.00,0.00,3141059.00,2.05,1.00,06-03-2021 01-40-11-61
0.00,0.00,0.00,0.00,3141103.00,2.08,1.00,06-03-2021 01-40-11-65
0.00,0.00,0.00,0.00,3141147.00,2.13,1.00,06-03-2021 01-40-11-70
0.00,0.00,0.00,0.00,3141190.00,2.17,1.00,06-03-2021 01-40-11-74
0.00,0.00,0.00,0.00,3141234.00,2.21,1.00,06-03-2021 01-40-11-78
0.00,0.00,0.00,0.00,3141278.00,2.26,1.00,06-03-2021 01-40-11-83
0.00,0.00,0.00,0.00,3141321.00,2.30,1.00,06-03-2021 01-40-11-87
0.00,0.00,0.00,0.00,3141365.00,2.35,1.00,06-03-2021 01-40-11-91
0.00,0.00,0.00,0.00,3141452.00,2.44,1.00,06-03-2021 01-40-12-00
0.00,0.00,0.00,0.00,3141540.00,2.52,1.00,06-03-2021 01-40-12-09
0.00,0.00,0.00,0.00,3141671.00,2.65,1.00,06-03-2021 01-40-12-22
0.00,0.00,0.00,0.00,3141758.00,2.74,1.00,06-03-2021 01-40-12-31
