Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??b?r??b????r??b?r??b?r??j
0.00,0.00,0.00,0.00,3465.00,0.00,1.00,06-05-2021 02-14-05-72
0.00,0.00,0.00,0.00,3505.00,0.00,1.00,06-05-2021 02-14-06-16
0.00,0.00,0.00,0.00,3546.00,0.02,1.00,06-05-2021 02-14-06-19
0.00,0.00,0.00,0.00,3586.00,0.02,1.00,06-05-2021 02-14-06-20
0.00,0.00,0.00,0.00,3627.00,0.02,1.00,06-05-2021 02-14-06-22
0.00,0.00,0.00,0.00,3667.00,0.02,1.00,06-05-2021 02-14-06-24
0.00,0.00,0.00,0.00,3707.00,0.02,1.00,06-05-2021 02-14-06-25
0.00,0.00,0.00,0.00,3748.00,0.02,1.00,06-05-2021 02-14-06-27
0.00,0.00,0.00,0.00,3788.00,0.02,1.00,06-05-2021 02-14-06-29
0.00,0.00,0.00,0.00,3829.00,0.02,1.00,06-05-2021 02-14-06-30
0.00,0.00,0.00,0.00,3870.00,0.02,1.00,06-05-2021 02-14-06-32
0.00,0.00,0.00,0.00,3910.00,0.02,1.00,06-05-2021 02-14-06-33
0.00,0.00,0.00,0.00,3951.00,0.02,1.00,06-05-2021 02-14-06-35
0.00,0.00,0.00,0.00,3991.00,0.02,1.00,06-05-2021 02-14-06-37
0.00,0.00,0.00,0.00,4032.00,0.35,1.00,06-05-2021 02-14-06-38
