Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,532246750.00,516.95,1.00,06-22-2021 03-15-25-51
0.00,0.00,0.00,0.00,532246690.00,516.95,1.00,06-22-2021 03-15-25-54
0.00,0.00,0.00,0.00,532246750.00,516.95,1.00,06-22-2021 03-15-25-56
0.00,0.00,.00,0.00,532246780.00,516.95,1.00,06-22-2021 03-15-25-57
0.00,0.00,0.00,0.00,532246850.00,516.95,1.00,06-22-2021 03-15-25-59
0.00,0.00,0.00,0.00,532246880.00,516.95,1.00,06-22-2021 03-15-25-61
0.00,0.00,0.00,0.00,532246940.00,0.02,1.00,06-22-2021 03-15-25-62
0.00,0.00,0.00,0.00,532246980.00,0.02,1.00,06-22-2021 03-15-25-64
0.00,0.00,0.00,0.00,532247010.00,0.02,1.00,06-22-2021 03-15-25-66
0.00,0.00,0.00,0.00,532247070.00,0.02,1.00,06-22-2021 03-15-25-67
0.00,0.00,0.00,0.00,532247100.00,0.02,1.00,06-22-2021 03-15-25-69
0.00,0.00,0.00,0.00,532247170.00,0.02,1.00,06-22-2021 03-15-25-70
0.00,0.00,0.00,0.00,532247200.00,0.29,1.00,06-22-2021 03-15-30-49
0.00,0.00,0.00,0.00,532252130.00,0.29,1.00,06-22-2021 03-15-30-53
0.00,0.00,0.00,0.00,532252160.00,5.23,1.00,06-22-2021 03-15-30-58
0.00,0.00,0.00,0.00,532252190.00,5.30,1.00,06-22-2021 03-15-30-62
0.00,0.00,0.00,0.00,532252290.00,5.39,1.00,06-22-2021 03-15-30-72
0.00,0.00,0.00,0.00,532252320.00,5.44,1.00,06-22-2021 03-15-30-76
0.00,0.00,0.00,0.00,532252380.00,5.48,1.00,06-22-2021 03-15-30-81
0.00,0.00,0.00,0.00,532252420.00,5.53,1.00,06-22-2021 03-15-30-85
0.00,0.00,0.00,0.00,532252510.00,5.62,1.00,06-22-2021 03-15-30-95
0.00,0.00,0.00,0.00,532252540.00,5.67,1.00,06-22-2021 03-15-30-99
0.00,0.00,0.00,0.00,532252610.00,5.71,1.00,06-22-2021 03-15-31-04
0.00,0.00,0.00,0.00,532252640.00,5.76,1.00,06-22-2021 03-15-31-08
0.00,0.00,0.00,0.00,532252700.00,5.80,1.00,06-22-2021 03-15-31-13
0.00,0.00,0.00,0.00,532252740.00,5.85,1.00,06-22-2021 03-15-31-17
0.00,0.00,0.00,0.00,532252800.00,5.90,1.00,06-22-2021 03-15-31-22
0.00,0.00,0.00,0.00,532252830.00,5.94,1.00,06-22-2021 03-15-31-26
0.00,0.00,0.00,0.00,532252860.00,5.98,1.00,06-22-2021 03-15-31-31
0.00,0.00,0.00,0.00,532252930.00,6.03,1.00,06-22-2021 03-15-31-36
0.00,0.00,0.00,0.00,532252960.00,6.08,1.00,06-22-2021 03-15-31-40
0.00,0.00,0.00,0.00,532253020.00,6.13,1.00,06-22-2021 03-15-31-45
0.00,0.00,0.00,0.00,532253060.00,6.17,1.00,06-22-2021 03-15-31-49
0.00,0.00,0.00,0.00,532253120.00,6.21,1.00,06-22-2021 03-15-31-54
0.00,0.00,0.00,0.00,532253150.00,6.26,1.00,06-22-2021 03-15-31-58
0.00,0.00,0.00,0.00,532253180.00,6.31,1.00,06-22-2021 03-15-31-63
0.00,0.00,0.00,0.00,532253250.00,6.35,1.00,06-22-2021 03-15-31-67
0.00,0.00,0.00,0.00,532253280.00,6.40,1.00,06-22-2021 03-15-31-72
0.00,0.00,0.00,0.00,532253340.00,6.44,1.00,06-22-2021 03-15-31-77
0.00,0.00,0.00,0.00,532253380.00,6.49,1.00,06-22-2021 03-15-31-81
0.00,0.00,0.00,0.00,532253440.00,6.53,1.00,06-22-2021 03-15-31-86
0.00,0.00,0.00,0.00,532253470.00,6.58,1.00,06-22-2021 03-15-31-90
0.00,0.00,0.00,0.00,532253500.00,6.63,1.00,06-22-2021 03-15-31-95
0.00,0.00,0.00,0.00,532253570.00,6.67,1.00,06-22-2021 03-15-31-99
0.00,0.00,0.00,0.00,532253600.00,6.72,1.00,06-22-2021 03-15-32-04
0.00,0.00,0.00,0.00,532253660.00,6.76,1.00,06-22-2021 03-15-32-09
0.00,0.00,0.00,0.00,532253700.00,6.81,1.00,06-22-2021 03-15-32-13
0.00,0.00,0.00,0.00,532253760.00,6.86,1.00,06-22-2021 03-15-32-18
0.00,0.00,0.00,0.00,532253790.00,6.90,1.00,06-22-2021 03-15-32-22
0.00,0.00,0.00,0.00,532253860.00,6.95,1.00,06-22-2021 03-15-32-27
0.00,0.00,0.00,0.00,532253890.00,6.99,1.00,06-22-2021 03-15-32-32
0.00,0.00,0.00,0.00,532253920.00,7.04,1.00,06-22-2021 03-15-32-36
0.00,0.00,0.00,0.00,532253980.00,7.08,1.00,06-22-2021 03-15-32-41
0.00,0.00,0.00,0.00,532254020.00,7.13,1.00,06-22-2021 03-15-32-45
0.00,0.00,0.00,0.00,532254180.00,7.27,1.00,06-22-2021 03-15-32-59
0.00,0.00,0.00,0.00,532254210.00,7.31,1.00,06-22-2021 03-15-32-64
0.00,0.00,0.00,0.00,532254240.00,7.36,1.00,06-22-2021 03-15-32-68
0.00,0.00,0.00,0.00,532254300.00,7.40,1.00,06-22-2021 03-15-32-73
0.00,0.00,0.00,0.00,532254340.00,7.45,1.00,06-22-2021 03-15-32-77
0.00,0.00,0.00,0.00,532254400.00,7.50,1.00,06-22-2021 03-15-32-82
0.00,0.00,0.00,0.00,532254430.00,7.54,1.00,06-22-2021 03-15-32-87
0.00,0.00,0.00,0.00,532254500.00,7.59,1.00,06-22-2021 03-15-32-91
0.00,0.00,0.00,0.00,532254560.00,7.68,1.00,06-22-2021 03-15-33-00
0.00,0.00,0.00,0.00,532254620.00,7.73,1.00,06-22-2021 03-15-33-05
0.00,0.00,0.00,0.00,532254660.00,7.77,1.00,06-22-2021 03-15-33-10
0.00,0.00,0.00,0.00,532254720.00,7.81,1.00,06-22-2021 03-15-33-14
0.00,0.00,0.00,0.00,532254820.00,7.91,1.00,06-22-2021 03-15-33-23
0.00,0.00,0.00,0.00,532254850.00,7.96,1.00,06-22-2021 03-15-33-28
0.00,0.00,0.00,0.00,532254880.00,8.00,1.00,06-22-2021 03-15-33-32
0.00,0.00,0.00,0.00,532254940.00,8.04,1.00,06-22-2021 03-15-33-37
0.00,0.00,0.00,0.00,532254980.00,8.09,1.00,06-22-2021 03-15-33-42
0.00,0.00,0.00,0.00,532255040.00,8.13,1.00,06-22-2021 03-15-33-46
0.00,0.00,0.00,0.00,532255070.00,8.19,1.00,06-22-2021 03-15-33-50
0.00,0.00,0.00,0.00,532255140.00,8.23,1.00,06-22-2021 03-15-33-55
0.00,0.00,0.00,0.00,532255170.00,8.27,1.00,06-22-2021 03-15-33-60
0.00,0.00,0.00,0.00,532255200.00,8.32,1.00,06-22-2021 03-15-33-64
0.00,0.00,0.00,0.00,532255260.00,8.36,1.00,06-22-2021 03-15-33-69
0.00,0.00,0.00,0.00,532255300.00,8.41,1.00,06-22-2021 03-15-33-73
0.00,0.00,0.00,0.00,532255360.00,8.46,1.00,06-22-2021 03-15-33-78
0.00,0.00,0.00,0.00,532255390.00,8.50,1.00,06-22-2021 03-15-33-83
0.00,0.00,0.00,0.00,532255460.00,8.55,1.00,06-22-2021 03-15-33-87
0.00,0.00,0.00,0.00,532255490.00,8.59,1.00,06-22-2021 03-15-33-92
0.00,0.00,0.00,0.00,532255520.00,8.64,1.00,06-22-2021 03-15-33-96
0.00,0.00,0.00,0.00,532255580.00,8.68,1.00,06-22-2021 03-15-34-01
0.00,0.00,0.00,0.00,532255620.00,8.73,1.00,06-22-2021 03-15-34-05
0.00,0.00,0.00,0.00,532255680.00,8.78,1.00,06-22-2021 03-15-34-10
0.00,0.00,0.00,0.00,532255710.00,8.82,1.00,06-22-2021 03-15-34-14
0.00,0.00,0.00,0.00,532255780.00,8.87,1.00,06-22-2021 03-15-34-19
0.00,0.00,0.00,0.00,532255810.00,8.91,1.00,06-22-2021 03-15-34-24
0.00,0.00,0.00,0.00,532255840.00,8.96,1.00,06-22-2021 03-15-34-28
0.00,0.00,0.00,0.00,532255900.00,9.01,1.00,06-22-2021 03-15-34-33
0.00,0.00,0.00,0.00,532255940.00,9.05,1.00,06-22-2021 03-15-34-37
0.00,0.00,0.00,0.00,532256000.00,9.10,1.00,06-22-2021 03-15-34-42
0.00,0.00,0.00,0.00,532256030.00,9.14,1.00,06-22-2021 03-15-34-47
0.00,0.00,0.00,0.00,532256100.00,9.19,1.00,06-22-2021 03-15-34-51
0.00,0.00,0.00,0.00,532256130.00,9.23,1.00,06-22-2021 03-15-34-56
0.00,0.00,0.00,0.00,532256160.00,9.28,1.00,06-22-2021 03-15-34-60
0.00,0.00,0.00,0.00,532256220.00,9.33,1.00,06-22-2021 03-15-34-65
0.00,0.00,0.00,0.00,532256260.00,9.37,1.00,06-22-2021 03-15-34-69
0.00,0.00,0.00,0.00,532256320.00,9.41,1.00,06-22-2021 03-15-34-74
0.00,0.00,0.00,0.00,532256350.00,9.46,1.00,06-22-2021 03-15-34-79
0.00,0.00,0.00,0.00,532256420.00,9.51,1.00,06-22-2021 03-15-34-83
0.00,0.00,0.00,0.00,532256450.00,9.55,1.00,06-22-2021 03-15-34-88
0.00,0.00,0.00,0.00,532256480.00,9.60,1.00,06-22-2021 03-15-34-92
0.00,0.00,0.00,0.00,532256540.00,9.64,1.00,06-22-2021 03-15-34-97
0.00,0.00,0.00,0.00,532256580.00,9.69,1.00,06-22-2021 03-15-35-02
0.00,0.00,0.00,0.00,532256640.00,9.73,1.00,06-22-2021 03-15-35-06
0.00,0.00,0.00,0.00,532256670.00,9.78,1.00,06-22-2021 03-15-35-11
0.00,0.00,0.00,0.00,532256740.00,9.83,1.00,06-22-2021 03-15-35-15
0.00,0.00,0.00,0.00,532256770.00,9.87,1.00,06-22-2021 03-15-35-20
0.00,0.00,0.00,0.00,532256830.00,9.92,1.00,06-22-2021 03-15-35-24
0.00,0.00,0.00,0.00,532256860.00,9.96,1.00,06-22-2021 03-15-35-29
0.00,0.00,0.00,0.00,532256900.00,10.01,1.00,06-22-2021 03-15-35-34
0.00,0.00,0.00,0.00,532256960.00,10.05,1.00,06-22-2021 03-15-35-38
0.00,0.00,0.00,0.00,532256990.00,10.10,1.00,06-22-2021 03-15-35-43
0.00,0.00,0.00,0.00,532257060.00,10.15,1.00,06-22-2021 03-15-35-48
0.00,0.00,0.00,0.00,532257090.00,10.19,1.00,06-22-2021 03-15-35-52
0.00,0.00,0.00,0.00,532257150.00,10.24,1.00,06-22-2021 03-15-35-57
0.00,0.00,0.00,0.00,532257180.00,10.29,1.00,06-22-2021 03-15-35-62
0.00,0.00,0.00,0.00,532257250.00,10.33,1.00,06-22-2021 03-15-35-66
0.00,0.00,0.00,0.00,532257280.00,10.38,1.00,06-22-2021 03-15-35-71
0.00,0.00,0.00,0.00,532257340.00,10.43,1.00,06-22-2021 03-15-35-76
0.00,0.00,0.00,0.00,532257380.00,10.47,1.00,06-22-2021 03-15-35-80
0.00,0.00,0.00,0.00,532257410.00,10.52,1.00,06-22-2021 03-15-35-85
0.00,0.00,0.00,0.00,532257470.00,10.57,1.00,06-22-2021 03-15-35-90
0.00,0.00,0.00,0.00,532257500.00,10.61,1.00,06-22-2021 03-15-35-94
0.00,0.00,0.00,0.00,532257570.00,10.66,1.00,06-22-2021 03-15-35-99
0.00,0.00,0.00,0.00,532257600.00,10.71,1.00,06-22-2021 03-15-36-04
0.00,0.00,0.00,0.00,532257660.00,10.75,1.00,06-22-2021 03-15-36-09
0.00,0.00,0.00,0.00,532257700.00,10.80,1.00,06-22-2021 03-15-36-13
0.00,0.00,0.00,0.00,532257760.00,10.85,1.00,06-22-2021 03-15-36-18
0.00,0.00,0.00,0.00,532257790.00,10.90,1.00,06-22-2021 03-15-36-23
0.00,0.00,0.00,0.00,532257860.00,10.94,1.00,06-22-2021 03-15-36-27
0.00,0.00,0.00,0.00,532257890.00,10.99,1.00,06-22-2021 03-15-36-32
0.00,0.00,0.00,0.00,532257950.00,11.03,1.00,06-22-2021 03-15-36-36
0.00,0.00,0.00,0.00,532257980.00,11.08,1.00,06-22-2021 03-15-36-41
0.00,0.00,0.00,0.00,532258020.00,11.13,1.00,06-22-2021 03-15-36-46
