Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533653020.00,1.62,1.00,06-22-2021 03-38-51-21
0.00,0.00,0.00,0.00,533653090.00,1.62,1.00,06-22-2021 03-38-51-24
0.00,0.00,0.00,0.00,53365312,1.62,1.00,06-22-2021 03-38-51-25
0.00,0.00,0.00,0.00,533653020.00,1.62,1.00,06-22-2021 03-38-51-27
0.00,0.00,0.00,0.00,533653090.00,1.62,1.00,06-22-2021 03-38-51-28
0.00,0.00,0.00,0.00,533653220.00,1.62,1.00,06-22-2021 03-38-51-31
0.00,0.00,0.00,0.00,533653250.00,0.02,1.00,06-22-2021 03-38-51-31
0.00,0.00,0.00,0.00,533653310.00,0.02,1.00,06-22-2021 03-38-51-33
0.00,0.00,0.00,0.00,533653340.00,0.02,1.00,06-22-2021 03-38-51-34
0.00,0.00,0.00,0.00,533653410.00,0.02,1.00,06-22-2021 03-38-51-35
0.00,0.00,0.00,0.00,533653440.00,0.02,1.00,06-22-2021 03-38-51-36
0.00,0.00,0.00,0.00,533653500.00,0.25,1.00,06-22-2021 03-38-51-38
0.00,0.00,0.00,0.00,533653540.00,0.28,1.00,06-22-2021 03-38-51-39
0.00,0.00,0.00,0.00,533653570.00,0.32,1.00,06-22-2021 03-38-51-42
0.00,0.00,0.00,0.00,533653630.00,0.40,1.00,06-22-2021 03-38-51-46
0.00,0.00,0.00,0.00,533653660.00,0.43,1.00,06-22-2021 03-38-51-51
0.00,0.00,0.00,0.00,533653730.00,0.47,1.00,06-22-2021 03-38-51-55
0.00,0.00,0.00,0.00,533653760.00,0.52,1.00,06-22-2021 03-38-51-60
0.00,0.00,0.00,0.00,533653820.00,0.56,1.00,06-22-2021 03-38-51-64
0.00,0.00,0.00,0.00,533653860.00,0.60,1.00,06-22-2021 03-38-51-69
0.00,0.00,0.00,0.00,533653890.00,0.65,1.00,06-22-2021 03-38-51-74
0.00,0.00,0.00,0.00,533653950.00,0.69,1.00,06-22-2021 03-38-51-78
0.00,0.00,0.00,0.00,533653980.00,0.75,1.00,06-22-2021 03-38-51-83
0.00,0.00,0.00,0.00,533654050.00,0.79,1.00,06-22-2021 03-38-51-87
0.00,0.00,0.00,0.00,533654080.00,0.83,1.00,06-22-2021 03-38-51-92
0.00,0.00,0.00,0.00,533654140.00,0.88,1.00,06-22-2021 03-38-51-97
0.00,0.00,0.00,0.00,533654180.00,0.92,1.00,06-22-2021 03-38-52-01
0.00,0.00,0.00,0.00,533654210.00,0.97,1.00,06-22-2021 03-38-52-06
0.00,0.00,0.00,0.00,533654270.00,1.02,1.00,06-22-2021 03-38-52-10
0.00,0.00,0.00,0.00,533654300.00,1.06,1.00,06-22-2021 03-38-52-15
0.00,0.00,0.00,0.00,533654370.00,1.11,1.00,06-22-2021 03-38-52-19
0.00,0.00,0.00,0.00,533654400.00,1.15,1.00,06-22-2021 03-38-52-24
0.00,0.00,0.00,0.00,533654460.00,1.20,1.00,06-22-2021 03-38-52-29
0.00,0.00,0.00,0.00,533654500.00,1.24,1.00,06-22-2021 03-38-52-33
0.00,0.00,0.00,0.00,533654590.00,1.34,1.00,06-22-2021 03-38-52-42
0.00,0.00,0.00,0.00,533654620.00,1.38,1.00,06-22-2021 03-38-52-47
0.00,0.00,0.00,0.00,533654690.00,1.42,1.00,06-22-2021 03-38-52-52
0.00,0.00,0.00,0.00,533654720.00,1.47,1.00,06-22-2021 03-38-52-56
0.00,0.00,0.00,0.00,533654780.00,1.52,1.00,06-22-2021 03-38-52-61
0.00,0.00,0.00,0.00,533654820.00,1.57,1.00,06-22-2021 03-38-52-65
