Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??r??b??r??b?r??j
0.00,0.00,0.00,0.00,4195996.00,36.94,1.00,06-03-2021 01-57-46-12
0.00,0.00,0.00,0.00,4196041.00,36.94,1.00,06-03-2021 01-57-46-57
0.00,0.00,0.00,0.00,4196086.00,36.94,1.00,06-03-2021 01-57-46-60
0.00,0.00,0.00,0.00,4196130.00,0.02,1.00,06-03-2021 01-57-46-62
0.00,0.00,0.00,0.00,4196174.00,0.02,1.00,06-03-2021 01-57-46-63
0.00,0.00,0.00,0.00,4196218.00,0.02,1.00,06-03-2021 01-57-46-65
0.00,0.00,0.00,0.00,4196261.00,0.02,1.00,06-03-2021 01-57-46-66
0.00,0.00,0.00,0.00,4196305.00,0.02,1.00,06-03-2021 01-57-46-68
0.00,0.00,0.00,0.00,4196349.00,0.02,1.00,06-03-2021 01-57-46-70
0.00,0.00,0.00,0.00,4196392.00,0.02,1.00,06-03-2021 01-57-46-71
0.00,0.00,0.00,0.00,4196436.00,0.02,1.00,06-03-2021 01-57-46-73
0.00,0.00,0.00,0.00,4196481.00,0.02,1.00,06-03-2021 01-57-46-75
0.00,0.00,0.00,0.00,4196524.00,0.02,1.00,06-03-2021 01-57-46-76
0.00,0.00,0.00,0.00,4196568.00,0.35,1.00,06-03-2021 01-57-46-78
0.00,0.00,0.00,0.00,4196612.00,0.40,1.00,06-03-2021 01-57-49-39
0.00,0.00,0.00,0.00,4199345.00,0.40,1.00,06-03-2021 01-57-49-45
0.00,0.00,0.00,0.00,4199408.00,3.15,1.00,06-03-2021 01-57-49-52
0.00,0.00,0.00,0.00,4199539.00,3.33,1.00,06-03-2021 01-57-49-65
0.00,0.00,0.00,0.00,4199583.00,3.35,1.00,06-03-2021 01-57-49-70
0.00,0.00,0.00,0.00,4199626.00,3.39,1.00,06-03-2021 01-57-49-74
0.00,0.00,0.00,0.00,4199714.00,3.43,1.00,06-03-2021 01-57-49-83
0.00,0.00,0.00,0.00,4199757.00,3.52,1.00,06-03-2021 01-57-49-87
0.00,0.00,0.00,0.00,4199801.00,3.56,1.00,06-03-2021 01-57-49-91
0.00,0.00,0.00,0.00,4199845.00,3.56,1.00,06-03-2021 01-57-49-96
0.00,0.00,0.00,0.00,4199888.00,3.64,1.00,06-03-2021 01-57-50-00
0.00,0.00,0.00,0.00,4199932.00,3.64,1.00,06-03-2021 01-57-50-05
0.00,0.00,0.00,0.00,4200019.00,3.79,1.00,06-03-2021 01-57-50-14
0.00,0.00,0.00,0.00,4200108.00,3.88,1.00,06-03-2021 01-57-50-22
0.00,0.00,0.00,0.00,4200151.00,3.88,1.00,06-03-2021 01-57-50-27
0.00,0.00,0.00,0.00,4200239.00,4.03,1.00,06-03-2021 01-57-50-35
0.00,0.00,0.00,0.00,4200282.00,4.03,1.00,06-03-2021 01-57-50-39
0.00,0.00,0.00,0.00,4200326.00,4.08,1.00,06-03-2021 01-57-50-44
0.00,0.00,0.00,0.00,4200370.00,4.16,1.00,06-03-2021 01-57-50-49
0.00,0.00,0.00,0.00,4200413.00,4.16,1.00,06-03-2021 01-57-50-53
0.00,0.00,0.00,0.00,4200457.00,4.23,1.00,06-03-2021 01-57-50-57
0.00,0.00,0.00,0.00,4200500.00,4.27,1.00,06-03-2021 01-57-50-62
0.00,0.00,0.00,0.00,4200544.00,4.30,1.00,06-03-2021 01-57-50-66
0.00,0.00,0.00,0.00,4200631.00,4.39,1.00,06-03-2021 01-57-50-75
0.00,0.00,0.00,0.00,4200719.00,4.48,1.00,06-03-2021 01-57-50-83
0.00,0.00,0.00,0.00,4200806.00,4.58,1.00,06-03-2021 01-57-50-92
0.00,0.00,0.00,0.00,4200850.00,4.58,1.00,06-03-2021 01-57-50-96
0.00,0.00,0.00,0.00,4200937.00,4.72,1.00,06-03-2021 01-57-51-05
0.00,0.00,0.00,0.00,4201024.00,4.78,1.00,06-03-2021 01-57-51-14
0.00,0.00,0.00,0.00,4201068.00,4.78,1.00,06-03-2021 01-57-51-18
0.00,0.00,0.00,0.00,4201112.00,4.87,1.00,06-03-2021 01-57-51-23
0.00,0.00,0.00,0.00,4201155.00,4.87,1.00,06-03-2021 01-57-51-27
0.00,0.00,0.00,0.00,4201461.00,5.17,1.00,06-03-2021 01-57-51-57
0.00,0.00,0.00,0.00,4201505.00,5.26,1.00,06-03-2021 01-57-51-62
0.00,0.00,0.00,0.00,4201548.00,5.31,1.00,06-03-2021 01-57-51-66
0.00,0.00,0.00,0.00,4201592.00,5.38,1.00,06-03-2021 01-57-51-71
0.00,0.00,0.00,0.00,4201636.00,5.38,1.00,06-03-2021 01-57-51-75
0.00,0.00,0.00,0.00,4201679.00,5.44,1.00,06-03-2021 01-57-51-79
0.00,0.00,0.00,0.00,4201723.00,5.49,1.00,06-03-2021 01-57-51-84
0.00,0.00,0.00,0.00,4201767.00,5.53,1.00,06-03-2021 01-57-51-88
0.00,0.00,0.00,0.00,4201854.00,5.62,1.00,06-03-2021 01-57-51-97
0.00,0.00,0.00,0.00,4201897.00,5.65,1.00,06-03-2021 01-57-52-01
0.00,0.00,0.00,0.00,4201942.00,5.71,1.00,06-03-2021 01-57-52-06
0.00,0.00,0.00,0.00,4201986.00,5.77,1.00,06-03-2021 01-57-52-10
0.00,0.00,0.00,0.00,4202029.00,5.77,1.00,06-03-2021 01-57-52-14
0.00,0.00,0.00,0.00,4202117.00,5.83,1.00,06-03-2021 01-57-52-23
0.00,0.00,0.00,0.00,4202204.00,5.99,1.00,06-03-2021 01-57-52-32
0.00,0.00,0.00,0.00,4202248.00,5.99,1.00,06-03-2021 01-57-52-36
0.00,0.00,0.00,0.00,4202291.00,6.05,1.00,06-03-2021 01-57-52-41
0.00,0.00,0.00,0.00,4202335.00,6.05,1.00,06-03-2021 01-57-52-45
0.00,0.00,0.00,0.00,4202379.00,6.14,1.00,06-03-2021 01-57-52-49
0.00,0.00,0.00,0.00,4202422.00,6.18,1.00,06-03-2021 01-57-52-54
0.00,0.00,0.00,0.00,4202466.00,6.22,1.00,06-03-2021 01-57-52-58
0.00,0.00,0.00,0.00,4202553.00,6.31,1.00,06-03-2021 01-57-52-67
0.00,0.00,0.00,0.00,4202597.00,6.36,1.00,06-03-2021 01-57-52-71
0.00,0.00,0.00,0.00,4202641.00,6.42,1.00,06-03-2021 01-57-52-75
0.00,0.00,0.00,0.00,4202684.00,6.42,1.00,06-03-2021 01-57-52-80
0.00,0.00,0.00,0.00,4202772.00,6.49,1.00,06-03-2021 01-57-52-88
0.00,0.00,0.00,0.00,4202859.00,6.61,1.00,06-03-2021 01-57-52-97
0.00,0.00,0.00,0.00,4202903.00,6.61,1.00,06-03-2021 01-57-53-02
0.00,0.00,0.00,0.00,4202946.00,6.70,1.00,06-03-2021 01-57-53-06
0.00,0.00,0.00,0.00,4202990.00,6.70,1.00,06-03-2021 01-57-53-10
0.00,0.00,0.00,0.00,4203034.00,6.79,1.00,06-03-2021 01-57-53-15
0.00,0.00,0.00,0.00,4203077.00,6.79,1.00,06-03-2021 01-57-53-19
0.00,0.00,0.00,0.00,4203121.00,6.88,1.00,06-03-2021 01-57-53-23
0.00,0.00,0.00,0.00,4203208.00,6.92,1.00,06-03-2021 01-57-53-32
0.00,0.00,0.00,0.00,4203252.00,7.01,1.00,06-03-2021 01-57-53-36
0.00,0.00,0.00,0.00,4203295.00,7.07,1.00,06-03-2021 01-57-53-41
0.00,0.00,0.00,0.00,4203339.00,7.07,1.00,06-03-2021 01-57-53-45
0.00,0.00,0.00,0.00,4203383.00,7.14,1.00,06-03-2021 01-57-53-49
0.00,0.00,0.00,0.00,4203470.00,7.23,1.00,06-03-2021 01-57-53-59
0.00,0.00,0.00,0.00,4203557.00,7.33,1.00,06-03-2021 01-57-53-67
0.00,0.00,0.00,0.00,4203601.00,7.33,1.00,06-03-2021 01-57-53-72
0.00,0.00,0.00,0.00,4203645.00,7.40,1.00,06-03-2021 01-57-53-76
0.00,0.00,0.00,0.00,4203688.00,7.40,1.00,06-03-2021 01-57-53-80
0.00,0.00,0.00,0.00,4203777.00,7.54,1.00,06-03-2021 01-57-53-89
0.00,0.00,0.00,0.00,4203820.00,7.54,1.00,06-03-2021 01-57-53-93
0.00,0.00,0.00,0.00,4203908.00,7.62,1.00,06-03-2021 01-57-54-02
0.00,0.00,0.00,0.00,4203951.00,7.70,1.00,06-03-2021 01-57-54-06
0.00,0.00,0.00,0.00,4203995.00,7.78,1.00,06-03-2021 01-57-54-11
0.00,0.00,0.00,0.00,4204082.00,7.83,1.00,06-03-2021 01-57-54-20
0.00,0.00,0.00,0.00,4204213.00,7.93,1.00,06-03-2021 01-57-54-33
0.00,0.00,0.00,0.00,4204257.00,8.01,1.00,06-03-2021 01-57-54-37
0.00,0.00,0.00,0.00,4204301.00,8.07,1.00,06-03-2021 01-57-54-41
0.00,0.00,0.00,0.00,4204344.00,8.10,1.00,06-03-2021 01-57-54-46
0.00,0.00,0.00,0.00,4204388.00,8.18,1.00,06-03-2021 01-57-54-50
