Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3715136.00,103.08,1.00,06-03-2021 01-49-45-88
0.00,0.00,0.00,0.00,3715182.00,103.08,1.00,06-03-2021 01-49-45-92
0.00,0.00,0.00,0.00,3715228.00,103.08,1.00,06-03-2021 01-49-45-94
0.00,0.00,0.00,0.00,3715273.00,0.02,1.00,06-03-2021 01-49-45-95
0.00,0.00,0.00,0.00,3715317.00,0.02,1.00,06-03-2021 01-49-45-97
0.00,0.00,0.00,0.00,3715361.00,0.02,1.00,06-03-2021 01-49-45-99
0.00,0.00,0.00,0.00,3715404.00,0.02,1.00,06-03-2021 01-49-46-00
0.00,0.00,0.00,0.00,3715448.00,0.02,1.00,06-03-2021 01-49-46-02
0.00,0.00,0.00,0.00,3715491.00,0.02,1.00,06-03-2021 01-49-46-04
0.00,0.00,0.00,0.00,3715535.00,0.02,1.00,06-03-2021 01-49-46-05
0.00,0.00,0.00,0.00,3715579.00,0.02,1.00,06-03-2021 01-49-46-07
0.00,0.00,0.00,0.00,3715622.00,0.02,1.00,06-03-2021 01-49-46-09
0.00,0.00,0.00,0.00,3715666.00,0.02,1.00,06-03-2021 01-49-46-10
0.00,0.00,0.00,0.00,3715710.00,0.35,1.00,06-03-2021 01-49-46-12
0.00,0.00,0.00,0.00,3715753.00,0.41,1.00,06-03-2021 01-49-47-33
0.00,0.00,0.00,0.00,3717081.00,0.41,1.00,06-03-2021 01-49-47-37
0.00,0.00,0.00,0.00,3717100.00,1.77,1.00,06-03-2021 01-49-47-41
0.00,0.00,0.00,0.00,3717144.00,1.83,1.00,06-03-2021 01-49-47-46
0.00,0.00,0.00,0.00,3717188.00,1.87,1.00,06-03-2021 01-49-47-50
0.00,0.00,0.00,0.00,3717275.00,1.96,1.00,06-03-2021 01-49-47-59
0.00,0.00,0.00,0.00,3717384.00,2.00,1.00,06-03-2021 01-49-47-68
0.00,0.00,0.00,0.00,3717406.00,2.09,1.00,06-03-2021 01-49-47-72
0.00,0.00,0.00,0.00,3717450.00,2.13,1.00,06-03-2021 01-49-47-76
0.00,0.00,0.00,0.00,3717493.00,2.18,1.00,06-03-2021 01-49-47-80
0.00,0.00,0.00,0.00,3717537.00,2.22,1.00,06-03-2021 01-49-47-85
0.00,0.00,0.00,0.00,3717624.00,2.26,1.00,06-03-2021 01-49-47-94
0.00,0.00,0.00,0.00,3717668.00,2.31,1.00,06-03-2021 01-49-47-98
0.00,0.00,0.00,0.00,3717712.00,2.39,1.00,06-03-2021 01-49-48-02
0.00,0.00,0.00,0.00,3717755.00,2.44,1.00,06-03-2021 01-49-48-07
0.00,0.00,0.00,0.00,3717931.00,2.61,1.00,06-03-2021 01-49-48-24
0.00,0.00,0.00,0.00,3718018.00,2.70,1.00,06-03-2021 01-49-48-33
0.00,0.00,0.00,0.00,3718062.00,2.74,1.00,06-03-2021 01-49-48-37
0.00,0.00,0.00,0.00,3718106.00,2.78,1.00,06-03-2021 01-49-48-42
0.00,0.00,0.00,0.00,3718149.00,2.83,1.00,06-03-2021 01-49-48-46
0.00,0.00,0.00,0.00,3718193.00,2.87,1.00,06-03-2021 01-49-48-51
0.00,0.00,0.00,0.00,3718236.00,2.91,1.00,06-03-2021 01-49-48-55
0.00,0.00,0.00,0.00,3718324.00,3.01,1.00,06-03-2021 01-49-48-64
0.00,0.00,0.00,0.00,3718367.00,3.05,1.00,06-03-2021 01-49-48-68
0.00,0.00,0.00,0.00,3718411.00,3.09,1.00,06-03-2021 01-49-48-72
0.00,0.00,0.00,0.00,3718498.00,3.18,1.00,06-03-2021 01-49-48-81
0.00,0.00,0.00,0.00,3718586.00,3.26,1.00,06-03-2021 01-49-48-90
0.00,0.00,0.00,0.00,3718629.00,3.31,1.00,06-03-2021 01-49-48-94
