Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,455590.00,0.00,1.00,06-15-2021 09-03-57-77
0.00,0.00,0.00,0.00,455633.00,0.00,1.00,06-15-2021 09-03-57-79
0.00,0.00,0.00,0.00,4?676.00,0.00,1.00,06-15-2021 09-03-57-80
0.00,0.00,0.00,0.00,455718.00,0.00,1.00,06-15-2021 09-03-57-82
0.00,0.00,0.00,0.00,455761.00,0.00,1.00,06-15-2021 09-03-57-83
0.00,0.00,0.00,0.00,455803.00,0.00,1.00,06-15-2021 09-03-57-84
0.00,0.00,0.00,0.00,455846.00,0.00,1.00,06-15-2021 09-03-57-86
0.00,0.00,0.00,0.00,455889.00,0.00,1.00,06-15-2021 09-03-57-87
0.00,0.00,0.00,0.00,455931.00,0.00,1.00,06-15-2021 09-03-57-88
0.00,0.00,0.00,0.00,455974.00,0.00,1.00,06-15-2021 09-03-57-89
0.00,0.00,0.00,0.00,456017.00,0.00,1.00,06-15-2021 09-03-57-91
0.00,0.00,0.00,0.00,456059.00,0.00,1.00,06-15-2021 09-03-57-93
0.00,0.00,0.00,0.00,456102.00,0.00,1.00,06-15-2021 09-03-57-93
0.00,0.00,0.00,0.00,456145.00,0.00,1.00,06-15-2021 09-03-57-95
0.00,0.00,0.00,0.00,456187.00,0.00,1.00,06-15-2021 09-03-57-96
0.00,0.00,0.00,0.00,456230.00,0.00,1.00,06-15-2021 09-03-57-98
0.00,0.00,0.00,0.00,456273.00,0.00,1.00,06-15-2021 09-03-57-99
0.00,0.00,0.00,0.00,456315.00,0.00,1.00,06-15-2021 09-03-58-02
0.00,0.00,0.00,0.00,456358.00,0.00,1.00,06-15-2021 09-03-58-06
0.00,0.00,0.00,0.00,456400.00,0.00,1.00,06-15-2021 09-03-58-10
0.00,0.00,0.00,0.00,456443.00,0.00,1.00,06-15-2021 09-03-58-15
0.00,0.00,0.00,0.00,456486.00,0.00,1.00,06-15-2021 09-03-58-19
0.00,0.00,0.00,0.00,456528.00,0.00,1.00,06-15-2021 09-03-58-23
0.00,0.00,0.00,0.00,456571.00,0.00,1.00,06-15-2021 09-03-58-28
0.00,0.00,0.00,0.00,456614.00,0.00,1.00,06-15-2021 09-03-58-32
0.00,0.00,0.00,0.00,456656.00,0.00,1.00,06-15-2021 09-03-58-36
0.00,0.00,0.00,0.00,456699.00,0.00,1.00,06-15-2021 09-03-58-40
0.00,0.00,0.00,0.00,456742.00,0.00,1.00,06-15-2021 09-03-58-45
0.00,0.00,0.00,0.00,456784.00,0.00,1.00,06-15-2021 09-03-58-49
0.00,0.00,0.00,0.00,456827.00,0.00,1.00,06-15-2021 09-03-58-53
0.00,0.00,0.00,0.00,456869.00,0.00,1.00,06-15-2021 09-03-58-57
0.00,0.00,0.00,0.00,456912.00,0.00,1.00,06-15-2021 09-03-58-61
0.00,0.00,0.00,0.00,456955.00,0.00,1.00,06-15-2021 09-03-58-66
0.00,0.00,0.00,0.00,456997.00,0.00,1.00,06-15-2021 09-03-58-70
0.00,0.00,0.00,0.00,457040.00,0.00,1.00,06-15-2021 09-03-58-74
0.00,0.00,0.00,0.00,457083.00,0.00,1.00,06-15-2021 09-03-58-79
0.00,0.00,0.00,0.00,457125.00,0.00,1.00,06-15-2021 09-03-58-83
